#id ra dec redshift g_prime_delve g_prime_err_delve r_prime_delve r_prime_err_delve i_prime_delve i_prime_err_delve z_prime_delve z_prime_err_delve vista.vircam.Y_vhs vista.vircam.Y_err_vhs vista.vircam.J_vhs vista.vircam.J_err_vhs vista.vircam.H_vhs vista.vircam.H_err_vhs vista.vircam.Ks_vhs vista.vircam.Ks_err_vhs WISE1 WISE1_err WISE2 WISE2_err
9906621782494000 313.3407010566316 0.7851922974451959 -1.0 1.1647704414657305e-33 1.1647704414657305e-33 1.0750227749080101e-33 1.0750227749080101e-33 1.028842476129911e-33 1.028842476129911e-33 0.01276651301419861 0.0006922371995111056 nan nan nan nan nan nan 0.024877157193721935 0.007951858163340243 0.029239713602018564 0.002077002461935963 0.02140307221172005 0.0034525901165397416
9906621974782602 326.9809046973155 1.1320409601997856 -1.0 1.2856978677757094e-33 1.2856978677757094e-33 1.1488286735660954e-33 1.1488286735660954e-33 0.0028072736018858934 0.00037678973970405386 0.006669324903994618 0.0007976354925390162 nan nan nan nan nan nan nan nan 0.017814990523447673 0.002126339704687622 0.02228229955024617 0.003731612115125491
9906621693363137 333.27194299316085 0.5688219503570673 -1.0 1.0439656213033068e-33 1.0439656213033068e-33 9.987354561647674e-34 9.987354561647674e-34 0.002586308029014406 0.00034222021169772387 0.003850457902937451 0.0005458314148210019 nan nan nan nan nan nan nan nan nan nan nan nan
9906621977467342 337.1813427865925 1.1755262058427995 -1.0 1.1150668206424795e-33 1.1150668206424795e-33 1.043965267526481e-33 1.043965267526481e-33 0.001367963970030741 0.0003337074702046408 0.005641114505613335 0.0010847032575411206 nan nan nan nan nan nan nan nan nan nan nan nan
9906621696906249 346.8973252655376 0.5303776425687292 -1.0 1.0711764494889586e-33 1.0711764494889586e-33 1.0161609163460242e-33 1.0161609163460242e-33 0.001962366540729905 0.0004162432217733104 0.008959333950055296 0.0007828888554180565 nan nan nan nan 0.016424950642033274 0.00541608749040837 0.009388764890782523 0.005749151419701204 0.03660394636294258 0.002127070016298506 0.04712125791588331 0.003947795845624907
9906621509470116 351.8051073780005 0.0966449054051281 -1.0 1.0145334686277002e-33 1.0145334686277002e-33 9.797189899139905e-34 9.797189899139905e-34 0.0047867120661604584 0.00043026838207261067 0.0060722963360833465 0.0006135846391927598 nan nan nan nan nan nan nan nan 0.018272649504334743 0.00213644007938946 0.025211604419788515 0.003594352387087555
9906621700121501 359.2148807874199 0.3925331922969332 -1.0 1.0209494378096423e-33 1.0209494378096423e-33 9.838796718469092e-34 9.838796718469092e-34 0.0018465486566013665 0.00032128277467021425 0.008663215077673125 0.0006150162566781678 nan nan nan nan nan nan nan nan nan nan nan nan
9906621499442206 313.5270873084151 -0.0873439458182496 -1.0 1.213225734667256e-33 1.213225734667256e-33 1.1048846633300702e-33 1.1048846633300702e-33 1.0497140608040387e-33 1.0497140608040387e-33 0.023061404766264365 0.0010342015516186763 0.012706629869905617 0.005482613198049845 0.02676239468827914 0.005789432622627679 0.027679170155446832 0.007388113406975885 0.021669766093169073 0.007972880648691389 0.040566601243359576 0.0020747655674117 0.03961763134835155 0.0037181225627630765
9906621501016265 319.5530738069004 -0.064102295565693 -1.0 1.1460153380360618e-33 1.1460153380360618e-33 0.0010442452828472734 0.00020475567926923715 0.009243931350665693 0.0006010308848673016 0.012258952711321486 0.0009139717928900865 nan nan 0.017990295865399467 0.0035037946983349864 0.016355138721951677 0.004842633714611917 0.025684265617026504 0.0060456733909118494 0.020872613220175373 0.002115032379611973 0.023584777717143405 0.003510876224434068
9906621217973106 319.9662058727978 -0.6722728520231652 -1.0 1.0505291002301391e-33 1.0505291002301391e-33 1.0029521113434406e-33 1.0029521113434406e-33 0.002578069569141309 0.000427221011321771 0.00566129930499354 0.0006107278942913364 nan nan nan nan nan nan nan nan 0.019048139894449655 0.0020401663900827573 0.011774019220306194 nan
