# ra_delve             dec_delve             mag_auto_g   magerr_auto_g   extended_class_z   query_name           
  0.448244             -3.879843999999992    99.0         99.0            -9                 J000147.64-035247.4  
  0.4484965072278167   -3.8798600005246575   99.0         99.0            0                  J000147.64-035247.4  
  0.6371503455784949   13.242718385142553    99.0         99.0            0                  J000232.92+131433.7  
  0.6385030990072419   21.456969187690238    99.0         99.0            1                  J000233.24+212725.0  
  1.2656138978143945   21.751728312036064    99.0         99.0            0                  J000503.75+214506.1  
  1.5807610060737949   13.613808326223776    99.0         99.0            0                  J000619.38+133649.6  
  2.324983783975895    -10.289707964830072   99.0         99.0            0                  J000918.00-101723.0  
  2.666804708195871    11.97319131631967     99.0         99.0            0                  J001040.04+115823.4  
  2.956125684626606    7.755704951865667     99.0         99.0            0                  J001149.47+074520.5  
  4.645847367122208    8.266547969609661     99.0         99.0            0                  J001835.00+081559.4  
  4.8005609929963855   4.597602012612413     99.0         99.0            0                  J001912.13+043551.3  
  6.639465739960628    16.4937679927652      99.0         99.0            0                  J002633.47+162937.5  
  6.6400483955075      25.28142305356201     99.0         99.0            0                  J002633.61+251653.1  
  7.485458189997627    29.153453570128697    99.0         99.0            2                  J002956.51+290912.4  
  7.995295269903645    14.82819326733268     99.0         99.0            0                  J003158.87+144941.4  
  8.460839529168481    2.5997260109423905    99.0         99.0            0                  J003350.60+023559.0  
  8.75966811988741     -2.531648012871784    99.0         99.0            2                  J003502.32-023153.9  
  9.274307723988084    24.18148898358565     99.0         99.0            0                  J003705.84+241053.3  
  9.887803794095902    31.288069688262908    99.0         99.0            0                  J003933.07+311717.0  
  11.093186910722723   17.085617435632045    99.0         99.0            0                  J004422.36+170508.2  
  12.509337059159217   11.068771144853102    99.0         99.0            2                  J005002.24+110407.5  
  13.495413316414838   -14.867518538259688   99.0         99.0            0                  J005358.90-145203.0  
  13.545922622471862   -11.925196983756038   99.0         99.0            2                  J005411.02-115530.7  
  14.24579634783475    -5.140478509868714    99.0         99.0            1                  J005658.99-050825.7  
  14.560710938136962   3.8727739953555584    99.0         99.0            2                  J005814.57+035222.0  
  15.26532407555896    3.436005514767132     99.0         99.0            0                  J010103.68+032609.6  
  15.980216550891788   3.838479489462614     99.0         99.0            0                  J010355.25+035018.5  
  16.341790570675702   -13.39943910911579    99.0         99.0            0                  J010522.03-132358.0  
  16.935004783538055   4.074983964759298     99.0         99.0            0                  J010744.40+040429.9  
  18.32727993165337    6.107716506583017     99.0         99.0            0                  J011318.55+060627.7  
  18.417982463227087   25.157157487410785    99.0         99.0            2                  J011340.32+250925.7  
  18.540434690940348   3.402369959763803     99.0         99.0            0                  J011409.71+032408.4  
  18.620480130735057   25.778491124690817    99.0         99.0            1                  J011428.92+254642.5  
  18.950400965285937   26.33333764488375     99.0         99.0            2                  J011548.10+262000.0  
  18.972526499999987   3.3081600216450795    99.0         99.0            0                  J011553.41+031829.3  
  19.72236481802515    22.17630099897697     99.0         99.0            0                  J011853.37+221034.6  
  20.1753710630032     8.55443402241545      99.0         99.0            1                  J012042.09+083315.9  
  20.307667092111718   11.2204901010398      99.0         99.0            2                  J012113.85+111313.6  
  20.34172228981372    22.475488126527       99.0         99.0            0                  J012122.02+222831.7  
  21.644071373738253   28.205007290648744    24.352997    0.159731        0                  J012634.58+281217.9  
  22.576206933941418   27.042129136378257    24.178904    0.162261        0                  J013018.29+270231.5  
  22.68131971937457    17.698280076080053    99.0         99.0            0                  J013043.52+174153.7  
  23.332089421691823   23.6540842398378      99.0         99.0            0                  J013319.70+233914.6  
  23.85398244740713    17.674691281132       99.0         99.0            0                  J013524.96+174028.8  
  24.243168390791556   22.88320812126093     99.0         99.0            0                  J013658.36+225259.5  
  24.683460163319378   6.828430752512574     99.0         99.0            0                  J013844.03+064942.3  
  24.834737046659363   20.469005869387004    99.0         99.0            2                  J013920.34+202808.4  
  26.108724086088632   8.586627126277747     99.0         99.0            2                  J014426.10+083511.8  
  27.163801907135465   -1.455184992825977    99.0         99.0            0                  J014839.31-012718.6  
  27.526777255121544   -13.437700107318946   99.0         99.0            0                  J015006.43-132615.7  
  27.629460627389665   -13.5315036408617     99.0         99.0            0                  J015031.07-133153.4  
  28.321885148571138   5.096312993595205     99.0         99.0            2                  J015317.25+050546.7  
