# ra_delve             dec_delve             mag_auto_g   magerr_auto_g   extended_class_z   query_name                 
  0.0417050008154386   -4.273984499945982    99.0         99.0            0                  "PSO J000.0416-04.2739"    
  0.0805791738477657   -18.236033762706285   99.0         99.0            2                  "PSO J000.0805-18.2360"    
  0.3401284718728569   26.835908361557276    99.0         99.0            0                  "PSO J000.3401+26.8358"    
  0.4225367304176699   26.806547560744548    21.530891    0.033031        0                  "SDSS J000141.40+264823.4" 
  0.448244             -3.879843999999992    99.0         99.0            -9                 "DESI J000147.64-035247.4" 
  0.4484965072278167   -3.8798600005246575   99.0         99.0            0                  "DESI J000147.64-035247.4" 
  0.6371503455784949   13.242718385142553    99.0         99.0            0                  "DESI J000232.92+131433.7" 
  0.6385030990072419   21.456969187690238    99.0         99.0            1                  "DESI J000233.24+212725.0" 
  0.6641529795695593   25.84302460987924     99.0         99.0            0                  "SDSS J00026+2550"         
  1.1077992106068584   -21.18165945689016    99.0         99.0            0                  "WISEA J000425.84-211054.2"
  1.1908984999999666   -0.8289924989534256   99.0         99.0            1                  "HSC J000445.81-004944.3"  
  1.2509343230130368   -18.95428200057073    20.526825    0.015211        0                  "SMSS J000500.21-185715.3" 
  1.2656138978143945   21.751728312036064    99.0         99.0            0                  "DESI J000503.75+214506.1" 
  1.4680899997788908   -0.1154750000110454   99.0         99.0            1                  "SDSS J000552.33-000655.6" 
  1.5807610060737949   13.613808326223776    99.0         99.0            0                  "DESI J000619.38+133649.6" 
  1.689044560465753    -28.678333280013987   99.0         99.0            2                  "PSO J001.6889-28.6783"    
  1.9548560019833137   0.688759999108953     99.0         99.0            0                  "SDSS J000749.16+004119.6" 
  1.9753209976201176   -3.291907007585096    99.0         99.0            0                  "SDSS J000754.08-031730.8" 
  2.107413047116441    -6.434609991876798    99.0         99.0            0                  "SDSS J000825.77-062604.6" 
  2.324983783975895    -10.289707964830072   99.0         99.0            0                  "DESI J000918.00-101723.0" 
  2.378733761348976    32.8702303022378      99.0         99.0            0                  "PSO J002.3786+32.8702"    
  2.543002046633068    3.063161987496329     99.0         99.0            0                  "PSO J002.5429+03.0632"    
  2.666804708195871    11.97319131631967     99.0         99.0            0                  "DESI J001040.04+115823.4" 
  2.81347399623446     14.76718027374335     22.235086    0.055506        0                  "SDSS J001115.23+144601.8" 
  2.956125684626606    7.755704951865667     99.0         99.0            0                  "DESI J001149.47+074520.5" 
  2.958512797295866    -24.73338321943355    99.0         99.0            0                  "WISEA J001150.03-244400.1"
  3.032417499258633    9.788972062662864     23.554474    0.146804        0                  "SDSS J001207.78+094720.2" 
  3.104251847305973    -48.80835917092119    21.261143    0.026618        0                  "SMSS J001225.00-484829.8" 
  3.198812016351295    3.6213670024847175    99.0         99.0            3                  "HSC J001247.71+033716.9"  
  3.874424497359071    -0.817898499341581    99.0         99.0            2                  "HRQC J001529.86-004904.3" 
  4.211139999999999    3.6983010000000007    99.0         99.0            2                  "HSC J001650.69+034154.1"  
  4.311127383982848    -10.015386625234342   99.0         99.0            0                  "SDSS J001714.67-100055.4" 
  4.393644129627372    17.08628582498629     99.0         99.0            0                  "PSO J004.3936+17.0862"    
  4.454182991479089    27.18114920308741     99.0         99.0            -9                 "PS1 J001749.00+271052.1"  
  4.645847367122208    8.266547969609661     99.0         99.0            0                  "DESI J001835.00+081559.4" 
  4.8005609929963855   4.597602012612413     99.0         99.0            0                  "DESI J001912.13+043551.3" 
  4.814096258613935    -24.29919556161758    99.0         99.0            0                  "PSO J004.8140-24.2991"    
  5.1312084943279      -36.894981840957385   99.0         99.0            2                  "VDES J0020-3653"          
  5.533490050068329    -15.09442345168972    22.452078    0.07585         0                  "BR 0019-1522"             
  5.698788478120584    32.53217434245938     21.76222     0.030362        0                  "SDSS J002247.71+323155.8" 
  5.8777844953129135   -0.3101430002223822   99.0         99.0            0                  "SDSS J002330.66-001836.6" 
  5.894346             3.706471025073896     99.0         99.0            2                  "HSC J002334.65+034223.2"  
  6.3617850016174      -1.7590309919648774   22.311144    0.064919        0                  "SDSS J002526.84-014532.5" 
  6.465821124966742    19.26213259260544     22.875017    0.082701        3                  "SDSS J002551.80+191543.5" 
  6.577803634151208    14.162993486646002    22.686914    0.081087        0                  "SDSS J002618.67+140946.6" 
  6.616289000000001    2.9989400082113638    23.307608    0.200889        1                  "SDSS J002627.91+025956.2" 
  6.639465739960628    16.4937679927652      99.0         99.0            0                  "DESI J002633.47+162937.5" 
  6.6400483955075      25.28142305356201     99.0         99.0            0                  ILTJ0026+2516              
  6.6705729183225335   -6.318680008394054    23.4136      0.129145        0                  "SDSS J002640.93-061907.2" 
  7.027354639712618    4.957060504018955     99.0         99.0            0                  "PSO J007.0273+04.9571"    
  7.485458189997627    29.153453570128697    99.0         99.0            2                  "DESI J002956.51+290912.4" 
  7.857805698826678    7.176947438518567     99.0         99.0            0                  "SDSS J003125.86+071036.9" 
  7.995295269903645    14.82819326733268     99.0         99.0            0                  "DESI J003158.87+144941.4" 
  8.261767509699853    24.99366287318209     23.118284    0.103134        0                  "SDSS J003302.82+245937.1" 
  8.270112496206524    -0.5173370004981024   23.539593    0.210845        0                  "SDSS J003304.82-003102.4" 
  8.297574523538918    -1.4237220015396588   99.0         99.0            2                  "CFHQS J00331-0125"        
  8.460839529168481    2.5997260109423905    99.0         99.0            0                  "DESI J003350.60+023559.0" 
  8.6083353780159      10.851791858155565    99.0         99.0            0                  "PSO J008.6083+10.8518"    
  8.75966811988741     -2.531648012871784    99.0         99.0            2                  "DESI J003502.32-023153.9" 
  8.855386995346542    0.6674400010768977    23.366236    0.135399        0                  "SDSS J003525.29+004002.7" 
  9.023547000000006    1.062567500859771     99.0         99.0            0                  "SDSS J003605.64+010344.9" 
  9.023594             1.0627219999999935    24.605408    0.415217        -9                 "SDSS J003605.64+010344.9" 
  9.234350425593489    -24.312288913039424   21.493341    0.025496        0                  "SMSS J003656.23-241844.1" 
  9.274307723988084    24.18148898358565     99.0         99.0            0                  ILTJ0037+2410              
  9.357320624574184    -8.119037287953432    99.0         99.0            0                  "PSO J009.3573-08.1190"    
  9.6504223668363      -15.456567383997822   99.0         99.0            2                  "DELS J003836.10-152723.6" 
  9.735505039382716    -10.431633359316676   99.0         99.0            0                  "PSO J009.7355-10.4316"    
  9.748476550140191    0.8164850023308219    23.77143     0.249338        2                  "PC 0036+0032"             
  9.887803794095902    31.288069688262908    99.0         99.0            0                  "DESI J003933.07+311717.0" 
  9.920932895699462    20.43191052484356     23.24831     0.117016        0                  "SDSS J003941.03+202554.8" 
  10.227735401852314   -9.257442174845238    24.3208      0.214729        0                  "SDSS J004054.65-091526.8" 
  11.093186910722723   17.085617435632045    99.0         99.0            0                  "DESI J004422.36+170508.2" 
  11.20020394517323    -23.88376134874919    24.909065    0.310092        0                  "DES J0044-2353"           
  11.382585017843097   27.828970281607557    99.0         99.0            2                  ILTJ0045+2749              
  11.38989498929316    9.032465293346178     99.0         99.0            2                  "PSO J011.3899+09.0325"    
  11.598595222006235   -28.629857242493895   99.0         99.0            0                  "VIK J0046-2837"           
  12.322211364429377   -8.289834122727598    99.0         99.0            0                  "SMSS J004917.31-081723.4" 
  12.509337059159217   11.068771144853102    99.0         99.0            2                  "DESI J005002.24+110407.5" 
  13.495413316414838   -14.867518538259688   99.0         99.0            0                  "DESI J005358.90-145203.0" 
  13.545922622471862   -11.925196983756038   99.0         99.0            2                  "DESI J005411.02-115530.7" 
  13.589289995391448   -1.156019000022468    99.0         99.0            0                  "SDSS J005421.42-010921.7" 
  13.762154            1.771600004301007     99.0         99.0            1                  "CFHQS J00550+0146"        
  13.825932033622042   18.65132235005764     22.136618    0.041325        0                  "SDSS J005518.22+183904.7" 
  13.863283928270002   12.477994504952491    22.755182    0.069364        0                  "SDSS J005527.18+122840.6" 
  14.233538811837716   22.686713034251724    99.0         99.0            0                  "SDSS J005656.04+224112.1" 
  14.24579634783475    -5.140478509868714    99.0         99.0            1                  "DESI J005658.99-050825.7" 
  14.263372996340316   0.1756230000263486    99.0         99.0            0                  "HRQC J005703.20+001032.3" 
  14.560710938136962   3.8727739953555584    99.0         99.0            2                  "DESI J005814.57+035222.0" 
  14.780805501285393   -64.8378735110199     24.32698     0.323476        0                  "OGLE J005907-645016"      
  15.05425496820034    28.04052004062868     99.0         99.0            0                  "SDSS J010013.02+280225.8" 
  15.186591368526422   4.369820054266612     99.0         99.0            1                  "HSC J010044.78+042211.5"  
  15.26532407555896    3.436005514767132     99.0         99.0            0                  "DESI J010103.68+032609.6" 
  15.635766197434766   17.76026494872947     99.0         99.0            0                  "SDSS J010232.58+174536.8" 
  15.711012000000078   -2.302907037944564    99.0         99.0            1                  "CFHQS J01028-0218"        
  15.731998350180133   -57.71286556136633    21.500751    0.029508        0                  "SMSS J010255.67-574246.3" 
  15.974693991306651   19.26530416995169     22.066442    0.048753        0                  "SDSS J010353.92+191555.0" 
  15.980216550891788   3.838479489462614     99.0         99.0            0                  "DESI J010355.25+035018.5" 
  16.341790570675702   -13.39943910911579    99.0         99.0            0                  "DESI J010522.03-132358.0" 
  16.515363            -0.504246997289286    99.0         99.0            2                  "HSC J010603.68-003015.2"  
  16.828635            0.4567350017792791    99.0         99.0            1                  "HSC J010718.87+002724.2"  
  16.935004783538055   4.074983964759298     99.0         99.0            0                  "DESI J010744.40+040429.9" 
  17.027435689197535   7.189257050329331     99.0         99.0            0                  "SDSS J010806.60+071120.6" 
  17.069235955724153   -11.992001587179558   99.0         99.0            2                  "PSO J017.0691-11.9919"    
  17.124837626852663   -1.004362507676376    99.0         99.0            1                  "HRQC J010829.96-010015.6" 
  17.351450852591025   -50.63047499212223    99.0         99.0            0                  "SMSS J010924.31-503749.7" 
  17.471350445880667   -30.7906398286879     99.0         99.0            2                  "VIKING J0109-3047"        
  17.54259900203356    0.4054069999453844    24.910927    0.38366         0                  "SDSS J011010.22+002419.5" 
  18.10244499999993    -1.2659089958515608   99.0         99.0            2                  "HSC J011224.59-011557.3"  
  18.32727993165337    6.107716506583017     99.0         99.0            0                  "DESI J011318.55+060627.7" 
  18.417982463227087   25.157157487410785    99.0         99.0            2                  "DESI J011340.32+250925.7" 
  18.4740054475316     5.997551546785999     99.0         99.0            0                  "SDSS J011353.75+055951.1" 
  18.540434690940348   3.402369959763803     99.0         99.0            0                  "DESI J011409.71+032408.4" 
  18.620480130735057   25.778491124690817    99.0         99.0            1                  "DESI J011428.92+254642.5" 
  18.729605413383823   32.6378676995006      99.0         99.0            -9                 "SDSS J011455.11+323816.3" 
  18.89583521258108    26.68223746277424     21.61045     0.036845        0                  "SDSS J011535.00+264056.0" 
  18.93660299455362    0.254149499968932     99.0         99.0            0                  "HRQC J011544.78+001514.9" 
  18.942760000000003   -2.886735000000016    99.0         99.0            0                  "SDSS J011546.27-025312.2" 
  18.950400965285937   26.33333764488375     99.0         99.0            2                  "DESI J011548.10+262000.0" 
  18.972526499999987   3.3081600216450795    99.0         99.0            0                  "DESI J011553.41+031829.3" 
  19.059601803699717   5.638228044153152     99.0         99.0            0                  "SDSS J011614.30+053817.7" 
  19.41099401743263    32.50319803589645     21.93613     0.045739        -9                 "SDSS J011738.64+323011.5" 
  19.72236481802515    22.17630099897697     99.0         99.0            0                  "DESI J011853.37+221034.6" 
  20.02011835101504    14.185657681616036    99.0         99.0            0                  "SDSS J012004.82+141108.2" 
  20.11191740105388    22.51629486149183     22.979204    0.109811        0                  "SDSS J012026.86+223058.5" 
  20.1753710630032     8.55443402241545      99.0         99.0            1                  "DESI J012042.09+083315.9" 
  20.22465258467724    21.785125425041954    99.0         99.0            0                  "SDSS J012053.93+214706.2" 
  20.307667092111718   11.2204901010398      99.0         99.0            2                  "DESI J012113.85+111313.6" 
  20.34172228981372    22.475488126527       99.0         99.0            0                  "DESI J012122.02+222831.7" 
  20.39822803908       0.2015900001345727    99.0         99.0            2                  "SDSS J012135.57+001205.8" 
  20.449702401452008   29.67582135610671     99.0         99.0            0                  ILTJ0121+2940              
  20.581895430527958   26.254326339406       21.43265     0.029944        0                  "SDSS J012219.65+261515.5" 
  20.647779            -0.6006869999999935   99.0         99.0            0                  "HSC J012235.47-003602.4"  
  20.697252777414057   12.273344092283809    99.0         99.0            0                  "SDSS J012247.35+121624.0" 
  21.289251403070057   -10.716880061294006   22.290167    0.056025        0                  "SDSS J012509.42-104300.8" 
  21.371323965084624   19.145024954474607    99.0         99.0            0                  "SDSS J012529.10+190842.1" 
  21.421357            -25.882303571659435   99.0         99.0            0                  "PSO J021.4213-25.8822"    
  21.43955525859145    6.047532200414153     22.173307    0.088911        0                  "SDSS J012545.49+060251.1" 
  21.644071373738253   28.205007290648744    24.352997    0.159731        0                  "DESI J012634.58+281217.9" 
  21.90305112689636    -30.11379233195632    23.518936    0.119088        0                  "SMSS J012736.71-300649.6" 
  22.086736500000004   -0.2769290002219407   99.0         99.0            0                  "HRQC J012820.81-001636.9" 
  22.20729826174509    22.59665435507337     21.995745    0.056812        -9                 "SDSS J012849.75+223547.9" 
  22.281041023480423   -0.4793219994996036   99.0         99.0            0                  "HRQC J012907.44-002845.5" 
  22.412635860993177   -58.49519423926665    22.89605     0.124937        0                  "SMSS J012938.99-582942.7" 
  22.44703566742982    -29.876297307477586   24.651796    0.41512         0                  "WISEA J012947.32-295235.1"
  22.493783999999994   -0.5943780001076107   99.0         99.0            2                  "SDSS J012958.51-003539.7" 
  22.576206933941418   27.042129136378257    24.178904    0.162261        0                  "DESI J013018.29+270231.5" 
  22.68131971937457    17.698280076080053    99.0         99.0            0                  "DESI J013043.52+174153.7" 
  22.863955            -3.350045037562495    99.0         99.0            0                  "SDSS J013127.34-032100.1" 
  23.00712600787559    -2.2675519929059647   99.0         99.0            0                  "PSO J023.0071-02.2675"    
  23.103763            -3.12178400593146     24.228321    0.271209        0                  "SDSS J013224.89-030718.4" 
  23.332089421691823   23.6540842398378      99.0         99.0            0                  "DESI J013319.70+233914.6" 
  23.361809999999995   1.110520999248763     99.0         99.0            0                  "SDSS J01334+0106"         
  23.589518176750083   33.13236255674504     21.435783    0.025391        0                  "PSS J0134+3307"           
  23.648816091576347   7.995425237609368     22.301456    0.068131        0                  "SDSS J013435.71+075943.4" 
  23.85398244740713    17.674691281132       99.0         99.0            0                  "DESI J013524.96+174028.8" 
  23.873692145504457   32.91109716001079     99.0         99.0            2                  "DESI 39628540450178344"   
  23.913729424810292   -21.44121712552804    22.850422    0.083445        0                  "SMSS J013539.28-212628.2" 
  24.013410683889067   2.434718941010587     99.0         99.0            1                  "CFHQS J0136+0226"         
  24.243168390791556   22.88320812126093     99.0         99.0            0                  "DESI J013658.36+225259.5" 
  24.683460163319378   6.828430752512574     99.0         99.0            0                  "DESI J013844.03+064942.3" 
  24.834737046659363   20.469005869387004    99.0         99.0            2                  "DESI J013920.34+202808.4" 
  25.237616038360752   -11.683152996414265   99.0         99.0            0                  "PSO J025.2376-11.6831"    
  25.38520695062817    -54.46387179221316    99.0         99.0            0                  DESJ014132.4-542749.9      
  25.682169154823523   -33.46265619153323    99.0         99.0            0                  "ATLAS J025.6821-33.4627"  
  25.79272671683148    -55.75297995560649    99.0         99.0            2                  VDESJ0143-5545             
  26.108724086088632   8.586627126277747     99.0         99.0            2                  "DESI J014426.10+083511.8" 
  26.39451983126331    -16.664010295679788   21.32816     0.034852        0                  "SMSS J014534.68-163950.3" 
  26.923041446281196   -3.0466474972106568   21.758062    0.050046        0                  "SDSS J014741.53-030247.8" 
  27.156819311039783   6.005560710857409     99.0         99.0            0                  "ULAS J0148+0600"          
  27.163801907135465   -1.455184992825977    99.0         99.0            0                  "DESI J014839.31-012718.6" 
  27.526777255121544   -13.437700107318946   99.0         99.0            0                  "DESI J015006.43-132615.7" 
  27.5305125           0.7027914998495675    99.0         99.0            2                  "SDSS J015007.32+004210.0" 
  27.629460627389665   -13.5315036408617     99.0         99.0            0                  "DESI J015031.07-133153.4" 
  27.85640308996653    12.33800737128398     22.753859    0.075094        0                  "SDSS J015125.54+122016.6" 
  28.321885148571138   5.096312993595205     99.0         99.0            2                  "DESI J015317.25+050546.7" 
  28.47227178354792    6.387400581619389     99.0         99.0            0                  "SDSS J015353.34+062314.6" 
  28.879363487302875   -75.46860396036513    99.0         99.0            -9                 "OGLE J015531-752807"      
  28.888645399027197   4.251874436997596     99.0         99.0            0                  "SDSS J015533.28+041506.7" 
  29.079123            -4.694391026791763    23.48522     0.138214        0                  "SDSS J015618.99-044139.8" 
  29.271293429796383   -1.213567997572213    99.0         99.0            2                  "HRQC J015705.11-011248.8" 
  29.308129716354312   -5.489666490617296    99.0         99.0            0                  "DESI J015713.95-052922.8" 
  29.34542189325962    2.0443309906865323    22.116234    0.052455        0                  "SDSS J015722.90+020239.4" 
  29.439368400680586   30.01962288155655     99.0         99.0            0                  "SDSS J015745.45+300110.6" 
  29.517277683910173   -29.088704103321177   99.0         99.0            0                  "PSO J029.5172-29.0886"    
  29.599657            -0.6101180009071072   99.0         99.0            1                  "HRQC J015823.92-003636.3" 
  29.682046898419543   5.785026881029225     99.0         99.0            2                  "DESI J015843.69+054706.0" 
  29.99159210888832    -36.56574431296495    99.0         99.0            0                  "ATLAS J029.9915-36.5658"  
  30.004202            0.2035660000883723    99.0         99.0            0                  "HRQC J020001.00+001212.9" 
  30.12298484457954    19.760819569176107    99.0         99.0            0                  "DESI J020029.51+194538.9" 
  30.13900899999861    -17.624085962536782   24.647923    0.339967        -9                 "PSO J030.1387-17.6238"    
  30.138805631205976   -17.62390356438027    99.0         99.0            2                  "PSO J030.1387-17.6238"    
  30.260227564921472   -5.069121043665163    99.0         99.0            1                  "DESI J020102.46-050408.8" 
  30.41266             3.367978000000008     22.288132    0.053271        0                  "SDSS J020139.04+032204.7" 
  30.4287231157356     -1.8973720010391588   99.0         99.0            0                  "DESI J020142.89-015350.5" 
  30.63308915124135    -7.43186989981983     99.0         99.0            1                  "DESI J020231.94-072554.7" 
  30.667242            -29.720738262627307   23.028858    0.131484        0                  "SMSS J020240.11-294314.4" 
  30.74259738186156    -2.86486994811996     99.0         99.0            2                  "HSC J0202-0251"           
  30.884932            0.2081189999208419    99.0         99.0            0                  "ULAS J02035+0012"         
