6.615000000000000000e+03 0.000000000000000000e+00
6.652178988326848412e+03 0.000000000000000000e+00
6.689357976653695914e+03 9.674553041037062704e-18
6.726536964980544326e+03 9.356414585647228219e-18
6.763715953307392738e+03 9.046068443296316758e-18
6.800894941634241150e+03 8.743420614958253815e-18
6.838073929961088652e+03 8.448375143665567273e-18
6.875252918287937973e+03 8.160834206100290808e-18
6.912431906614785476e+03 7.880698206001598545e-18
6.949610894941633887e+03 7.607865869189801848e-18
6.986789883268482299e+03 7.342234340007406838e-18
7.023968871595330711e+03 7.083699278978257894e-18
7.061147859922178213e+03 6.832154961487199075e-18
7.098326848249026625e+03 6.587494377284599779e-18
7.135505836575875946e+03 6.349609330621602433e-18
7.172684824902723449e+03 7.245726889017396985e-18
7.209863813229570951e+03 6.994572711599477902e-18
7.247042801556420272e+03 6.817869506828174311e-18
7.284221789883268684e+03 6.655746227870716060e-18
7.321400778210116187e+03 6.500218527127546516e-18
7.358579766536964598e+03 6.355702931125867163e-18
7.395758754863813010e+03 6.298877379941033862e-18
7.432937743190661422e+03 6.272202870508288764e-18
7.470116731517508924e+03 6.337877876440505283e-18
7.507295719844357336e+03 6.754302291548675648e-18
7.544474708171205748e+03 1.148709953425825134e-17
7.581653696498054160e+03 9.642253197777808679e-18
7.618832684824902572e+03 8.880210614140414006e-18
7.656011673151751893e+03 8.506192807695564365e-18
7.693190661478598486e+03 8.156729215303799538e-18
7.730369649805446898e+03 7.544824981760097036e-18
7.767548638132295309e+03 7.123107421488960898e-18
7.804727626459142812e+03 6.808555493461502006e-18
7.841906614785991223e+03 6.540249149146406154e-18
7.879085603112839635e+03 6.229015594660990464e-18
7.916264591439688957e+03 5.969419799192644960e-18
7.953443579766537368e+03 5.760617320594893979e-18
7.990622568093383961e+03 5.585124027004527899e-18
8.027801556420233283e+03 5.423003352081044665e-18
8.064980544747081694e+03 5.276569575717071762e-18
8.102159533073930106e+03 5.117922957413823083e-18
8.139338521400776699e+03 4.894015140001994371e-18
8.176517509727626020e+03 4.697074291547292517e-18
8.213696498054474432e+03 4.534597834403105269e-18
8.250875486381322844e+03 4.398452426361467124e-18
8.288054474708171256e+03 4.264215890204827639e-18
8.325233463035017849e+03 4.092876406934303335e-18
8.362412451361868079e+03 3.943398963872909072e-18
8.399591439688716491e+03 3.794544966556861783e-18
8.436770428015563084e+03 3.668715314462477848e-18
8.473949416342411496e+03 3.543926492972511434e-18
8.511128404669259908e+03 3.423443199108490956e-18
8.548307392996108319e+03 3.307535930273620038e-18
8.585486381322956731e+03 3.307103053200177392e-18
8.622665369649805143e+03 3.374535286204150097e-18
8.659844357976653555e+03 3.300288828263404417e-18
8.697023346303501967e+03 3.523776491683260953e-18
8.734202334630350379e+03 3.621937339781314915e-18
