5.175000000000000000e+03 0.000000000000000000e+00
5.204085603112840545e+03 0.000000000000000000e+00
5.233171206225681090e+03 6.244056710658341245e-17
5.262256809338521634e+03 6.131175690777260610e-17
5.291342412451362179e+03 6.019524792830521446e-17
5.320428015564202724e+03 5.909105577341506747e-17
5.349513618677042359e+03 5.799919428471575969e-17
5.378599221789883813e+03 5.691967547111457874e-17
5.407684824902723449e+03 5.585250944314327392e-17
5.436770428015563994e+03 5.479770435069152083e-17
5.465856031128404538e+03 5.375526632413029386e-17
5.494941634241245083e+03 5.272519941880923994e-17
5.524027237354085628e+03 5.170750556291198045e-17
5.553112840466926173e+03 5.070218450865293552e-17
5.582198443579766717e+03 4.970923378679666400e-17
5.611284046692607262e+03 5.274576741001413566e-17
5.640369649805446898e+03 5.173780448198342837e-17
5.669455252918287442e+03 5.125131149689049281e-17
5.698540856031128897e+03 5.085471263175523903e-17
5.727626459143968532e+03 5.049048400265622374e-17
5.756712062256809986e+03 5.019513027592902114e-17
5.785797665369649621e+03 5.058796134923488394e-17
5.814883268482490166e+03 5.123421359460534278e-17
5.843968871595330711e+03 5.266353888782558595e-17
5.873054474708171256e+03 5.710096131494073605e-17
5.902140077821011801e+03 7.663557143134534914e-17
5.931225680933852345e+03 6.523070536188254292e-17
5.960311284046692890e+03 6.092660833242180980e-17
5.989396887159533435e+03 5.919514213225656878e-17
6.018482490272373070e+03 5.758258596777015212e-17
6.047568093385213615e+03 5.403883522993906176e-17
6.076653696498055069e+03 5.176850921040544616e-17
6.105739299610893795e+03 5.021672851617230591e-17
6.134824902723735249e+03 4.896019755618257481e-17
6.163910505836575794e+03 4.733497303361847741e-17
6.192996108949416339e+03 4.605399903401770734e-17
6.222081712062257793e+03 4.512691794282276098e-17
6.251167315175096519e+03 4.443140549124948525e-17
6.280252918287937973e+03 4.381744943848514630e-17
6.309338521400778518e+03 4.330804109485053774e-17
6.338424124513619063e+03 4.267565266719851207e-17
6.367509727626458698e+03 4.146497886162939255e-17
