6.840000000000000000e+03 0.000000000000000000e+00
6.878443579766537368e+03 0.000000000000000000e+00
6.916887159533073827e+03 1.332632049849455769e-18
6.955330739299611196e+03 1.294129284184904727e-18
6.993774319066147655e+03 1.256233486562398051e-18
7.032217898832685023e+03 1.218954549460051968e-18
7.070661478599221482e+03 1.182302318399893201e-18
7.109105058365758850e+03 1.146295034340372213e-18
7.147548638132295309e+03 1.110938227503013377e-18
7.185992217898832678e+03 1.076229559178154697e-18
7.224435797665369137e+03 1.042182522528991926e-18
7.262879377431906505e+03 1.008795407807305756e-18
7.301322957198442964e+03 9.760871466763310061e-19
7.339766536964980332e+03 9.440520220126922673e-19
7.378210116731517701e+03 9.126920486207424152e-19
7.416653696498054160e+03 1.063470834355547245e-18
7.455097276264590619e+03 1.019417358316765838e-18
7.493540856031127987e+03 9.883823132701383060e-19
7.531984435797665355e+03 9.660633050871968564e-19
7.570428015564201814e+03 9.466494094976621888e-19
7.608871595330739183e+03 9.260416515626255319e-19
7.647315175097275642e+03 9.207544213543504789e-19
7.685758754863813010e+03 9.322621923981237481e-19
7.724202334630349469e+03 9.684741643199560027e-19
7.762645914396886837e+03 1.148699104927617369e-18
7.801089494163423296e+03 2.364397918708825617e-18
7.839533073929960665e+03 1.766732998839497859e-18
7.877976653696498033e+03 1.510320412830603399e-18
7.916420233463035402e+03 1.433318297064090894e-18
7.954863813229570951e+03 1.397870139086696154e-18
7.993307392996108319e+03 1.288153048331747014e-18
8.031750972762645688e+03 1.199683914160236540e-18
8.070194552529181237e+03 1.131063355116816410e-18
8.108638132295718606e+03 1.087892762118948341e-18
8.147081712062255974e+03 1.044028183096310724e-18
8.185525291828793343e+03 9.986465281944165076e-19
8.223968871595330711e+03 9.615287962420371756e-19
8.262412451361866260e+03 9.313874999111765409e-19
8.300856031128403629e+03 9.046295023921321312e-19
8.339299610894940997e+03 8.838501943184463620e-19
8.377743190661478366e+03 8.651421184291533033e-19
8.416186770428013915e+03 8.256480167441760375e-19
8.454630350194551283e+03 7.908172278736750720e-19
8.493073929961088652e+03 7.613382603968517672e-19
8.531517509727626020e+03 7.343523206552886175e-19
8.569961089494163389e+03 7.152611461951899780e-19
8.608404669260698938e+03 6.866502901229322304e-19
8.646848249027236307e+03 6.649981528418493431e-19
8.685291828793773675e+03 6.410950906384326636e-19
8.723735408560309224e+03 6.203257164724213402e-19
8.762178988326846593e+03 5.984030407072553441e-19
8.800622568093383961e+03 5.770761773024883580e-19
8.839066147859921330e+03 5.566070323976271545e-19
8.877509727626458698e+03 5.365193694400696028e-19
8.915953307392994247e+03 5.168815994227247706e-19
8.954396887159531616e+03 4.980133588323470615e-19
8.992840466926068984e+03 4.921037793181686190e-19
9.031284046692606353e+03 4.911275189880569486e-19
9.069727626459141902e+03 5.277134992765924480e-19
9.108171206225679271e+03 6.575160007506432862e-19
9.146614785992216639e+03 8.222702281837159095e-19
9.185058365758754007e+03 1.138992212592760715e-18
9.223501945525291376e+03 2.205111996287430910e-18
9.261945525291828744e+03 5.326370775620202290e-17
9.300389105058366113e+03 3.124581505723284877e-17
9.338832684824903481e+03 2.379169922953612563e-17
9.377276264591439030e+03 2.182328417357224391e-17
9.415719844357976399e+03 2.214269972514814491e-17
9.454163424124513767e+03 2.026175004428973353e-17
9.492607003891051136e+03 1.652893500233784301e-17
9.531050583657588504e+03 1.447872023796264932e-17
9.569494163424124054e+03 1.306293761693780492e-17
9.607937743190661422e+03 1.250325895306817676e-17
9.646381322957198790e+03 1.188574256094523949e-17
9.684824902723736159e+03 1.107730774563244931e-17
9.723268482490271708e+03 1.064359871435503300e-17
9.761712062256809077e+03 1.011233766766061172e-17
