5.265000000000000000e+03 0.000000000000000000e+00
5.294591439688715582e+03 0.000000000000000000e+00
5.324182879377431163e+03 9.075949508074711750e-19
5.353774319066147655e+03 9.061111092073223569e-19
5.383365758754863236e+03 9.043432411234483483e-19
5.412957198443579728e+03 9.022917682850022889e-19
5.442548638132295309e+03 8.999587992199347724e-19
5.472140077821011801e+03 8.973642861634799439e-19
5.501731517509727382e+03 8.945075042615721477e-19
5.531322957198442964e+03 8.913735365299483047e-19
5.560914396887158546e+03 8.879799930536715792e-19
5.590505836575875037e+03 8.843160356620560064e-19
5.620097276264590619e+03 8.804162585898649057e-19
5.649688715953307110e+03 8.762656434893578506e-19
5.679280155642023601e+03 8.718668230817650478e-19
5.708871595330739183e+03 9.428929898741495990e-19
5.738463035019454765e+03 9.292447773931209269e-19
5.768054474708171256e+03 9.260462555382044139e-19
5.797645914396886837e+03 9.302059826304640651e-19
5.827237354085602419e+03 9.367802445149537410e-19
5.856828793774318910e+03 9.419384682729180895e-19
5.886420233463034492e+03 9.622287117702291628e-19
5.916011673151750983e+03 1.000264558924917093e-18
5.945603112840466565e+03 1.065308847789761406e-18
5.975194552529183056e+03 1.289909972440526340e-18
6.004785992217898638e+03 2.029840821797902882e-18
6.034377431906614220e+03 1.560857076472001962e-18
6.063968871595330711e+03 1.373486430863592875e-18
6.093560311284047202e+03 1.342875288443896247e-18
6.123151750972761874e+03 1.346485867616769487e-18
6.152743190661478366e+03 1.273757687254318231e-18
6.182334630350194857e+03 1.216479408947208388e-18
6.211926070038909529e+03 1.173805486126409068e-18
6.241517509727626020e+03 1.156696025420375340e-18
6.271108949416341602e+03 1.140204907582105529e-18
6.300700389105058093e+03 1.118580935328856348e-18
6.330291828793774584e+03 1.101783590628924456e-18
6.359883268482489257e+03 1.094219621218948247e-18
6.389474708171205748e+03 1.092905733353714349e-18
6.419066147859922239e+03 1.096781637561553473e-18
6.448657587548637821e+03 1.101329602540051939e-18
6.478249027237353403e+03 1.078656529764077038e-18
6.507840466926068984e+03 1.059885570130781786e-18
6.537431906614785476e+03 1.046683847802789391e-18
6.567023346303501967e+03 1.035592972989444639e-18
6.596614785992218458e+03 1.035976344781438771e-18
6.626206225680933130e+03 1.023223371944268921e-18
6.655797665369649621e+03 1.017514924668555595e-18
6.685389105058365203e+03 1.005917501669960860e-18
6.714980544747080785e+03 9.993238880628623670e-19
6.744571984435796367e+03 9.908159200581430375e-19
6.774163424124512858e+03 9.819764021591222529e-19
6.803754863813229349e+03 9.733391211588619739e-19
6.833346303501945840e+03 9.623495174299165408e-19
6.862937743190660512e+03 9.499192406840300396e-19
6.892529182879377004e+03 9.405700294661423154e-19
6.922120622568093495e+03 9.562220032081586452e-19
6.951712062256809077e+03 9.776158975214147912e-19
6.981303501945524658e+03 1.073172649519528804e-18
7.010894941634240240e+03 1.368531378158057081e-18
7.040486381322956731e+03 1.755314093958116970e-18
7.070077821011673223e+03 2.494453578119296604e-18
7.099669260700389714e+03 4.956461061008647685e-18
7.129260700389104386e+03 1.961617921613704880e-17
7.158852140077820877e+03 1.160527161080253245e-17
7.188443579766536459e+03 8.918349970209617016e-18
7.218035019455252041e+03 8.252904341060479239e-18
7.247626459143967622e+03 8.431997705265807563e-18
7.277217898832684114e+03 7.776203568260792898e-18
7.306809338521400605e+03 6.398177399504684860e-18
7.336400778210117096e+03 5.646449517518943597e-18
7.365992217898831768e+03 5.123584219190628103e-18
7.395583657587548259e+03 4.925060124341501156e-18
7.425175097276263841e+03 4.725255267479778393e-18
7.454766536964980332e+03 4.452144646763476334e-18
7.484357976653695005e+03 4.311774108391529889e-18
7.513949416342411496e+03 4.128858564933395102e-18
7.543540856031127987e+03 4.141737458416873201e-18
