6.705000000000000000e+03 0.000000000000000000e+00
6.742684824902724358e+03 0.000000000000000000e+00
6.780369649805447807e+03 1.435186605063340073e-19
6.818054474708171256e+03 1.410705884677059814e-19
6.855739299610894705e+03 1.385972590231868743e-19
6.893424124513619063e+03 1.361011897236755263e-19
6.931108949416342512e+03 1.335851122933815587e-19
6.968793774319066870e+03 1.310543212505021902e-19
7.006478599221789409e+03 1.285108999039345894e-19
7.044163424124513767e+03 1.259548885964455185e-19
7.081848249027237216e+03 1.233909716625361233e-19
7.119533073929961574e+03 1.208197248387986473e-19
7.157217898832685023e+03 1.182479141345007673e-19
7.194902723735408472e+03 1.156753668260620410e-19
7.232587548638132830e+03 1.131043089950497714e-19
7.270272373540856279e+03 1.318305032638527309e-19
7.307957198443579728e+03 1.302852359711840182e-19
7.345642023346303176e+03 1.297205200097736798e-19
7.383326848249027535e+03 1.285449113994090763e-19
7.421011673151750983e+03 1.271563156642726694e-19
7.458696498054475342e+03 1.262242150466399484e-19
7.496381322957198790e+03 1.265921667305279219e-19
7.534066147859922239e+03 1.259124963950561536e-19
7.571750972762645688e+03 1.254683961014103742e-19
7.609435797665370046e+03 1.198655943912903763e-19
7.647120622568093495e+03 1.713968645805692051e-19
7.684805447470817853e+03 1.750005475206439693e-19
7.722490272373541302e+03 1.795981561848946376e-19
7.760175097276265660e+03 1.775319039650550413e-19
7.797859922178988199e+03 1.704977055501326878e-19
7.835544747081712558e+03 1.610283820529661196e-19
7.873229571984436006e+03 1.565154757030390883e-19
7.910914396887158546e+03 1.535731014947082475e-19
7.948599221789882904e+03 1.493477808381797227e-19
7.986284046692607262e+03 1.434907688847305160e-19
8.023968871595331620e+03 1.397252179736571637e-19
8.061653696498055069e+03 1.366284555819629337e-19
8.099338521400777609e+03 1.343402636932807984e-19
8.137023346303501967e+03 1.325282439343034975e-19
8.174708171206226325e+03 1.303299143837417579e-19
8.212392996108950683e+03 1.269381283834685472e-19
8.250077821011673223e+03 1.232179474078415910e-19
8.287762645914397581e+03 1.199611228569708980e-19
8.325447470817120120e+03 1.175146273748291494e-19
8.363132295719844478e+03 1.159284482121261378e-19
8.400817120622568837e+03 1.133344621008309697e-19
8.438501945525291376e+03 1.103322486468195960e-19
8.476186770428015734e+03 1.070522575238922920e-19
8.513871595330740092e+03 1.038773971826603232e-19
8.551556420233462632e+03 1.014874786768470273e-19
8.589241245136186990e+03 9.935542614353521870e-20
8.626926070038911348e+03 9.739347831854266728e-20
8.664610894941633887e+03 1.086423467823931180e-19
8.702295719844358246e+03 1.144152405033308658e-19
8.739980544747080785e+03 1.150897904860217066e-19
8.777665369649805143e+03 1.189691369066631703e-19
8.815350194552529501e+03 1.219752836031455144e-19
8.853035019455253860e+03 1.287362049597148767e-19
8.890719844357976399e+03 1.374463491509423429e-19
8.928404669260700757e+03 1.406978499670229713e-19
8.966089494163425115e+03 1.450985256981937760e-19
9.003774319066147655e+03 1.503484708784529224e-19
9.041459143968872013e+03 9.769462128540221503e-20
9.079143968871594552e+03 1.692597778194267864e-18
9.116828793774318910e+03 2.210664256217061555e-18
9.154513618677043269e+03 2.530010287555245671e-18
9.192198443579765808e+03 2.595020128070985871e-18
9.229883268482490166e+03 2.413637697674629734e-18
9.267568093385214524e+03 2.037751733387580913e-18
9.305252918287938883e+03 1.854659412836337276e-18
9.342937743190661422e+03 1.821648316199920585e-18
9.380622568093383961e+03 1.865938512967045100e-18
9.418307392996108319e+03 1.799869807989573138e-18
9.455992217898832678e+03 1.613633595648473643e-18
9.493677042801557036e+03 1.526392329194592096e-18
9.531361867704279575e+03 1.522307084260696004e-18
9.569046692607003934e+03 1.572640245928584684e-18
9.606731517509728292e+03 1.634161604222544478e-18
9.644416342412452650e+03 1.682292471474783792e-18
9.682101167315175189e+03 1.729687630314009151e-18
9.719785992217897729e+03 1.712874201590034464e-18
9.757470817120622087e+03 1.677039989053711127e-18
9.795155642023346445e+03 1.626662902392112754e-18
9.832840466926068984e+03 1.613879208355461445e-18
9.870525291828793343e+03 1.666282088655506203e-18
9.908210116731517701e+03 1.783911675953878743e-18
9.945894941634242059e+03 1.826771408374068003e-18
9.983579766536966417e+03 1.776897926521677297e-18
1.002126459143969078e+04 1.754870487399209250e-18
1.005894941634241150e+04 1.723718516676259675e-18
1.009663424124513585e+04 1.705491177346280342e-18
1.013431906614786021e+04 1.750187522510488047e-18
1.017200389105058275e+04 1.802056881523249030e-18
1.020968871595330711e+04 1.872027542653438932e-18
1.024737354085603147e+04 1.974359619782827511e-18
1.028505836575875583e+04 2.071072125652983111e-18
1.032274319066148018e+04 2.200396509596706335e-18
1.036042801556420272e+04 2.234108132641094699e-18
1.039811284046692526e+04 2.239514466799518609e-18
1.043579766536964962e+04 2.180412277265626878e-18
1.047348249027237216e+04 1.993114853338347225e-18
1.051116731517509652e+04 1.871279405400667497e-18
1.054885214007782088e+04 1.813430067995898377e-18
1.058653696498054524e+04 1.803380449750813210e-18
1.062422178988326959e+04 1.784808711737280448e-18
1.066190661478599395e+04 1.747217824433680643e-18
1.069959143968871649e+04 1.719864770779804247e-18
1.073727626459143903e+04 1.712090944813123098e-18
1.077496108949416157e+04 1.732003863559840299e-18
1.081264591439688593e+04 1.756601188164917352e-18
1.085033073929961029e+04 1.782433419122115487e-18
1.088801556420233464e+04 1.746993619421405113e-18
1.092570038910505900e+04 1.790552404392482658e-18
1.096338521400778336e+04 1.818451673304353240e-18
1.100107003891050772e+04 1.846481404758201660e-18
1.103875486381323026e+04 1.867261495622896252e-18
1.107643968871595462e+04 1.919989615582842029e-18
1.111412451361867534e+04 1.990964252439639558e-18
1.115180933852139970e+04 2.084720513672968787e-18
1.118949416342412405e+04 2.122087043946135489e-18
1.122717898832684841e+04 2.184873866025928807e-18
1.126486381322957277e+04 2.255117421220615599e-18
1.130254863813229713e+04 2.374211210437811653e-18
1.134023346303501967e+04 2.490696618849043210e-18
1.137791828793774403e+04 2.610098748278953483e-18
1.141560311284046657e+04 2.682874452164194542e-18
1.145328793774318910e+04 2.702154805623821086e-18
1.149097276264591346e+04 2.520596728218618588e-18
1.152865758754863782e+04 1.994741369300716743e-18
1.156634241245136218e+04 1.785115291142421623e-18
1.160402723735408654e+04 1.865650670616094515e-18
1.164171206225681090e+04 1.875388757427746108e-18
1.167939688715953343e+04 1.870660107800372860e-18
1.171708171206225779e+04 1.871153143831151035e-18
1.175476653696498033e+04 1.903092608920392258e-18
1.179245136186770287e+04 1.926525738157694297e-18
1.183013618677042723e+04 1.941276205535276783e-18
1.186782101167315159e+04 1.980401959191935770e-18
1.190550583657587595e+04 2.006515122468047507e-18
1.194319066147860030e+04 2.067826167257822730e-18
1.198087548638132284e+04 2.081432351540878419e-18
1.201856031128404720e+04 2.078106951092745281e-18
1.205624513618676974e+04 2.069210971872361078e-18
1.209392996108949410e+04 2.073670316536294971e-18
1.213161478599221664e+04 2.053628303314021890e-18
1.216929961089494100e+04 2.039845789942003758e-18
1.220698443579766536e+04 1.941152415412387051e-18
1.224466926070038971e+04 2.010806521130462513e-18
1.228235408560311407e+04 2.057003003245376068e-18
1.232003891050583661e+04 2.050656492695179073e-18
1.235772373540856097e+04 2.032946374325898011e-18
1.239540856031128351e+04 2.019023851810920912e-18
1.243309338521400787e+04 2.092195945846801544e-18
1.247077821011673223e+04 2.126220408150526547e-18
1.250846303501945476e+04 2.115238288736285525e-18
1.254614785992217912e+04 2.123542449213657196e-18
1.258383268482490348e+04 2.160140916971537870e-18
1.262151750972762602e+04 2.203390363361776022e-18
1.265920233463035038e+04 2.216254656409091196e-18
1.269688715953307292e+04 2.274629369822693094e-18
1.273457198443579728e+04 2.337375578315453273e-18
1.277225680933852163e+04 2.361701318698594503e-18
1.280994163424124599e+04 2.372811944080119199e-18
1.284762645914396853e+04 2.333071390448871165e-18
1.288531128404669289e+04 2.297072035051971678e-18
1.292299610894941725e+04 2.295144845130504887e-18
1.296068093385213979e+04 2.309114199510067752e-18
1.299836575875486415e+04 2.308124088029068824e-18
1.303605058365758669e+04 2.286418029698259688e-18
1.307373540856031104e+04 2.299960759863320866e-18
1.311142023346303540e+04 2.290986310994625189e-18
1.314910505836575976e+04 2.306485536329279309e-18
1.318678988326848230e+04 2.321672261815549979e-18
1.322447470817120666e+04 2.318820337724643790e-18
1.326215953307392920e+04 2.313752976982078589e-18
1.329984435797665355e+04 2.346215904276856143e-18
1.333752918287937791e+04 2.356153115072175678e-18
1.337521400778210045e+04 2.291968784422670575e-18
1.341289883268482481e+04 2.270526819871662185e-18
1.345058365758754917e+04 2.300537276760513585e-18
1.348826848249027353e+04 2.361756657847539673e-18
1.352595330739299607e+04 2.423205980251923896e-18
1.356363813229572042e+04 2.461452001403083002e-18
1.360132295719844296e+04 2.488001480871662070e-18
1.363900778210116732e+04 2.504429803010584290e-18
1.367669260700388986e+04 2.584345322853280266e-18
1.371437743190661422e+04 2.674209586231932818e-18
1.375206225680933858e+04 2.775041560537581094e-18
1.378974708171206294e+04 2.864169395446937883e-18
1.382743190661478729e+04 2.939234725335759310e-18
1.386511673151750983e+04 2.963411593344143422e-18
1.390280155642023237e+04 2.928464397175716399e-18
1.394048638132295673e+04 2.887543244601761576e-18
1.397817120622568109e+04 2.934614037699193380e-18
1.401585603112840363e+04 3.053552839454663471e-18
1.405354085603112799e+04 3.168648498709733679e-18
1.409122568093385235e+04 3.251482065834940664e-18
1.412891050583657670e+04 3.170406513082397224e-18
1.416659533073930106e+04 2.971827643826034584e-18
1.420428015564202360e+04 2.778397804720871006e-18
1.424196498054474614e+04 2.842810672247334806e-18
1.427964980544747050e+04 2.825833212725640026e-18
1.431733463035019304e+04 2.693723762994036060e-18
1.435501945525291740e+04 2.662575867371736253e-18
1.439270428015564175e+04 2.539633286155881797e-18
1.443038910505836611e+04 2.479731427502356631e-18
1.446807392996109047e+04 2.445516533875489018e-18
1.450575875486381301e+04 2.417140368845693327e-18
1.454344357976653737e+04 2.430914198957398657e-18
1.458112840466925991e+04 2.411873480694840007e-18
1.461881322957198427e+04 2.338016281995388234e-18
1.465649805447470862e+04 2.318115841868149135e-18
1.469418287937743116e+04 2.316907927691176633e-18
1.473186770428015552e+04 2.349216678147660720e-18
1.476955252918287988e+04 2.379396336678151675e-18
1.480723735408560424e+04 2.399747523074473783e-18
1.484492217898832678e+04 2.428504112677730281e-18
1.488260700389105114e+04 2.415346538571020960e-18
1.492029182879377367e+04 2.394920656862288798e-18
1.495797665369649803e+04 2.370536160378488854e-18
1.499566147859922057e+04 2.369656644939775929e-18
1.503334630350194493e+04 2.353971969988653671e-18
1.507103112840466929e+04 2.394947468782096342e-18
1.510871595330739365e+04 2.391508388432154478e-18
1.514640077821011801e+04 2.437226357190577259e-18
1.518408560311284054e+04 2.445560652572745600e-18
1.522177042801556490e+04 2.501407930991456792e-18
1.525945525291828926e+04 2.508427484348120390e-18
1.529714007782101362e+04 2.541872636541809275e-18
1.533482490272373434e+04 2.597223532777792324e-18
1.537250972762645870e+04 2.658016683785453401e-18
1.541019455252918306e+04 2.634221208328162911e-18
1.544787937743190741e+04 2.629368835947445919e-18
1.548556420233462813e+04 2.621367306067110915e-18
1.552324902723735249e+04 2.633026982062450179e-18
1.556093385214007685e+04 2.602117493595570084e-18
1.559861867704280121e+04 2.551106185584868177e-18
1.563630350194552375e+04 2.557316184097776917e-18
1.567398832684824811e+04 2.538758252427899211e-18
1.571167315175097247e+04 2.535299718125362174e-18
1.574935797665369682e+04 2.469540601566223750e-18
1.578704280155642118e+04 2.426029892846338137e-18
1.582472762645914554e+04 2.387798344823307765e-18
1.586241245136186990e+04 2.377398196648055703e-18
1.590009727626459426e+04 2.409789867125277874e-18
1.593778210116731680e+04 2.422780416374352473e-18
1.597546692607003752e+04 2.430401304238222012e-18
1.601315175097276187e+04 2.412460895401743469e-18
1.605083657587548623e+04 2.368535554895116466e-18
1.608852140077821059e+04 2.339496361288487930e-18
1.612620622568093131e+04 2.364122512271483065e-18
1.616389105058365567e+04 2.400415614154627638e-18
1.620157587548638003e+04 2.374943832149415295e-18
1.623926070038910439e+04 2.374945056042693576e-18
1.627694552529182874e+04 2.380080378431562176e-18
1.631463035019455128e+04 2.346898676891822996e-18
1.635231517509727564e+04 2.315380594036686430e-18
1.639000000000000000e+04 2.289516252690432642e-18
1.642768482490272436e+04 2.288228195572087289e-18
1.646536964980544872e+04 2.335237270293002687e-18
1.650305447470817307e+04 2.340959724524706299e-18
1.654073929961089743e+04 2.350052205280280828e-18
1.657842412451362179e+04 2.361911041112676828e-18
1.661610894941634251e+04 2.356052464682830746e-18
1.665379377431906687e+04 2.323807658512066426e-18
1.669147859922179123e+04 2.318184223462674181e-18
1.672916342412451559e+04 2.298436120258349231e-18
1.676684824902723631e+04 2.305894517377178804e-18
1.680453307392996066e+04 2.323529919218112241e-18
1.684221789883268139e+04 2.342815929805947800e-18
1.687990272373540574e+04 2.345909904816470832e-18
1.691758754863813010e+04 2.380839157904317465e-18
1.695527237354085446e+04 2.438284005382387624e-18
1.699295719844357882e+04 2.479236757860347607e-18
1.703064202334630318e+04 2.495341093259640942e-18
1.706832684824902753e+04 2.491655378450271547e-18
1.710601167315175189e+04 2.536138434105567678e-18
1.714369649805447625e+04 2.559136860852848199e-18
1.718138132295720061e+04 2.591833280175202947e-18
1.721906614785992497e+04 2.615226168760033325e-18
1.725675097276264569e+04 2.680240019458549915e-18
1.729443579766537005e+04 2.740100076066318544e-18
1.733212062256809440e+04 2.805232921341602139e-18
1.736980544747081876e+04 2.782983996245828529e-18
1.740749027237353948e+04 2.697355075477347444e-18
1.744517509727626384e+04 2.663088630738711246e-18
1.748285992217898820e+04 2.631381339818753591e-18
1.752054474708171256e+04 2.611044530321337272e-18
1.755822957198443328e+04 2.572622713265553488e-18
1.759591439688715764e+04 2.589303976901525359e-18
1.763359922178988199e+04 2.580266908744642498e-18
1.767128404669260635e+04 2.566595646076079138e-18
1.770896887159533071e+04 2.575319198009675151e-18
1.774665369649805507e+04 2.605444177985679506e-18
1.778433852140077943e+04 2.614930647606709478e-18
1.782202334630350379e+04 2.649385544080145776e-18
1.785970817120622814e+04 2.655761619860912681e-18
1.789739299610894886e+04 2.664380903942679673e-18
1.793507782101167322e+04 2.696466696036822614e-18
1.797276264591439758e+04 2.768984956244347372e-18
1.801044747081712194e+04 2.866656924857688612e-18
1.804813229571984266e+04 2.913687560957869522e-18
1.808581712062256702e+04 2.864702972477758070e-18
1.812350194552529138e+04 2.779687316640881942e-18
1.816118677042801573e+04 2.826431089551069070e-18
1.819887159533074009e+04 2.773331567070184194e-18
1.823655642023346081e+04 2.698422674316604145e-18
1.827424124513618517e+04 2.704716420730569279e-18
1.831192607003890953e+04 2.664316812607930391e-18
1.834961089494163389e+04 2.699893204815794937e-18
1.838729571984435825e+04 2.711082238316251200e-18
1.842498054474708260e+04 2.687858493907423083e-18
1.846266536964980696e+04 2.698107002648697524e-18
1.850035019455253132e+04 2.728872410390855129e-18
1.853803501945525204e+04 2.727306028856837250e-18
1.857571984435797640e+04 2.702818486243009028e-18
1.861340466926070076e+04 2.709944084160327305e-18
1.865108949416342512e+04 2.713055283626478869e-18
1.868877431906614584e+04 2.688983921300501094e-18
1.872645914396887019e+04 2.665741780971108267e-18
1.876414396887159455e+04 2.670448204333311352e-18
1.880182879377431891e+04 2.703558944250513417e-18
1.883951361867704327e+04 2.697866222213876471e-18
1.887719844357976763e+04 2.704136697876025212e-18
1.891488326848248835e+04 2.732651529274530640e-18
1.895256809338521271e+04 2.758968530757203367e-18
1.899025291828793706e+04 2.710280561614269527e-18
1.902793774319066142e+04 2.711790381236733129e-18
1.906562256809338578e+04 2.698570869214661867e-18
1.910330739299611014e+04 2.679661426825458105e-18
1.914099221789883450e+04 2.670099830112726740e-18
1.917867704280155522e+04 2.650835272425298619e-18
1.921636186770427958e+04 2.645170520431291897e-18
1.925404669260700393e+04 2.650222002746763223e-18
1.929173151750972829e+04 2.646070736674060222e-18
1.932941634241244901e+04 2.669405969298182206e-18
1.936710116731517337e+04 2.653265172501464183e-18
1.940478599221789773e+04 2.633577092826495747e-18
1.944247081712062209e+04 2.626825566477658260e-18
1.948015564202334645e+04 2.664965100009107575e-18
1.951784046692607080e+04 2.644165599476313144e-18
1.955552529182879516e+04 2.639549922239181760e-18
1.959321011673151952e+04 2.696389402872000900e-18
1.963089494163424024e+04 2.667539877456239613e-18
1.966857976653696460e+04 2.626600486961128502e-18
1.970626459143968896e+04 2.580077368783719365e-18
1.974394941634241331e+04 2.539189892292248652e-18
1.978163424124513767e+04 2.484473653856651054e-18
1.981931906614785839e+04 2.507385601554367619e-18
1.985700389105058275e+04 2.537344451048717385e-18
1.989468871595330711e+04 2.587336294220388942e-18
1.993237354085603147e+04 2.580307818173450839e-18
1.997005836575875583e+04 2.498809026043593730e-18
2.000774319066147655e+04 2.523642918814054457e-18
2.004542801556420090e+04 2.561933996849996152e-18
2.008311284046692526e+04 2.587595381415103308e-18
2.012079766536964962e+04 2.588426555609136546e-18
2.015848249027237398e+04 2.569270351109580035e-18
2.019616731517509834e+04 2.629456330200598501e-18
2.023385214007782270e+04 2.621107886009369437e-18
2.027153696498054705e+04 2.691346083329218184e-18
2.030922178988326777e+04 2.680537029690837977e-18
2.034690661478599213e+04 2.707100261756653203e-18
2.038459143968871649e+04 2.772783015375810209e-18
2.042227626459144085e+04 2.756099702950847294e-18
2.045996108949416157e+04 2.841169824998871411e-18
