5.265000000000000000e+03 0.000000000000000000e+00
5.294591439688715582e+03 0.000000000000000000e+00
5.324182879377431163e+03 1.067410817221159893e-17
5.353774319066147655e+03 1.054851707801243009e-17
5.383365758754863236e+03 1.042213404573375777e-17
5.412957198443579728e+03 1.029501269136343182e-17
5.442548638132295309e+03 1.016721343113511276e-17
5.472140077821011801e+03 1.003887797200623515e-17
5.501731517509727382e+03 9.910048443380125454e-18
5.531322957198442964e+03 9.780701818214931201e-18
5.560914396887158546e+03 9.650963159974719277e-18
5.590505836575875037e+03 9.520826855879331303e-18
5.620097276264590619e+03 9.390488626072594102e-18
5.649688715953307110e+03 9.259920845468086774e-18
5.679280155642023601e+03 9.129174021390023056e-18
5.708871595330739183e+03 9.783453381284190595e-18
5.738463035019454765e+03 9.649224191222165347e-18
5.768054474708171256e+03 9.610163618380940226e-18
5.797645914396886837e+03 9.586674371892656851e-18
5.827237354085602419e+03 9.568099490057305202e-18
5.856828793774318910e+03 9.561543017490947669e-18
5.886420233463034492e+03 9.685413046842932552e-18
5.916011673151750983e+03 9.858038117757841197e-18
5.945603112840466565e+03 1.018169115865271474e-17
5.975194552529183056e+03 1.108847405135801381e-17
6.004785992217898638e+03 1.513926734607073684e-17
6.034377431906614220e+03 1.295504514545878377e-17
6.063968871595330711e+03 1.216419775302584500e-17
6.093560311284047202e+03 1.188209718263391753e-17
6.123151750972761874e+03 1.161832171041651343e-17
6.152743190661478366e+03 1.095703348784143415e-17
6.182334630350194857e+03 1.054642307183625239e-17
6.211926070038909529e+03 1.027622506954197242e-17
6.241517509727626020e+03 1.006478184146349912e-17
6.271108949416341602e+03 9.776970407588332482e-18
6.300700389105058093e+03 9.555479151129530766e-18
6.330291828793774584e+03 9.402618312201804380e-18
6.359883268482489257e+03 9.298194703864396918e-18
6.389474708171205748e+03 9.211939764917687628e-18
6.419066147859922239e+03 9.145307451018762399e-18
6.448657587548637821e+03 9.050294667274695403e-18
6.478249027237353403e+03 8.830685993510492222e-18
6.507840466926068984e+03 8.648380944069909134e-18
6.537431906614785476e+03 8.520327871732995828e-18
6.567023346303501967e+03 8.434457560424513591e-18
6.596614785992218458e+03 8.347153192740168989e-18
6.626206225680933130e+03 8.180490425207373169e-18
6.655797665369649621e+03 8.046861905756559486e-18
6.685389105058365203e+03 7.904890049321524059e-18
6.714980544747080785e+03 7.804068433033949729e-18
6.744571984435796367e+03 7.699200988836831754e-18
6.774163424124512858e+03 7.596462098646208450e-18
6.803754863813229349e+03 7.496808864042216034e-18
6.833346303501945840e+03 7.655195651339942294e-18
6.862937743190660512e+03 7.976951109397938463e-18
6.892529182879377004e+03 7.970851225519264897e-18
6.922120622568093495e+03 8.696013620766385630e-18
6.951712062256809077e+03 9.131247671448098945e-18
6.981303501945524658e+03 9.952724542369923167e-18
7.010894941634240240e+03 1.126708960206997186e-17
7.040486381322956731e+03 1.295614059027586247e-17
7.070077821011673223e+03 1.597450411292194916e-17
7.099669260700389714e+03 2.260416647149861616e-17
7.129260700389104386e+03 8.641440757588722662e-17
7.158852140077820877e+03 6.149489809432186003e-17
7.188443579766536459e+03 5.420617342075510445e-17
7.218035019455252041e+03 5.195812296006897075e-17
7.247626459143967622e+03 5.061747268776485374e-17
7.277217898832684114e+03 4.465709255886930668e-17
7.306809338521400605e+03 3.796703041081614351e-17
7.336400778210117096e+03 3.485472180251669497e-17
7.365992217898831768e+03 3.328223260273829252e-17
7.395583657587548259e+03 3.190981567244860886e-17
7.425175097276263841e+03 2.936916365426144282e-17
7.454766536964980332e+03 2.741766218378052620e-17
7.484357976653695005e+03 2.671318484489121379e-17
7.513949416342411496e+03 2.634117953201908114e-17
7.543540856031127987e+03 2.681801087984215459e-17
