6.570000000000000000e+03 0.000000000000000000e+00
6.606926070038910439e+03 0.000000000000000000e+00
6.643852140077820877e+03 1.726538969673673174e-19
6.680778210116731316e+03 1.700106881269403360e-19
6.717704280155641754e+03 1.673301769296168338e-19
6.754630350194552193e+03 1.646150808479901645e-19
6.791556420233462632e+03 1.618683931108711872e-19
6.828482490272373980e+03 1.590962368649893673e-19
6.865408560311283509e+03 1.563008723760635904e-19
6.902334630350194857e+03 1.534820850161819736e-19
6.939260700389104386e+03 1.506453259401991308e-19
6.976186770428015734e+03 1.477910603080209869e-19
7.013112840466925263e+03 1.449273420579708847e-19
7.050038910505836611e+03 1.420537658596816059e-19
7.086964980544747050e+03 1.391728738992889314e-19
7.123891050583657488e+03 1.608411975253888563e-19
7.160817120622567927e+03 1.592532912680622227e-19
7.197743190661478366e+03 1.588626166357695969e-19
7.234669260700389714e+03 1.577232683464718204e-19
7.271595330739299243e+03 1.563200660409640642e-19
7.308521400778210591e+03 1.554760477980109095e-19
7.345447470817120120e+03 1.562355310617619393e-19
7.382373540856031468e+03 1.557048529151272513e-19
7.419299610894940997e+03 1.554662829455794112e-19
7.456225680933852345e+03 1.488240843254890595e-19
7.493151750972761874e+03 2.069918391538100489e-19
7.530077821011673223e+03 2.116887447570640973e-19
7.567003891050583661e+03 2.176080069931635206e-19
7.603929961089495009e+03 2.154620078239114262e-19
7.640856031128404538e+03 2.072720825289869797e-19
7.677782101167314977e+03 1.960917835876381332e-19
7.714708171206226325e+03 1.909218758375349965e-19
7.751634241245134945e+03 1.876557065814106701e-19
7.788560311284046293e+03 1.828101944368529318e-19
7.825486381322956731e+03 1.759492612012326027e-19
7.862412451361868079e+03 1.716354487474379773e-19
7.899338521400778518e+03 1.681314477465518366e-19
7.936264591439688047e+03 1.656137948155138334e-19
7.973190661478598486e+03 1.636772134215157251e-19
8.010116731517509834e+03 1.612576527096057413e-19
8.047042801556420272e+03 1.573518182816118707e-19
8.083968871595329801e+03 1.530256144312686751e-19
8.120894941634241150e+03 1.492616491795526247e-19
8.157821011673151588e+03 1.464955008085361640e-19
8.194747081712062936e+03 1.447951948295380773e-19
8.231673151750974284e+03 1.418289980030944445e-19
8.268599221789881994e+03 1.383412250267730244e-19
8.305525291828793343e+03 1.344925686449227396e-19
8.342451361867704691e+03 1.307627562851102041e-19
8.379377431906614220e+03 1.280098200722086510e-19
8.416303501945523749e+03 1.255733637347119533e-19
8.453229571984435097e+03 1.233440638111131977e-19
8.490155642023346445e+03 1.378723913066047361e-19
8.527081712062257793e+03 1.454987374233156769e-19
8.564007782101167322e+03 1.466617070276677962e-19
8.600933852140076851e+03 1.519239618481105424e-19
8.637859922178988199e+03 1.560929553860407474e-19
8.674785992217899548e+03 1.650969949711978343e-19
8.711712062256809077e+03 1.766469738081797851e-19
8.748638132295718606e+03 1.812185026992441585e-19
8.785564202334629954e+03 1.872956735923506733e-19
8.822490272373541302e+03 1.945006444033753629e-19
8.859416342412452650e+03 1.266652862695722251e-19
8.896342412451360360e+03 1.824708092629103622e-18
8.933268482490271708e+03 2.383210595200361930e-18
8.970194552529183056e+03 2.727482161214960561e-18
9.007120622568092585e+03 2.797566137229717758e-18
9.044046692607003934e+03 2.602026480455467893e-18
9.080972762645913463e+03 2.196801937580314602e-18
9.117898832684824811e+03 1.999418930635500177e-18
9.154824902723736159e+03 1.963831258268771501e-18
9.191750972762645688e+03 2.011578384908229433e-18
9.228677042801555217e+03 1.940352898147558046e-18
9.265603112840466565e+03 1.739580612978935771e-18
9.302529182879377913e+03 1.645530008068275415e-18
9.339455252918287442e+03 1.641125902386886702e-18
9.376381322957196971e+03 1.695387658254832748e-18
9.413307392996108319e+03 1.761710869708108348e-18
9.450233463035019668e+03 1.813598438102599227e-18
9.487159533073931016e+03 1.864692874713309146e-18
9.524085603112840545e+03 1.846567127502292528e-18
9.561011673151750074e+03 1.807935989939428051e-18
9.597937743190661422e+03 1.753626880652658149e-18
9.634863813229570951e+03 1.739845396201427783e-18
9.671789883268482299e+03 1.796338415979922885e-18
9.708715953307391828e+03 1.923149205076519658e-18
9.745642023346303176e+03 1.969354217042488474e-18
9.782568093385214524e+03 1.915588019830097049e-18
9.819494163424125873e+03 1.891841299289353345e-18
9.856420233463033583e+03 1.858257860972333943e-18
9.893346303501944931e+03 1.838607844878143084e-18
9.930272373540856279e+03 1.886792820530823947e-18
9.967198443579765808e+03 1.942710676721704238e-18
1.000412451361867716e+04 2.018142674362086240e-18
1.004105058365758669e+04 2.128461954984531383e-18
1.007797665369649803e+04 2.232723046658644267e-18
1.011490272373540938e+04 2.372141432406578558e-18
1.015182879377431891e+04 2.408484308532992982e-18
1.018875486381322844e+04 2.414312616839563010e-18
1.022568093385213979e+04 2.350597394638549299e-18
1.026260700389104932e+04 2.148681068402260447e-18
1.029953307392996066e+04 2.017336143645150748e-18
1.033645914396887019e+04 1.954971560945339770e-18
1.037338521400778154e+04 1.944137551840586909e-18
1.041031128404669289e+04 1.924116256123400845e-18
1.044723735408560424e+04 1.883591332154066395e-18
1.048416342412451377e+04 1.854103323246484209e-18
1.052108949416342330e+04 1.845722736118911344e-18
1.055801556420233283e+04 1.867189894148484616e-18
1.059494163424124417e+04 1.893707084376509108e-18
1.063186770428015552e+04 1.921555567628419098e-18
1.066879377431906505e+04 1.883349627535534214e-18
1.070571984435797640e+04 1.930308254366895410e-18
1.074264591439688775e+04 1.960385111620149951e-18
1.077957198443579910e+04 1.990602614252478228e-18
1.081649805447470681e+04 2.013004628750470320e-18
1.085342412451361815e+04 2.069848273731899548e-18
1.089035019455252768e+04 2.146362609218133417e-18
1.092727626459143903e+04 2.247436716020765073e-18
1.096420233463035038e+04 2.287719771488117843e-18
1.100112840466925991e+04 2.355407218461898109e-18
1.103805447470817126e+04 2.431133410041520913e-18
1.107498054474708260e+04 2.559522684661932431e-18
1.111190661478599213e+04 2.685099989642174334e-18
1.114883268482490166e+04 2.813821670985949322e-18
