6.525000000000000000e+03 0.000000000000000000e+00
6.561673151750973375e+03 0.000000000000000000e+00
6.598346303501945840e+03 1.835263718818087559e-19
6.635019455252918306e+03 1.808210432006411459e-19
6.671692607003890771e+03 1.780739175226843846e-19
6.708365758754864146e+03 1.752877712884564683e-19
6.745038910505836611e+03 1.724656796604792833e-19
6.781712062256809986e+03 1.696140604280906976e-19
6.818385214007781542e+03 1.667352247204522017e-19
6.855058365758754917e+03 1.638288463210100913e-19
6.891731517509727382e+03 1.609006484773016589e-19
6.928404669260700757e+03 1.579510388020737123e-19
6.965077821011673223e+03 1.549885405234538251e-19
7.001750972762645688e+03 1.520126453452701572e-19
7.038424124513619063e+03 1.490259991422218397e-19
7.075097276264591528e+03 1.717532457987693399e-19
7.111770428015563994e+03 1.701608883225676463e-19
7.148443579766537368e+03 1.698475581383889132e-19
7.185116731517509834e+03 1.687338595194233442e-19
7.221789883268482299e+03 1.673372775321074296e-19
7.258463035019455674e+03 1.665388611195909671e-19
7.295136186770428139e+03 1.674590716072883167e-19
7.331809338521400605e+03 1.669976843730595689e-19
7.368482490272373070e+03 1.668501545597869065e-19
7.405155642023346445e+03 1.598263550620671339e-19
7.441828793774318910e+03 2.203036654769551917e-19
7.478501945525292285e+03 2.254219601330361007e-19
7.515175097276264751e+03 2.318491096193310025e-19
7.551848249027238126e+03 2.296865330811637400e-19
7.588521400778209681e+03 2.210762459502517365e-19
7.625194552529183056e+03 2.092662965943982681e-19
7.661867704280156431e+03 2.038620544790787780e-19
7.698540856031127987e+03 2.004866650305710800e-19
7.735214007782100452e+03 1.954201525437785896e-19
7.771887159533073827e+03 1.881931559882035111e-19
7.808560311284047202e+03 1.836847224920229051e-19
7.845233463035019668e+03 1.800391301267163313e-19
7.881906614785991223e+03 1.774469814231915689e-19
7.918579766536964598e+03 1.754756019062951369e-19
7.955252918287937973e+03 1.729846347922128546e-19
7.991926070038911348e+03 1.688962136699375257e-19
8.028599221789882904e+03 1.643521983879272169e-19
8.065272373540855369e+03 1.604076785922046450e-19
8.101945525291828744e+03 1.575320922488501879e-19
8.138618677042802119e+03 1.558005740987082539e-19
8.175291828793775494e+03 1.527047025065090291e-19
8.211964980544746140e+03 1.490437600862526665e-19
8.248638132295720425e+03 1.449898551396881235e-19
8.285311284046692890e+03 1.410596791187801268e-19
8.321984435797665355e+03 1.381796124873133122e-19
8.358657587548637821e+03 1.356383315386945222e-19
8.395330739299610286e+03 1.333183012524723339e-19
8.432003891050584571e+03 1.491206617245254104e-19
8.468677042801557036e+03 1.574748243229832176e-19
8.505350194552527682e+03 1.588409385780730581e-19
8.542023346303501967e+03 1.646524527145096582e-19
8.578696498054474432e+03 1.692871037102642254e-19
8.615369649805448717e+03 1.791764054447651648e-19
8.652042801556419363e+03 1.918453944832563602e-19
8.688715953307391828e+03 1.969489604540026821e-19
8.725389105058366113e+03 2.036982713088765796e-19
8.762062256809338578e+03 2.116857180040680620e-19
8.798735408560312862e+03 1.379562944676892956e-19
8.835408560311283509e+03 1.871743286865652468e-18
8.872081712062255974e+03 2.444642214704137358e-18
8.908754863813230259e+03 2.797788011091818755e-18
8.945428015564200905e+03 2.869678529993100529e-18
8.982101167315175189e+03 2.669098480306429042e-18
9.018774319066147655e+03 2.253428532404279217e-18
9.055447470817120120e+03 2.050957616819093513e-18
9.092120622568094404e+03 2.014452606994961051e-18
9.128793774319065051e+03 2.063430503303713911e-18
9.165466926070039335e+03 1.990369049125616392e-18
9.202140077821011801e+03 1.784421490460718971e-18
9.238813229571984266e+03 1.687946558893149970e-18
9.275486381322956731e+03 1.683428929318816251e-18
9.312159533073929197e+03 1.739089381360235191e-18
9.348832684824903481e+03 1.807122195103157779e-18
9.385505836575875946e+03 1.860347260639112881e-18
9.422178988326848412e+03 1.912758749966419153e-18
9.458852140077820877e+03 1.894165778411849773e-18
9.495525291828793343e+03 1.854538852500050448e-18
9.532198443579767627e+03 1.798829826418678951e-18
9.568871595330738273e+03 1.784693098955894255e-18
9.605544747081710739e+03 1.842642329823179762e-18
9.642217898832685023e+03 1.972721899345830474e-18
