5.715000000000000000e+03 0.000000000000000000e+00
5.747120622568093495e+03 0.000000000000000000e+00
5.779241245136186080e+03 3.159943017802333360e-17
5.811361867704280485e+03 3.087705192790394873e-17
5.843482490272373070e+03 3.016557059704914958e-17
5.875603112840466565e+03 2.946496033618312298e-17
5.907723735408560060e+03 2.877519257325333921e-17
5.939844357976653555e+03 2.809623600446796425e-17
5.971964980544746140e+03 2.742805658922432850e-17
6.004085603112840545e+03 2.677061754886652941e-17
6.036206225680933130e+03 2.612387936920919469e-17
6.068326848249026625e+03 2.548779980675925915e-17
6.100447470817120120e+03 2.486233389856761709e-17
6.132568093385213615e+03 2.424743397563626020e-17
6.164688715953307110e+03 2.364304967980704385e-17
6.196809338521400605e+03 2.568050072984461681e-17
6.228929961089493190e+03 2.506071013541803773e-17
6.261050583657587595e+03 2.469664197817525662e-17
6.293171206225681090e+03 2.437752490804800016e-17
6.325291828793773675e+03 2.407527491109657001e-17
6.357412451361867170e+03 2.380698273231167244e-17
6.389533073929960665e+03 2.386429621273962588e-17
6.421653696498054160e+03 2.403796724772369457e-17
6.453774319066147655e+03 2.457317898844316365e-17
6.485894941634241150e+03 2.649632797848463381e-17
6.518015564202333735e+03 3.837254275212525146e-17
6.550136186770428139e+03 3.251599074243881103e-17
6.582256809338521634e+03 3.023350148120693913e-17
6.614377431906615129e+03 2.924056447465830049e-17
6.646498054474707715e+03 2.831331486216421275e-17
6.678618677042801210e+03 2.644764171076646529e-17
6.710739299610894705e+03 2.521793500107002696e-17
6.742859922178987290e+03 2.434650113296956538e-17
6.774980544747080785e+03 2.362418800802460812e-17
6.807101167315174280e+03 2.273016978769916957e-17
6.839221789883268684e+03 2.200776092105075118e-17
6.871342412451362179e+03 2.145918484032440255e-17
6.903463035019454765e+03 2.102411014730493998e-17
6.935583657587548259e+03 2.063030266815875807e-17
6.967704280155641754e+03 2.028798001623966234e-17
6.999824902723735249e+03 1.989037413312627480e-17
7.031945525291827835e+03 1.922726049958630502e-17
7.064066147859921330e+03 1.865620984436233394e-17
7.096186770428014825e+03 1.821041377038799957e-17
7.128307392996109229e+03 1.786106354145714866e-17
7.160428015564202724e+03 1.751114234001887364e-17
7.192548638132295309e+03 1.699861230314071548e-17
7.224669260700388804e+03 1.656559104695344525e-17
7.256789883268482299e+03 1.612461314369823641e-17
7.288910505836574885e+03 1.577172392924103614e-17
7.321031128404668380e+03 1.541444001126868921e-17
7.353151750972761874e+03 1.506699252841158338e-17
7.385272373540855369e+03 1.473096140129906626e-17
7.417392996108949774e+03 1.490665382978534578e-17
7.449513618677041450e+03 1.539555462269121902e-17
7.481634241245135854e+03 1.524141960049723561e-17
7.513754863813229349e+03 1.647469087781488478e-17
7.545875486381322844e+03 1.714465760803179783e-17
7.577996108949415429e+03 1.852331021852989553e-17
