5.580000000000000000e+03 0.000000000000000000e+00
5.611361867704280485e+03 0.000000000000000000e+00
5.642723735408560060e+03 6.103504076466172148e-19
5.674085603112840545e+03 6.076339236787937500e-19
5.705447470817121030e+03 6.047199468201313433e-19
5.736809338521401514e+03 6.016105152002714277e-19
5.768171206225681090e+03 5.983088112679007224e-19
5.799533073929961574e+03 5.948298548774860051e-19
5.830894941634241150e+03 5.911748689407455383e-19
5.862256809338521634e+03 5.873357544299410724e-19
5.893618677042801210e+03 5.833259224947850006e-19
5.924980544747081694e+03 5.791400363481900340e-19
5.956342412451362179e+03 5.748025316100120455e-19
5.987704280155642664e+03 5.703052955304883246e-19
6.019066147859923149e+03 5.656518108531665127e-19
6.050428015564202724e+03 6.200587609587097964e-19
6.081789883268482299e+03 6.092706235644325206e-19
6.113151750972762784e+03 6.053544706738649657e-19
6.144513618677043269e+03 6.062341586624304720e-19
6.175875486381322844e+03 6.086538549780847492e-19
6.207237354085603329e+03 6.101177845747164621e-19
6.238599221789882904e+03 6.213195513662839263e-19
6.269961089494163389e+03 6.438491819464881353e-19
6.301322957198443873e+03 6.835405788742059272e-19
6.332684824902724358e+03 8.250011476713366092e-19
6.364046692607003934e+03 1.356673080383765445e-18
6.395408560311284418e+03 1.040521449546062025e-18
6.426770428015564903e+03 9.132221005060505710e-19
6.458132295719845388e+03 8.905150873585696913e-19
6.489494163424124054e+03 8.905336455312299485e-19
6.520856031128404538e+03 8.401708520979353480e-19
6.552217898832685023e+03 8.002157494091314354e-19
6.583579766536964598e+03 7.700328298730106367e-19
6.614941634241245083e+03 7.567149448101970291e-19
6.646303501945525568e+03 7.438495017955640808e-19
6.677665369649806053e+03 7.276923027541782649e-19
6.709027237354086537e+03 7.147331310547626771e-19
6.740389105058365203e+03 7.077964182725482219e-19
6.771750972762645688e+03 7.049069152633596987e-19
6.803112840466926173e+03 7.053478580251192906e-19
6.834474708171206657e+03 7.061931025842049260e-19
6.865836575875486233e+03 6.896061576027685731e-19
6.897198443579766717e+03 6.755811130145952944e-19
6.928560311284047202e+03 6.651557256690554076e-19
6.959922178988327687e+03 6.561073104267995000e-19
6.991284046692608172e+03 6.543381231329094576e-19
7.022645914396886837e+03 6.442850088888832513e-19
7.054007782101167322e+03 6.386929074681073227e-19
7.085369649805447807e+03 6.294277628325181446e-19
7.116731517509727382e+03 6.233191549694379386e-19
7.148093385214007867e+03 6.160362330433292615e-19
7.179455252918288352e+03 6.085717168202080544e-19
7.210817120622568837e+03 6.012576791060066892e-19
7.242178988326849321e+03 5.925203872006035496e-19
7.273540856031127987e+03 5.829339864504634220e-19
7.304902723735408472e+03 5.752733136423623254e-19
7.336264591439688957e+03 5.828816072286410116e-19
7.367626459143969441e+03 5.939043163997844291e-19
7.398988326848249017e+03 6.497293199980264512e-19
7.430350194552529501e+03 8.256961536857383558e-19
7.461712062256809986e+03 1.055385001802328179e-18
7.493073929961090471e+03 1.494548380206819876e-18
7.524435797665370956e+03 2.959188133062229553e-18
7.555797665369649621e+03 1.570374149163253508e-17
7.587159533073930106e+03 9.290605642830887505e-18
7.618521400778210591e+03 7.139589260525750627e-18
7.649883268482489257e+03 6.606866449332311516e-18
7.681245136186769741e+03 6.750239726225789938e-18
7.712607003891050226e+03 6.225243421604799897e-18
7.743968871595330711e+03 5.122063924496176543e-18
7.775330739299611196e+03 4.520267815239317329e-18
7.806692607003890771e+03 4.101687754901239521e-18
7.838054474708171256e+03 3.942759197457882992e-18
7.869416342412451741e+03 3.782805325383348334e-18
7.900778210116732225e+03 3.564166489599265761e-18
7.932140077821010891e+03 3.451792789127517918e-18
7.963501945525291376e+03 3.305359664836676087e-18
7.994863813229571861e+03 3.315669869068315151e-18
