5.040000000000000000e+03 0.000000000000000000e+00
5.068326848249027535e+03 0.000000000000000000e+00
5.096653696498054160e+03 1.241079771436667585e-18
5.124980544747081694e+03 1.241403815323765323e-18
5.153307392996108319e+03 1.241356694007109896e-18
5.181634241245135854e+03 1.240936897897256487e-18
5.209961089494163389e+03 1.240145203878608260e-18
5.238287937743190923e+03 1.239007106866296158e-18
5.266614785992217548e+03 1.237519526337315278e-18
5.294941634241245083e+03 1.235659561567450566e-18
5.323268482490271708e+03 1.233449476174387127e-18
5.351595330739299243e+03 1.230871904964789611e-18
5.379922178988325868e+03 1.227972946492242170e-18
5.408249027237353403e+03 1.224729401512480487e-18
5.436575875486380937e+03 1.221142673399136217e-18
5.464902723735408472e+03 1.309166183557339424e-18
5.493229571984435097e+03 1.317811792790893013e-18
5.521556420233462632e+03 1.336671680402232321e-18
5.549883268482490166e+03 1.349608370476657780e-18
5.578210116731516791e+03 1.360526200546363098e-18
5.606536964980544326e+03 1.376598869958612234e-18
5.634863813229571861e+03 1.407496552276809547e-18
5.663190661478599395e+03 1.427465107532237368e-18
5.691517509727626020e+03 1.450667631943451734e-18
5.719844357976653555e+03 1.413663798991436738e-18
5.748171206225680180e+03 1.539677159163064192e-18
5.776498054474707715e+03 1.597442136789011537e-18
5.804824902723735249e+03 1.666140716207144085e-18
5.833151750972762784e+03 1.674078112849717533e-18
5.861478599221789409e+03 1.634455369350518385e-18
5.889805447470816944e+03 1.569560928413716951e-18
5.918132295719844478e+03 1.551388428402912129e-18
5.946459143968870194e+03 1.548219405643213801e-18
5.974785992217897729e+03 1.531570801074039943e-18
6.003112840466925263e+03 1.497098481603451181e-18
6.031439688715952798e+03 1.483394766348065474e-18
6.059766536964980332e+03 1.476203967392161061e-18
6.088093385214006958e+03 1.477415587988592682e-18
6.116420233463034492e+03 1.483762840782933070e-18
6.144747081712062027e+03 1.485690357564246329e-18
6.173073929961089561e+03 1.473578579843688025e-18
6.201400778210116187e+03 1.456871831330372423e-18
6.229727626459143721e+03 1.444852466368482621e-18
6.258054474708171256e+03 1.442049730842077166e-18
6.286381322957198790e+03 1.449618323021074091e-18
6.314708171206226325e+03 1.444346076792565163e-18
6.343035019455252041e+03 1.433269825536422690e-18
6.371361867704279575e+03 1.417778519625386156e-18
6.399688715953307110e+03 1.402787358122299903e-18
6.428015564202333735e+03 1.397696580747509767e-18
6.456342412451361270e+03 1.395704256390970357e-18
6.484669260700388804e+03 1.395741732427351472e-18
6.512996108949416339e+03 1.588619857725696933e-18
6.541322957198443873e+03 1.707351569479298676e-18
6.569649805447469589e+03 1.752939654921204323e-18
6.597976653696497124e+03 1.849816723489970940e-18
6.626303501945524658e+03 1.936439234503231247e-18
6.654630350194552193e+03 2.087104003213350001e-18
6.682957198443578818e+03 2.275945920824045311e-18
6.711284046692606353e+03 2.379993684026658867e-18
6.739610894941633887e+03 2.507757355318632300e-18
6.767937743190661422e+03 2.655403584597992721e-18
6.796264591439688957e+03 1.763544025754658793e-18
6.824591439688715582e+03 4.980949218473634263e-18
6.852918287937743116e+03 6.505506825761744459e-18
6.881245136186770651e+03 7.445273133923597830e-18
6.909571984435796367e+03 7.636583035473523845e-18
6.937898832684823901e+03 7.102813768748254216e-18
6.966225680933851436e+03 5.996662665295786739e-18
6.994552529182878970e+03 5.457861561627097717e-18
7.022879377431906505e+03 5.360717043236241023e-18
7.051206225680933130e+03 5.491053514083205154e-18
7.079533073929960665e+03 5.296627603413402759e-18
7.107859922178988199e+03 4.748574706108098077e-18
7.136186770428015734e+03 4.491842525810838089e-18
7.164513618677041450e+03 4.479820533449209080e-18
7.192840466926068984e+03 4.627940143141973981e-18
7.221167315175096519e+03 4.808984195935575760e-18
7.249494163424124054e+03 4.950622929433300533e-18
7.277821011673151588e+03 5.090096632176503281e-18
7.306147859922178213e+03 5.040618347529405847e-18
7.334474708171205748e+03 4.935166009574762427e-18
7.362801556420233283e+03 4.786917138124768686e-18
7.391128404669258998e+03 4.749297491188333070e-18
7.419455252918286533e+03 4.903507835216280027e-18
7.447782101167314067e+03 5.249666271952662965e-18
7.476108949416341602e+03 5.375793195580131692e-18
7.504435797665369137e+03 5.229026324173596827e-18
7.532762645914396671e+03 5.164204334510414243e-18
7.561089494163423296e+03 5.072530821626610928e-18
7.589416342412450831e+03 5.018891703839648617e-18
7.617743190661478366e+03 5.150423381585201976e-18
7.646070038910504991e+03 5.303063687844477059e-18
7.674396887159532525e+03 5.508972211631101901e-18
7.702723735408560060e+03 5.810113384193783097e-18
7.731050583657587595e+03 6.094717373834190888e-18
7.759377431906615129e+03 6.475291067970362844e-18
7.787704280155640845e+03 6.574497084083397243e-18
7.816031128404668380e+03 6.590406756332840703e-18
7.844357976653695914e+03 6.416481794028460046e-18
7.872684824902722539e+03 5.865305980523619806e-18
7.901011673151750074e+03 5.506770605489043657e-18
7.929338521400777609e+03 5.336532516057717856e-18
7.957665369649805143e+03 5.306958662902114809e-18
7.985992217898832678e+03 5.252306054269431297e-18
8.014319066147860212e+03 5.141684202374795966e-18
8.042645914396885928e+03 5.061190080867975617e-18
8.070972762645913463e+03 5.038313392222785502e-18
8.099299610894940088e+03 5.096912805708253712e-18
8.127626459143967622e+03 5.169297412580955502e-18
8.155953307392995157e+03 5.245316081785967107e-18
8.184280155642022692e+03 5.141024415510451946e-18
8.212607003891051136e+03 5.269208499617434954e-18
8.240933852140078670e+03 5.351310014503516578e-18
8.269260700389106205e+03 5.433795452436691952e-18
8.297587548638131921e+03 5.494946765929930321e-18
8.325914396887159455e+03 5.650114219940334315e-18
8.354241245136185171e+03 5.858977227169652923e-18
8.382568093385212705e+03 6.134881628164063613e-18
8.410894941634240240e+03 6.244843245837792831e-18
8.439221789883267775e+03 6.429611284882741626e-18
8.467548638132295309e+03 6.636322876884856874e-18
8.495875486381322844e+03 6.986790143218685667e-18
8.524202334630348560e+03 7.329581508931391169e-18
8.552529182879376094e+03 7.680956153829299495e-18
8.580856031128403629e+03 7.895119311822917360e-18
8.609182879377431163e+03 7.951857222467626303e-18
8.637509727626458698e+03 7.417571064580903833e-18
8.665836575875486233e+03 5.870092465249036878e-18
8.694163424124513767e+03 5.253208251157617284e-18
8.722490272373541302e+03 5.490206456293407464e-18
8.750817120622568837e+03 5.518863539812489531e-18
8.779143968871594552e+03 5.504948146581247269e-18
8.807470817120622087e+03 5.506399044995402622e-18
8.835797665369647802e+03 5.600389983494945371e-18
8.864124513618675337e+03 5.669348615170246825e-18
8.892451361867702872e+03 5.712756050712830840e-18
8.920778210116730406e+03 5.827894682352912748e-18
8.949105058365757941e+03 5.904740074617803347e-18
8.977431906614785476e+03 6.085165220251181855e-18
9.005758754863813010e+03 6.125205278110287697e-18
9.034085603112840545e+03 6.115419343745592285e-18
9.062412451361866260e+03 6.089240400752648568e-18
9.090739299610893795e+03 6.102363287716627606e-18
9.119066147859921330e+03 6.043383977107689338e-18
