7.155000000000000000e+03 0.000000000000000000e+00
7.195214007782101362e+03 0.000000000000000000e+00
7.235428015564202724e+03 4.610960168702742363e-18
7.275642023346304086e+03 4.425467953719547803e-18
7.315856031128404538e+03 4.245843125907751746e-18
7.356070038910505900e+03 4.071970782159729420e-18
7.396284046692607262e+03 3.903735472909339271e-18
7.436498054474708624e+03 3.741021319387326609e-18
7.476712062256809077e+03 3.583712129647198947e-18
7.516926070038910439e+03 3.431691513145113123e-18
7.557140077821011801e+03 3.284842993665914394e-18
7.597354085603113163e+03 3.143050120395694825e-18
7.637568093385213615e+03 3.006196576950425783e-18
7.677782101167314977e+03 2.874166288179298946e-18
7.717996108949417248e+03 2.746843524571089189e-18
7.758210116731517701e+03 3.250992150517340004e-18
7.798424124513618153e+03 3.143507259034818357e-18
7.838638132295719515e+03 3.063169315065500136e-18
7.878852140077821787e+03 2.970504288564515707e-18
7.919066147859922239e+03 2.875689196914329810e-18
7.959280155642023601e+03 2.794121706470814137e-18
7.999494163424124963e+03 2.744112495926992859e-18
8.039708171206226325e+03 2.673261057678489177e-18
8.079922178988326777e+03 2.612187944363699499e-18
8.120136186770428139e+03 2.452659160633938491e-18
8.160350194552529501e+03 3.826117623533975257e-18
8.200564202334629954e+03 3.823968871843409497e-18
8.240778210116732225e+03 3.838576397727930387e-18
8.280992217898834497e+03 3.700937106733661372e-18
8.321206225680933130e+03 3.470468666743933976e-18
8.361420233463035402e+03 3.209749065286324105e-18
8.401634241245137673e+03 3.060885847858179160e-18
8.441848249027236307e+03 2.952819361159769541e-18
8.482062256809338578e+03 2.818313105521791852e-18
8.522276264591439030e+03 2.650162487298259148e-18
8.562490272373541302e+03 2.531166251940483399e-18
8.602704280155643573e+03 2.434295731507137450e-18
8.642918287937742207e+03 2.348961420215490409e-18
8.683132295719844478e+03 2.267520605415369210e-18
8.723346303501946750e+03 2.184481428468532101e-18
8.763560311284047202e+03 2.086643275305898068e-18
8.803774319066147655e+03 1.987123064899817345e-18
8.843988326848248107e+03 1.898947835929013871e-18
8.884202334630350379e+03 1.826408956283149023e-18
8.924416342412452650e+03 1.769510880171489358e-18
8.964630350194553102e+03 1.696213903900435452e-18
9.004844357976653555e+03 1.616906833374553284e-18
9.045058365758755826e+03 1.539038075625483607e-18
9.085272373540856279e+03 1.467393641437609871e-18
9.125486381322956731e+03 1.407238024410680994e-18
9.165700389105057184e+03 1.351198631117356010e-18
9.205914396887159455e+03 1.299448542204294941e-18
9.246128404669261727e+03 1.426949496499824931e-18
9.286342412451362179e+03 1.479504625922344567e-18
9.326556420233462632e+03 1.464956477877734394e-18
9.366770428015564903e+03 1.487808996902545483e-18
9.406984435797665355e+03 1.496769535323464993e-18
9.447198443579767627e+03 1.555366662954338913e-18
9.487412451361866260e+03 1.636682248746561962e-18
9.527626459143968532e+03 1.647491002935513649e-18
9.567840466926070803e+03 1.669493260472874889e-18
9.608054474708171256e+03 1.700118516938822076e-18
9.648268482490273527e+03 1.083143746327063682e-18
9.688482490272373980e+03 3.610219391230692019e-17
9.728696498054474432e+03 4.667776358387673727e-17
9.768910505836576704e+03 5.280208739336144652e-17
9.809124513618675337e+03 5.347664621421728351e-17
9.849338521400777609e+03 4.911253877743090346e-17
9.889552529182879880e+03 4.087433972847835385e-17
9.929766536964980332e+03 3.676841581800959874e-17
9.969980544747082604e+03 3.576939687276418091e-17
1.001019455252918306e+04 3.637850685016063414e-17
1.005040856031128351e+04 3.481439195364653885e-17
1.009062256809338578e+04 3.074631800191929389e-17
1.013083657587548623e+04 2.863049992808820285e-17
1.017105058365758669e+04 2.823437393908642131e-17
1.021126459143968896e+04 2.889050224838884071e-17
1.025147859922178941e+04 2.985901139337432847e-17
1.029169260700389168e+04 3.057382561550794932e-17
1.033190661478599395e+04 3.120284490919185431e-17
1.037212062256809259e+04 3.064148282880772847e-17
1.041233463035019486e+04 2.962929611173649460e-17
1.045254863813229531e+04 2.836549366747032442e-17
1.049276264591439576e+04 2.789014957163146881e-17
1.053297665369649803e+04 2.857606200239055987e-17
1.057319066147859849e+04 3.044235245236428599e-17
