6.255000000000000000e+03 0.000000000000000000e+00
6.290155642023346445e+03 0.000000000000000000e+00
6.325311284046692890e+03 3.056027999319687163e-18
6.360466926070039335e+03 2.990099894674177731e-18
6.395622568093384871e+03 2.924649078562751712e-18
6.430778210116732225e+03 2.859702487949317111e-18
6.465933852140077761e+03 2.795288090149646968e-18
6.501089494163424206e+03 2.731455052349762698e-18
6.536245136186770651e+03 2.668223873148403133e-18
6.571400778210117096e+03 2.605596966248549719e-18
6.606556420233462632e+03 2.543615797347868047e-18
6.641712062256809986e+03 2.482286082376661913e-18
6.676867704280155522e+03 2.421665277615476142e-18
6.712023346303501967e+03 2.361751387326632338e-18
6.747178988326848412e+03 2.302562182796873154e-18
6.782334630350194857e+03 2.588255182557760764e-18
6.817490272373540392e+03 2.550604419272882854e-18
6.852645914396886837e+03 2.533140447336514075e-18
6.887801556420234192e+03 2.503871650191725279e-18
6.922957198443579728e+03 2.470848753031993500e-18
6.958112840466926173e+03 2.447366465363614000e-18
6.993268482490272618e+03 2.450316388416550951e-18
7.028424124513619063e+03 2.433628544599601978e-18
7.063579766536964598e+03 2.424375946463468318e-18
7.098735408560311953e+03 2.320421339320008224e-18
7.133891050583657488e+03 3.015103310267837049e-18
7.169046692607003934e+03 3.064821868277726772e-18
7.204202334630351288e+03 3.129395222209979616e-18
7.239357976653697733e+03 3.069966198914558914e-18
7.274513618677042359e+03 2.929075079485261149e-18
7.309669260700389714e+03 2.755816147843886507e-18
7.344824902723736159e+03 2.673119564451013098e-18
7.379980544747080785e+03 2.622687267572195578e-18
7.415136186770428139e+03 2.546428382276730324e-18
7.450291828793774584e+03 2.436598441432283345e-18
7.485447470817121030e+03 2.367805852183259359e-18
7.520603112840467475e+03 2.316498260081788014e-18
7.555758754863813010e+03 2.274485808771303528e-18
7.590914396887159455e+03 2.234873349877973403e-18
7.626070038910505900e+03 2.191448400331784121e-18
7.661225680933853255e+03 2.130580303067619943e-18
7.696381322957197881e+03 2.065179736050799740e-18
7.731536964980544326e+03 2.008811721616428040e-18
7.766692607003891681e+03 1.966707385531217359e-18
7.801848249027238126e+03 1.939673486493248000e-18
7.837003891050584571e+03 1.893168786435685151e-18
7.872159533073930106e+03 1.837887869080075003e-18
7.907315175097276551e+03 1.781406334908759309e-18
7.942470817120622996e+03 1.729439539513674114e-18
7.977626459143968532e+03 1.689074713391998085e-18
8.012782101167314977e+03 1.651931021056187394e-18
8.047937743190661422e+03 1.618249341747247908e-18
8.083093385214007867e+03 1.809650389406999305e-18
8.118249027237355222e+03 1.910873601183453753e-18
8.153404669260699848e+03 1.927130307727555486e-18
8.188560311284046293e+03 1.994000253344953409e-18
