6.750000000000000000e+03 0.000000000000000000e+00
6.787937743190661422e+03 0.000000000000000000e+00
6.825875486381322844e+03 7.891303925860661304e-18
6.863813229571985175e+03 7.618082608185131418e-18
6.901750972762645688e+03 7.352011833662756450e-18
6.939688715953308019e+03 7.092992707498635767e-18
6.977626459143968532e+03 6.840924723431989961e-18
7.015564202334630863e+03 6.595705863191229402e-18
7.053501945525291376e+03 6.357232697068219190e-18
7.091439688715953707e+03 6.125400485402445105e-18
7.129377431906614220e+03 5.900103280768585392e-18
7.167315175097276551e+03 5.681234030662884544e-18
7.205252918287937064e+03 5.468684680487097901e-18
7.243190661478599395e+03 5.262346276631472179e-18
7.281128404669260817e+03 5.062109069462557337e-18
7.319066147859922239e+03 5.826507396479214723e-18
7.357003891050582752e+03 5.557335173460564802e-18
7.394941634241245083e+03 5.361854288393687252e-18
7.432879377431907415e+03 5.215688297140298406e-18
7.470817120622567927e+03 5.086834214073275646e-18
7.508754863813230259e+03 4.953015670403200659e-18
7.546692607003890771e+03 4.902487278174398702e-18
7.584630350194553102e+03 4.942042258073999986e-18
7.622568093385213615e+03 5.112640155425138597e-18
7.660505836575875946e+03 6.041668731121375464e-18
7.698443579766536459e+03 1.213294145628805873e-17
7.736381322957198790e+03 9.021170625097555373e-18
7.774319066147860212e+03 7.674066121139116390e-18
7.812256809338522544e+03 7.246950481189692151e-18
7.850194552529182147e+03 7.034723723601733134e-18
7.888132295719844478e+03 6.453683145779958783e-18
7.926070038910505900e+03 5.984669798202237004e-18
7.964007782101166413e+03 5.619599267488982821e-18
8.001945525291828744e+03 5.383144171243572948e-18
8.039883268482490166e+03 5.144142581151742465e-18
8.077821011673151588e+03 4.900677741907309519e-18
8.115758754863813920e+03 4.701014978650545274e-18
8.153696498054474432e+03 4.536042363869082776e-18
8.191634241245135854e+03 4.387649531791624655e-18
8.229571984435797276e+03 4.270045188538163096e-18
8.267509727626460517e+03 4.164062627438930661e-18
8.305447470817120120e+03 3.959243840482597269e-18
8.343385214007781542e+03 3.778558561670471131e-18
8.381322957198442964e+03 3.624857345950229208e-18
8.419260700389106205e+03 3.484270405597954338e-18
8.457198443579767627e+03 3.381699321100966560e-18
8.495136186770427230e+03 3.234549585254463414e-18
8.533073929961088652e+03 3.121963116962617986e-18
8.571011673151751893e+03 3.000179865878049709e-18
8.608949416342411496e+03 2.893555221192316644e-18
8.646887159533072918e+03 2.782079157553359443e-18
8.684824902723736159e+03 2.674261300626092047e-18
8.722762645914397581e+03 2.571244490363532563e-18
8.760700389105059003e+03 2.471287843326264799e-18
8.798638132295718606e+03 2.374406869504225408e-18
8.836575875486381847e+03 2.280911674050140262e-18
8.874513618677043269e+03 2.246976640097754367e-18
8.912451361867704691e+03 2.236935662496016903e-18
8.950389105058364294e+03 2.398490202418901291e-18
8.988326848249027535e+03 2.981712008467483127e-18
9.026264591439688957e+03 3.719756655654140831e-18
9.064202334630350379e+03 5.140137500072051630e-18
9.102140077821011801e+03 9.927615006957321624e-18
9.140077821011673223e+03 2.099673408337842892e-16
9.178015564202334645e+03 1.226316945595235621e-16
9.215953307392996066e+03 9.296088728237718744e-17
9.253891050583657488e+03 8.489607350798337932e-17
9.291828793774318910e+03 8.578225463088322986e-17
9.329766536964980332e+03 7.816445381725461632e-17
9.367704280155641754e+03 6.349091835616378595e-17
9.405642023346303176e+03 5.538596263691033995e-17
9.443579766536964598e+03 4.977574953377420662e-17
9.481517509727626020e+03 4.746730757420123232e-17
9.519455252918287442e+03 4.492975491469431190e-17
9.557392996108950683e+03 4.168632703061381560e-17
9.595330739299610286e+03 3.989052541173243159e-17
9.633268482490271708e+03 3.774576447088963770e-17
9.671206225680933130e+03 3.762740045696923183e-17
9.709143968871596371e+03 3.806347190318644366e-17
