5.535000000000000000e+03 0.000000000000000000e+00
5.566108949416343421e+03 0.000000000000000000e+00
5.597217898832685023e+03 3.899709563208295203e-17
5.628326848249027535e+03 3.817159160755058550e-17
5.659435797665370046e+03 3.735728842512218049e-17
5.690544747081712558e+03 3.655417557232034690e-17
5.721653696498055069e+03 3.576224005764244652e-17
5.752762645914397581e+03 3.498146638061484144e-17
5.783871595330739183e+03 3.421183650559837937e-17
5.814980544747082604e+03 3.345332983930724458e-17
5.846089494163424206e+03 3.270592321200016578e-17
5.877198443579766717e+03 3.196959086230103748e-17
5.908307392996109229e+03 3.124430442560312694e-17
5.939416342412451741e+03 3.053003292600923914e-17
5.970525291828794252e+03 2.982674277175690287e-17
6.001634241245136764e+03 3.212989762824024016e-17
6.032743190661478366e+03 3.109503112151874546e-17
6.063852140077820877e+03 3.044563503929341191e-17
6.094961089494164298e+03 3.005867484852193060e-17
6.126070038910505900e+03 2.975889451895801005e-17
6.157178988326848412e+03 2.941799339876997694e-17
6.188287937743190923e+03 2.956632639082431904e-17
6.219396887159533435e+03 3.026833941781589403e-17
6.250505836575875946e+03 3.180479543525450345e-17
6.281614785992218458e+03 3.817981378810742503e-17
6.312723735408560060e+03 6.179501624513805139e-17
6.343832684824903481e+03 4.653342177532749388e-17
6.374941634241245993e+03 4.009534865294637508e-17
6.406050583657588504e+03 3.835676456389611431e-17
6.437159533073930106e+03 3.772280792972021865e-17
6.468268482490272618e+03 3.506607878588202790e-17
6.499377431906615129e+03 3.295299479965356402e-17
6.530486381322956731e+03 3.136085793667840297e-17
6.561595330739299243e+03 3.045085406445694903e-17
6.592704280155642664e+03 2.949922167165319522e-17
6.623813229571985175e+03 2.849320086555725219e-17
6.654922178988327687e+03 2.771519460962996507e-17
6.686031128404669289e+03 2.712055030189085934e-17
6.717140077821011801e+03 2.660740658364283528e-17
6.748249027237354312e+03 2.626676900773139235e-17
6.779357976653697733e+03 2.598660706866064255e-17
6.810466926070038426e+03 2.507018399042115110e-17
6.841575875486381847e+03 2.427948111265238423e-17
6.872684824902724358e+03 2.363890683830603345e-17
6.903793774319066870e+03 2.306359625883654118e-17
6.934902723735409381e+03 2.272398930687352135e-17
6.966011673151750983e+03 2.206753082702153214e-17
6.997120622568093495e+03 2.162789223082482040e-17
7.028229571984436916e+03 2.110749058645327764e-17
7.059338521400777609e+03 2.067666915706417995e-17
7.090447470817121030e+03 2.019457009383240198e-17
7.121556420233463541e+03 1.972160946293601967e-17
7.152665369649806053e+03 1.926693173742377435e-17
7.183774319066148564e+03 1.881831340160418349e-17
7.214883268482490166e+03 1.837631466356904804e-17
7.245992217898832678e+03 1.794384962637033829e-17
7.277101167315175189e+03 1.797081484541412707e-17
7.308210116731518610e+03 1.819043874230558387e-17
7.339319066147859303e+03 1.983383665828150001e-17
7.370428015564202724e+03 2.507681865985184943e-17
7.401536964980545235e+03 3.182132940461917516e-17
7.432645914396887747e+03 4.473370596311307479e-17
7.463754863813230259e+03 8.790649278634616521e-17
7.494863813229571861e+03 4.416254899591791727e-16
7.525972762645914372e+03 2.579319335060128944e-16
7.557081712062257793e+03 1.955251575320906430e-16
7.588190661478598486e+03 1.785623893206016313e-16
7.619299610894941907e+03 1.804262990650367607e-16
7.650408560311284418e+03 1.644037357303257124e-16
7.681517509727626930e+03 1.335408059922788212e-16
7.712626459143969441e+03 1.164936070021926902e-16
7.743735408560311043e+03 1.046936142004110141e-16
7.774844357976653555e+03 9.983825523177130769e-17
7.805953307392996976e+03 9.450100643821204162e-17
7.837062256809339488e+03 8.767908631117558999e-17
7.868171206225681090e+03 8.390196665695377584e-17
