6.030000000000000000e+03 0.000000000000000000e+00
6.063891050583658398e+03 0.000000000000000000e+00
6.097782101167314977e+03 2.069458694118718956e-17
6.131673151750973375e+03 2.015515926045122745e-17
6.165564202334630863e+03 1.962545700208900101e-17
6.199455252918288352e+03 1.910542843066242285e-17
6.233346303501945840e+03 1.859501908822428235e-17
6.267237354085603329e+03 1.809417182367086011e-17
6.301128404669260817e+03 1.760282682569743355e-17
6.335019455252918306e+03 1.712092165924985988e-17
6.368910505836575794e+03 1.664839130536067134e-17
6.402801556420233283e+03 1.618516820425622222e-17
6.436692607003890771e+03 1.573118230161821635e-17
6.470583657587549169e+03 1.528636109788026911e-17
6.504474708171206657e+03 1.485062970043795769e-17
6.538365758754864146e+03 1.638612853690687146e-17
6.572256809338520725e+03 1.577488878695250934e-17
6.606147859922179123e+03 1.536335544597098632e-17
6.640038910505836611e+03 1.508668888958937524e-17
6.673929961089494100e+03 1.485529181883200629e-17
6.707821011673152498e+03 1.460477435413743271e-17
6.741712062256809077e+03 1.459733589897200702e-17
6.775603112840467475e+03 1.486059412836006221e-17
6.809494163424124054e+03 1.552702798703047584e-17
6.843385214007782452e+03 1.853336979354975736e-17
6.877276264591439940e+03 3.243611780279700411e-17
6.911167315175097428e+03 2.431317980613644177e-17
6.945058365758755826e+03 2.085227351697346192e-17
6.978949416342413315e+03 1.985478733586747616e-17
7.012840466926069894e+03 1.943445049625181945e-17
7.046731517509727382e+03 1.797966027085629566e-17
7.080622568093385780e+03 1.681497213920820402e-17
7.114513618677042359e+03 1.592491273722007146e-17
7.148404669260699848e+03 1.538711729158679173e-17
7.182295719844358246e+03 1.483261479349829959e-17
7.216186770428015734e+03 1.425536713407088709e-17
7.250077821011674132e+03 1.379639611813709789e-17
7.283968871595330711e+03 1.343189361848719093e-17
7.317859922178988199e+03 1.311030213762803317e-17
7.351750972762646597e+03 1.287563097173091501e-17
7.385642023346304086e+03 1.267194789047923349e-17
7.419533073929960665e+03 1.216083487647019305e-17
7.453424124513618153e+03 1.171486801246087246e-17
7.487315175097276551e+03 1.134481691782494430e-17
7.521206225680934040e+03 1.100903180027276045e-17
7.555097276264592438e+03 1.078793903632149380e-17
7.588988326848249017e+03 1.041883563053833523e-17
7.622879377431906505e+03 1.015478718691616288e-17
7.656770428015564903e+03 9.855166917605916370e-18
7.690661478599221482e+03 9.599711766681306518e-18
7.724552529182878970e+03 9.322703322853750572e-18
7.758443579766537368e+03 9.052292187429596314e-18
7.792334630350194857e+03 8.792592872510402680e-18
7.826225680933853255e+03 8.537927378822778501e-18
7.860116731517508924e+03 8.288512713418276286e-18
7.894007782101167322e+03 8.045614766249283456e-18
7.927898832684824811e+03 8.009690213869981387e-18
7.961789883268483209e+03 8.058872632386271829e-18
7.995680933852139788e+03 8.733730126871224401e-18
8.029571984435797276e+03 1.097503873248232951e-17
8.063463035019455674e+03 1.384111621091488769e-17
8.097354085603113163e+03 1.933683332863206784e-17
8.131245136186771560e+03 3.776135174095151587e-17
8.165136186770428139e+03 3.193957093036842198e-16
8.199027237354086537e+03 1.865434734345578060e-16
8.232918287937744026e+03 1.414091754134235015e-16
8.266809338521399695e+03 1.291412345725012758e-16
8.300700389105057184e+03 1.304892654005156127e-16
8.334591439688716491e+03 1.189013066039654438e-16
8.368482490272373980e+03 9.658038636952785973e-17
8.402373540856031468e+03 8.425138286571543339e-17
8.436264591439688957e+03 7.571730329741016634e-17
8.470155642023346445e+03 7.220577405607034287e-17
8.504046692607003934e+03 6.834572883017846279e-17
8.537937743190661422e+03 6.341192843294757179e-17
8.571828793774318910e+03 6.068021154043629344e-17
8.605719844357976399e+03 5.741766871226564458e-17
8.639610894941633887e+03 5.723761710027678795e-17
8.673501945525293195e+03 5.790095525714703761e-17
8.707392996108950683e+03 6.028706199829181138e-17
8.741284046692606353e+03 6.437576504814420190e-17
8.775175097276263841e+03 6.044508108121159752e-17
8.809066147859923149e+03 5.504034804732708085e-17
8.842957198443578818e+03 5.436568314621911677e-17
8.876848249027236307e+03 5.237223639926022292e-17
8.910739299610895614e+03 5.089356419289556956e-17
8.944630350194553102e+03 5.277021111802850490e-17
8.978521400778210591e+03 5.149477287090006608e-17
9.012412451361868079e+03 5.042100804113124070e-17
9.046303501945525568e+03 4.974793606670751207e-17
9.080194552529183056e+03 5.016826386971089518e-17
9.114085603112840545e+03 5.036917474551544405e-17
9.147976653696498033e+03 5.027605892811323821e-17
9.181867704280155522e+03 4.993527310727952610e-17
9.215758754863813010e+03 4.836069292308550770e-17
9.249649805447470499e+03 4.957409052052270751e-17
9.283540856031129806e+03 5.121090499576977791e-17
9.317431906614785476e+03 5.902275828486436785e-17
9.351322957198442964e+03 6.226704595391730576e-17
9.385214007782102271e+03 6.408543390531423182e-17
9.419105058365757941e+03 6.066917674806373409e-17
9.452996108949415429e+03 5.470433351077122776e-17
9.486887159533074737e+03 5.093151077013499463e-17
9.520778210116732225e+03 4.888614242420334365e-17
9.554669260700389714e+03 4.680485202178642922e-17
9.588560311284047202e+03 4.591913270804626617e-17
