6.390000000000000000e+03 0.000000000000000000e+00
6.425914396887159455e+03 0.000000000000000000e+00
6.461828793774318910e+03 2.509299357267539994e-18
6.497743190661478366e+03 2.451189540101611831e-18
6.533657587548637821e+03 2.393611092557848251e-18
6.569571984435797276e+03 2.336586414089153958e-18
6.605486381322956731e+03 2.280138567243342098e-18
6.641400778210116187e+03 2.224307688445865202e-18
6.677315175097275642e+03 2.169110305092612615e-18
6.713229571984436006e+03 2.114548117499842157e-18
6.749143968871594552e+03 2.060654402925918973e-18
6.785058365758754917e+03 2.007433256397026911e-18
6.820972762645913463e+03 1.954930456193109901e-18
6.856887159533073827e+03 1.903143504991057711e-18
6.892801556420233283e+03 1.852085764724224356e-18
6.928715953307392738e+03 2.098092687782742345e-18
6.964630350194552193e+03 2.044221325963593038e-18
7.000544747081711648e+03 2.011023630261124989e-18
7.036459143968872013e+03 1.981311895370093583e-18
7.072373540856030559e+03 1.952793834979284211e-18
7.108287937743190923e+03 1.926866646193495141e-18
7.144202334630349469e+03 1.926999780335991968e-18
7.180116731517509834e+03 1.936156651717709228e-18
7.216031128404668380e+03 1.973798417445451859e-18
7.251945525291828744e+03 2.121454367363324124e-18
7.287859922178987290e+03 3.470154919986056251e-18
7.323774319066147655e+03 2.938078074107948215e-18
7.359688715953307110e+03 2.729260729312826196e-18
7.395603112840467475e+03 2.637232223687686029e-18
7.431517509727626020e+03 2.550637649176872336e-18
7.467431906614785476e+03 2.379055842822086427e-18
7.503346303501945840e+03 2.264535377833310299e-18
7.539260700389103476e+03 2.181853595219344528e-18
7.575175097276263841e+03 2.112856756354345145e-18
7.611089494163423296e+03 2.029079687853003747e-18
7.647003891050583661e+03 1.960340980950058669e-18
7.682918287937743116e+03 1.906634057845075820e-18
7.718832684824901662e+03 1.863422858641681302e-18
7.754747081712062027e+03 1.824369395737287955e-18
7.790661478599221482e+03 1.789630523667417429e-18
7.826575875486381847e+03 1.749788067365962033e-18
7.862490272373539483e+03 1.686665376806587963e-18
7.898404669260699848e+03 1.631679887294907150e-18
7.934319066147859303e+03 1.587727008498410807e-18
7.970233463035019668e+03 1.552206809782653400e-18
8.006147859922179123e+03 1.516900341803433495e-18
8.042062256809337669e+03 1.467835513269829499e-18
8.077976653696498033e+03 1.425466258322583231e-18
8.113891050583657488e+03 1.382328744857547664e-18
8.149805447470816034e+03 1.347020690085631101e-18
8.185719844357975489e+03 1.311562339446081845e-18
8.221634241245135854e+03 1.277017772505789308e-18
8.257548638132295309e+03 1.243530104861810800e-18
8.293463035019454765e+03 1.252801556631381286e-18
8.329377431906614220e+03 1.287836353744731045e-18
8.365291828793773675e+03 1.269339111839761526e-18
8.401206225680933130e+03 1.365820536934431079e-18
8.437120622568092585e+03 1.414344121235036228e-18
8.473035019455252041e+03 1.520090253917939554e-18
8.508949416342411496e+03 1.696649979566578879e-18
8.544863813229570951e+03 1.923356480813151499e-18
8.580778210116732225e+03 2.337574509341915321e-18
8.616692607003891681e+03 3.260097956316249116e-18
8.652607003891049317e+03 4.155003719690749087e-17
8.688521400778208772e+03 2.956816316764380836e-17
8.724435797665370046e+03 2.606357649280301284e-17
8.760350194552527682e+03 2.498266206102835542e-17
8.796264591439687138e+03 2.433804653631550823e-17
8.832178988326848412e+03 2.147215850895347409e-17
8.868093385214007867e+03 1.825542256295832453e-17
8.904007782101167322e+03 1.675895291084002365e-17
8.939922178988324958e+03 1.600286389078685036e-17
8.975836575875486233e+03 1.534297422536126833e-17
9.011750972762645688e+03 1.412137022642890751e-17
9.047665369649805143e+03 1.318304337836141806e-17
9.083579766536964598e+03 1.284431445043902029e-17
9.119494163424124054e+03 1.266544572911254022e-17
9.155408560311283509e+03 1.289471722207858805e-17
9.191322957198442964e+03 1.316614045872819553e-17
9.227237354085604238e+03 1.362012367499004148e-17
9.263151750972761874e+03 1.401547395023783544e-17
9.299066147859921330e+03 1.339971158248691335e-17
9.334980544747080785e+03 1.255470823780648852e-17
9.370894941634240240e+03 1.241752449353219257e-17
9.406809338521399695e+03 1.237944868361506476e-17
9.442723735408559151e+03 1.265707089256624179e-17
9.478638132295718606e+03 1.303639411511433429e-17
9.514552529182879880e+03 1.266859646996759379e-17
9.550466926070039335e+03 1.243160640881327079e-17
9.586381322957196971e+03 1.222511793116347840e-17
9.622295719844358246e+03 1.219783278426602588e-17
9.658210116731517701e+03 1.238469688843593502e-17
9.694124513618675337e+03 1.256071073047398417e-17
9.730038910505834792e+03 1.275997727421820296e-17
9.765953307392996066e+03 1.292744946630739557e-17
9.801867704280155522e+03 1.340987707951246328e-17
9.837782101167314977e+03 1.406019796405534286e-17
9.873696498054474432e+03 1.511573984091270706e-17
9.909610894941633887e+03 1.551810877399455012e-17
9.945525291828793343e+03 1.551520912956469899e-17
9.981439688715950979e+03 1.441881329744846655e-17
1.001735408560311225e+04 1.324681828726134433e-17
1.005326848249027171e+04 1.256954661933509411e-17
1.008918287937743116e+04 1.226928996728918629e-17
1.012509727626459062e+04 1.193487148825409724e-17
1.016101167315175189e+04 1.168614902255715300e-17
1.019692607003890953e+04 1.146816031171941422e-17
1.023284046692606898e+04 1.132527362197582170e-17
1.026875486381322844e+04 1.131527254990714701e-17
1.030466926070038789e+04 1.131485298922800997e-17
1.034058365758754735e+04 1.134781061396491929e-17
1.037649805447470681e+04 1.132474276588786956e-17
1.041241245136186808e+04 1.149248206348036795e-17
1.044832684824902753e+04 1.150694614879095252e-17
1.048424124513618699e+04 1.164204888242449380e-17
1.052015564202334463e+04 1.192741594235334077e-17
1.055607003891050590e+04 1.218216856373998478e-17
1.059198443579766354e+04 1.225575557610359483e-17
1.062789883268482299e+04 1.245054487648519895e-17
1.066381322957198427e+04 1.265390523091542966e-17
1.069972762645914372e+04 1.288578062167494363e-17
1.073564202334630318e+04 1.327157270066476393e-17
1.077155642023346263e+04 1.388763580560646840e-17
1.080747081712062209e+04 1.491405401429709392e-17
1.084338521400778154e+04 1.605561456100416009e-17
1.087929961089493918e+04 1.756320206828627561e-17
1.091521400778210045e+04 1.945422694557550006e-17
1.095112840466925991e+04 2.210402290091898244e-17
1.098704280155641936e+04 2.454401476464477732e-17
1.102295719844357882e+04 2.212556575696576017e-17
1.105887159533074009e+04 1.794729554501104884e-17
1.109478599221789955e+04 1.562527295216020723e-17
1.113070038910505718e+04 1.445424456501004755e-17
1.116661478599221664e+04 1.370502733394176607e-17
1.120252918287937609e+04 1.326921212636407753e-17
1.123844357976653555e+04 1.281375671045722650e-17
1.127435797665369500e+04 1.254610759178181700e-17
1.131027237354085628e+04 1.236210885944201202e-17
1.134618677042801573e+04 1.236820871516016318e-17
1.138210116731517519e+04 1.234583372844974478e-17
1.141801556420233283e+04 1.232644724177628202e-17
1.145392996108949410e+04 1.231521833316897325e-17
1.148984435797665174e+04 1.225587374315297211e-17
1.152575875486381119e+04 1.232823763154463267e-17
1.156167315175097247e+04 1.240846143360307925e-17
1.159758754863813192e+04 1.272526772588069294e-17
1.163350194552529138e+04 1.295402620215221386e-17
1.166941634241245083e+04 1.242683888157872795e-17
1.170533073929961211e+04 1.209215451377178051e-17
1.174124513618676974e+04 1.205349582504511752e-17
1.177715953307392920e+04 1.215810961641929200e-17
1.181307392996108683e+04 1.232868856156357860e-17
1.184898832684824811e+04 1.209988922774461385e-17
1.188490272373540756e+04 1.163180080281332319e-17
1.192081712062256702e+04 1.124028896608821570e-17
1.195673151750972647e+04 1.113373453978361943e-17
1.199264591439688775e+04 1.097453702525790878e-17
1.202856031128404538e+04 1.096395020953870595e-17
1.206447470817120484e+04 1.093401392249926926e-17
1.210038910505836429e+04 1.106902712547459868e-17
1.213630350194552375e+04 1.118497997393755711e-17
1.217221789883268320e+04 1.125020809769072835e-17
1.220813229571984266e+04 1.130598876308865406e-17
1.224404669260700393e+04 1.114352300507953431e-17
1.227996108949416339e+04 1.113042344354027187e-17
1.231587548638132284e+04 1.099712330588720793e-17
1.235178988326848230e+04 1.117722193263021960e-17
1.238770428015564175e+04 1.137660579265903693e-17
1.242361867704279939e+04 1.142713054211285369e-17
1.245953307392995885e+04 1.114902624136786301e-17
1.249544747081712012e+04 1.100467060824876552e-17
1.253136186770427958e+04 1.089989057716742693e-17
1.256727626459143903e+04 1.091752660540920042e-17
1.260319066147859849e+04 1.090397190346081837e-17
1.263910505836575794e+04 1.090651138700619193e-17
1.267501945525291740e+04 1.113730382687903208e-17
1.271093385214007685e+04 1.107305409722219868e-17
1.274684824902723631e+04 1.080262564203186731e-17
1.278276264591439576e+04 1.070469038293779539e-17
1.281867704280155522e+04 1.070835742814992235e-17
1.285459143968871467e+04 1.081850519077471678e-17
1.289050583657587595e+04 1.094043803945094533e-17
1.292642023346303540e+04 1.082356872456983090e-17
1.296233463035019304e+04 1.072869460576143154e-17
1.299824902723735249e+04 1.073517451170835273e-17
1.303416342412451195e+04 1.090239836811620298e-17
1.307007782101167140e+04 1.111463652784152606e-17
1.310599221789883086e+04 1.135866053032081906e-17
1.314190661478599213e+04 1.166548729440644303e-17
1.317782101167315159e+04 1.187969246599566366e-17
1.321373540856031104e+04 1.196665284024425235e-17
1.324964980544746868e+04 1.178381156763607140e-17
1.328556420233462995e+04 1.173911670827209318e-17
1.332147859922178941e+04 1.191787624361920458e-17
1.335739299610894705e+04 1.252647808287180129e-17
1.339330739299610832e+04 1.309940493407177921e-17
1.342922178988326777e+04 1.384761440942098177e-17
1.346513618677042723e+04 1.397258202890465726e-17
1.350105058365758669e+04 1.428608541433460521e-17
1.353696498054474796e+04 1.545943102927912855e-17
1.357287937743190560e+04 1.481289333871395059e-17
1.360879377431906505e+04 1.351127896996109284e-17
1.364470817120622451e+04 1.254081114694004957e-17
1.368062256809338396e+04 1.192919244806185970e-17
1.371653696498054342e+04 1.138665431127613980e-17
1.375245136186770287e+04 1.087149872793017069e-17
1.378836575875486415e+04 1.067039299441600976e-17
1.382428015564202178e+04 1.046329654174400749e-17
1.386019455252918124e+04 1.031555844951843359e-17
1.389610894941634069e+04 1.012628853371211564e-17
1.393202334630350197e+04 9.976280358702594357e-18
1.396793774319066142e+04 9.782791870853354168e-18
1.400385214007781906e+04 9.696711880441469662e-18
1.403976653696497851e+04 9.723961840290943656e-18
1.407568093385213979e+04 9.738729002749944592e-18
1.411159533073929924e+04 9.683624347072680056e-18
1.414750972762645688e+04 9.742368385891472506e-18
1.418342412451361815e+04 9.679325659561990554e-18
1.421933852140077761e+04 9.657127429965824469e-18
1.425525291828793706e+04 9.524299484938422504e-18
1.429116731517509470e+04 9.514999070101392036e-18
1.432708171206225597e+04 9.494307547824847038e-18
1.436299610894941543e+04 9.497461082779888971e-18
1.439891050583657488e+04 9.465828705266220601e-18
1.443482490272373434e+04 9.499556715194246432e-18
1.447073929961089380e+04 9.539886507578518178e-18
1.450665369649805325e+04 9.529752905733654579e-18
1.454256809338521452e+04 9.612599257219203536e-18
1.457848249027237398e+04 9.709414899709794801e-18
1.461439688715953162e+04 9.890202258464294951e-18
1.465031128404669107e+04 9.960276788580343683e-18
1.468622568093385053e+04 1.004060654257585174e-17
1.472214007782101180e+04 9.996782418875384834e-18
1.475805447470816762e+04 9.926623166500565225e-18
1.479396887159532707e+04 9.879922264466778029e-18
1.482988326848248835e+04 9.743557946909283593e-18
1.486579766536964780e+04 9.678663463793396108e-18
1.490171206225680726e+04 9.610070298227699078e-18
1.493762645914396671e+04 9.575854172167033794e-18
1.497354085603112799e+04 9.488380618801392864e-18
1.500945525291828744e+04 9.329088943640535101e-18
1.504536964980544690e+04 9.221401623272929523e-18
1.508128404669260635e+04 9.164009131942080252e-18
1.511719844357976763e+04 9.090684841562237693e-18
1.515311284046692708e+04 9.116881069193320787e-18
1.518902723735408654e+04 9.141701662112350160e-18
1.522494163424124417e+04 9.082182525735563376e-18
1.526085603112840363e+04 9.028375623051615451e-18
1.529677042801556308e+04 8.875054962390105971e-18
1.533268482490272254e+04 8.841777287633910785e-18
1.536859922178988018e+04 8.910095101336863311e-18
1.540451361867703963e+04 8.946290567308919576e-18
1.544042801556419909e+04 8.925713773501042315e-18
1.547634241245136036e+04 8.859030339316763659e-18
1.551225680933851982e+04 8.829333201735315085e-18
1.554817120622567927e+04 8.742370354934317740e-18
1.558408560311283873e+04 8.678050413491017481e-18
1.562000000000000000e+04 8.629817908542852223e-18
1.565591439688715946e+04 8.648128146850644904e-18
