6.120000000000000000e+03 0.000000000000000000e+00
6.154396887159533435e+03 0.000000000000000000e+00
6.188793774319065960e+03 3.649685229169667692e-18
6.223190661478599395e+03 3.576507548159705962e-18
6.257587548638131921e+03 3.503722556245666101e-18
6.291984435797665355e+03 3.431361397387472548e-18
6.326381322957197881e+03 3.359456680860609174e-18
6.360778210116731316e+03 3.288066777585824821e-18
6.395175097276263841e+03 3.217215907326391939e-18
6.429571984435797276e+03 3.146906646996239863e-18
6.463968871595330711e+03 3.077188875918460510e-18
6.498365758754864146e+03 3.008069530500497687e-18
6.532762645914396671e+03 2.939618447928722575e-18
6.567159533073930106e+03 2.871833702602425046e-18
6.601556420233463541e+03 2.804737487791587070e-18
6.635953307392996066e+03 3.129357404139655838e-18
6.670350194552528592e+03 3.088884247925483186e-18
6.704747081712062027e+03 3.072806708109516583e-18
6.739143968871595462e+03 3.042373361626178168e-18
6.773540856031127987e+03 3.007309615104366155e-18
6.807937743190661422e+03 2.983799330128157260e-18
6.842334630350193947e+03 2.992530069675148038e-18
6.876731517509727382e+03 2.977306579272497787e-18
6.911128404669259908e+03 2.971182514734313656e-18
6.945525291828793343e+03 2.848810322708019467e-18
6.979922178988326777e+03 3.613038099769773872e-18
7.014319066147860212e+03 3.677859900025388516e-18
7.048715953307393647e+03 3.760761214503150621e-18
7.083112840466927082e+03 3.694708362361127521e-18
7.117509727626458698e+03 3.530320628312237958e-18
7.151906614785992133e+03 3.326418141440185290e-18
7.186303501945525568e+03 3.231423210875182512e-18
7.220700389105057184e+03 3.175241389241496480e-18
7.255097276264590619e+03 3.087610023217139572e-18
7.289494163424124054e+03 2.958977436643993038e-18
7.323891050583657488e+03 2.879893986325152661e-18
7.358287937743190923e+03 2.821896880248595290e-18
7.392684824902722539e+03 2.775090799508432260e-18
7.427081712062255974e+03 2.731101046328111871e-18
7.461478599221789409e+03 2.682335473894895491e-18
7.495875486381322844e+03 2.612058356396618227e-18
7.530272373540855369e+03 2.536016667094617459e-18
7.564669260700388804e+03 2.470864590639324218e-18
7.599066147859922239e+03 2.423098851594133139e-18
7.633463035019455674e+03 2.393800300478430670e-18
7.667859922178989109e+03 2.340360645067839930e-18
7.702256809338520725e+03 2.275898605704550906e-18
7.736653696498054160e+03 2.209752570955614124e-18
7.771050583657587595e+03 2.149013437480073340e-18
7.805447470817119211e+03 2.102529313373994541e-18
7.839844357976652645e+03 2.059922803419057973e-18
7.874241245136186080e+03 2.021513862409695169e-18
7.908638132295719515e+03 2.264668554076305991e-18
7.943035019455252950e+03 2.395670447894129873e-18
7.977431906614785476e+03 2.420459548625385887e-18
8.011828793774318910e+03 2.509054535830414246e-18
8.046225680933852345e+03 2.576947138399227380e-18
8.080622568093385780e+03 2.733145344806749945e-18
8.115019455252917396e+03 2.935419428126446808e-18
8.149416342412450831e+03 3.016817074363959041e-18
8.183813229571984266e+03 3.121823457100171942e-18
8.218210116731517701e+03 3.246661732481263999e-18
8.252607003891051136e+03 2.113150788796805457e-18
8.287003891050582752e+03 1.714825191997410890e-17
8.321400778210116187e+03 2.226286578213323648e-17
8.355797665369649621e+03 2.529103284193080335e-17
8.390194552529181237e+03 2.572545801956025880e-17
8.424591439688714672e+03 2.372832305714299151e-17
8.458988326848248107e+03 1.983671174154660679e-17
8.493385214007781542e+03 1.791871103523376287e-17
8.527782101167314977e+03 1.750032788749589116e-17
8.562178988326846593e+03 1.786293446521561598e-17
8.596575875486380028e+03 1.715808848458706138e-17
8.630972762645913463e+03 1.522089835724785731e-17
8.665369649805446898e+03 1.423774282353718493e-17
8.699766536964980332e+03 1.409718008217470655e-17
8.734163424124513767e+03 1.447960225214693005e-17
8.768560311284047202e+03 1.501440373411479588e-17
8.802957198443580637e+03 1.542427677979639866e-17
8.837354085603114072e+03 1.579652890864804015e-17
8.871750972762645688e+03 1.556794381281485534e-17
8.906147859922179123e+03 1.511437619430290864e-17
8.940544747081712558e+03 1.452898221070090498e-17
8.974941634241244174e+03 1.433703224319010750e-17
9.009338521400777609e+03 1.473986971186445489e-17
9.043735408560311043e+03 1.575094138207745312e-17
9.078132295719844478e+03 1.608170369384967483e-17
9.112529182879377913e+03 1.551316244904649944e-17
9.146926070038911348e+03 1.519887493550007763e-17
9.181322957198442964e+03 1.485403553181174823e-17
9.215719844357976399e+03 1.462712611550465723e-17
9.250116731517509834e+03 1.496608127490019374e-17
9.284513618677041450e+03 1.536137886040250709e-17
9.318910505836574885e+03 1.587652621277898652e-17
9.353307392996108319e+03 1.666646762962067464e-17
9.387704280155641754e+03 1.741097791852381641e-17
9.422101167315175189e+03 1.842775508317790551e-17
9.456498054474706805e+03 1.863416815945354487e-17
9.490894941634240240e+03 1.859841611286081309e-17
9.525291828793773675e+03 1.801269524427254866e-17
9.559688715953305291e+03 1.636212806818114825e-17
9.594085603112838726e+03 1.527734145278788752e-17
9.628482490272372161e+03 1.473040145009930446e-17
9.662879377431905596e+03 1.457256356382314349e-17
9.697276264591439030e+03 1.434921938323359420e-17
9.731673151750972465e+03 1.398308541710264201e-17
9.766070038910505900e+03 1.369871506571840248e-17
9.800466926070039335e+03 1.355950407106896787e-17
9.834863813229570951e+03 1.364745106039269030e-17
9.869260700389104386e+03 1.378937243496187918e-17
9.903657587548637821e+03 1.394402833835823267e-17
9.938054474708171256e+03 1.361376699286591469e-17
9.972451361867704691e+03 1.390902443269135238e-17
1.000684824902723813e+04 1.407198157288353321e-17
1.004124513618677156e+04 1.423196814914035992e-17
1.007564202334630318e+04 1.432854397042643258e-17
1.011003891050583661e+04 1.467327948986151992e-17
1.014443579766536823e+04 1.515708925357179605e-17
1.017883268482490166e+04 1.581654092949740759e-17
1.021322957198443510e+04 1.604380461137914122e-17
1.024762645914396853e+04 1.647000440079875160e-17
1.028202334630350197e+04 1.695851526720842460e-17
1.031642023346303540e+04 1.777337548715256522e-17
1.035081712062256702e+04 1.859374279586375079e-17
1.038521400778210045e+04 1.943061627480104328e-17
1.041961089494163207e+04 1.991271752860674063e-17
1.045400778210116550e+04 1.997726079934983428e-17
1.048840466926069894e+04 1.853142284777174793e-17
1.052280155642023237e+04 1.455937246713531982e-17
1.055719844357976581e+04 1.296472434258533283e-17
1.059159533073929924e+04 1.351175056291574893e-17
1.062599221789883268e+04 1.353318542335661012e-17
1.066038910505836429e+04 1.344498903270401578e-17
1.069478599221789773e+04 1.339200030261120564e-17
1.072918287937743116e+04 1.356622139507207698e-17
1.076357976653696460e+04 1.367720480328344990e-17
1.079797665369649803e+04 1.372733177022757579e-17
1.083237354085603147e+04 1.395321987133372653e-17
1.086677042801556490e+04 1.408954492849928691e-17
1.090116731517509834e+04 1.447806542937646702e-17
1.093556420233462995e+04 1.452297348372639609e-17
1.096996108949416339e+04 1.444635013015625325e-17
1.100435797665369500e+04 1.433671325245214815e-17
1.103875486381322844e+04 1.432438089430487130e-17
1.107315175097276187e+04 1.413235148263692976e-17
1.110754863813229531e+04 1.398095115247579110e-17
1.114194552529182874e+04 1.324525046266027691e-17
1.117634241245136218e+04 1.367771031803386590e-17
1.121073929961089561e+04 1.395513612176783126e-17
1.124513618677042723e+04 1.387424294123493960e-17
1.127953307392996066e+04 1.370097838325706651e-17
1.131392996108949228e+04 1.354946906290369610e-17
1.134832684824902572e+04 1.401520659505598559e-17
1.138272373540855915e+04 1.420049245451514827e-17
1.141712062256809259e+04 1.405666262086611930e-17
1.145151750972762602e+04 1.405618928165676032e-17
1.148591439688715946e+04 1.425843264476962544e-17
1.152031128404669107e+04 1.450684928566526583e-17
1.155470817120622451e+04 1.455031759381586116e-17
1.158910505836575794e+04 1.489482695916592121e-17
1.162350194552529138e+04 1.526581561333579900e-17
1.165789883268482481e+04 1.538157587270108512e-17
1.169229571984435825e+04 1.540627899719060792e-17
1.172669260700389168e+04 1.509787556687077367e-17
1.176108949416342512e+04 1.481009167987075245e-17
1.179548638132295855e+04 1.474504803754609458e-17
1.182988326848249017e+04 1.479045166612976461e-17
1.186428015564202360e+04 1.473962172215976544e-17
1.189867704280155522e+04 1.454704658036720549e-17
1.193307392996108865e+04 1.458151052680112792e-17
1.196747081712062209e+04 1.448992779472046170e-17
1.200186770428015552e+04 1.455557239066305437e-17
1.203626459143968896e+04 1.460319574984251708e-17
1.207066147859922239e+04 1.453634763994088561e-17
1.210505836575875401e+04 1.445993215187214028e-17
1.213945525291828744e+04 1.462028609751539808e-17
1.217385214007782088e+04 1.463211481821933778e-17
1.220824902723735249e+04 1.418036584720397213e-17
1.224264591439688593e+04 1.400661115028250747e-17
1.227704280155641936e+04 1.415462285428958512e-17
1.231143968871595280e+04 1.449888097456914970e-17
1.234583657587548623e+04 1.484202142446408115e-17
1.238023346303501967e+04 1.503527636891658763e-17
1.241463035019455128e+04 1.515602413380821909e-17
1.244902723735408472e+04 1.521714697346139013e-17
1.248342412451361633e+04 1.566694026392047854e-17
1.251782101167314977e+04 1.617748671920984244e-17
1.255221789883268320e+04 1.675072932126979231e-17
1.258661478599221664e+04 1.724428957785645266e-17
1.262101167315175007e+04 1.764971328693129928e-17
1.265540856031128351e+04 1.774432866810853725e-17
1.268980544747081694e+04 1.748204837588933200e-17
1.272420233463035038e+04 1.718282870768133660e-17
1.275859922178988381e+04 1.741453989715791534e-17
1.279299610894941543e+04 1.808203006142753611e-17
1.282739299610894886e+04 1.872220494038832006e-17
1.286178988326848230e+04 1.916509625638121036e-17
1.289618677042801573e+04 1.863460819648605706e-17
1.293058365758754917e+04 1.741113402595029756e-17
1.296498054474708260e+04 1.622552455842334837e-17
1.299937743190661422e+04 1.656226867535430139e-17
1.303377431906614765e+04 1.642051484524030944e-17
1.306817120622567927e+04 1.560681735150630459e-17
1.310256809338521271e+04 1.538544984180114849e-17
1.313696498054474614e+04 1.463160267405614478e-17
1.317136186770427958e+04 1.424558672339558645e-17
1.320575875486381301e+04 1.400777870635592633e-17
1.324015564202334463e+04 1.380778091932752303e-17
1.327455252918287806e+04 1.384565164916603830e-17
1.330894941634241150e+04 1.367872086697103599e-17
1.334334630350194493e+04 1.319620308002975781e-17
1.337774319066147837e+04 1.302426680179227732e-17
1.341214007782100998e+04 1.296302297004578261e-17
1.344653696498054342e+04 1.309256563978291053e-17
1.348093385214007685e+04 1.321301811254515465e-17
1.351533073929961029e+04 1.327619457044502218e-17
1.354972762645914190e+04 1.338504641645257552e-17
1.358412451361867534e+04 1.325939397152573470e-17
1.361852140077820877e+04 1.309335233960343980e-17
1.365291828793774221e+04 1.290893435969280962e-17
1.368731517509727564e+04 1.285632983252489367e-17
