6.885000000000000000e+03 0.000000000000000000e+00
6.923696498054475342e+03 0.000000000000000000e+00
6.962392996108949774e+03 1.100116099717662997e-19
7.001089494163425115e+03 1.078640659454955811e-19
7.039785992217898638e+03 1.057046514571775365e-19
7.078482490272373980e+03 1.035355390122362868e-19
7.117178988326848412e+03 1.013590457928219696e-19
7.155875486381323753e+03 9.917940465843563806e-20
7.194571984435798186e+03 9.699838975826047979e-20
7.233268482490272618e+03 9.481622509863967762e-20
7.271964980544747050e+03 9.263661432258166290e-20
7.310661478599222391e+03 9.046015432570260078e-20
7.349357976653696824e+03 8.829205024612432746e-20
7.388054474708171256e+03 8.613229605958122606e-20
7.426750972762646597e+03 8.398266438368198954e-20
7.465447470817121030e+03 9.905260220293015442e-20
7.504143968871595462e+03 9.672146207816452524e-20
7.542840466926069894e+03 9.531958305261748739e-20
7.581536964980545235e+03 9.406030963613308638e-20
7.620233463035019668e+03 9.283836723474254238e-20
7.658929961089495009e+03 9.172035005004707065e-20
7.697626459143969441e+03 9.178684663949922237e-20
7.736322957198443873e+03 9.223081224471776454e-20
7.775019455252918306e+03 9.389618278582100712e-20
7.813715953307393647e+03 1.004344181610381017e-19
7.852412451361868079e+03 1.827794113576809182e-19
7.891108949416342512e+03 1.556450524290254719e-19
7.929805447470817853e+03 1.454026516412681233e-19
7.968501945525293195e+03 1.414986094751958150e-19
8.007198443579766717e+03 1.375933275392652900e-19
8.045894941634242059e+03 1.287484024140684634e-19
8.084591439688716491e+03 1.227545685012466674e-19
8.123287937743190014e+03 1.182226437708914146e-19
8.161984435797665355e+03 1.145713173505810209e-19
8.200680933852139788e+03 1.103779411500243237e-19
8.239377431906616039e+03 1.067761649504975384e-19
8.278073929961090471e+03 1.037085977765544394e-19
8.316770428015563084e+03 1.014172997170046871e-19
8.355466926070039335e+03 9.961508229037958287e-20
8.394163424124513767e+03 9.791497748435675099e-20
8.432859922178990018e+03 9.580524284761484292e-20
8.471556420233462632e+03 9.240663285972425754e-20
8.510252918287937064e+03 8.939842317206915480e-20
8.548949416342413315e+03 8.696698421000571364e-20
8.587645914396887747e+03 8.497384945417555758e-20
8.626342412451363998e+03 8.309649681371928122e-20
8.665038910505836611e+03 8.056814591881962839e-20
8.703735408560311043e+03 7.824282761763785050e-20
8.742431906614787295e+03 7.575872059864463033e-20
8.781128404669259908e+03 7.377737956393192254e-20
8.819824902723736159e+03 7.184389289731648489e-20
8.858521400778210591e+03 6.993713611930819419e-20
8.897217898832685023e+03 6.807079100330511145e-20
8.935914396887161274e+03 6.835549481084876423e-20
8.974610894941633887e+03 6.993792765016824256e-20
9.013307392996108319e+03 6.884004260769225664e-20
9.052003891050584571e+03 7.394267192407771635e-20
9.090700389105059003e+03 7.623195725304746589e-20
9.129396887159533435e+03 8.143435055075699158e-20
9.168093385214007867e+03 9.051239777434829477e-20
9.206789883268482299e+03 1.022710193016842183e-19
9.245486381322958550e+03 1.238562477964655756e-19
9.284182879377432982e+03 1.721218705061891837e-19
9.322879377431907415e+03 4.347138881534014560e-18
9.361575875486381847e+03 3.120288069228794031e-18
9.400272373540856279e+03 2.774813016696524429e-18
9.438968871595330711e+03 2.682859259084492188e-18
9.477665369649805143e+03 2.633270962526042061e-18
9.516361867704279575e+03 2.343121534737613777e-18
9.555058365758755826e+03 2.008624579305206990e-18
9.593754863813230259e+03 1.856481218450218000e-18
9.632451361867704691e+03 1.781162602192299967e-18
9.671147859922179123e+03 1.714977760342226086e-18
9.709844357976653555e+03 1.594045689929737705e-18
9.748540856031129806e+03 1.504632426233778525e-18
9.787237354085602419e+03 1.477161857533450763e-18
9.825933852140078670e+03 1.466609550052353669e-18
9.864630350194553102e+03 1.496867682763610741e-18
9.903326848249027535e+03 1.531577265413281608e-18
9.942023346303503786e+03 1.590219148034622227e-18
9.980719844357976399e+03 1.642945877309074910e-18
1.001941634241245083e+04 1.584513986784911238e-18
1.005811284046692708e+04 1.498997380165235496e-18
1.009680933852139970e+04 1.490575681204900774e-18
1.013550583657587595e+04 1.493398135846416087e-18
1.017420233463035038e+04 1.530894843819517636e-18
1.021289883268482481e+04 1.580790578006157506e-18
1.025159533073930106e+04 1.549225896472923157e-18
1.029029182879377549e+04 1.532770775723449370e-18
1.032898832684824993e+04 1.514674635866566271e-18
1.036768482490272436e+04 1.517972916648999144e-18
1.040638132295719879e+04 1.545848350629439607e-18
1.044507782101167322e+04 1.572908216395647236e-18
1.048377431906614765e+04 1.606650483767420397e-18
1.052247081712062209e+04 1.636548712954372751e-18
1.056116731517509834e+04 1.704684154099796622e-18
1.059986381322957277e+04 1.794225365861545026e-18
1.063856031128404720e+04 1.934321182172005850e-18
1.067725680933852163e+04 1.993376335349222296e-18
1.071595330739299607e+04 2.002464172850808684e-18
1.075464980544747050e+04 1.872017860669267444e-18
1.079334630350194493e+04 1.729931602571583126e-18
1.083204280155642118e+04 1.650345140561546418e-18
1.087073929961089561e+04 1.619835635082025803e-18
1.090943579766537005e+04 1.584187574104126216e-18
1.094813229571984630e+04 1.558099876522776452e-18
1.098682879377431891e+04 1.536306243567711277e-18
1.102552529182879516e+04 1.526005868293759428e-18
1.106422178988326777e+04 1.532777748268249556e-18
1.110291828793774221e+04 1.538776057857840618e-18
1.114161478599221846e+04 1.548737434698742610e-18
1.118031128404669289e+04 1.550801015531398527e-18
1.121900778210116732e+04 1.578849392721978248e-18
1.125770428015564357e+04 1.587133694867845141e-18
1.129640077821011801e+04 1.612131021120972238e-18
1.133509727626459244e+04 1.658436004780646847e-18
1.137379377431906687e+04 1.700831820871839711e-18
1.141249027237353948e+04 1.718530171365365448e-18
1.145118677042801573e+04 1.752568810789341771e-18
1.148988326848249017e+04 1.787214577268957118e-18
1.152857976653696642e+04 1.825281940359530728e-18
1.156727626459144085e+04 1.884021545087658242e-18
1.160597276264591528e+04 1.980593750167500485e-18
1.164466926070038971e+04 2.131734861526107932e-18
1.168336575875486415e+04 2.300206341298117300e-18
1.172206225680933676e+04 2.521831218899748237e-18
1.176075875486381301e+04 2.801724821269170230e-18
1.179945525291828744e+04 3.194589224214783411e-18
1.183815175097276369e+04 3.558663505336062670e-18
1.187684824902723813e+04 3.222105710104040212e-18
1.191554474708171256e+04 2.628047909425446678e-18
1.195424124513618881e+04 2.299853938825055247e-18
1.199293774319066142e+04 2.137741573873900171e-18
1.203163424124513767e+04 2.036626894034245079e-18
1.207033073929961029e+04 1.980917126019541772e-18
1.210902723735408472e+04 1.921893028216257374e-18
1.214772373540856097e+04 1.889912960999385204e-18
1.218642023346303540e+04 1.869863377333195113e-18
1.222511673151750983e+04 1.877373218956489204e-18
1.226381322957198608e+04 1.880189409757100748e-18
1.230250972762645870e+04 1.883856912969222469e-18
1.234120622568093495e+04 1.888982268653563970e-18
1.237990272373540756e+04 1.886045055165956961e-18
1.241859922178988199e+04 1.902682589204785175e-18
1.245729571984435825e+04 1.921812483729676919e-18
1.249599221789883268e+04 1.977884849510361824e-18
1.253468871595330893e+04 2.020389961968724483e-18
1.257338521400778336e+04 1.946245079351698030e-18
1.261208171206225779e+04 1.900070615565156837e-18
1.265077821011673223e+04 1.899055097206604836e-18
1.268947470817120666e+04 1.922486957570822862e-18
1.272817120622568109e+04 1.957088561316454870e-18
1.276686770428015552e+04 1.925551685440797607e-18
1.280556420233462995e+04 1.857826413198367462e-18
1.284426070038910620e+04 1.805195361973905392e-18
1.288295719844358064e+04 1.795549599505292859e-18
1.292165369649805507e+04 1.775507273557889408e-18
1.296035019455252950e+04 1.778592513585933261e-18
1.299904669260700393e+04 1.778758018644272413e-18
1.303774319066147837e+04 1.805451766109123823e-18
1.307643968871595280e+04 1.829234106195285851e-18
1.311513618677042723e+04 1.844919498443066115e-18
1.315383268482490348e+04 1.859664542441104014e-18
1.319252918287937791e+04 1.838966563911381793e-18
1.323122568093385416e+04 1.843355289206757188e-18
1.326992217898832860e+04 1.828093285334102368e-18
1.330861867704280121e+04 1.863215729857153855e-18
1.334731517509727746e+04 1.901615165632407620e-18
1.338601167315175007e+04 1.916867341031470429e-18
1.342470817120622451e+04 1.877651550774211160e-18
1.346340466926070076e+04 1.857726296586053680e-18
1.350210116731517519e+04 1.844180218147030196e-18
1.354079766536965144e+04 1.853382427186062841e-18
1.357949416342412587e+04 1.857338799180225896e-18
1.361819066147859849e+04 1.863391453074028143e-18
1.365688715953307474e+04 1.908077047769878044e-18
1.369558365758754917e+04 1.903865432003323290e-18
1.373428015564202360e+04 1.864404217592168555e-18
1.377297665369649803e+04 1.852826849593309792e-18
1.381167315175097247e+04 1.858480123951987932e-18
1.385036964980544872e+04 1.881899986887240855e-18
1.388906614785992315e+04 1.907543185404089467e-18
1.392776264591439758e+04 1.892801472650759499e-18
1.396645914396887201e+04 1.881664449024427075e-18
1.400515564202334645e+04 1.887546128898264580e-18
1.404385214007782088e+04 1.921343943705830422e-18
1.408254863813229531e+04 1.962766945641085687e-18
1.412124513618676974e+04 2.010149456634828743e-18
1.415994163424124599e+04 2.069661843147125712e-18
1.419863813229572042e+04 2.113214157632025877e-18
1.423733463035019668e+04 2.134749076858746356e-18
1.427603112840466929e+04 2.108691587215204150e-18
1.431472762645914372e+04 2.107398763904872428e-18
1.435342412451361997e+04 2.145416199221384761e-18
1.439212062256809259e+04 2.259067842354514720e-18
1.443081712062256884e+04 2.367058376639734065e-18
1.446951361867704327e+04 2.507459070582869900e-18
1.450821011673151770e+04 2.536517559180960899e-18
1.454690661478599395e+04 2.600087291571964178e-18
1.458560311284046838e+04 2.819423253615018663e-18
1.462429961089494100e+04 2.709277093918632754e-18
1.466299610894941725e+04 2.479327432852882001e-18
1.470169260700388986e+04 2.308580029284400676e-18
1.474038910505836611e+04 2.202561600653691130e-18
1.477908560311284054e+04 2.108670479791831033e-18
1.481778210116731498e+04 2.019534609606924962e-18
1.485647859922179123e+04 1.988175822327770043e-18
1.489517509727626384e+04 1.955039360176103578e-18
1.493387159533074009e+04 1.933363511188137036e-18
1.497256809338521452e+04 1.906165817569768438e-18
1.501126459143968896e+04 1.886773560401787677e-18
1.504996108949416521e+04 1.858932425651157478e-18
1.508865758754863782e+04 1.850433616803112488e-18
1.512735408560311225e+04 1.862985262987471124e-18
1.516605058365758850e+04 1.872547422439866959e-18
1.520474708171206294e+04 1.869042465968920233e-18
1.524344357976653737e+04 1.887364593671290292e-18
1.528214007782101180e+04 1.882601246686868619e-18
1.532083657587548623e+04 1.885853885433834191e-18
1.535953307392996248e+04 1.867266066647585834e-18
1.539822957198443510e+04 1.872229600275116605e-18
1.543692607003891135e+04 1.875445545282976559e-18
1.547562256809338578e+04 1.883671765745671142e-18
1.551431906614786021e+04 1.884617998937862775e-18
1.555301556420233646e+04 1.898143190594089214e-18
1.559171206225680908e+04 1.913525485248455281e-18
1.563040856031128351e+04 1.919214340479713987e-18
1.566910505836576158e+04 1.942788602997056333e-18
1.570780155642023601e+04 1.968902453652737698e-18
1.574649805447470862e+04 2.012424585654747580e-18
1.578519455252918306e+04 2.033988621358454056e-18
1.582389105058365749e+04 2.058339714413814252e-18
1.586258754863813374e+04 2.057772897534120959e-18
1.590128404669260453e+04 2.051302959507396197e-18
1.593998054474708078e+04 2.049708269067586002e-18
1.597867704280155522e+04 2.028650414738889282e-18
1.601737354085602965e+04 2.021831816883296638e-18
1.605607003891050590e+04 2.014490680482679892e-18
1.609476653696498033e+04 2.014308582221059927e-18
1.613346303501945476e+04 2.003250850651582699e-18
1.617215953307393102e+04 1.977078486062316316e-18
1.621085603112840545e+04 1.961323860628935906e-18
1.624955252918288170e+04 1.955976278899387968e-18
1.628824902723735613e+04 1.946345663709671232e-18
1.632694552529183056e+04 1.957599286397160733e-18
1.636564202334630681e+04 1.970101081028076980e-18
1.640433852140077943e+04 1.964827637018251527e-18
1.644303501945525204e+04 1.960218597089372916e-18
1.648173151750972829e+04 1.933991748165731278e-18
1.652042801556420454e+04 1.932722743316494035e-18
1.655912451361867352e+04 1.953365917180469102e-18
1.659782101167314977e+04 1.967568385447391549e-18
1.663651750972762602e+04 1.969447321531508081e-18
1.667521400778209863e+04 1.961493555593955420e-18
1.671391050583657488e+04 1.961588291168722385e-18
1.675260700389105114e+04 1.949194724595799451e-18
1.679130350194552739e+04 1.941684460054980837e-18
1.683000000000000000e+04 1.936812019889029508e-18
1.686869649805447625e+04 1.946677029582601600e-18
1.690739299610895250e+04 1.970270869741670056e-18
1.694608949416342512e+04 1.976544972556115962e-18
1.698478599221790137e+04 1.981004544623687623e-18
1.702348249027237762e+04 1.987850869814933149e-18
1.706217898832684659e+04 1.974622850995752744e-18
1.710087548638132284e+04 1.966998057831007222e-18
1.713957198443579910e+04 1.958986675849815558e-18
1.717826848249027171e+04 1.973496328363131821e-18
1.721696498054474432e+04 1.994460048064672049e-18
1.725566147859922057e+04 2.022036612652728060e-18
1.729435797665369682e+04 2.028251801156372731e-18
1.733305447470816944e+04 2.039307508504283212e-18
1.737175097276264569e+04 2.068811127139189593e-18
1.741044747081712194e+04 2.095276358328508788e-18
1.744914396887159455e+04 2.126223375258646083e-18
1.748784046692607080e+04 2.144139011168985288e-18
1.752653696498054705e+04 2.155006520777359793e-18
1.756523346303501967e+04 2.197537654594209287e-18
1.760392996108949592e+04 2.219110977839309845e-18
1.764262645914397217e+04 2.229089656436466265e-18
1.768132295719844478e+04 2.243291123065584539e-18
1.772001945525291740e+04 2.271274742725804588e-18
1.775871595330739365e+04 2.311951367553122775e-18
1.779741245136186990e+04 2.362391051248747765e-18
1.783610894941634251e+04 2.336144577342650337e-18
1.787480544747081512e+04 2.305584539952674580e-18
1.791350194552529138e+04 2.280477955384668683e-18
1.795219844357976399e+04 2.274034140412358471e-18
1.799089494163424024e+04 2.275084818637039451e-18
1.802959143968871649e+04 2.278493760062738421e-18
1.806828793774318910e+04 2.265070380255053934e-18
1.810698443579766536e+04 2.262756106491470083e-18
1.814568093385214161e+04 2.267111740556751889e-18
1.818437743190661422e+04 2.279837405939570408e-18
1.822307392996109047e+04 2.299807062197791551e-18
1.826177042801556672e+04 2.310984109888390332e-18
1.830046692607004297e+04 2.316665171178560812e-18
1.833916342412451559e+04 2.333527338649398368e-18
1.837785992217898820e+04 2.335408165747545783e-18
1.841655642023346445e+04 2.369899218980535496e-18
1.845525291828793706e+04 2.400755607165278448e-18
1.849394941634241331e+04 2.472644615528313336e-18
1.853264591439688593e+04 2.511374054609332156e-18
1.857134241245135854e+04 2.484485378687989218e-18
1.861003891050583479e+04 2.465845924069347090e-18
1.864873540856031104e+04 2.461146348781349076e-18
1.868743190661478729e+04 2.464427436401405021e-18
1.872612840466925991e+04 2.441838536887631721e-18
1.876482490272373616e+04 2.421953160895006080e-18
1.880352140077821241e+04 2.438238771293385965e-18
1.884221789883268502e+04 2.464005628417744776e-18
1.888091439688716127e+04 2.475061881063348964e-18
1.891961089494163753e+04 2.487301833655242880e-18
