6.480000000000000000e+03 0.000000000000000000e+00
6.516420233463035402e+03 0.000000000000000000e+00
6.552840466926069894e+03 1.950329504282095815e-19
6.589260700389105295e+03 1.922674960634907050e-19
6.625680933852139788e+03 1.894554980254006916e-19
6.662101167315175189e+03 1.865997871375587340e-19
6.698521400778209681e+03 1.837035172142843722e-19
6.734941634241245083e+03 1.807734103474607491e-19
6.771361867704280485e+03 1.778118236308527381e-19
6.807782101167315886e+03 1.748183041858489191e-19
6.844202334630350379e+03 1.717988558781247991e-19
6.880622568093385780e+03 1.687538168695970043e-19
6.917042801556420272e+03 1.656922010869490011e-19
6.953463035019455674e+03 1.626133827143021606e-19
6.989883268482491076e+03 1.595201097787475999e-19
7.026303501945525568e+03 1.833471560967434145e-19
7.062723735408560060e+03 1.817561893603949336e-19
7.099143968871595462e+03 1.815313236486405710e-19
7.135564202334630863e+03 1.804512453443805126e-19
7.171984435797665355e+03 1.790681325702363983e-19
7.208404669260700757e+03 1.783248043582129088e-19
7.244824902723735249e+03 1.794229591637126537e-19
7.281245136186770651e+03 1.790422705769664503e-19
7.317665369649805143e+03 1.789988192766493468e-19
7.354085603112840545e+03 1.715746093959510006e-19
7.390505836575875037e+03 2.344069734501597567e-19
7.426926070038910439e+03 2.399783080169329603e-19
7.463346303501945840e+03 2.469507121269818172e-19
7.499766536964981242e+03 2.447775604912197410e-19
7.536186770428015734e+03 2.357281856210368767e-19
7.572607003891051136e+03 2.232565637064155359e-19
7.609027237354086537e+03 2.176100862386335199e-19
7.645447470817120120e+03 2.141252902221940916e-19
7.681867704280155522e+03 2.088304623797700675e-19
7.718287937743190923e+03 2.012206496338929592e-19
7.754708171206226325e+03 1.965115931134072055e-19
7.791128404669261727e+03 1.927217245847950797e-19
7.827548638132295309e+03 1.900567194706604476e-19
7.863968871595330711e+03 1.880548014783531318e-19
7.900389105058366113e+03 1.854942809558336473e-19
7.936809338521401514e+03 1.812176375813146546e-19
7.973229571984435097e+03 1.764476503323791751e-19
8.009649805447470499e+03 1.723167882091341311e-19
8.046070038910505900e+03 1.693307485347884865e-19
8.082490272373541302e+03 1.675723937969233218e-19
8.118910505836576704e+03 1.643443419540970572e-19
8.155330739299610286e+03 1.605045585008816252e-19
8.191750972762645688e+03 1.562373008214796730e-19
8.228171206225681090e+03 1.520988260545979978e-19
8.264591439688714672e+03 1.490888379194890585e-19
8.301011673151750074e+03 1.464414855834915165e-19
8.337431906614785476e+03 1.440304555409603341e-19
8.373852140077820877e+03 1.612083819156814962e-19
8.410272373540856279e+03 1.703525071642318014e-19
8.446692607003889862e+03 1.719451056549348265e-19
8.483112840466925263e+03 1.783560888179717663e-19
8.519533073929960665e+03 1.835009711247691793e-19
8.555953307392996066e+03 1.943535475522103908e-19
8.592373540856031468e+03 2.082392561816165409e-19
8.628793774319066870e+03 2.139276471563158569e-19
8.665214007782102271e+03 2.214139565619453742e-19
8.701634241245137673e+03 2.302587144171789913e-19
8.738054474708173075e+03 1.501672945320978038e-19
8.774474708171206657e+03 1.920383499200792007e-18
8.810894941634242059e+03 2.508170112595398013e-18
8.847315175097277461e+03 2.870492961542633173e-18
8.883735408560311043e+03 2.944251669382418978e-18
8.920155642023346445e+03 2.738459229580386666e-18
8.956575875486381847e+03 2.311987440063965857e-18
8.992996108949417248e+03 2.104254997219748388e-18
9.029416342412452650e+03 2.066801346926807307e-18
9.065836575875486233e+03 2.117052011404626452e-18
9.102256809338521634e+03 2.042091939681230917e-18
9.138677042801557036e+03 1.830792507683244559e-18
9.175097276264592438e+03 1.731810522296173361e-18
9.211517509727626020e+03 1.727175494965807447e-18
9.247937743190661422e+03 1.784282371965692507e-18
9.284357976653696824e+03 1.854083126071716048e-18
9.320778210116732225e+03 1.908691329192503027e-18
9.357198443579767627e+03 1.962464814038942917e-18
9.393618677042801210e+03 1.943388674685295130e-18
9.430038910505836611e+03 1.902731980373062169e-18
9.466459143968872013e+03 1.845575267059901096e-18
9.502879377431905596e+03 1.831071174355131708e-18
9.539299610894940997e+03 1.890526307721879545e-18
9.575719844357976399e+03 2.023986200778448300e-18
9.612140077821011801e+03 2.072613892472396621e-18
9.648560311284047202e+03 2.016028557887354180e-18
9.684980544747082604e+03 1.991036719208724902e-18
9.721400778210116187e+03 1.955692391504501624e-18
9.757821011673151588e+03 1.935012060870387178e-18
9.794241245136186990e+03 1.985723532215633614e-18
9.830661478599220573e+03 2.044573344288822187e-18
9.867081712062255974e+03 2.123960487999916134e-18
9.903501945525291376e+03 2.240064168915692569e-18
9.939922178988326777e+03 2.349792010244626948e-18
9.976342412451362179e+03 2.496520557433661631e-18
1.001276264591439576e+04 2.534769009286639963e-18
1.004918287937743116e+04 2.540902914838659812e-18
1.008560311284046657e+04 2.473846895381628878e-18
1.012202334630350197e+04 2.261343436505245181e-18
1.015844357976653737e+04 2.123111668242576669e-18
1.019486381322957277e+04 2.057477106728301088e-18
1.023128404669260817e+04 2.046075035131752966e-18
1.026770428015564357e+04 2.025003957471048728e-18
1.030412451361867898e+04 1.982354179344101018e-18
1.034054474708171256e+04 1.951320017792916058e-18
1.037696498054474796e+04 1.942500009103078391e-18
1.041338521400778154e+04 1.965092760360804105e-18
1.044980544747081694e+04 1.993000333503472493e-18
1.048622568093385235e+04 2.022309003712570717e-18
1.052264591439688775e+04 1.982099801362776447e-18
1.055906614785992315e+04 2.031520622411551001e-18
1.059548638132295855e+04 2.063174507550925023e-18
1.063190661478599395e+04 2.094976412566082664e-18
1.066832684824902753e+04 2.118553037871018680e-18
1.070474708171206294e+04 2.178377180865572478e-18
1.074116731517509652e+04 2.258903412931746909e-18
1.077758754863813192e+04 2.365277165360588946e-18
1.081400778210116732e+04 2.407672393029817072e-18
1.085042801556420272e+04 2.478908913981609066e-18
1.088684824902723813e+04 2.558605677181302062e-18
1.092326848249027353e+04 2.693726820914571151e-18
1.095968871595330711e+04 2.825888554252803611e-18
1.099610894941634251e+04 2.961359533879906892e-18
