5.400000000000000000e+03 0.000000000000000000e+00
5.430350194552529501e+03 0.000000000000000000e+00
5.460700389105058093e+03 8.849228618190357722e-18
5.491050583657587595e+03 8.734856049624496576e-18
5.521400778210116187e+03 8.619977937521481681e-18
5.551750972762645688e+03 8.504644185105901994e-18
5.582101167315175189e+03 8.388910148074787730e-18
5.612451361867704691e+03 8.272897968598479081e-18
5.642801556420233283e+03 8.156647321193717398e-18
5.673151750972762784e+03 8.040144199829982206e-18
5.703501945525291376e+03 7.923496290757477193e-18
5.733852140077820877e+03 7.806703671754149768e-18
5.764202334630350379e+03 7.689931315653175289e-18
5.794552529182879880e+03 7.573160773877296748e-18
5.824902723735409381e+03 7.456437541389939379e-18
5.855252918287937973e+03 8.035795840775950173e-18
5.885603112840466565e+03 7.836212575215529214e-18
5.915953307392996066e+03 7.730425225417734197e-18
5.946303501945525568e+03 7.689213845880845820e-18
5.976653696498054160e+03 7.668978088371540223e-18
6.007003891050583661e+03 7.637042470401224253e-18
6.037354085603112253e+03 7.731425491701644929e-18
6.067704280155641754e+03 7.971682099664634423e-18
6.098054474708171256e+03 8.434735655767709253e-18
6.128404669260700757e+03 1.019147388428405112e-17
6.158754863813229349e+03 1.626882213000919148e-17
6.189105058365758850e+03 1.233969800112368009e-17
6.219455252918288352e+03 1.070931263317089713e-17
6.249805447470817853e+03 1.031941646169582605e-17
6.280155642023346445e+03 1.022023015655656615e-17
6.310505836575875946e+03 9.565425627466583132e-18
6.340856031128405448e+03 9.049165990364799750e-18
6.371206225680933130e+03 8.667536990801955751e-18
6.401556420233462632e+03 8.470798425768436479e-18
6.431906614785992133e+03 8.261191194586318220e-18
6.462256809338521634e+03 8.031513786842651385e-18
6.492607003891051136e+03 7.860792046352409697e-18
6.522957198443578818e+03 7.741343201970867701e-18
6.553307392996108319e+03 7.645437469441755252e-18
6.583657587548637821e+03 7.596612454249333249e-18
6.614007782101167322e+03 7.563151275039470738e-18
6.644357976653695914e+03 7.342583063447865698e-18
6.674708171206225416e+03 7.155392841248417352e-18
6.705058365758754917e+03 7.009766568596188529e-18
6.735408560311284418e+03 6.881201642751694773e-18
6.765758754863813920e+03 6.822192943788703293e-18
6.796108949416342512e+03 6.667460123498289803e-18
6.826459143968872013e+03 6.574714279367040989e-18
6.856809338521401514e+03 6.454713333714846890e-18
6.887159533073929197e+03 6.361200126897182584e-18
6.917509727626458698e+03 6.250932336703954434e-18
6.947859922178988199e+03 6.141622507122837274e-18
6.978210116731517701e+03 6.036220940462803999e-18
7.008560311284047202e+03 5.929745770434956154e-18
7.038910505836574885e+03 5.822962588198419746e-18
7.069260700389104386e+03 5.719584419796506987e-18
7.099610894941633887e+03 5.762610893293038385e-18
7.129961089494163389e+03 5.864956599677825118e-18
7.160311284046691981e+03 6.427554449026363103e-18
7.190661478599221482e+03 8.169590106200071486e-18
7.221011673151750983e+03 1.042376247133063975e-17
7.251361867704280485e+03 1.473386128799114588e-17
7.281712062256809986e+03 2.911270118263963618e-17
7.312062256809338578e+03 1.292696112791400527e-16
7.342412451361868079e+03 7.583276750158411778e-17
7.372762645914397581e+03 5.774182535601332763e-17
7.403112840466925263e+03 5.296453402877132028e-17
7.433463035019454765e+03 5.373974713217980544e-17
7.463813229571984266e+03 4.917473195912558564e-17
7.494163424124513767e+03 4.011528848855980788e-17
7.524513618677043269e+03 3.513947143048662258e-17
7.554863813229570951e+03 3.170340442003083010e-17
7.585214007782100452e+03 3.034507909182026613e-17
7.615564202334629954e+03 2.884638312544841274e-17
7.645914396887159455e+03 2.688433319084093628e-17
7.676264591439688047e+03 2.583173283229838851e-17
7.706614785992217548e+03 2.454237631006228016e-17
7.736964980544747050e+03 2.454858201815223025e-17
7.767315175097276551e+03 2.491454453190155200e-17
7.797665369649806053e+03 2.602996471619210792e-17
7.828015564202334645e+03 2.788923917574367940e-17
7.858365758754864146e+03 2.629388259245891544e-17
7.888715953307393647e+03 2.404510017283664641e-17
7.919066147859921330e+03 2.383568373028488692e-17
7.949416342412450831e+03 2.304488921968188679e-17
7.979766536964980332e+03 2.246853651261920624e-17
8.010116731517509834e+03 2.336881497635748008e-17
8.040466926070039335e+03 2.289399639746492056e-17
8.070817120622568837e+03 2.250444699706077706e-17
