6.345000000000000000e+03 0.000000000000000000e+00
6.380661478599222391e+03 0.000000000000000000e+00
6.416322957198442964e+03 2.301308125618185106e-19
6.451984435797665355e+03 2.272382776761841861e-19
6.487645914396886837e+03 2.242846985909310073e-19
6.523307392996109229e+03 2.212729857133011777e-19
6.558968871595330711e+03 2.182064463216437814e-19
6.594630350194552193e+03 2.150926414080562933e-19
6.630291828793773675e+03 2.119339882574471723e-19
6.665953307392996066e+03 2.087295687213610456e-19
6.701614785992217548e+03 2.054861601933043452e-19
6.737276264591439940e+03 2.022038099628886224e-19
6.772937743190661422e+03 1.988929545839906652e-19
6.808599221789882904e+03 1.955525349276876036e-19
6.844260700389105295e+03 1.921855376453990807e-19
6.879922178988326777e+03 2.191337156177638437e-19
6.915583657587548259e+03 2.155728280646409539e-19
6.951245136186770651e+03 2.140488674611155826e-19
6.986906614785992133e+03 2.128280014389161548e-19
7.022568093385213615e+03 2.116769137252850159e-19
7.058229571984436006e+03 2.107499915560075113e-19
7.093891050583657488e+03 2.125546174735175201e-19
7.129552529182878970e+03 2.152716683721307107e-19
7.165214007782100452e+03 2.209083816891166461e-19
7.200875486381322844e+03 2.381952246829682543e-19
7.236536964980544326e+03 3.882867552027844332e-19
7.272198443579766717e+03 3.327941646195821160e-19
7.307859922178988199e+03 3.129350009810998591e-19
7.343521400778210591e+03 3.065503985643694348e-19
7.379182879377431163e+03 3.000831222075020186e-19
7.414844357976653555e+03 2.826879053285233885e-19
7.450505836575875946e+03 2.713632563510177355e-19
7.486167315175096519e+03 2.631412760531172379e-19
7.521828793774318001e+03 2.567829567678146091e-19
7.557490272373540392e+03 2.491160568712957725e-19
7.593151750972762784e+03 2.426890455916970692e-19
7.628813229571985175e+03 2.373965683578824484e-19
7.664474708171205748e+03 2.338207494827228449e-19
7.700136186770427230e+03 2.313316530181285699e-19
7.735797665369649621e+03 2.290476247061538873e-19
7.771459143968872013e+03 2.257670194182283039e-19
7.807120622568092585e+03 2.193799344927880181e-19
7.842782101167314977e+03 2.138327585791154042e-19
7.878443579766536459e+03 2.095934074597182883e-19
7.914105058365758850e+03 2.063553104290638247e-19
7.949766536964981242e+03 2.033520974599910491e-19
7.985428015564201814e+03 1.986979772912292204e-19
8.021089494163424206e+03 1.944766278537545727e-19
8.056750972762645688e+03 1.897916465057030853e-19
8.092412451361866260e+03 1.863022789782408458e-19
8.128073929961088652e+03 1.828791902912561247e-19
8.163735408560311043e+03 1.794696005589212931e-19
8.199396887159533435e+03 1.761090642724533590e-19
8.235058365758755826e+03 1.783041948611295320e-19
8.270719844357976399e+03 1.839490618999343160e-19
8.306381322957198790e+03 1.825795882867152878e-19
8.342042801556419363e+03 1.977708176392786145e-19
8.377704280155641754e+03 2.056316365439282525e-19
8.413365758754862327e+03 2.215522789111750687e-19
8.449027237354084718e+03 2.483833170652315368e-19
8.484688715953307110e+03 2.831019528620564868e-19
8.520350194552529501e+03 3.458712012596571141e-19
8.556011673151751893e+03 4.849189228655064434e-19
8.591673151750972465e+03 5.879861703404971902e-18
8.627334630350194857e+03 4.220445406008194224e-18
8.662996108949417248e+03 3.753162076392211015e-18
8.698657587548637821e+03 3.628787081113389687e-18
8.734319066147858393e+03 3.561714844910015832e-18
8.769980544747080785e+03 3.169263958198059190e-18
8.805642023346303176e+03 2.716829404862941789e-18
8.841303501945525568e+03 2.511043037024861649e-18
8.876964980544746140e+03 2.409168434129242570e-18
8.912626459143968532e+03 2.319648009881182367e-18
8.948287937743190923e+03 2.156077470979755410e-18
8.983949416342413315e+03 2.035138701984917518e-18
9.019610894941633887e+03 1.997982505858325436e-18
9.055272373540856279e+03 1.983709644941868860e-18
9.090933852140076851e+03 2.024636249909842616e-18
9.126595330739299243e+03 2.071583805836777475e-18
9.162256809338521634e+03 2.150901759377547576e-18
9.197918287937742207e+03 2.222218983109137920e-18
9.233579766536964598e+03 2.143185061094357293e-18
9.269241245136186990e+03 2.027516840232099837e-18
9.304902723735407562e+03 2.016125802001225296e-18
9.340564202334629954e+03 2.019943403280710199e-18
9.376225680933852345e+03 2.070660774688222845e-18
9.411887159533072918e+03 2.138148845486588880e-18
9.447548638132295309e+03 2.095455026129719172e-18
9.483210116731517701e+03 2.073198126371873240e-18
9.518871595330738273e+03 2.048721613745159075e-18
9.554533073929960665e+03 2.053182808887114502e-18
9.590194552529183056e+03 2.090886618494767902e-18
9.625856031128403629e+03 2.127487305234699470e-18
9.661517509727626020e+03 2.173126487950511152e-18
9.697178988326848412e+03 2.213566293897992222e-18
9.732840466926070803e+03 2.305725063597618080e-18
9.768501945525291376e+03 2.426836892840255741e-18
9.804163424124511948e+03 2.616327969058288292e-18
9.839824902723734340e+03 2.696204904904630382e-18
9.875486381322956731e+03 2.708496950120698010e-18
9.911147859922177304e+03 2.532057619276041329e-18
9.946809338521399695e+03 2.339874307370009886e-18
9.982470817120622087e+03 2.232227093228744911e-18
1.001813229571984448e+04 2.190960485984866584e-18
1.005379377431906687e+04 2.142743561185207863e-18
1.008945525291828926e+04 2.107457811610890245e-18
1.012511673151750983e+04 2.077980136458875174e-18
1.016077821011673041e+04 2.064048034505271363e-18
1.019643968871595098e+04 2.073207557310305720e-18
1.023210116731517337e+04 2.081320762754653762e-18
1.026776264591439576e+04 2.094794341537427579e-18
1.030342412451361815e+04 2.097585503780104808e-18
1.033908560311284054e+04 2.135523233256866142e-18
1.037474708171206294e+04 2.146728431032771725e-18
1.041040856031128533e+04 2.180539364000116132e-18
1.044607003891050590e+04 2.243170650351206549e-18
1.048173151750972829e+04 2.300514467103441431e-18
1.051739299610894886e+04 2.324452937006570195e-18
1.055305447470816944e+04 2.370492987218727866e-18
1.058871595330739183e+04 2.417354226544193127e-18
1.062437743190661422e+04 2.468843455778776335e-18
1.066003891050583661e+04 2.548293586479957033e-18
1.069570038910505900e+04 2.678915410566230384e-18
1.073136186770427958e+04 2.883346153798879119e-18
1.076702334630350197e+04 3.111217641005159349e-18
1.080268482490272254e+04 3.410983456140976254e-18
1.083834630350194493e+04 3.789562498230212953e-18
1.087400778210116732e+04 4.320943809124935797e-18
1.090966926070038789e+04 4.813384120119623019e-18
1.094533073929961029e+04 4.358162112013716935e-18
1.098099221789883268e+04 3.554650237420364158e-18
1.101665369649805507e+04 3.110740987771386737e-18
1.105231517509727564e+04 2.891470724662529988e-18
1.108797665369649803e+04 2.754704831084397091e-18
1.112363813229571861e+04 2.679352802915553580e-18
1.115929961089494100e+04 2.599517872008285706e-18
1.119496108949416339e+04 2.556262209462153665e-18
1.123062256809338578e+04 2.529143503945563541e-18
1.126628404669260635e+04 2.539301180376610041e-18
1.130194552529182874e+04 2.543110309297779820e-18
1.133760700389104932e+04 2.548070908043697851e-18
1.137326848249027171e+04 2.555003371768909289e-18
1.140892996108949228e+04 2.551030549742480533e-18
1.144459143968871467e+04 2.573534178427901978e-18
1.148025291828793706e+04 2.599408928987376532e-18
1.151591439688715946e+04 2.675251400359448716e-18
1.155157587548638185e+04 2.732743049408088661e-18
1.158723735408560424e+04 2.632456017481132969e-18
1.162289883268482481e+04 2.570001269958105372e-18
1.165856031128404538e+04 2.568627698128845109e-18
1.169422178988326777e+04 2.600321210148982274e-18
1.172988326848248835e+04 2.647122715756399003e-18
1.176554474708171074e+04 2.604466505830830783e-18
1.180120622568093313e+04 2.512862523196989307e-18
1.183686770428015552e+04 2.441674711871428000e-18
1.187252918287937791e+04 2.428628027400347577e-18
1.190819066147860030e+04 2.401519138543382031e-18
1.194385214007782088e+04 2.405692178600548219e-18
1.197951361867704145e+04 2.405916037759588289e-18
1.201517509727626202e+04 2.442021519483594484e-18
1.205083657587548441e+04 2.474189084058993786e-18
1.208649805447470681e+04 2.495404862918137208e-18
1.212215953307392920e+04 2.515348743682417936e-18
1.215782101167315159e+04 2.487353030959325569e-18
1.219348249027237398e+04 2.493289141696587118e-18
1.222914396887159637e+04 2.472646030322980926e-18
1.226480544747081694e+04 2.520152015778910050e-18
1.230046692607003934e+04 2.572090400541901565e-18
1.233612840466925991e+04 2.592720218099264076e-18
1.237178988326848048e+04 2.539677646976932194e-18
1.240745136186770287e+04 2.512727107271558109e-18
1.244311284046692526e+04 2.494404925713643649e-18
1.247877431906614765e+04 2.506851667809963740e-18
1.251443579766537005e+04 2.512202985264236684e-18
1.255009727626459062e+04 2.520389695835024222e-18
1.258575875486381301e+04 2.580830625859621156e-18
1.262142023346303540e+04 2.575134070279026244e-18
1.265708171206225597e+04 2.521759542869374462e-18
1.269274319066147837e+04 2.506100203571087956e-18
1.272840466926069894e+04 2.513746720580616079e-18
1.276406614785992133e+04 2.545424005094561740e-18
1.279972762645914372e+04 2.580108533245367203e-18
1.283538910505836611e+04 2.560169158262640460e-18
1.287105058365758669e+04 2.545105420826380128e-18
1.290671206225680908e+04 2.553060875019198008e-18
1.294237354085602965e+04 2.598775190195541248e-18
1.297803501945525204e+04 2.654803196053322786e-18
1.301369649805447443e+04 2.718891926456378561e-18
1.304935797665369682e+04 2.799387307871110232e-18
1.308501945525291740e+04 2.858295383507296119e-18
1.312068093385213979e+04 2.887423127133106675e-18
1.315634241245136036e+04 2.852178236271034540e-18
1.319200389105058275e+04 2.850429586761818290e-18
1.322766536964980514e+04 2.901851284589046461e-18
1.326332684824902572e+04 3.055574448766337921e-18
1.329898832684824811e+04 3.201640499145164670e-18
1.333464980544747050e+04 3.391543947354394619e-18
1.337031128404669289e+04 3.430847935315885927e-18
1.340597276264591528e+04 3.516831209641289255e-18
1.344163424124513585e+04 3.813501078845317873e-18
1.347729571984435643e+04 3.664519368385823867e-18
