5.490000000000000000e+03 0.000000000000000000e+00
5.520856031128404538e+03 0.000000000000000000e+00
5.551712062256809077e+03 8.043211087256072385e-18
5.582568093385213615e+03 7.932808851521675969e-18
5.613424124513618153e+03 7.822054601688151222e-18
5.644280155642023601e+03 7.710997027835416136e-18
5.675136186770427230e+03 7.599689642702991234e-18
5.705992217898832678e+03 7.488246285708745006e-18
5.736848249027237216e+03 7.376705848726993164e-18
5.767704280155641754e+03 7.265058607227512633e-18
5.798560311284046293e+03 7.153404791076792759e-18
5.829416342412450831e+03 7.041747224396073047e-18
5.860272373540855369e+03 6.930237384916433369e-18
5.891128404669260817e+03 6.818861044941354684e-18
5.921984435797665355e+03 6.707661581520444967e-18
5.952840466926069894e+03 7.257037124803939329e-18
5.983696498054474432e+03 7.142536686580680484e-18
6.014552529182878970e+03 7.098635089144896852e-18
6.045408560311284418e+03 7.066218462643052359e-18
6.076264591439688047e+03 7.037376188626269177e-18
6.107120622568093495e+03 7.017299509704201574e-18
6.137976653696497124e+03 7.092641768079498975e-18
6.168832684824902572e+03 7.203094004234805312e-18
6.199688715953307110e+03 7.422975725952893022e-18
6.230544747081711648e+03 8.065851393087135356e-18
6.261400778210116187e+03 1.135855242334140448e-17
6.292256809338520725e+03 9.702105065689853543e-18
6.323112840466926173e+03 9.093101177106732803e-18
6.353968871595330711e+03 8.865754941673248473e-18
6.384824902723734340e+03 8.652719419973784286e-18
6.415680933852139788e+03 8.144816602102073235e-18
6.446536964980544326e+03 7.824652721314545367e-18
6.477392996108947955e+03 7.609523861647551508e-18
6.508249027237353403e+03 7.438487434068658831e-18
6.539105058365757941e+03 7.211628182805077591e-18
6.569961089494163389e+03 7.034327570034786957e-18
6.600817120622567927e+03 6.907999855911328331e-18
6.631673151750971556e+03 6.817541836951470055e-18
6.662529182879377004e+03 6.740593917471126251e-18
6.693385214007781542e+03 6.678139513125543732e-18
6.724241245136186990e+03 6.595111932880604941e-18
6.755097276264590619e+03 6.421674762968938652e-18
6.785953307392995157e+03 6.275888141263075993e-18
6.816809338521400605e+03 6.169859627213328450e-18
6.847665369649805143e+03 6.094621900397807305e-18
6.878521400778210591e+03 6.018532889467162728e-18
6.909377431906614220e+03 5.885538635227858794e-18
6.940233463035018758e+03 5.776702302009897140e-18
6.971089494163424206e+03 5.662233158330997967e-18
7.001945525291827835e+03 5.577548301690044292e-18
7.032801556420232373e+03 5.490224849518565039e-18
7.063657587548637821e+03 5.404678531019496767e-18
7.094513618677042359e+03 5.321581660732642013e-18
7.125369649805447807e+03 5.421483472326668124e-18
7.156225680933851436e+03 5.636221370521105342e-18
7.187081712062255974e+03 5.618711970860496128e-18
7.217937743190661422e+03 6.115400236255104926e-18
7.248793774319065960e+03 6.406178358878257885e-18
7.279649805447469589e+03 6.965731111377120447e-18
7.310505836575875037e+03 7.866541614135527573e-18
7.341361867704279575e+03 9.023741541401487740e-18
7.372217898832685023e+03 1.109861465623466828e-17
7.403073929961089561e+03 1.566576965281143900e-17
7.433929961089493190e+03 7.360392785015629817e-17
7.464785992217898638e+03 5.237860409460440665e-17
7.495642023346303176e+03 4.617039437538903471e-17
7.526498054474706805e+03 4.425560552763185318e-17
7.557354085603112253e+03 4.311369958065989498e-17
7.588210116731516791e+03 3.803691433994098018e-17
7.619066147859922239e+03 3.233861858728029400e-17
7.649922178988326777e+03 2.968769329971731778e-17
7.680778210116730406e+03 2.834831732234921624e-17
7.711634241245135854e+03 2.717935395673607585e-17
7.742490272373540392e+03 2.501534018768047582e-17
7.773346303501945840e+03 2.335313850786671187e-17
7.804202334630349469e+03 2.275309621540358075e-17
7.835058365758754007e+03 2.243623872628094941e-17
7.865914396887159455e+03 2.284238234406877489e-17
7.896770428015563994e+03 2.332319578432005255e-17
7.927626459143969441e+03 2.412740560335254947e-17
7.958482490272373070e+03 2.482774993750982513e-17
7.989338521400777609e+03 2.373695599491971961e-17
8.020194552529183056e+03 2.224007249225878887e-17
8.051050583657585776e+03 2.199705797056466636e-17
8.081906614785991223e+03 2.192960847219970710e-17
8.112762645914395762e+03 2.242140309901088443e-17
8.143618677042801210e+03 2.309335626651362526e-17
8.174474708171205748e+03 2.244182011484796938e-17
8.205330739299610286e+03 2.202200341818071761e-17
8.236186770428013915e+03 2.165621883563515001e-17
8.267042801556419363e+03 2.160788448700138061e-17
8.297898832684824811e+03 2.193890541908684437e-17
8.328754863813228440e+03 2.225070562442966004e-17
8.359610894941633887e+03 2.260369689226398049e-17
8.390466926070037516e+03 2.290036596827525295e-17
8.421322957198442964e+03 2.375496369262847666e-17
8.452178988326848412e+03 2.490697641498787604e-17
8.483035019455252041e+03 2.677681898044316660e-17
8.513891050583657488e+03 2.748959653535483665e-17
8.544747081712061117e+03 2.748445995224193236e-17
8.575603112840464746e+03 2.554224653520312972e-17
8.606459143968870194e+03 2.346611274591793584e-17
8.637315175097275642e+03 2.226635798409285954e-17
8.668171206225681090e+03 2.173446751071053154e-17
8.699027237354084718e+03 2.114206097480279346e-17
8.729883268482490166e+03 2.070146087778931048e-17
8.760739299610893795e+03 2.031530417548331903e-17
8.791595330739299243e+03 2.006218715532772876e-17
8.822451361867702872e+03 2.004447072866176852e-17
8.853307392996108319e+03 2.004372749674094631e-17
8.884163424124511948e+03 2.010211037186936202e-17
8.915019455252917396e+03 2.006124676884838062e-17
8.945875486381322844e+03 2.035838900963927804e-17
8.976731517509728292e+03 2.038401145340685671e-17
9.007587548638131921e+03 2.062333956306886724e-17
9.038443579766535549e+03 2.112885382747914241e-17
9.069299610894940997e+03 2.158013606040037609e-17
9.100155642023344626e+03 2.171049197616168907e-17
9.131011673151750074e+03 2.205555201890786527e-17
9.161867704280155522e+03 2.241579527895911790e-17
