4.950000000000000000e+03 0.000000000000000000e+00
4.977821011673151588e+03 0.000000000000000000e+00
5.005642023346303176e+03 1.611954467178642006e-17
5.033463035019455674e+03 1.597010226739084110e-17
5.061284046692607262e+03 1.581902126611895008e-17
5.089105058365758850e+03 1.566636062955005056e-17
5.116926070038910439e+03 1.551219010508601782e-17
5.144747081712062027e+03 1.535670435515455542e-17
5.172568093385213615e+03 1.519994716570470330e-17
5.200389105058366113e+03 1.504186240923354779e-17
5.228210116731517701e+03 1.488262161090912471e-17
5.256031128404669289e+03 1.472219591470262328e-17
5.283852140077820877e+03 1.456086826004428219e-17
5.311673151750972465e+03 1.439857726344588040e-17
5.339494163424124963e+03 1.423538260925444107e-17
5.367315175097276551e+03 1.507264913706014511e-17
5.395136186770427230e+03 1.504991563294045105e-17
5.422957198443579728e+03 1.514659076896747046e-17
5.450778210116732225e+03 1.517360644010865529e-17
5.478599221789882904e+03 1.517751849867029690e-17
5.506420233463035402e+03 1.524012246209211050e-17
5.534241245136186990e+03 1.547047707526160890e-17
5.562062256809338578e+03 1.558064490441308906e-17
5.589883268482490166e+03 1.574122295263580845e-17
5.617704280155641754e+03 1.528166750956284364e-17
5.645525291828793343e+03 1.634282879592145146e-17
5.673346303501945840e+03 1.680384792438718724e-17
5.701167315175097428e+03 1.735757271633894291e-17
5.728988326848249926e+03 1.722796788136921866e-17
5.756809338521400605e+03 1.663220611889258290e-17
5.784630350194552193e+03 1.583564324379047830e-17
5.812451361867704691e+03 1.554595446333048973e-17
5.840272373540855369e+03 1.543855617466581330e-17
5.868093385214007867e+03 1.517401968395636501e-17
5.895914396887159455e+03 1.469975786104947765e-17
5.923735408560311043e+03 1.446363971642506998e-17
5.951556420233463541e+03 1.432904412298033506e-17
5.979377431906614220e+03 1.424855632155065322e-17
6.007198443579766717e+03 1.418050827965096760e-17
6.035019455252918306e+03 1.408544080466161303e-17
6.062840466926070803e+03 1.387352054413548362e-17
6.090661478599221482e+03 1.362528770716430938e-17
6.118482490272373070e+03 1.342999309384294465e-17
6.146303501945525568e+03 1.332523613432635356e-17
6.174124513618677156e+03 1.332025346751361118e-17
6.201945525291829654e+03 1.317868805268836837e-17
6.229766536964980332e+03 1.297033907256166830e-17
6.257587548638131921e+03 1.274663303314895107e-17
6.285408560311284418e+03 1.254841712399907622e-17
6.313229571984435097e+03 1.242895453020876791e-17
6.341050583657586685e+03 1.232909307025578629e-17
6.368871595330739183e+03 1.225151103208869292e-17
6.396692607003891681e+03 1.389938565837029046e-17
6.424513618677043269e+03 1.489160509674816712e-17
6.452334630350193947e+03 1.523987405264432327e-17
6.480155642023346445e+03 1.600326420393708009e-17
6.507976653696498033e+03 1.665194235031280971e-17
6.535797665369650531e+03 1.789489679471711646e-17
6.563618677042801210e+03 1.947556479756223866e-17
6.591439688715952798e+03 2.028471091622206015e-17
6.619260700389105295e+03 2.127525788663315526e-17
6.647081712062256884e+03 2.242833636287004799e-17
6.674902723735409381e+03 1.479895624304219883e-17
6.702723735408560060e+03 3.855605102654498624e-17
6.730544747081711648e+03 5.005572539398216956e-17
6.758365758754864146e+03 5.686424233316147890e-17
6.786186770428014825e+03 5.784100191157583042e-17
6.814007782101167322e+03 5.335065281493314281e-17
6.841828793774318910e+03 4.460077176817505973e-17
6.869649805447470499e+03 4.028834777028579642e-17
6.897470817120622996e+03 3.934765701835912902e-17
6.925291828793773675e+03 4.016293998588061893e-17
6.953112840466926173e+03 3.857816751333983496e-17
6.980933852140077761e+03 3.422259810915988136e-17
7.008754863813230259e+03 3.201207571296009005e-17
7.036575875486380937e+03 3.169603508947881129e-17
7.064396887159532525e+03 3.255587134380609109e-17
7.092217898832685023e+03 3.375831654487098658e-17
7.120038910505836611e+03 3.467987322233605728e-17
7.147859922178989109e+03 3.551684320281704567e-17
7.175680933852139788e+03 3.500289352094968632e-17
7.203501945525291376e+03 3.398309416618482378e-17
7.231322957198443873e+03 3.266689701631081759e-17
7.259143968871594552e+03 3.223531758906497821e-17
7.286964980544746140e+03 3.314105550743091505e-17
7.314785992217898638e+03 3.541434441700307077e-17
7.342607003891051136e+03 3.615802888291025813e-17
7.370428015564202724e+03 3.487972335371555142e-17
7.398249027237354312e+03 3.417308074863536168e-17
