6.030000000000000000e+03 0.000000000000000000e+00
6.063891050583658398e+03 0.000000000000000000e+00
6.097782101167314977e+03 4.104058250642634628e-18
6.131673151750973375e+03 4.025798768408430547e-18
6.165564202334630863e+03 3.947862574518040783e-18
6.199455252918288352e+03 3.870283623615504264e-18
6.233346303501945840e+03 3.793097675171882587e-18
6.267237354085603329e+03 3.716369767611700519e-18
6.301128404669260817e+03 3.640126588021563333e-18
6.335019455252918306e+03 3.564370441976389827e-18
6.368910505836575794e+03 3.489157300667975459e-18
6.402801556420233283e+03 3.414494654786431304e-18
6.436692607003890771e+03 3.340461530359060776e-18
6.470583657587549169e+03 3.267055690770611628e-18
6.504474708171206657e+03 3.194302388551844011e-18
6.538365758754864146e+03 3.546971257960696856e-18
6.572256809338520725e+03 3.504786235631648372e-18
6.606147859922179123e+03 3.490254087920010771e-18
6.640038910505836611e+03 3.459399656517886537e-18
6.673929961089494100e+03 3.423239952742534948e-18
6.707821011673152498e+03 3.400199105581816404e-18
6.741712062256809077e+03 3.413920346855471929e-18
6.775603112840467475e+03 3.400346310493607923e-18
6.809494163424124054e+03 3.397177856754792933e-18
6.843385214007782452e+03 3.260967712256126241e-18
6.877276264591439940e+03 4.071725667800928461e-18
6.911167315175097428e+03 4.148585613467216322e-18
6.945058365758755826e+03 4.246032121340276556e-18
6.978949416342413315e+03 4.175361390351102566e-18
7.012840466926069894e+03 3.993357726438456643e-18
7.046731517509727382e+03 3.766299462140633060e-18
7.080622568093385780e+03 3.662263508914579917e-18
7.114513618677042359e+03 3.602085811408189132e-18
7.148404669260699848e+03 3.506106798036259971e-18
7.182295719844358246e+03 3.363361840187034846e-18
7.216186770428015734e+03 3.276736703814985665e-18
7.250077821011674132e+03 3.213980017742406339e-18
7.283968871595330711e+03 3.163880828862007088e-18
7.317859922178988199e+03 3.116918806426061571e-18
7.351750972762646597e+03 3.064428879575039654e-18
7.385642023346304086e+03 2.987253020865078310e-18
7.419533073929960665e+03 2.903339892303026256e-18
7.453424124513618153e+03 2.831752863245048754e-18
7.487315175097276551e+03 2.779983100610905061e-18
7.521206225680934040e+03 2.749334461849181114e-18
7.555097276264592438e+03 2.690884822886397928e-18
7.588988326848249017e+03 2.619641984961554193e-18
7.622879377431906505e+03 2.546322761835001044e-18
7.656770428015564903e+03 2.479098518716944211e-18
7.690661478599221482e+03 2.428206734833459699e-18
7.724552529182878970e+03 2.381702987245647086e-18
7.758443579766537368e+03 2.339971476236273509e-18
7.792334630350194857e+03 2.624459145927848014e-18
7.826225680933853255e+03 2.779506728281842588e-18
7.860116731517508924e+03 2.811565117287643590e-18
7.894007782101167322e+03 2.917926004366613307e-18
7.927898832684824811e+03 3.000459353614073627e-18
7.961789883268483209e+03 3.186157609391843613e-18
7.995680933852139788e+03 3.426109373021527663e-18
8.029571984435797276e+03 3.525419680473376384e-18
8.063463035019455674e+03 3.652626360413508257e-18
8.097354085603113163e+03 3.803411399997840127e-18
8.131245136186771560e+03 2.478622618325259889e-18
8.165136186770428139e+03 1.812772029446559705e-17
8.199027237354086537e+03 2.353446903714193988e-17
8.232918287937744026e+03 2.673559797559569957e-17
8.266809338521399695e+03 2.719483651172704388e-17
8.300700389105057184e+03 2.508362983258858458e-17
8.334591439688716491e+03 2.096973870519400037e-17
8.368482490272373980e+03 1.894218624731763583e-17
8.402373540856031468e+03 1.849990602461597452e-17
8.436264591439688957e+03 1.888322384899317522e-17
8.470155642023346445e+03 1.813811870083344010e-17
8.504046692607003934e+03 1.609028076671133222e-17
8.537937743190661422e+03 1.505096966933330713e-17
8.571828793774318910e+03 1.490237831021790248e-17
8.605719844357976399e+03 1.530664354751501616e-17
8.639610894941633887e+03 1.587199164966686355e-17
8.673501945525293195e+03 1.630527569302188309e-17
8.707392996108950683e+03 1.669879000003890181e-17
8.741284046692606353e+03 1.645714865373228593e-17
8.775175097276263841e+03 1.597767430489592749e-17
8.809066147859923149e+03 1.535884397476533687e-17
8.842957198443578818e+03 1.515593027033611678e-17
8.876848249027236307e+03 1.558177688084415824e-17
8.910739299610895614e+03 1.665059861969035666e-17
8.944630350194553102e+03 1.700025330751154884e-17
8.978521400778210591e+03 1.639923830553023636e-17
9.012412451361868079e+03 1.606699941819639558e-17
9.046303501945525568e+03 1.570246358762050901e-17
9.080194552529183056e+03 1.546259363176779322e-17
9.114085603112840545e+03 1.582090912366532890e-17
9.147976653696498033e+03 1.623878519036322346e-17
9.181867704280155522e+03 1.678335656462896121e-17
9.215758754863813010e+03 1.761841760294041483e-17
9.249649805447470499e+03 1.840545259266246357e-17
9.283540856031129806e+03 1.948030571055840396e-17
9.317431906614785476e+03 1.969850862297809656e-17
9.351322957198442964e+03 1.966071450241045573e-17
9.385214007782102271e+03 1.904153861638140010e-17
9.419105058365757941e+03 1.729669487166365435e-17
9.452996108949415429e+03 1.614994776094948186e-17
9.486887159533074737e+03 1.557176781392851486e-17
9.520778210116732225e+03 1.540491459369145378e-17
9.554669260700389714e+03 1.516881351155094288e-17
9.588560311284047202e+03 1.478176682251821718e-17
