6.750000000000000000e+03 0.000000000000000000e+00
6.787937743190661422e+03 0.000000000000000000e+00
6.825875486381322844e+03 1.510379626545343076e-18
6.863813229571985175e+03 1.468559182755980046e-18
6.901750972762645688e+03 1.427341052050975698e-18
6.939688715953308019e+03 1.386737350459245362e-18
6.977626459143968532e+03 1.346760240434506839e-18
7.015564202334630863e+03 1.307431561970354985e-18
7.053501945525291376e+03 1.268758792908497210e-18
7.091439688715953707e+03 1.230740493954347589e-18
7.129377431906614220e+03 1.193393389957173794e-18
7.167315175097276551e+03 1.156716906746232852e-18
7.205252918287937064e+03 1.120734211855146665e-18
7.243190661478599395e+03 1.085440304498046390e-18
7.281128404669260817e+03 1.050839105115473391e-18
7.319066147859922239e+03 1.217202027258165817e-18
7.357003891050582752e+03 1.168301610393370159e-18
7.394941634241245083e+03 1.134225365681872178e-18
7.432879377431907415e+03 1.110086990747882198e-18
7.470817120622567927e+03 1.089239181202213495e-18
7.508754863813230259e+03 1.066971738785776111e-18
7.546692607003890771e+03 1.062331824463220356e-18
7.584630350194553102e+03 1.077095310219504532e-18
7.622568093385213615e+03 1.120493942785762594e-18
7.660505836575875946e+03 1.330880061386702511e-18
7.698443579766536459e+03 2.687008723674227083e-18
7.736381322957198790e+03 2.010078111567080722e-18
7.774319066147860212e+03 1.720319970534315769e-18
7.812256809338522544e+03 1.634502348043821147e-18
7.850194552529182147e+03 1.595942194771704253e-18
7.888132295719844478e+03 1.472413874682443933e-18
7.926070038910505900e+03 1.372922677393903933e-18
7.964007782101166413e+03 1.295948381576307207e-18
8.001945525291828744e+03 1.247995816119376693e-18
8.039883268482490166e+03 1.199141123466863265e-18
8.077821011673151588e+03 1.148433059783652738e-18
8.115758754863813920e+03 1.107125368551933585e-18
8.153696498054474432e+03 1.073767741647969995e-18
8.191634241245135854e+03 1.044241571721213163e-18
8.229571984435797276e+03 1.021560379288982919e-18
8.267509727626460517e+03 1.001227721965209477e-18
8.305447470817120120e+03 9.567650171699529270e-19
8.343385214007781542e+03 9.176061738996612790e-19
8.381322957198442964e+03 8.845709338936013556e-19
8.419260700389106205e+03 8.543567401560385534e-19
8.457198443579767627e+03 8.332669692168135667e-19
8.495136186770427230e+03 8.010228399741791794e-19
8.533073929961088652e+03 7.768273639044674135e-19
8.571011673151751893e+03 7.499397225799788847e-19
8.608949416342411496e+03 7.266555393562526623e-19
8.646887159533072918e+03 7.019603413949811988e-19
8.684824902723736159e+03 6.779021625827305874e-19
8.722762645914397581e+03 6.547911135128872136e-19
8.760700389105059003e+03 6.320695289631838983e-19
8.798638132295718606e+03 6.098191359010264004e-19
8.836575875486381847e+03 5.884189940869655424e-19
8.874513618677043269e+03 5.822953370349477745e-19
8.912451361867704691e+03 5.820054204881347563e-19
8.950389105058364294e+03 6.262999244148950385e-19
8.988326848249027535e+03 7.815326816281919198e-19
9.026264591439688957e+03 9.788526788239486178e-19
9.064202334630350379e+03 1.357971887734264657e-18
9.102140077821011801e+03 2.633135819885135353e-18
9.140077821011673223e+03 5.592535545013103540e-17
9.178015564202334645e+03 3.280720376063816053e-17
9.215953307392996066e+03 2.498059733777144650e-17
9.253891050583657488e+03 2.291381835606693828e-17
9.291828793774318910e+03 2.324919546387073078e-17
9.329766536964980332e+03 2.127425260094981224e-17
9.367704280155641754e+03 1.735490457121285756e-17
9.405642023346303176e+03 1.520223825718896270e-17
9.443579766536964598e+03 1.371570737797668901e-17
9.481517509727626020e+03 1.312806093852808103e-17
9.519455252918287442e+03 1.247968655415682761e-17
9.557392996108950683e+03 1.163085333714586669e-17
9.595330739299610286e+03 1.117547137524522816e-17
9.633268482490271708e+03 1.061766261342964468e-17
9.671206225680933130e+03 1.062034736220637576e-17
9.709143968871596371e+03 1.077867214914071239e-17
