6.525000000000000000e+03 0.000000000000000000e+00
6.561673151750973375e+03 0.000000000000000000e+00
6.598346303501945840e+03 1.073834555918523334e-17
6.635019455252918306e+03 1.039729997866178797e-17
6.671692607003890771e+03 1.006423953316598730e-17
6.708365758754864146e+03 9.739076970217600867e-18
6.745038910505836611e+03 9.421722928298459446e-18
6.781712062256809986e+03 9.112086019293534900e-18
6.818385214007781542e+03 8.810072913115172583e-18
6.855058365758754917e+03 8.515588424324090916e-18
6.891731517509727382e+03 8.228535600561721161e-18
6.928404669260700757e+03 7.948815812606925813e-18
6.965077821011673223e+03 7.676328845871613153e-18
7.001750972762645688e+03 7.410972993149520514e-18
7.038424124513619063e+03 7.152645148433891751e-18
7.075097276264591528e+03 8.116829056343255705e-18
7.111770428015563994e+03 7.766007407258800586e-18
7.148443579766537368e+03 7.516447909874551319e-18
7.185116731517509834e+03 7.334813785395393304e-18
7.221789883268482299e+03 7.176592923753060158e-18
7.258463035019455674e+03 7.010471111326060156e-18
7.295136186770428139e+03 6.961684223266185783e-18
7.331809338521400605e+03 7.041063701409526111e-18
7.368482490272373070e+03 7.308440449186319641e-18
7.405155642023346445e+03 8.665583599971016617e-18
7.441828793774318910e+03 1.661723455396243137e-17
7.478501945525292285e+03 1.238898203982230750e-17
7.515175097276264751e+03 1.056791685843815406e-17
7.551848249027238126e+03 1.000740243545986189e-17
7.588521400778209681e+03 9.741514488993589224e-18
7.625194552529183056e+03 8.962138073727384897e-18
7.661867704280156431e+03 8.334508281469665289e-18
7.698540856031127987e+03 7.848600504676028985e-18
7.735214007782100452e+03 7.540173067154812341e-18
7.771887159533073827e+03 7.226501777467869729e-18
7.808560311284047202e+03 6.904822369639576996e-18
7.845233463035019668e+03 6.643252104030460508e-18
7.881906614785991223e+03 6.429400311113404964e-18
7.918579766536964598e+03 6.237939279506109034e-18
7.955252918287937973e+03 6.089325096815764670e-18
7.991926070038911348e+03 5.956526770210929437e-18
8.028599221789882904e+03 5.681185596367851774e-18
8.065272373540855369e+03 5.438955961765531258e-18
8.101945525291828744e+03 5.234253904824424119e-18
8.138618677042802119e+03 5.047334306152600600e-18
8.175291828793775494e+03 4.914546878620603812e-18
8.211964980544746140e+03 4.715986428115909578e-18
8.248638132295720425e+03 4.566766009137904219e-18
8.285311284046692890e+03 4.403141151213750279e-18
8.321984435797665355e+03 4.260823336699039321e-18
8.358657587548637821e+03 4.110454396968245806e-18
8.395330739299610286e+03 3.964560047737698080e-18
8.432003891050584571e+03 3.824878124812592813e-18
8.468677042801557036e+03 3.688866456954358579e-18
8.505350194552527682e+03 3.556579068880045774e-18
8.542023346303501967e+03 3.428513993885871922e-18
8.578696498054474432e+03 3.389445045163508859e-18
8.615369649805448717e+03 3.386324810366006992e-18
8.652042801556419363e+03 3.643935613866920118e-18
8.688715953307391828e+03 4.546410666218716797e-18
8.725389105058366113e+03 5.692464903525041190e-18
8.762062256809338578e+03 7.895072536248005310e-18
8.798735408560312862e+03 1.530504494644111566e-17
8.835408560311283509e+03 2.379882736618714307e-16
8.872081712062255974e+03 1.389973562962559421e-16
8.908754863813230259e+03 1.053668679831612031e-16
8.945428015564200905e+03 9.622577442093976771e-17
8.982101167315175189e+03 9.723021975397673076e-17
9.018774319066147655e+03 8.859579471655791858e-17
9.055447470817120120e+03 7.196402065572566951e-17
9.092120622568094404e+03 6.277742805484114041e-17
9.128793774319065051e+03 5.641851087282315275e-17
9.165466926070039335e+03 5.380199863513041778e-17
9.202140077821011801e+03 5.092580001126818222e-17
9.238813229571984266e+03 4.724952445425120046e-17
9.275486381322956731e+03 4.521406634243419141e-17
9.312159533073929197e+03 4.278307897220000038e-17
9.348832684824903481e+03 4.264891883460552091e-17
9.385505836575875946e+03 4.314318565851422209e-17
9.422178988326848412e+03 4.492112257988366014e-17
9.458852140077820877e+03 4.796769882372792742e-17
9.495525291828793343e+03 4.503886582957131266e-17
9.532198443579767627e+03 4.101168873586004196e-17
9.568871595330738273e+03 4.050898212322273450e-17
9.605544747081710739e+03 3.902362419221014725e-17
9.642217898832685023e+03 3.792183529695006409e-17
