5.130000000000000000e+03 0.000000000000000000e+00
5.158832684824903481e+03 0.000000000000000000e+00
5.187665369649805143e+03 6.724509888415856966e-17
5.216498054474708624e+03 6.605359894399828985e-17
5.245330739299611196e+03 6.487472598253734516e-17
5.274163424124513767e+03 6.370849859486471272e-17
5.302996108949416339e+03 6.255493371067114228e-17
5.331828793774319820e+03 6.141404651955531914e-17
5.360661478599221482e+03 6.028585039974484556e-17
5.389494163424124963e+03 5.917035685021773044e-17
5.418326848249027535e+03 5.806757542621476061e-17
5.447159533073930106e+03 5.697751367812624928e-17
5.475992217898832678e+03 5.590017709374162460e-17
5.504824902723735249e+03 5.483556904384487306e-17
5.533657587548638730e+03 5.378369073114070171e-17
5.562490272373541302e+03 5.696919274466789852e-17
5.591322957198442964e+03 5.644554233767325567e-17
5.620155642023346445e+03 5.637434400239280373e-17
5.648988326848249017e+03 5.604550149396107994e-17
5.677821011673151588e+03 5.563624930114864182e-17
5.706653696498055069e+03 5.544626152579822304e-17
5.735486381322957641e+03 5.586581312927801549e-17
5.764319066147860212e+03 5.584824655162730812e-17
5.793151750972762784e+03 5.601492073700813983e-17
5.821984435797665355e+03 5.399770460851728900e-17
5.850817120622567927e+03 5.869151218049531900e-17
5.879649805447471408e+03 5.991947546151417698e-17
5.908482490272373980e+03 6.145355029865546093e-17
5.937315175097277461e+03 6.054781469039847641e-17
5.966147859922179123e+03 5.803260957901253439e-17
5.994980544747081694e+03 5.487061956849409951e-17
6.023813229571985175e+03 5.350430342208172803e-17
6.052645914396886837e+03 5.278853709646667970e-17
6.081478599221789409e+03 5.153970185488474925e-17
6.110311284046692890e+03 4.958658594187653279e-17
6.139143968871595462e+03 4.846641874899089219e-17
6.167976653696498943e+03 4.771028809771985879e-17
6.196809338521400605e+03 4.713280615829946930e-17
6.225642023346303176e+03 4.659056920945390761e-17
6.254474708171206657e+03 4.597116610171304929e-17
6.283307392996109229e+03 4.498494256506957712e-17
6.312140077821010891e+03 4.389522792930164690e-17
6.340972762645914372e+03 4.299038443913851634e-17
6.369805447470816944e+03 4.238523707242083965e-17
6.398638132295720425e+03 4.210377572548906553e-17
6.427470817120622996e+03 4.138976349731426141e-17
6.456303501945525568e+03 4.047021599567982219e-17
6.485136186770428139e+03 3.952138431917349356e-17
6.513968871595331620e+03 3.866839185820970710e-17
6.542801556420233283e+03 3.806260849641819177e-17
6.571634241245135854e+03 3.752035016763716635e-17
6.600466926070039335e+03 3.705263015431615094e-17
6.629299610894941907e+03 4.179042358389687565e-17
6.658132295719845388e+03 4.451322259748501512e-17
6.686964980544747050e+03 4.528961941487155014e-17
6.715797665369649621e+03 4.727368377528493765e-17
6.744630350194553102e+03 4.889033022948786505e-17
6.773463035019455674e+03 5.223894802246804189e-17
6.802295719844357336e+03 5.653505460524947259e-17
6.831128404669260817e+03 5.854190972887823149e-17
6.859961089494163389e+03 6.104046782436290651e-17
6.888793774319066870e+03 6.397364036613243919e-17
6.917626459143969441e+03 4.195622036634215843e-17
6.946459143968871103e+03 1.259054850400537057e-16
6.975291828793774584e+03 1.627875158747497459e-16
7.004124513618677156e+03 1.841459397325492686e-16
7.032957198443578818e+03 1.864984465008138697e-16
7.061789883268482299e+03 1.712787325706810012e-16
7.090622568093384871e+03 1.425482224627815115e-16
7.119455252918288352e+03 1.282289170283022366e-16
7.148287937743190923e+03 1.247448638106264687e-16
7.177120622568093495e+03 1.268691193983372315e-16
7.205953307392996066e+03 1.214143083920497031e-16
7.234785992217899548e+03 1.072270037280961219e-16
7.263618677042802119e+03 9.984814189246110301e-17
7.292451361867703781e+03 9.846666255900601675e-17
7.321284046692607262e+03 1.007548933859716715e-16
