6.795000000000000000e+03 0.000000000000000000e+00
6.833190661478599395e+03 0.000000000000000000e+00
6.871381322957197881e+03 7.684081025669648484e-18
6.909571984435798186e+03 7.413468512959635602e-18
6.947762645914396671e+03 7.150093973739080886e-18
6.985953307392996066e+03 6.893852912954654681e-18
7.024143968871594552e+03 6.644639280655482763e-18
7.062334630350194857e+03 6.402345577834822767e-18
7.100525291828793343e+03 6.166862963185672175e-18
7.138715953307392738e+03 5.938081360550315058e-18
7.176906614785992133e+03 5.715889566847466320e-18
7.215097276264591528e+03 5.500175360262951717e-18
7.253287937743190014e+03 5.290825608494239196e-18
7.291478599221789409e+03 5.087726376842545964e-18
7.329669260700389714e+03 4.890763035951010489e-18
7.367859922178988199e+03 5.645892954549428896e-18
7.406050583657586685e+03 5.489216492500963889e-18
7.444241245136186990e+03 5.378603039519866083e-18
7.482431906614786385e+03 5.245112475805727696e-18
7.520622568093384871e+03 5.106417760574789289e-18
7.558813229571984266e+03 4.989916062798139618e-18
7.597003891050583661e+03 4.928868334613980008e-18
7.635194552529183056e+03 4.829565158038060527e-18
7.673385214007781542e+03 4.746970220208726204e-18
7.711575875486380937e+03 4.483517811074505171e-18
7.749766536964980332e+03 6.448953151540899374e-18
7.787957198443579728e+03 6.476198942914279320e-18
7.826147859922179123e+03 6.532363940841467829e-18
7.864338521400778518e+03 6.328863788006638042e-18
7.902529182879377004e+03 5.963972410128424668e-18
7.940719844357976399e+03 5.543342504696764253e-18
7.978910505836575794e+03 5.312765718214258178e-18
8.017101167315174280e+03 5.151137726160523241e-18
8.055291828793773675e+03 4.941607064751765781e-18
8.093482490272373070e+03 4.670723735936105042e-18
8.131673151750972465e+03 4.484201978154001165e-18
8.169863813229572770e+03 4.335217002488891626e-18
8.208054474708171256e+03 4.205393846972045215e-18
8.246245136186769741e+03 4.081273356362725563e-18
8.284435797665370046e+03 3.953000761147377752e-18
8.322626459143968532e+03 3.796482342965630251e-18
8.360817120622567018e+03 3.635240857383546146e-18
8.399007782101167322e+03 3.493151469065159927e-18
8.437198443579765808e+03 3.378462920657009686e-18
8.475389105058366113e+03 3.291637383229657665e-18
8.513579766536966417e+03 3.173203662017949477e-18
8.551770428015563084e+03 3.042159274557428082e-18
8.589961089494163389e+03 2.912373488354710746e-18
8.628151750972763693e+03 2.792970216722696937e-18
8.666342412451360360e+03 2.694204141318323905e-18
8.704533073929960665e+03 2.602236621596989969e-18
8.742723735408559151e+03 2.517519207934865956e-18
8.780914396887159455e+03 2.781185658197230731e-18
8.819105058365759760e+03 2.901128839001443346e-18
8.857295719844356427e+03 2.890190334854946839e-18
8.895486381322956731e+03 2.953396412030125493e-18
8.933677042801557036e+03 2.989676722150990368e-18
8.971867704280155522e+03 3.126214623894422572e-18
9.010058365758754007e+03 3.310466112185953768e-18
9.048249027237354312e+03 3.353580548714002374e-18
9.086439688715952798e+03 3.420215783294971634e-18
9.124630350194553102e+03 3.505528439929346300e-18
9.162821011673151588e+03 2.247958314724510265e-18
9.201011673151750074e+03 4.362667479655389476e-17
9.239202334630350379e+03 5.640642275233105608e-17
9.277392996108948864e+03 6.380718858485017858e-17
9.315583657587547350e+03 6.462234010666924219e-17
9.353774319066147655e+03 5.934865794806230819e-17
9.391964980544746140e+03 4.939343939012822289e-17
9.430155642023346445e+03 4.443175180913187756e-17
9.468346303501946750e+03 4.322451562992115171e-17
9.506536964980543416e+03 4.396057734860115363e-17
9.544727626459143721e+03 4.207046695529887362e-17
