5.310000000000000000e+03 0.000000000000000000e+00
5.339844357976654464e+03 0.000000000000000000e+00
5.369688715953308019e+03 8.848184494403025227e-19
5.399533073929961574e+03 8.830911137864060225e-19
5.429377431906615129e+03 8.810830356212939105e-19
5.459221789883268684e+03 8.787949453130455399e-19
5.489066147859922239e+03 8.762292294635187438e-19
5.518910505836576704e+03 8.734057249291037141e-19
5.548754863813229349e+03 8.703240352999756510e-19
5.578599221789883813e+03 8.669699069642994863e-19
5.608443579766537368e+03 8.633608811325824328e-19
5.638287937743190923e+03 8.594867080042152440e-19
5.668132295719844478e+03 8.553814917705446504e-19
5.697976653696498033e+03 8.510308985452261795e-19
5.727821011673152498e+03 8.464378336650624071e-19
5.757665369649806053e+03 9.171247199508877466e-19
5.787509727626458698e+03 9.210325959155456517e-19
5.817354085603113163e+03 9.320181796387291474e-19
5.847198443579766717e+03 9.388050465813721245e-19
5.877042801556420272e+03 9.441315726794100319e-19
5.906887159533074737e+03 9.529736149520028813e-19
5.936731517509728292e+03 9.719826547344931914e-19
5.966575875486381847e+03 9.833410943231940331e-19
5.996420233463035402e+03 9.968363810957644522e-19
6.026264591439688957e+03 9.689672077788156322e-19
6.056108949416342512e+03 1.092413252834189014e-18
6.085953307392996976e+03 1.131096955251277757e-18
6.115797665369650531e+03 1.177322699333398994e-18
6.145642023346304995e+03 1.180484808685086570e-18
6.175486381322957641e+03 1.150138814263356393e-18
6.205330739299611196e+03 1.102146971226465910e-18
6.235175097276265660e+03 1.087070251698162593e-18
6.265019455252918306e+03 1.082522314056544484e-18
6.294863813229571861e+03 1.068563254131050465e-18
6.324708171206226325e+03 1.042230594554427975e-18
6.354552529182879880e+03 1.030414419687931468e-18
6.384396887159534344e+03 1.023139146335179728e-18
6.414241245136186990e+03 1.021681507859951505e-18
6.444085603112840545e+03 1.023748332117726946e-18
6.473929961089495009e+03 1.022737509394522127e-18
6.503774319066148564e+03 1.012063139934068783e-18
6.533618677042801210e+03 9.982637757163203692e-19
6.563463035019455674e+03 9.877074293233032975e-19
6.593307392996109229e+03 9.834608199422961386e-19
6.623151750972763693e+03 9.862650052459832269e-19
6.652996108949417248e+03 9.803145164216854398e-19
6.682840466926069894e+03 9.704370916359787285e-19
6.712684824902724358e+03 9.575999100120604297e-19
6.742529182879377913e+03 9.451370729793713541e-19
6.772373540856030559e+03 9.393642959124664943e-19
6.802217898832685023e+03 9.356720241115275521e-19
6.832062256809338578e+03 9.333300932247424440e-19
6.861906614785993042e+03 1.059597651667986334e-18
6.891750972762646597e+03 1.135861945030838345e-18
6.921595330739299243e+03 1.163166560584589054e-18
6.951439688715953707e+03 1.224240433795626481e-18
6.981284046692607262e+03 1.278190702344268256e-18
7.011128404669261727e+03 1.373979607099959604e-18
7.040972762645914372e+03 1.494284065540855021e-18
7.070817120622567927e+03 1.558377404175145817e-18
7.100661478599222391e+03 1.637564843915808921e-18
7.130505836575875946e+03 1.729219776996963159e-18
7.160350194552530411e+03 1.145257378747939591e-18
7.190194552529183056e+03 4.071359869130506532e-18
7.220038910505836611e+03 5.317512437293511817e-18
7.249883268482491076e+03 6.085664583719849102e-18
7.279727626459143721e+03 6.242038684633964211e-18
7.309571984435797276e+03 5.805742975402375242e-18
7.339416342412451741e+03 4.901590169529989180e-18
7.369260700389105295e+03 4.461181505497845492e-18
7.399105058365759760e+03 4.381776902813752151e-18
7.428949416342412405e+03 4.488312154151455617e-18
7.458793774319065960e+03 4.329391069936354945e-18
7.488638132295720425e+03 3.881420116132236229e-18
7.518482490272373980e+03 3.671570738005680208e-18
7.548326848249026625e+03 3.661744125626940044e-18
7.578171206225681090e+03 3.782815071802776725e-18
7.608015564202334645e+03 3.930798008138452361e-18
7.637859922178989109e+03 4.046571574618180993e-18
7.667704280155642664e+03 4.160575474525782071e-18
7.697548638132295309e+03 4.120132600352624764e-18
7.727392996108949774e+03 4.033937299412358615e-18
7.757237354085603329e+03 3.912760696441418966e-18
7.787081712062256884e+03 3.882010910786146987e-18
7.816926070038910439e+03 4.008060340029793149e-18
7.846770428015564903e+03 4.291005518925099119e-18
7.876614785992218458e+03 4.394099943853031130e-18
7.906459143968872922e+03 4.274134707478765397e-18
7.936303501945526477e+03 4.221150098365896687e-18
7.966147859922179123e+03 4.146217420868792778e-18
7.995992217898833587e+03 4.102373538509292469e-18
8.025836575875487142e+03 4.209885735643628101e-18
8.055680933852139788e+03 4.334651837456294460e-18
8.085525291828794252e+03 4.502958652821431825e-18
8.115369649805447807e+03 4.749107334756863816e-18
8.145214007782102271e+03 4.981738749210728675e-18
8.175058365758755826e+03 5.292814489514616381e-18
8.204902723735409381e+03 5.373904132284092066e-18
8.234747081712062936e+03 5.386908481111252463e-18
8.264591439688716491e+03 5.244744592120011966e-18
8.294435797665370046e+03 4.794221009262319444e-18
8.324280155642023601e+03 4.501159090027023212e-18
8.354124513618677156e+03 4.362008800572647300e-18
8.383968871595330711e+03 4.337835536876902062e-18
8.413813229571986085e+03 4.293163240940788614e-18
8.443657587548639640e+03 4.202742449903146355e-18
8.473501945525291376e+03 4.136947654246865501e-18
8.503346303501946750e+03 4.118248561362485736e-18
8.533190661478598486e+03 4.166146921685946779e-18
8.563035019455252041e+03 4.225313110827426002e-18
8.592879377431907415e+03 4.287449732890967427e-18
8.622723735408560970e+03 4.202203149130573392e-18
