6.345000000000000000e+03 0.000000000000000000e+00
6.380661478599222391e+03 0.000000000000000000e+00
6.416322957198442964e+03 1.392450594106515424e-17
6.451984435797665355e+03 1.351241908760761863e-17
6.487645914396886837e+03 1.310912944566905488e-17
6.523307392996109229e+03 1.271455994992432809e-17
6.558968871595330711e+03 1.232863107186248238e-17
6.594630350194552193e+03 1.195126088603107051e-17
6.630291828793773675e+03 1.158236513918930309e-17
6.665953307392996066e+03 1.122185732220720587e-17
6.701614785992217548e+03 1.086964874454640119e-17
6.737276264591439940e+03 1.052564861115600727e-17
6.772937743190661422e+03 1.018976410161668469e-17
6.808599221789882904e+03 9.861900451363801274e-18
6.844260700389105295e+03 9.541961034820774419e-18
6.879922178988326777e+03 1.071305529903542084e-17
6.915583657587548259e+03 1.037872373242163416e-17
6.951245136186770651e+03 1.015308677533665481e-17
6.986906614785992133e+03 9.947825634241991178e-18
7.022568093385213615e+03 9.751171157191306386e-18
7.058229571984436006e+03 9.569853994471197025e-18
7.093891050583657488e+03 9.519920764243976005e-18
7.129552529182878970e+03 9.515560236576687558e-18
7.165214007782100452e+03 9.652013443018371532e-18
7.200875486381322844e+03 1.032595197474994670e-17
7.236536964980544326e+03 1.665613270633856814e-17
7.272198443579766717e+03 1.402475580854746058e-17
7.307859922178988199e+03 1.295703692894364837e-17
7.343521400778210591e+03 1.245076474950815592e-17
7.379182879377431163e+03 1.197755023934394993e-17
7.414844357976653555e+03 1.111488848817419802e-17
7.450505836575875946e+03 1.052791345683963685e-17
7.486167315175096519e+03 1.009619221826789578e-17
7.521828793774318001e+03 9.730602643568670330e-18
7.557490272373540392e+03 9.298667859734423436e-18
7.593151750972762784e+03 8.941336145121475717e-18
7.628813229571985175e+03 8.658077656736007227e-18
7.664474708171205748e+03 8.423268524011256999e-18
7.700136186770427230e+03 8.207225157901591849e-18
7.735797665369649621e+03 8.013645550036993080e-18
7.771459143968872013e+03 7.800233056320872602e-18
7.807120622568092585e+03 7.485623206811470388e-18
7.842782101167314977e+03 7.210284538519843739e-18
7.878443579766536459e+03 6.986177673479356978e-18
7.914105058365758850e+03 6.801273453622820394e-18
7.949766536964981242e+03 6.618090107449379306e-18
7.985428015564201814e+03 6.375863321983393450e-18
8.021089494163424206e+03 6.166116705672679862e-18
8.056750972762645688e+03 5.955870047500906611e-18
8.092412451361866260e+03 5.780400070010786417e-18
8.128073929961088652e+03 5.605326435245736205e-18
8.163735408560311043e+03 5.435827280964031003e-18
8.199396887159533435e+03 5.272389244903413911e-18
8.235058365758755826e+03 5.292551648494819006e-18
8.270719844357976399e+03 5.422006038570747175e-18
8.306381322957198790e+03 5.324034228304920119e-18
8.342042801556419363e+03 5.707611246303993933e-18
8.377704280155641754e+03 5.890585112798426275e-18
8.413365758754862327e+03 6.311192588195024160e-18
8.449027237354084718e+03 7.020900333332461502e-18
8.484688715953307110e+03 7.932027155023769392e-18
8.520350194552529501e+03 9.608149662602797219e-18
8.556011673151751893e+03 1.335570129690315830e-17
8.591673151750972465e+03 1.601304212548720038e-16
8.627334630350194857e+03 1.134514319302823991e-16
8.662996108949417248e+03 9.956411117768266449e-17
8.698657587548637821e+03 9.501846989694036964e-17
8.734319066147858393e+03 9.217760366943426539e-17
8.769980544747080785e+03 8.097322730511419169e-17
8.805642023346303176e+03 6.855000898067675646e-17
8.841303501945525568e+03 6.267603224668891347e-17
8.876964980544746140e+03 5.962281455825059521e-17
8.912626459143968532e+03 5.695347840196069048e-17
8.948287937743190923e+03 5.219039123509679747e-17
8.983949416342413315e+03 4.850357163342523622e-17
9.019610894941633887e+03 4.706599294496834615e-17
9.055272373540856279e+03 4.622832728095430582e-17
9.090933852140076851e+03 4.690802975396351379e-17
9.126595330739299243e+03 4.773880630917326943e-17
9.162256809338521634e+03 4.921486792497017452e-17
9.197918287937742207e+03 5.046780921650943504e-17
9.233579766536964598e+03 4.805495374770798420e-17
9.269241245136186990e+03 4.483689239145991047e-17
9.304902723735407562e+03 4.418790412624486503e-17
9.340564202334629954e+03 4.389800531673317318e-17
9.376225680933852345e+03 4.473997724162184104e-17
9.411887159533072918e+03 4.593612743353390329e-17
9.447548638132295309e+03 4.446551143100444816e-17
9.483210116731517701e+03 4.346487935725778290e-17
9.518871595330738273e+03 4.259785185297008839e-17
9.554533073929960665e+03 4.236217811650044466e-17
9.590194552529183056e+03 4.287794793741304858e-17
9.625856031128403629e+03 4.335193509202529101e-17
9.661517509727626020e+03 4.388989383218064844e-17
9.697178988326848412e+03 4.431616050305554486e-17
9.732840466926070803e+03 4.582371279494573851e-17
9.768501945525291376e+03 4.789624194057914524e-17
9.804163424124511948e+03 5.134007858465126986e-17
9.839824902723734340e+03 5.254473136841439853e-17
9.875486381322956731e+03 5.236745575441323849e-17
9.911147859922177304e+03 4.850432080623773402e-17
9.946809338521399695e+03 4.441414091111518230e-17
9.982470817120622087e+03 4.200720278529858651e-17
1.001813229571984448e+04 4.087106597897738626e-17
1.005379377431906687e+04 3.962981883573054173e-17
1.008945525291828926e+04 3.868559900524511976e-17
1.012511673151750983e+04 3.784720179971010410e-17
1.016077821011673041e+04 3.725536039451941905e-17
1.019643968871595098e+04 3.710594811642319272e-17
1.023210116731517337e+04 3.699653045848869401e-17
1.026776264591439576e+04 3.699907057394055701e-17
1.030342412451361815e+04 3.682071514304120865e-17
1.033908560311284054e+04 3.726314208618810564e-17
1.037474708171206294e+04 3.720358973833611351e-17
1.041040856031128533e+04 3.753366702332426115e-17
1.044607003891050590e+04 3.834436083504531713e-17
1.048173151750972829e+04 3.905253807057880967e-17
1.051739299610894886e+04 3.917650523444401618e-17
1.055305447470816944e+04 3.968928580969986470e-17
1.058871595330739183e+04 4.022970182408967881e-17
1.062437743190661422e+04 4.086085016697333841e-17
1.066003891050583661e+04 4.198073467403174413e-17
1.069570038910505900e+04 4.380546834850270906e-17
1.073136186770427958e+04 4.692835829266574677e-17
1.076702334630350197e+04 5.039732916907265859e-17
1.080268482490272254e+04 5.499664456906220500e-17
1.083834630350194493e+04 6.076497417307837235e-17
1.087400778210116732e+04 6.886311734127987146e-17
1.090966926070038789e+04 7.627178897653707842e-17
1.094533073929961029e+04 6.857110023903381240e-17
1.098099221789883268e+04 5.546281135886966887e-17
1.101665369649805507e+04 4.815208120749011470e-17
1.105231517509727564e+04 4.442180250541765475e-17
1.108797665369649803e+04 4.200502751043821284e-17
1.112363813229571861e+04 4.056067439115246494e-17
1.115929961089494100e+04 3.906365218111196668e-17
1.119496108949416339e+04 3.814793392686271078e-17
1.123062256809338578e+04 3.749217159356613481e-17
1.126628404669260635e+04 3.741867586782565781e-17
1.130194552529182874e+04 3.726105516656082036e-17
1.133760700389104932e+04 3.711210859033714420e-17
1.137326848249027171e+04 3.698791883264063387e-17
1.140892996108949228e+04 3.672251870102661345e-17
1.144459143968871467e+04 3.685461793008839328e-17
1.148025291828793706e+04 3.700592694418056477e-17
1.151591439688715946e+04 3.786038263367811882e-17
1.155157587548638185e+04 3.845028998410167761e-17
1.158723735408560424e+04 3.679461703078328697e-17
1.162289883268482481e+04 3.572106507204561598e-17
1.165856031128404538e+04 3.552889036827796717e-17
1.169422178988326777e+04 3.575331681132565213e-17
1.172988326848248835e+04 3.616860807975893375e-17
1.176554474708171074e+04 3.542184423035838277e-17
1.180120622568093313e+04 3.397262632346513899e-17
1.183686770428015552e+04 3.274285631866479538e-17
1.187252918287937791e+04 3.235493701273534499e-17
1.190819066147860030e+04 3.182186064480482401e-17
1.194385214007782088e+04 3.172388579178734880e-17
1.197951361867704145e+04 3.156993764875580254e-17
1.201517509727626202e+04 3.189320217340833911e-17
1.205083657587548441e+04 3.216024763542054071e-17
1.208649805447470681e+04 3.228047652689450856e-17
1.212215953307392920e+04 3.237165012495403419e-17
1.215782101167315159e+04 3.183748796968729553e-17
1.219348249027237398e+04 3.173001201993286974e-17
1.222914396887159637e+04 3.128023811084286823e-17
1.226480544747081694e+04 3.172740973343839438e-17
1.230046692607003934e+04 3.222791983578623387e-17
1.233612840466925991e+04 3.230084167666997622e-17
1.237178988326848048e+04 3.144428684515623714e-17
1.240745136186770287e+04 3.097703507685944905e-17
1.244311284046692526e+04 3.062357534160324425e-17
1.247877431906614765e+04 3.060866868819947704e-17
1.251443579766537005e+04 3.050660980582221677e-17
1.255009727626459062e+04 3.045195787988773957e-17
1.258575875486381301e+04 3.103519282075127327e-17
1.262142023346303540e+04 3.079105467490013323e-17
1.265708171206225597e+04 2.997476176842084503e-17
1.269274319066147837e+04 2.964461513686426147e-17
1.272840466926069894e+04 2.959765074176180522e-17
1.276406614785992133e+04 2.984704011367646236e-17
1.279972762645914372e+04 3.012788053390541969e-17
1.283538910505836611e+04 2.974778183648923572e-17
1.287105058365758669e+04 2.943003856025688011e-17
1.290671206225680908e+04 2.939323958464637759e-17
1.294237354085602965e+04 2.979729057130864719e-17
1.297803501945525204e+04 3.032420869489879836e-17
1.301369649805447443e+04 3.093548619443955515e-17
1.304935797665369682e+04 3.171317762296808424e-17
1.308501945525291740e+04 3.223617820517399725e-17
1.312068093385213979e+04 3.241138404759758833e-17
1.315634241245136036e+04 3.185500905219067293e-17
1.319200389105058275e+04 3.167316157782731114e-17
1.322766536964980514e+04 3.209641805408463817e-17
1.326332684824902572e+04 3.367991955464608771e-17
1.329898832684824811e+04 3.516153224048320411e-17
1.333464980544747050e+04 3.710734921921273794e-17
1.337031128404669289e+04 3.737614712556876768e-17
1.340597276264591528e+04 3.814736139799560150e-17
1.344163424124513585e+04 4.121203632837529575e-17
1.347729571984435643e+04 3.941701766420315599e-17
