6.885000000000000000e+03 0.000000000000000000e+00
6.923696498054475342e+03 0.000000000000000000e+00
6.962392996108949774e+03 6.537182349011861191e-18
7.001089494163425115e+03 6.299056809567704880e-18
7.039785992217898638e+03 6.067579717431816902e-18
7.078482490272373980e+03 5.842646867700100022e-18
7.117178988326848412e+03 5.624152786546787942e-18
7.155875486381323753e+03 5.411990837837743247e-18
7.194571984435798186e+03 5.206053330131955803e-18
7.233268482490272618e+03 5.006231623855407270e-18
7.271964980544747050e+03 4.812416238435655105e-18
7.310661478599222391e+03 4.624496959189597872e-18
7.349357976653696824e+03 4.442362943761739280e-18
7.388054474708171256e+03 4.265902827915169504e-18
7.426750972762646597e+03 4.095004830483226250e-18
7.465447470817121030e+03 4.755738117169320726e-18
7.504143968871595462e+03 4.527120526274957229e-18
7.542840466926069894e+03 4.359211100213420322e-18
7.581536964980545235e+03 4.231881518391874050e-18
7.620233463035019668e+03 4.118982480919485665e-18
7.658929961089495009e+03 4.002432589595357159e-18
7.697626459143969441e+03 3.953431301774877008e-18
7.736322957198443873e+03 3.977030924520412693e-18
7.775019455252918306e+03 4.105668574159756374e-18
7.813715953307393647e+03 4.841423081887132959e-18
7.852412451361868079e+03 1.001008710370154742e-17
7.891108949416342512e+03 7.430015462090488673e-18
7.929805447470817853e+03 6.309579983989267953e-18
7.968501945525293195e+03 5.948004602434791452e-18
8.007198443579766717e+03 5.763643391283579086e-18
8.045894941634242059e+03 5.278185925018539134e-18
8.084591439688716491e+03 4.885816266078331085e-18
8.123287937743190014e+03 4.579468232073420842e-18
8.161984435797665355e+03 4.378761822139171150e-18
8.200680933852139788e+03 4.176636977158213004e-18
8.239377431906616039e+03 3.971559541557611040e-18
8.278073929961090471e+03 3.802598908484113688e-18
8.316770428015563084e+03 3.662205053205939705e-18
8.355466926070039335e+03 3.535630296793686759e-18
8.394163424124513767e+03 3.434230226523412848e-18
8.432859922178990018e+03 3.342480137222825420e-18
8.471556420233462632e+03 3.171838576549479540e-18
8.510252918287937064e+03 3.021097878750125459e-18
8.548949416342413315e+03 2.892423664314879569e-18
8.587645914396887747e+03 2.774646701688464262e-18
8.626342412451363998e+03 2.687498055890295899e-18
8.665038910505836611e+03 2.565291694913686525e-18
8.703735408560311043e+03 2.470887074917235274e-18
8.742431906614787295e+03 2.369556089600616193e-18
8.781128404669259908e+03 2.280543711428768277e-18
8.819824902723736159e+03 2.188040498710758708e-18
8.858521400778210591e+03 2.098752628912242581e-18
8.897217898832685023e+03 2.013560066259127676e-18
8.935914396887161274e+03 1.931081404201627085e-18
8.974610894941633887e+03 1.851316294557308013e-18
9.013307392996108319e+03 1.774493271605628981e-18
9.052003891050584571e+03 1.744202851665592138e-18
9.090700389105059003e+03 1.732513326485798360e-18
9.129396887159533435e+03 1.853436770503186975e-18
9.168093385214007867e+03 2.298869430424497334e-18
9.206789883268482299e+03 2.861303618961662953e-18
9.245486381322958550e+03 3.944726919421668216e-18
9.284182879377432982e+03 7.601020169266114871e-18
9.322879377431907415e+03 1.952117142539173036e-16
9.361575875486381847e+03 1.140136519411284949e-16
9.400272373540856279e+03 8.642798490896599306e-17
9.438968871595330711e+03 7.892993251764523579e-17
9.477665369649805143e+03 7.975383653745033943e-17
9.516361867704279575e+03 7.267138290552791668e-17
9.555058365758755826e+03 5.902904214838722331e-17
9.593754863813230259e+03 5.149366882020827385e-17
9.632451361867704691e+03 4.627771803069970423e-17
9.671147859922179123e+03 4.413150371758589241e-17
9.709844357976653555e+03 4.177227964633343673e-17
9.748540856031129806e+03 3.875678630915042953e-17
9.787237354085602419e+03 3.708718611756964613e-17
9.825933852140078670e+03 3.509315000574305565e-17
9.864630350194553102e+03 3.498310411969420208e-17
9.903326848249027535e+03 3.538853028842696657e-17
9.942023346303503786e+03 3.684689674033448062e-17
9.980719844357976399e+03 3.934587436648036801e-17
1.001941634241245083e+04 3.694347654764889717e-17
1.005811284046692708e+04 3.364015352264795113e-17
1.009680933852139970e+04 3.322780455221450285e-17
1.013550583657587595e+04 3.200942827034110101e-17
1.017420233463035038e+04 3.110567744396537050e-17
1.021289883268482481e+04 3.225266675106410388e-17
1.025159533073930106e+04 3.147313064774650837e-17
1.029029182879377549e+04 3.081685547867266842e-17
1.032898832684824993e+04 3.040548009034959326e-17
1.036768482490272436e+04 3.066238057017055393e-17
1.040638132295719879e+04 3.078517544604275891e-17
1.044507782101167322e+04 3.072826391652075982e-17
1.048377431906614765e+04 3.051997876321231557e-17
1.052247081712062209e+04 2.955760986459161146e-17
1.056116731517509834e+04 3.029922729453048236e-17
1.059986381322957277e+04 3.129963321834581504e-17
1.063856031128404720e+04 3.607416596140877340e-17
1.067725680933852163e+04 3.805704468820626300e-17
1.071595330739299607e+04 3.916842664742148979e-17
1.075464980544747050e+04 3.708044175415856766e-17
1.079334630350194493e+04 3.343478453432214169e-17
1.083204280155642118e+04 3.112887004229152344e-17
1.087073929961089561e+04 2.987875975759018010e-17
1.090943579766537005e+04 2.860669424299140131e-17
1.094813229571984630e+04 2.806535076045068204e-17
1.098682879377431891e+04 2.750608414867690183e-17
1.102552529182879516e+04 2.701024629195824112e-17
1.106422178988326777e+04 2.669474512152670774e-17
1.110291828793774221e+04 2.632205647192700725e-17
1.114161478599221846e+04 2.608842199824574497e-17
1.118031128404669289e+04 2.658277301373498290e-17
1.121900778210116732e+04 2.671088274358065101e-17
1.125770428015564357e+04 2.637144665644675698e-17
1.129640077821011801e+04 2.661617271533155616e-17
1.133509727626459244e+04 2.770299957459008412e-17
1.137379377431906687e+04 2.813636874050856139e-17
1.141249027237353948e+04 2.742831374992260044e-17
1.145118677042801573e+04 2.694534235801539343e-17
1.148988326848249017e+04 2.737501336131532226e-17
1.152857976653696642e+04 2.754065211472392635e-17
1.156727626459144085e+04 2.830583933534141839e-17
1.160597276264591528e+04 2.948078821581898620e-17
1.164466926070038971e+04 3.256257724617750545e-17
1.168336575875486415e+04 3.613107761865491502e-17
1.172206225680933676e+04 4.207882690615113070e-17
1.176075875486381301e+04 5.058572413661523147e-17
1.179945525291828744e+04 6.550772464464629633e-17
1.183815175097276369e+04 8.433709738564260461e-17
1.187684824902723813e+04 7.613639769160161662e-17
1.191554474708171256e+04 5.575216759589643178e-17
1.195424124513618881e+04 4.496759385255460685e-17
1.199293774319066142e+04 3.969061291844043706e-17
1.203163424124513767e+04 3.628741490738780713e-17
1.207033073929961029e+04 3.388319583050540188e-17
1.210902723735408472e+04 3.152406036911034826e-17
1.214772373540856097e+04 3.014102572777614686e-17
1.218642023346303540e+04 2.880546894053932063e-17
1.222511673151750983e+04 2.850193158929389309e-17
1.226381322957198608e+04 2.759358308599655135e-17
1.230250972762645870e+04 2.735482002527157327e-17
1.234120622568093495e+04 2.738339525154886814e-17
1.237990272373540756e+04 2.726262286260762560e-17
1.241859922178988199e+04 2.754369134978537409e-17
1.245729571984435825e+04 2.819336530785686932e-17
1.249599221789883268e+04 2.980561693830954928e-17
1.253468871595330893e+04 3.211798794161170295e-17
1.257338521400778336e+04 2.892063589081108214e-17
1.261208171206225779e+04 2.687336809220020530e-17
1.265077821011673223e+04 2.679633239125497572e-17
1.268947470817120666e+04 2.751031647660974986e-17
1.272817120622568109e+04 2.846597411069945773e-17
1.276686770428015552e+04 2.655394595321344627e-17
1.280556420233462995e+04 2.412736385248239965e-17
1.284426070038910620e+04 2.263906386935796635e-17
1.288295719844358064e+04 2.212696020079123495e-17
1.292165369649805507e+04 2.102462295049931499e-17
1.296035019455252950e+04 2.048158777969333605e-17
1.299904669260700393e+04 2.023115668159087264e-17
1.303774319066147837e+04 2.013913661352336672e-17
1.307643968871595280e+04 1.991832813218843733e-17
1.311513618677042723e+04 1.994483773838725878e-17
1.315383268482490348e+04 2.009445267915707826e-17
1.319252918287937791e+04 1.991960353490416200e-17
1.323122568093385416e+04 2.033762078890771436e-17
1.326992217898832860e+04 1.984734633424092926e-17
1.330861867704280121e+04 2.048244242266432908e-17
1.334731517509727746e+04 2.136812140807495762e-17
1.338601167315175007e+04 2.187629441821676393e-17
1.342470817120622451e+04 2.060438591664014853e-17
1.346340466926070076e+04 2.012603294056981392e-17
1.350210116731517519e+04 1.953610533523932639e-17
1.354079766536965144e+04 1.948377688408891544e-17
1.357949416342412587e+04 1.950452114673652259e-17
1.361819066147859849e+04 1.961012063263381265e-17
1.365688715953307474e+04 2.024186469709326383e-17
1.369558365758754917e+04 1.991350172861039239e-17
1.373428015564202360e+04 1.955028189292566852e-17
1.377297665369649803e+04 1.941396210559390876e-17
1.381167315175097247e+04 1.913358454115803530e-17
1.385036964980544872e+04 1.894945236541447017e-17
1.388906614785992315e+04 1.881597336434666417e-17
1.392776264591439758e+04 1.796854683201278025e-17
1.396645914396887201e+04 1.733956913325897041e-17
1.400515564202334645e+04 1.722845852426233531e-17
1.404385214007782088e+04 1.709909398364806439e-17
1.408254863813229531e+04 1.704865288781217474e-17
1.412124513618676974e+04 1.701864865652557273e-17
1.415994163424124599e+04 1.737642303239166008e-17
1.419863813229572042e+04 1.751129306859868386e-17
1.423733463035019668e+04 1.766540634082952516e-17
1.427603112840466929e+04 1.734658391235589706e-17
1.431472762645914372e+04 1.764322381776178415e-17
1.435342412451361997e+04 1.792978427854348847e-17
1.439212062256809259e+04 1.919161639046564416e-17
1.443081712062256884e+04 2.035304317467916666e-17
1.446951361867704327e+04 2.253843296538091724e-17
1.450821011673151770e+04 2.388795790353936426e-17
1.454690661478599395e+04 2.714396136813806255e-17
1.458560311284046838e+04 3.371959473982505896e-17
1.462429961089494100e+04 3.054810604328006642e-17
1.466299610894941725e+04 2.561208951103993656e-17
1.470169260700388986e+04 2.311678831996444817e-17
1.474038910505836611e+04 2.104867673473054305e-17
1.477908560311284054e+04 2.014492761680695725e-17
1.481778210116731498e+04 1.873924516343367938e-17
1.485647859922179123e+04 1.831640375322356140e-17
1.489517509727626384e+04 1.781013797611266050e-17
1.493387159533074009e+04 1.713632939172568272e-17
1.497256809338521452e+04 1.663055111410436575e-17
1.501126459143968896e+04 1.679663781624893336e-17
1.504996108949416521e+04 1.628525341310405110e-17
1.508865758754863782e+04 1.600972889213227081e-17
1.512735408560311225e+04 1.585947743154983249e-17
1.516605058365758850e+04 1.567861256107271762e-17
1.520474708171206294e+04 1.532493625873122385e-17
1.524344357976653737e+04 1.533185330735822371e-17
1.528214007782101180e+04 1.525498840980334001e-17
1.532083657587548623e+04 1.539754990676195519e-17
1.535953307392996248e+04 1.515255139041259741e-17
1.539822957198443510e+04 1.516309553760960359e-17
1.543692607003891135e+04 1.526262930961442116e-17
1.547562256809338578e+04 1.496181736671257919e-17
1.551431906614786021e+04 1.491351232127927335e-17
1.555301556420233646e+04 1.468624456811185480e-17
1.559171206225680908e+04 1.480763000803336394e-17
1.563040856031128351e+04 1.434311619994142815e-17
1.566910505836576158e+04 1.463159448565015984e-17
1.570780155642023601e+04 1.474744009328957624e-17
1.574649805447470862e+04 1.499398247074544364e-17
1.578519455252918306e+04 1.479269952882835105e-17
1.582389105058365749e+04 1.532801305975380253e-17
1.586258754863813374e+04 1.525373414077975923e-17
1.590128404669260453e+04 1.510561741518769119e-17
1.593998054474708078e+04 1.488576085092099867e-17
1.597867704280155522e+04 1.467587811888479796e-17
1.601737354085602965e+04 1.488007073977952727e-17
1.605607003891050590e+04 1.461811200048897779e-17
1.609476653696498033e+04 1.467544729838256203e-17
1.613346303501945476e+04 1.442443180543244189e-17
1.617215953307393102e+04 1.439948381206143861e-17
1.621085603112840545e+04 1.438244368961315342e-17
1.624955252918288170e+04 1.450112682647540503e-17
1.628824902723735613e+04 1.434368197471066447e-17
1.632694552529183056e+04 1.421437828747016332e-17
1.636564202334630681e+04 1.423695325530752465e-17
1.640433852140077943e+04 1.400372475292513506e-17
1.644303501945525204e+04 1.397874096393275038e-17
1.648173151750972829e+04 1.379453818399288677e-17
1.652042801556420454e+04 1.391534847644268786e-17
1.655912451361867352e+04 1.399656587912269208e-17
1.659782101167314977e+04 1.388414379710120501e-17
1.663651750972762602e+04 1.402235216902620837e-17
1.667521400778209863e+04 1.381703003460041202e-17
1.671391050583657488e+04 1.370383708529446051e-17
1.675260700389105114e+04 1.366635521275803596e-17
1.679130350194552739e+04 1.369351825112889339e-17
1.683000000000000000e+04 1.372979233879990298e-17
1.686869649805447625e+04 1.382115816135036067e-17
1.690739299610895250e+04 1.379074092642445343e-17
1.694608949416342512e+04 1.378174959179251834e-17
1.698478599221790137e+04 1.371451262602077282e-17
1.702348249027237762e+04 1.366433411667111900e-17
1.706217898832684659e+04 1.342261524048861509e-17
1.710087548638132284e+04 1.344713339207269446e-17
1.713957198443579910e+04 1.330250922651930132e-17
1.717826848249027171e+04 1.358685557790305953e-17
1.721696498054474432e+04 1.378293455324773994e-17
1.725566147859922057e+04 1.400514516995262859e-17
1.729435797665369682e+04 1.389647611782759217e-17
1.733305447470816944e+04 1.396478368402429734e-17
1.737175097276264569e+04 1.408739664872792199e-17
1.741044747081712194e+04 1.401830664388584970e-17
1.744914396887159455e+04 1.411763169640331464e-17
1.748784046692607080e+04 1.419367712923618462e-17
1.752653696498054705e+04 1.430721238332568918e-17
1.756523346303501967e+04 1.455559697901094710e-17
1.760392996108949592e+04 1.463806226798399281e-17
1.764262645914397217e+04 1.449912758748140320e-17
1.768132295719844478e+04 1.448422089957619724e-17
1.772001945525291740e+04 1.440216976252632466e-17
1.775871595330739365e+04 1.453495673457337588e-17
1.779741245136186990e+04 1.475992565239385085e-17
1.783610894941634251e+04 1.446228045741011306e-17
1.787480544747081512e+04 1.450188529448443625e-17
1.791350194552529138e+04 1.431066488956001772e-17
1.795219844357976399e+04 1.434943286891085665e-17
1.799089494163424024e+04 1.440698016054649797e-17
1.802959143968871649e+04 1.461254912859567110e-17
1.806828793774318910e+04 1.427940492637280172e-17
1.810698443579766536e+04 1.424229115027821185e-17
1.814568093385214161e+04 1.431017463023202115e-17
1.818437743190661422e+04 1.435970220384116307e-17
1.822307392996109047e+04 1.438500393499563935e-17
1.826177042801556672e+04 1.441102912055889226e-17
1.830046692607004297e+04 1.421237874972936287e-17
1.833916342412451559e+04 1.432488868834379226e-17
1.837785992217898820e+04 1.423725110628836483e-17
1.841655642023346445e+04 1.442639825699749689e-17
1.845525291828793706e+04 1.433423615620554307e-17
1.849394941634241331e+04 1.461101492102559163e-17
1.853264591439688593e+04 1.475404828429519800e-17
1.857134241245135854e+04 1.462751939168889147e-17
1.861003891050583479e+04 1.481269458193223853e-17
1.864873540856031104e+04 1.442631347139329393e-17
1.868743190661478729e+04 1.469370723114045638e-17
1.872612840466925991e+04 1.476708218322308498e-17
1.876482490272373616e+04 1.442706210382726476e-17
1.880352140077821241e+04 1.478719977352623181e-17
1.884221789883268502e+04 1.484390132340191545e-17
1.888091439688716127e+04 1.485702275287407725e-17
1.891961089494163753e+04 1.507159654419600170e-17
