5.940000000000000000e+03 0.000000000000000000e+00
5.973385214007782452e+03 0.000000000000000000e+00
6.006770428015563994e+03 3.852697299440051784e-19
6.040155642023346445e+03 3.821689065825149726e-19
6.073540856031127987e+03 3.789472160970264692e-19
6.106926070038910439e+03 3.756074976699968052e-19
6.140311284046691981e+03 3.721533020330282090e-19
6.173696498054474432e+03 3.685955036025374131e-19
6.207081712062255974e+03 3.649363358541860483e-19
6.240466926070038426e+03 3.611723043358892584e-19
6.273852140077820877e+03 3.573131835869834404e-19
6.307237354085603329e+03 3.533571964270663738e-19
6.340622568093384871e+03 3.493207252888181023e-19
6.374007782101167322e+03 3.452002283992186046e-19
6.407392996108949774e+03 3.409992460279969767e-19
6.440778210116731316e+03 3.803323461979826873e-19
6.474163424124512858e+03 3.722945356988920637e-19
6.507548638132295309e+03 3.684816803717905928e-19
6.540933852140077761e+03 3.675868051748212796e-19
6.574319066147859303e+03 3.676095748485845227e-19
6.607704280155641754e+03 3.670375843608056585e-19
6.641089494163423296e+03 3.722851405893306633e-19
6.674474708171205748e+03 3.842306422862569382e-19
6.707859922178988199e+03 4.062586107745466314e-19
6.741245136186770651e+03 4.883221741308928469e-19
6.774630350194552193e+03 8.496367822970285330e-19
6.808015564202334645e+03 6.494813037361925917e-19
6.841400778210117096e+03 5.681147244466095488e-19
6.874785992217899548e+03 5.521173155396351965e-19
6.908171206225680180e+03 5.502464507546427916e-19
6.941556420233462632e+03 5.173419293764180312e-19
6.974941634241245083e+03 4.910283552290450473e-19
7.008326848249025716e+03 4.708519004587346910e-19
7.041712062256808167e+03 4.610724219665314117e-19
7.075097276264590619e+03 4.516164389041507786e-19
7.108482490272373070e+03 4.402164812279285830e-19
7.141867704280155522e+03 4.308064971634880728e-19
7.175252918287937064e+03 4.250621232525554267e-19
7.208638132295719515e+03 4.217619314828814852e-19
7.242023346303501967e+03 4.204518832671139363e-19
7.275408560311284418e+03 4.193720577471812450e-19
7.308793774319065051e+03 4.079677979884823354e-19
7.342178988326847502e+03 3.981407172058284489e-19
7.375564202334629954e+03 3.904831671476892691e-19
7.408949416342412405e+03 3.836712321608079221e-19
7.442334630350194857e+03 3.811337342188078143e-19
7.475719844357975489e+03 3.737914544313194203e-19
7.509105058365757941e+03 3.690667517116138382e-19
7.542490272373540392e+03 3.622475550422387366e-19
7.575875486381321934e+03 3.572744614760612744e-19
7.609260700389104386e+03 3.516534015074118082e-19
7.642645914396886837e+03 3.459572784751489144e-19
7.676031128404669289e+03 3.403756632485815762e-19
7.709416342412451741e+03 3.340206193708724664e-19
7.742801556420232373e+03 3.272249186656180344e-19
7.776186770428014825e+03 3.215459711785080357e-19
7.809571984435797276e+03 3.243962529237711819e-19
7.842957198443579728e+03 3.290965386029468866e-19
7.876342412451360360e+03 3.584555561867062003e-19
7.909727626459142812e+03 4.535276142330530443e-19
7.943112840466925263e+03 5.771112765419491053e-19
7.976498054474707715e+03 8.135950093296441316e-19
8.009883268482490166e+03 1.603632902168807741e-18
8.043268482490271708e+03 1.239440383397130226e-17
8.076653696498054160e+03 7.332744127300815020e-18
8.110038910505836611e+03 5.635023510211981362e-18
8.143424124513617244e+03 5.214564369502227506e-18
8.176809338521399695e+03 5.327723790380648171e-18
8.210194552529183056e+03 4.913362906110977557e-18
8.243579766536964598e+03 4.042662621353538245e-18
8.276964980544747959e+03 3.567686386688915842e-18
8.310350194552527682e+03 3.237316053769045871e-18
8.343735408560311043e+03 3.111879403990197842e-18
8.377120622568092585e+03 2.985633509891933592e-18
8.410505836575875946e+03 2.813069664139558452e-18
8.443891050583655669e+03 2.724377104808604503e-18
8.477276264591439030e+03 2.608802655363046321e-18
8.510661478599220573e+03 2.616940132341111633e-18
8.544046692607003934e+03 2.661516350577847782e-18
8.577431906614785476e+03 2.790130874623274654e-18
8.610817120622567018e+03 2.999099417539281374e-18
8.644202334630350379e+03 2.853070241065516753e-18
8.677587548638131921e+03 2.636097928716857659e-18
8.710972762645913463e+03 2.627011598671831104e-18
8.744357976653695005e+03 2.554487921863644970e-18
8.777743190661478366e+03 2.499579719965335562e-18
