6.660000000000000000e+03 0.000000000000000000e+00
6.697431906614786385e+03 0.000000000000000000e+00
6.734863813229571861e+03 1.480119804222296410e-19
6.772295719844358246e+03 1.455648713525474356e-19
6.809727626459144631e+03 1.430901755081921051e-19
6.847159533073931016e+03 1.405903885157542597e-19
6.884591439688716491e+03 1.380682310028752155e-19
6.922023346303502876e+03 1.355290672366936749e-19
6.959455252918288352e+03 1.329749658624138492e-19
6.996887159533074737e+03 1.304058938848284067e-19
7.034319066147860212e+03 1.278266070872308066e-19
7.071750972762646597e+03 1.252376321581351848e-19
7.109182879377432073e+03 1.226458894580435485e-19
7.146614785992218458e+03 1.200511460309804729e-19
7.184046692607004843e+03 1.174556484648924996e-19
7.221478599221790319e+03 1.365028480499715114e-19
7.258910505836575794e+03 1.324160276182137784e-19
7.296342412451362179e+03 1.298693290327624301e-19
7.333774319066148564e+03 1.283655812773433814e-19
7.371206225680934040e+03 1.271845846659490622e-19
7.408638132295720425e+03 1.257992362968287970e-19
7.446070038910505900e+03 1.263931730327105729e-19
7.483501945525292285e+03 1.292054470890584107e-19
7.520933852140077761e+03 1.352983817939803476e-19
7.558365758754864146e+03 1.610489033687070723e-19
7.595797665369649621e+03 3.203557040540068094e-19
7.633229571984436006e+03 2.429646656340363050e-19
7.670661478599222391e+03 2.108423172497305148e-19
7.708093385214008777e+03 2.032666794745499630e-19
7.745525291828793343e+03 2.009429820085494121e-19
7.782957198443579728e+03 1.873879139473283302e-19
7.820389105058366113e+03 1.763949595207827536e-19
7.857821011673151588e+03 1.677439566098534976e-19
7.895252918287937973e+03 1.628852546345709806e-19
7.932684824902724358e+03 1.581974244924764366e-19
7.970116731517510743e+03 1.528902670172028829e-19
8.007548638132297128e+03 1.483359273047111953e-19
8.044980544747081694e+03 1.450887133512302153e-19
8.082412451361868079e+03 1.427026785297814515e-19
8.119844357976654464e+03 1.410038087518973751e-19
8.157276264591440849e+03 1.393894662464194304e-19
8.194708171206224506e+03 1.343811209883184300e-19
8.232140077821011801e+03 1.299561174191832250e-19
8.269571984435797276e+03 1.262920217987695297e-19
8.307003891050584571e+03 1.229452820828597434e-19
8.344435797665370046e+03 1.209969657487688476e-19
8.381867704280155522e+03 1.175536729609497219e-19
8.419299610894942816e+03 1.149705605305414036e-19
8.456731517509728292e+03 1.117704725006104780e-19
8.494163424124513767e+03 1.091762972988333663e-19
8.531595330739299243e+03 1.064169238505648561e-19
8.569027237354086537e+03 1.036698396628349987e-19
8.606459143968872013e+03 1.009920013790516886e-19
8.643891050583659307e+03 9.812159188591426338e-20
8.681322957198442964e+03 9.516224395583217928e-20
8.718754863813230259e+03 9.256619312819567701e-20
8.756186770428015734e+03 9.243577206496085518e-20
8.793618677042803029e+03 9.281244634955394666e-20
8.831050583657586685e+03 1.000461757880139687e-19
8.868482490272373980e+03 1.252606473495588164e-19
8.905914396887159455e+03 1.577173776385326694e-19
8.943346303501946750e+03 2.199887767389878644e-19
8.980778210116732225e+03 4.289755312394587058e-19
9.018210116731517701e+03 8.091046867968622720e-18
9.055642023346303176e+03 4.786803560668131045e-18
9.093073929961090471e+03 3.678534275143239554e-18
9.130505836575874127e+03 3.404059225022299578e-18
9.167937743190661422e+03 3.477929512786363727e-18
9.205369649805446898e+03 3.207435394651389351e-18
9.242801556420234192e+03 2.639043650579192393e-18
9.280233463035019668e+03 2.328979929296411424e-18
9.317665369649805143e+03 2.113314707858762205e-18
9.355097276264592438e+03 2.031429864834695317e-18
