5.940000000000000000e+03 0.000000000000000000e+00
5.973385214007782452e+03 0.000000000000000000e+00
6.006770428015563994e+03 3.974220339561931430e-19
6.040155642023346445e+03 3.942496886276980418e-19
6.073540856031127987e+03 3.909515782090204297e-19
6.106926070038910439e+03 3.875306393372658465e-19
6.140311284046691981e+03 3.839905465571534347e-19
6.173696498054474432e+03 3.803425663185880843e-19
6.207081712062255974e+03 3.765890083946643915e-19
6.240466926070038426e+03 3.727262454485022351e-19
6.273852140077820877e+03 3.687644048267100463e-19
6.307237354085603329e+03 3.647016399507913087e-19
6.340622568093384871e+03 3.605549284378444359e-19
6.374007782101167322e+03 3.563205952426405742e-19
6.407392996108949774e+03 3.520023067460545880e-19
6.440778210116731316e+03 3.926242115471801813e-19
6.474163424124512858e+03 3.917915144460023906e-19
6.507548638132295309e+03 3.939204220570239254e-19
6.540933852140077761e+03 3.942177999224048659e-19
6.574319066147859303e+03 3.938605874052810129e-19
6.607704280155641754e+03 3.949230018090640856e-19
6.641089494163423296e+03 4.001140965093984186e-19
6.674474708171205748e+03 4.020642133014465927e-19
6.707859922178988199e+03 4.048116342947332603e-19
6.741245136186770651e+03 3.907940268441309538e-19
6.774630350194552193e+03 4.842250778314550578e-19
6.808015564202334645e+03 4.985922793053526667e-19
6.841400778210117096e+03 5.160645525077633994e-19
6.874785992217899548e+03 5.145279934179834626e-19
6.908171206225680180e+03 4.984437525899272283e-19
6.941556420233462632e+03 4.748974072438319831e-19
6.974941634241245083e+03 4.656818236537911744e-19
7.008326848249025716e+03 4.610168735645477300e-19
7.041712062256808167e+03 4.523819698923513714e-19
7.075097276264590619e+03 4.386020505630780915e-19
7.108482490272373070e+03 4.310197363194247255e-19
7.141867704280155522e+03 4.253778007780739257e-19
7.175252918287937064e+03 4.221695893179623532e-19
7.208638132295719515e+03 4.204092050282803846e-19
7.242023346303501967e+03 4.173755395253928835e-19
7.275408560311284418e+03 4.104217064249482829e-19
7.308793774319065051e+03 4.022573017333401821e-19
7.342178988326847502e+03 3.954565390608604368e-19
7.375564202334629954e+03 3.912146661984059633e-19
7.408949416342412405e+03 3.897759342638637056e-19
7.442334630350194857e+03 3.848803805367262553e-19
7.475719844357975489e+03 3.784793419740305401e-19
7.509105058365757941e+03 3.709785108146261623e-19
7.542490272373540392e+03 3.636843669409538607e-19
7.575875486381321934e+03 3.590081232740704243e-19
7.609260700389104386e+03 3.551480040126474092e-19
7.642645914396886837e+03 3.518127111995930861e-19
7.676031128404669289e+03 3.966273764557867506e-19
7.709416342412451741e+03 4.221895812994057624e-19
7.742801556420232373e+03 4.292782190238272675e-19
7.776186770428014825e+03 4.485938031828221098e-19
7.809571984435797276e+03 4.649929140382449686e-19
7.842957198443579728e+03 4.962145825906364677e-19
7.876342412451360360e+03 5.357168225830941776e-19
7.909727626459142812e+03 5.545770245123026217e-19
7.943112840466925263e+03 5.784275627789482907e-19
7.976498054474707715e+03 6.062279314354760171e-19
8.009883268482490166e+03 3.984722262152792236e-19
8.043268482490271708e+03 2.658088321637400287e-18
8.076653696498054160e+03 3.471669949124420997e-18
8.110038910505836611e+03 3.973177139667271908e-18
8.143424124513617244e+03 4.075269851883135355e-18
8.176809338521399695e+03 3.790423371403219730e-18
8.210194552529183056e+03 3.200124775475285596e-18
8.243579766536964598e+03 2.912593050390571634e-18
8.276964980544747959e+03 2.860751785097576735e-18
8.310350194552527682e+03 2.930305967612994944e-18
8.343735408560311043e+03 2.826550394145516854e-18
8.377120622568092585e+03 2.534081440524426817e-18
8.410505836575875946e+03 2.397076066587735437e-18
8.443891050583655669e+03 2.390660518848211183e-18
8.477276264591439030e+03 2.469704690442974225e-18
8.510661478599220573e+03 2.566319022636476091e-18
8.544046692607003934e+03 2.641904668441792777e-18
8.577431906614785476e+03 2.716334943511097883e-18
8.610817120622567018e+03 2.689930809514444885e-18
8.644202334630350379e+03 2.633656068353262858e-18
8.677587548638131921e+03 2.554542916097936223e-18
8.710972762645913463e+03 2.534467155474843026e-18
8.744357976653695005e+03 2.616761653281825816e-18
8.777743190661478366e+03 2.801489434627727914e-18
