7.110000000000000000e+03 0.000000000000000000e+00
7.149961089494164298e+03 0.000000000000000000e+00
7.189922178988326777e+03 9.414467777187415682e-19
7.229883268482491076e+03 9.106840101860229638e-19
7.269844357976653555e+03 8.805358068929648480e-19
7.309805447470817853e+03 8.510062885023842612e-19
7.349766536964980332e+03 8.220993469358669816e-19
7.389727626459144631e+03 7.938244934780124871e-19
7.429688715953307110e+03 7.661821756979226252e-19
7.469649805447471408e+03 7.391672833210370374e-19
7.509610894941633887e+03 7.127854774670582083e-19
7.549571984435798186e+03 6.870318177358029636e-19
7.589533073929960665e+03 6.619152989290550711e-19
7.629494163424124963e+03 6.374279570979277236e-19
7.669455252918288352e+03 6.135670071830967937e-19
7.709416342412451741e+03 7.284213149706460130e-19
7.749377431906614220e+03 7.092588294816313606e-19
7.789338521400778518e+03 6.959141499978585942e-19
7.829299610894941907e+03 6.795034113967572002e-19
7.869260700389105295e+03 6.623035907361363623e-19
7.909221789883269594e+03 6.478720914972737689e-19
7.949182879377432073e+03 6.405299836235498552e-19
7.989143968871596371e+03 6.281250261206916883e-19
8.029105058365758850e+03 6.177510856235357512e-19
8.069066147859923149e+03 5.836455057532164618e-19
8.109027237354085628e+03 9.060160706158185098e-19
8.148988326848249926e+03 9.113638082139637278e-19
8.188949416342413315e+03 9.207828611806811462e-19
8.228910505836576704e+03 8.937126897633730713e-19
8.268871595330740092e+03 8.435666714641145500e-19
8.308832684824903481e+03 7.850920862110997894e-19
8.348793774319066870e+03 7.532287322173587024e-19
8.388754863813228440e+03 7.308859823562428108e-19
8.428715953307393647e+03 7.017550260403029182e-19
8.468677042801557036e+03 6.639648530113252150e-19
8.508638132295720425e+03 6.379258723105544592e-19
8.548599221789883813e+03 6.169853483065630007e-19
8.588560311284047202e+03 5.988256725535630932e-19
8.628521400778210591e+03 5.815670292755401977e-19
8.668482490272373980e+03 5.635896096009028892e-19
8.708443579766537368e+03 5.414638973263534556e-19
8.748404669260700757e+03 5.185899959573476186e-19
8.788365758754864146e+03 4.983733640822989046e-19
8.828326848249027535e+03 4.820133738931505696e-19
8.868287937743190923e+03 4.695760883724544808e-19
8.908249027237356131e+03 4.526669139955018011e-19
8.948210116731517701e+03 4.339846640001063690e-19
8.988171206225681090e+03 4.153727618332964392e-19
9.028132295719844478e+03 3.981562756650409574e-19
9.068093385214007867e+03 3.839047849377143344e-19
9.108054474708171256e+03 3.706348004267454133e-19
9.148015564202334645e+03 3.583705372673531247e-19
9.187976653696498033e+03 3.955185695348203050e-19
9.227937743190663241e+03 4.121374483274667586e-19
9.267898832684824811e+03 4.101205330531691275e-19
9.307859922178988199e+03 4.186664544555783107e-19
9.347821011673151588e+03 4.234025208044078735e-19
9.387782101167316796e+03 4.421257394072597225e-19
9.427743190661478366e+03 4.674481483003592387e-19
9.467704280155641754e+03 4.728651631119491639e-19
9.507665369649805143e+03 4.815777241142550690e-19
9.547626459143970351e+03 4.928437292814003350e-19
9.587587548638133740e+03 3.156174803386022621e-19
9.627548638132295309e+03 9.847646765019395282e-18
9.667509727626458698e+03 1.278479224719812426e-17
9.707470817120623906e+03 1.452376364145548204e-17
9.747431906614785476e+03 1.477323896495143877e-17
9.787392996108948864e+03 1.362635357140018777e-17
9.827354085603112253e+03 1.139153606570987236e-17
9.867315175097277461e+03 1.029009473285738337e-17
9.907276264591440849e+03 1.004983179115424149e-17
9.947237354085602419e+03 1.025806418176294339e-17
9.987198443579765808e+03 9.853295563167549790e-18
1.002715953307393102e+04 8.740834410873715160e-18
1.006712062256809440e+04 8.176242261409219246e-18
1.010708171206225597e+04 8.095521950574027675e-18
1.014704280155641936e+04 8.315133749057819517e-18
1.018700389105058457e+04 8.622251705360640913e-18
1.022696498054474796e+04 8.857627590390281195e-18
1.026692607003891135e+04 9.071399086724991936e-18
1.030688715953307292e+04 8.940130588337040563e-18
1.034684824902723813e+04 8.679662424468154461e-18
1.038680933852140151e+04 8.343490947877861594e-18
1.042677042801556308e+04 8.233260734009733441e-18
1.046673151750972829e+04 8.464596330998414578e-18
1.050669260700389168e+04 9.045219750157446520e-18
1.054665369649805507e+04 9.235165082469717790e-18
1.058661478599221846e+04 8.908671549700660879e-18
1.062657587548638367e+04 8.728187123036949514e-18
1.066653696498054524e+04 8.530157804711675815e-18
1.070649805447470862e+04 8.399851591000979569e-18
1.074645914396887201e+04 8.594501791761100996e-18
1.078642023346303540e+04 8.821507495156302187e-18
1.082638132295719879e+04 9.117338765994445252e-18
1.086634241245136218e+04 9.570974744426442475e-18
1.090630350194552557e+04 9.998521200604921695e-18
1.094626459143969078e+04 1.058242108748426973e-17
1.098622568093385235e+04 1.070095696346331371e-17
1.102618677042801573e+04 1.068042580217558069e-17
1.106614785992217912e+04 1.034406660686663293e-17
1.110610894941634251e+04 9.396203081888268066e-18
1.114607003891050590e+04 8.773247724475376043e-18
1.118603112840466929e+04 8.459159036411359212e-18
1.122599221789883268e+04 8.368518208562631696e-18
1.126595330739299789e+04 8.240259386162972274e-18
1.130591439688716127e+04 8.030001338639573875e-18
1.134587548638132284e+04 7.866697301356646149e-18
1.138583657587548623e+04 7.786753251810826496e-18
1.142579766536964962e+04 7.837258159771628721e-18
1.146575875486381301e+04 7.918758686570835714e-18
1.150571984435797640e+04 8.007572211930717992e-18
1.154568093385213979e+04 7.817914567190836702e-18
1.158564202334630500e+04 7.987470682048127225e-18
1.162560311284046838e+04 8.081051320001150536e-18
1.166556420233463177e+04 8.172926066037913222e-18
1.170552529182879334e+04 8.228386213142421164e-18
1.174548638132295855e+04 8.426355874341411176e-18
