6.615000000000000000e+03 0.000000000000000000e+00
6.652178988326848412e+03 0.000000000000000000e+00
6.689357976653695914e+03 1.884233491402284509e-18
6.726536964980544326e+03 1.835364834675381378e-18
6.763715953307392738e+03 1.787101845369463765e-18
6.800894941634241150e+03 1.739460751859428514e-18
6.838073929961088652e+03 1.692458017534293432e-18
6.875252918287937973e+03 1.646122476953119197e-18
6.912431906614785476e+03 1.600465118963409052e-18
6.949610894941633887e+03 1.555485805060379546e-18
6.986789883268482299e+03 1.511207471011657726e-18
7.023968871595330711e+03 1.467631339116078176e-18
7.061147859922178213e+03 1.424788903817862089e-18
7.098326848249026625e+03 1.382676082426106660e-18
7.135505836575875946e+03 1.341300222265045922e-18
7.172684824902723449e+03 1.540320765830877480e-18
7.209863813229570951e+03 1.510795522791078024e-18
7.247042801556420272e+03 1.493345349003907559e-18
7.284221789883268684e+03 1.469032001291565618e-18
7.321400778210116187e+03 1.442657633772888538e-18
7.358579766536964598e+03 1.421980575124107340e-18
7.395758754863813010e+03 1.416686949634640608e-18
7.432937743190661422e+03 1.400046701522931943e-18
7.470116731517508924e+03 1.387727015328659441e-18
7.507295719844357336e+03 1.321496506629618086e-18
7.544474708171205748e+03 1.840979749550404687e-18
7.581653696498054160e+03 1.863681174413647098e-18
7.618832684824902572e+03 1.895089372298203418e-18
7.656011673151751893e+03 1.851352152460348352e-18
7.693190661478598486e+03 1.758957283725168136e-18
7.730369649805446898e+03 1.647887236699211927e-18
7.767548638132295309e+03 1.591589752843102529e-18
7.804727626459142812e+03 1.554811429719443227e-18
7.841906614785991223e+03 1.503017519393136498e-18
7.879085603112839635e+03 1.431860531908600559e-18
7.916264591439688957e+03 1.385255145075674962e-18
7.953443579766537368e+03 1.349165601638835836e-18
7.990622568093383961e+03 1.318708216754339205e-18
8.027801556420233283e+03 1.289831929274605479e-18
8.064980544747081694e+03 1.258950445052336705e-18
8.102159533073930106e+03 1.218301711521446986e-18
8.139338521400776699e+03 1.175375595699489695e-18
8.176517509727626020e+03 1.137894897664210240e-18
8.213696498054474432e+03 1.108737989136894663e-18
8.250875486381322844e+03 1.088243697505985935e-18
8.288054474708171256e+03 1.057005467510008318e-18
8.325233463035017849e+03 1.021125729120252806e-18
8.362412451361868079e+03 9.848665324031558228e-19
8.399591439688716491e+03 9.513837889909900572e-19
8.436770428015563084e+03 9.245213044352674150e-19
8.473949416342411496e+03 8.996204577127421870e-19
8.511128404669259908e+03 8.767863553996953371e-19
8.548307392996108319e+03 9.754510024611096405e-19
8.585486381322956731e+03 1.024676102135608655e-18
8.622665369649805143e+03 1.027994892361217327e-18
8.659844357976653555e+03 1.058063177805361833e-18
8.697023346303501967e+03 1.078922024824941874e-18
8.734202334630350379e+03 1.136069513914112311e-18
