6.750000000000000000e+03 0.000000000000000000e+00
6.787937743190661422e+03 0.000000000000000000e+00
6.825875486381322844e+03 8.035292953882281922e-18
6.863813229571985175e+03 7.757085119788914920e-18
6.901750972762645688e+03 7.486158385568268998e-18
6.939688715953308019e+03 7.222412048437541491e-18
6.977626459143968532e+03 6.965743764820998180e-18
7.015564202334630863e+03 6.716049651620412627e-18
7.053501945525291376e+03 6.473224388625051290e-18
7.091439688715953707e+03 6.237161321848056362e-18
7.129377431906614220e+03 6.007752567578994911e-18
7.167315175097276551e+03 5.784889116944198700e-18
7.205252918287937064e+03 5.568460940770032768e-18
7.243190661478599395e+03 5.358357094546903231e-18
7.281128404669260817e+03 5.154465823296280659e-18
7.319066147859922239e+03 5.932809506408370606e-18
7.357003891050582752e+03 5.716330352968436650e-18
7.394941634241245083e+03 5.561275427674738749e-18
7.432879377431907415e+03 5.418560545944163371e-18
7.470817120622567927e+03 5.281635394100056570e-18
7.508754863813230259e+03 5.154055910668265666e-18
7.546692607003890771e+03 5.097831992325847600e-18
7.584630350194553102e+03 5.066067898339098954e-18
7.622568093385213615e+03 5.108754099319699791e-18
7.660505836575875946e+03 5.433297566621510443e-18
7.698443579766536459e+03 9.503358563661604357e-18
7.736381322957198790e+03 7.963942309906084268e-18
7.774319066147860212e+03 7.322324465101461764e-18
7.812256809338522544e+03 7.002132300610419796e-18
7.850194552529182147e+03 6.703069908041221825e-18
7.888132295719844478e+03 6.189601453474696946e-18
7.926070038910505900e+03 5.833537452404322257e-18
7.964007782101166413e+03 5.566210133788869942e-18
8.001945525291828744e+03 5.337453911096998026e-18
8.039883268482490166e+03 5.074433572896243816e-18
8.077821011673151588e+03 4.854244354463173108e-18
8.115758754863813920e+03 4.675982940647772788e-18
8.153696498054474432e+03 4.525265711869718923e-18
8.191634241245135854e+03 4.385826716840271750e-18
8.229571984435797276e+03 4.259479476622231427e-18
8.267509727626460517e+03 4.123678257878695990e-18
8.305447470817120120e+03 3.935821365402547635e-18
8.343385214007781542e+03 3.770243371799550849e-18
8.381322957198442964e+03 3.632832984899103500e-18
8.419260700389106205e+03 3.516932557381423761e-18
8.457198443579767627e+03 3.402934316199469639e-18
8.495136186770427230e+03 3.259762655725596587e-18
8.533073929961088652e+03 3.134467219461376630e-18
8.571011673151751893e+03 3.010100877787151146e-18
8.608949416342411496e+03 2.904399344358430553e-18
8.646887159533072918e+03 2.799887634992615196e-18
8.684824902723736159e+03 2.699138584273602430e-18
8.722762645914397581e+03 2.602347793023879626e-18
8.760700389105059003e+03 2.596568156084056011e-18
8.798638132295718606e+03 2.643928433981313405e-18
8.836575875486381847e+03 2.580262299894618705e-18
8.874513618677043269e+03 2.749089512399140060e-18
8.912451361867704691e+03 2.819567418376295280e-18
8.950389105058364294e+03 3.001947014967544792e-18
8.988326848249027535e+03 3.318408479829328638e-18
9.026264591439688957e+03 3.725156277455237037e-18
9.064202334630350379e+03 4.483333738503775904e-18
9.102140077821011801e+03 6.191653791071445031e-18
9.140077821011673223e+03 1.273374424044459997e-16
9.178015564202334645e+03 9.021780537334795065e-17
9.215953307392996066e+03 7.917445775315031969e-17
9.253891050583657488e+03 7.555971465660593033e-17
9.291828793774318910e+03 7.330062711540713673e-17
9.329766536964980332e+03 6.439078588231332837e-17
9.367704280155641754e+03 5.451170834371112922e-17
9.405642023346303176e+03 4.984065853201599954e-17
9.443579766536964598e+03 4.741270681301730889e-17
9.481517509727626020e+03 4.529002183913181434e-17
9.519455252918287442e+03 4.150236342279305892e-17
9.557392996108950683e+03 3.857056461152158346e-17
9.595330739299610286e+03 3.742738649452983484e-17
9.633268482490271708e+03 3.676126570118106052e-17
9.671206225680933130e+03 3.730177245705356654e-17
9.709143968871596371e+03 3.796241495659216556e-17
