6.570000000000000000e+03 0.000000000000000000e+00
6.606926070038910439e+03 0.000000000000000000e+00
6.643852140077820877e+03 1.047086130118900187e-17
6.680778210116731316e+03 1.013245836963983413e-17
6.717704280155641754e+03 9.802160174114073722e-18
6.754630350194552193e+03 9.479873581945280543e-18
6.791556420233462632e+03 9.165503368611651050e-18
6.828482490272373980e+03 8.858952307192022176e-18
6.865408560311283509e+03 8.560121259882580205e-18
6.902334630350194857e+03 8.268909271375943903e-18
6.939260700389104386e+03 7.985213663904474530e-18
6.976186770428015734e+03 7.708930133749423458e-18
7.013112840466925263e+03 7.439952849019329253e-18
7.050038910505836611e+03 7.178174548500871159e-18
7.086964980544747050e+03 6.923486641388261715e-18
7.123891050583657488e+03 7.878512831343422712e-18
7.160817120622567927e+03 7.684092076220230484e-18
7.197743190661478366e+03 7.553283440753024705e-18
7.234669260700389714e+03 7.389562735001500503e-18
7.271595330739299243e+03 7.217578938173117715e-18
7.308521400778210591e+03 7.076090663690980977e-18
7.345447470817120120e+03 7.012712885492968745e-18
7.382373540856031468e+03 6.894445954087519512e-18
7.419299610894940997e+03 6.799456805256771134e-18
7.456225680933852345e+03 6.444020507443631951e-18
7.493151750972761874e+03 8.845450629189456220e-18
7.530077821011673223e+03 8.907303422919995156e-18
7.567003891050583661e+03 9.009546923566231387e-18
7.603929961089495009e+03 8.753385989113205540e-18
7.640856031128404538e+03 8.272085153845738824e-18
7.677782101167314977e+03 7.710658358384480273e-18
7.714708171206226325e+03 7.411262169258381072e-18
7.751634241245134945e+03 7.206723716144933300e-18
7.788560311284046293e+03 6.933900491212602090e-18
7.825486381322956731e+03 6.573244621194133421e-18
7.862412451361868079e+03 6.329633767529551559e-18
7.899338521400778518e+03 6.137813565463194810e-18
7.936264591439688047e+03 5.972149117997380428e-18
7.973190661478598486e+03 5.813698424400213186e-18
8.010116731517509834e+03 5.648437678500151632e-18
8.047042801556420272e+03 5.441758754199437391e-18
8.083968871595329801e+03 5.227083359653511437e-18
8.120894941634241150e+03 5.038762810981708788e-18
8.157821011673151588e+03 4.888975860532557523e-18
8.194747081712062936e+03 4.778757426323294495e-18
8.231673151750974284e+03 4.621865306923101726e-18
8.268599221789881994e+03 4.445593486796953430e-18
8.305525291828793343e+03 4.270074987315813814e-18
8.342451361867704691e+03 4.108729894099259479e-18
8.379377431906614220e+03 3.976828945370018751e-18
8.416303501945523749e+03 3.854167984496354942e-18
8.453229571984435097e+03 3.741506110048275510e-18
8.490155642023346445e+03 4.147686036808271202e-18
8.527081712062257793e+03 4.341677914586915688e-18
8.564007782101167322e+03 4.340544742484058632e-18
8.600933852140076851e+03 4.451222519614808051e-18
8.637859922178988199e+03 4.522037648533368453e-18
8.674785992217899548e+03 4.745628915856542219e-18
8.711712062256809077e+03 5.043614473374233957e-18
8.748638132295718606e+03 5.128046869921711024e-18
8.785564202334629954e+03 5.249283944135650558e-18
8.822490272373541302e+03 5.400279310587518304e-18
8.859416342412452650e+03 3.476002295460079400e-18
8.896342412451360360e+03 4.940059441322756767e-17
8.933268482490271708e+03 6.387172127335880124e-17
8.970194552529183056e+03 7.225196645464934704e-17
9.007120622568092585e+03 7.317500195764143870e-17
9.044046692607003934e+03 6.720335652290398921e-17
9.080972762645913463e+03 5.593058094307947522e-17
9.117898832684824811e+03 5.031222206202833744e-17
9.154824902723736159e+03 4.894521013347139354e-17
9.191750972762645688e+03 4.977868842621731743e-17
9.228677042801555217e+03 4.763842498942825548e-17
9.265603112840466565e+03 4.207185826441304905e-17
9.302529182879377913e+03 3.917666938000911712e-17
9.339455252918287442e+03 3.863462865620299963e-17
9.376381322957196971e+03 3.953244468837041142e-17
9.413307392996108319e+03 4.085770839874619062e-17
9.450233463035019668e+03 4.183582755555434453e-17
9.487159533073931016e+03 4.269654884802905274e-17
9.524085603112840545e+03 4.192840659829811482e-17
9.561011673151750074e+03 4.054337649176359826e-17
9.597937743190661422e+03 3.881404690810202812e-17
9.634863813229570951e+03 3.816360774248520907e-17
9.671789883268482299e+03 3.910217900708002438e-17
9.708715953307391828e+03 4.165592567966115393e-17
9.745642023346303176e+03 4.239480326718091354e-17
9.782568093385214524e+03 4.073687694316193828e-17
9.819494163424125873e+03 3.975839091364839411e-17
9.856420233463033583e+03 3.872361673949464387e-17
9.893346303501944931e+03 3.800412290316952619e-17
9.930272373540856279e+03 3.876457127466148976e-17
9.967198443579765808e+03 3.966517302260963169e-17
1.000412451361867716e+04 4.085811690962438077e-17
1.004105058365758669e+04 4.275099964144913231e-17
1.007797665369649803e+04 4.451892019790851555e-17
1.011490272373540938e+04 4.697214507998195180e-17
1.015182879377431891e+04 4.734973515668095213e-17
1.018875486381322844e+04 4.711011396877722384e-17
1.022568093385213979e+04 4.547770529804629493e-17
1.026260700389104932e+04 4.117030429974102374e-17
1.029953307392996066e+04 3.831518233469457110e-17
1.033645914396887019e+04 3.682586444873746436e-17
1.037338521400778154e+04 3.631500271286064692e-17
1.041031128404669289e+04 3.564551562871953216e-17
1.044723735408560424e+04 3.462955241092076223e-17
1.048416342412451377e+04 3.382086244464755839e-17
1.052108949416342330e+04 3.337008484170106683e-17
1.055801556420233283e+04 3.348248870198434713e-17
1.059494163424124417e+04 3.373313702599714539e-17
1.063186770428015552e+04 3.401526975179147701e-17
1.066879377431906505e+04 3.311429446870972423e-17
1.070571984435797640e+04 3.373954016793493777e-17
1.074264591439688775e+04 3.403830070712096723e-17
1.077957198443579910e+04 3.432751303644736131e-17
1.081649805447470681e+04 3.446051773199895941e-17
1.085342412451361815e+04 3.518999294731818346e-17
1.089035019455252768e+04 3.624936984985884016e-17
1.092727626459143903e+04 3.772452353270598816e-17
1.096420233463035038e+04 3.816357029172024975e-17
1.100112840466925991e+04 3.907586490408417473e-17
1.103805447470817126e+04 4.013448598495228642e-17
1.107498054474708260e+04 4.194480862120490521e-17
1.111190661478599213e+04 4.377018939183789430e-17
1.114883268482490166e+04 4.562530861785063915e-17
