6.030000000000000000e+03 0.000000000000000000e+00
6.063891050583658398e+03 0.000000000000000000e+00
6.097782101167314977e+03 3.428710464909399333e-19
6.131673151750973375e+03 3.397806330730403762e-19
6.165564202334630863e+03 3.365850927310780587e-19
6.199455252918288352e+03 3.332873344835552978e-19
6.233346303501945840e+03 3.298908944151169015e-19
6.267237354085603329e+03 3.264057875637567055e-19
6.301128404669260817e+03 3.228343515977163279e-19
6.335019455252918306e+03 3.191738597560586551e-19
6.368910505836575794e+03 3.154333174699840220e-19
6.402801556420233283e+03 3.116115124149132487e-19
6.436692607003890771e+03 3.077232413162503273e-19
6.470583657587549169e+03 3.037657113068025983e-19
6.504474708171206657e+03 2.997423727751926906e-19
6.538365758754864146e+03 3.358776422794759354e-19
6.572256809338520725e+03 3.284429060842379728e-19
6.606147859922179123e+03 3.247432542692256802e-19
6.640038910505836611e+03 3.236165817488335161e-19
6.673929961089494100e+03 3.232956523883364033e-19
6.707821011673152498e+03 3.224492316052574381e-19
6.741712062256809077e+03 3.267080311404888704e-19
6.775603112840467475e+03 3.368254711997578514e-19
6.809494163424124054e+03 3.557458397587684298e-19
6.843385214007782452e+03 4.271333663670854727e-19
6.877276264591439940e+03 7.545323595333527341e-19
6.911167315175097428e+03 5.762666213091121165e-19
6.945058365758755826e+03 5.036182663489590173e-19
6.978949416342413315e+03 4.889920148210556262e-19
7.012840466926069894e+03 4.868878745326113079e-19
7.046731517509727382e+03 4.573482476500236191e-19
7.080622568093385780e+03 4.336804561885476195e-19
7.114513618677042359e+03 4.154682449700004910e-19
7.148404669260699848e+03 4.064518992951395104e-19
7.182295719844358246e+03 3.977338131279955542e-19
7.216186770428015734e+03 3.873183505501174573e-19
7.250077821011674132e+03 3.786685618553814669e-19
7.283968871595330711e+03 3.732508915433424667e-19
7.317859922178988199e+03 3.699844394639610857e-19
7.351750972762646597e+03 3.684649632224406241e-19
7.385642023346304086e+03 3.671464750000371938e-19
7.419533073929960665e+03 3.567975636021068010e-19
7.453424124513618153e+03 3.478442626713333862e-19
7.487315175097276551e+03 3.407994902952554792e-19
7.521206225680934040e+03 3.345032368842700667e-19
7.555097276264592438e+03 3.319395718104437676e-19
7.588988326848249017e+03 3.251978209220946513e-19
7.622879377431906505e+03 3.207420135939206174e-19
7.656770428015564903e+03 3.144742556356026109e-19
7.690661478599221482e+03 3.098177773223923868e-19
7.724552529182878970e+03 3.046070235256353958e-19
7.758443579766537368e+03 2.993396730310901790e-19
7.792334630350194857e+03 2.941799016235373750e-19
7.826225680933853255e+03 2.883609323250385613e-19
7.860116731517508924e+03 2.821721187659216469e-19
7.894007782101167322e+03 2.769563421387495611e-19
7.927898832684824811e+03 2.790875683143830579e-19
7.961789883268483209e+03 2.828005765814305909e-19
7.995680933852139788e+03 3.076666929455416842e-19
8.029571984435797276e+03 3.888059967028289392e-19
8.063463035019455674e+03 4.941612394338792476e-19
8.097354085603113163e+03 6.958139335675667341e-19
8.131245136186771560e+03 1.369813196025441706e-18
8.165136186770428139e+03 1.171321292215638301e-17
8.199027237354086537e+03 6.929739777507808223e-18
8.232918287937744026e+03 5.325325129036198298e-18
8.266809338521399695e+03 4.927974235344827279e-18
8.300700389105057184e+03 5.034914464875185424e-18
8.334591439688716491e+03 4.643326670167312034e-18
8.368482490272373980e+03 3.820479685079339874e-18
8.402373540856031468e+03 3.371607932624246525e-18
8.436264591439688957e+03 3.059394605989864079e-18
8.470155642023346445e+03 2.940851898588757683e-18
8.504046692607003934e+03 2.821544422575433973e-18
8.537937743190661422e+03 2.658464608891803404e-18
8.571828793774318910e+03 2.574646553100604305e-18
8.605719844357976399e+03 2.465424023897029871e-18
8.639610894941633887e+03 2.473114268766410767e-18
8.673501945525293195e+03 2.515240597911851872e-18
8.707392996108950683e+03 2.636786525025895142e-18
8.741284046692606353e+03 2.834270249938841606e-18
8.775175097276263841e+03 2.696266771934018730e-18
8.809066147859923149e+03 2.491219161189988564e-18
8.842957198443578818e+03 2.482632211795401491e-18
8.876848249027236307e+03 2.414094403948313237e-18
8.910739299610895614e+03 2.362203932359444475e-18
8.944630350194553102e+03 2.461853358861931774e-18
8.978521400778210591e+03 2.432604654720226287e-18
9.012412451361868079e+03 2.411471666662818593e-18
9.046303501945525568e+03 2.398484404426524851e-18
9.080194552529183056e+03 2.436324129365665507e-18
9.114085603112840545e+03 2.461194107598506917e-18
9.147976653696498033e+03 2.472751262685047409e-18
9.181867704280155522e+03 2.479329969957880600e-18
9.215758754863813010e+03 2.425301285633800306e-18
9.249649805447470499e+03 2.504730225106813235e-18
9.283540856031129806e+03 2.605804863383544925e-18
9.317431906614785476e+03 3.014203220351676749e-18
9.351322957198442964e+03 3.199421176565874840e-18
9.385214007782102271e+03 3.316873948935585334e-18
9.419105058365757941e+03 3.167984190117536328e-18
9.452996108949415429e+03 2.883848995621939049e-18
9.486887159533074737e+03 2.709270946098392559e-18
9.520778210116732225e+03 2.624353606208818037e-18
9.554669260700389714e+03 2.535267411971664456e-18
9.588560311284047202e+03 2.505685705750837110e-18
