7.065000000000000000e+03 0.000000000000000000e+00
7.104708171206225416e+03 0.000000000000000000e+00
7.144416342412450831e+03 8.655064721415840417e-20
7.184124513618677156e+03 8.464315793079140634e-20
7.223832684824902572e+03 8.273326413784695812e-20
7.263540856031127987e+03 8.082285106569515285e-20
7.303249027237353403e+03 7.891389964194956305e-20
7.342957198443579728e+03 7.700986272391205271e-20
7.382665369649805143e+03 7.511224957364625100e-20
7.422373540856030559e+03 7.322135468073246266e-20
7.462081712062255974e+03 7.134015585733698551e-20
7.501789883268482299e+03 6.946920769329052553e-20
7.541498054474707715e+03 6.761259519852453967e-20
7.581206225680933130e+03 6.577036945193930335e-20
7.620914396887159455e+03 6.394393743945095629e-20
7.660622568093384871e+03 7.636569342882615039e-20
7.700330739299610286e+03 7.506826840263382549e-20
7.740038910505836611e+03 7.434055954215757156e-20
7.779747081712062027e+03 7.326642892210082965e-20
7.819455252918287442e+03 7.207721452680285615e-20
7.859163424124513767e+03 7.115238948559119995e-20
7.898871595330739183e+03 7.096057369504909905e-20
7.938579766536964598e+03 7.018094461330362110e-20
7.978287937743190014e+03 6.953465780169855012e-20
8.017996108949416339e+03 6.604721719423241824e-20
8.057704280155641754e+03 1.022244134376636232e-19
8.097412451361867170e+03 1.038883376861758940e-19
8.137120622568093495e+03 1.061172408270131847e-19
8.176828793774319820e+03 1.043994327289799310e-19
8.216536964980543416e+03 9.978351599490292592e-20
8.256245136186769741e+03 9.378686707345151225e-20
8.295953307392996066e+03 9.071454703538305791e-20
8.335661478599220573e+03 8.857180398877638231e-20
8.375369649805446898e+03 8.570779900360689298e-20
8.415077821011673223e+03 8.193457982141480834e-20
8.454785992217899548e+03 7.938165443964975731e-20
8.494494163424124054e+03 7.722695136785864945e-20
8.534202334630348560e+03 7.554339968859637093e-20
8.573910505836574885e+03 7.413810870302162549e-20
8.613618677042801210e+03 7.252703934412297388e-20
8.653326848249027535e+03 7.026688098936237780e-20
8.693035019455252041e+03 6.784458428303435552e-20
8.732743190661478366e+03 6.569679273727413827e-20
8.772451361867704691e+03 6.400851054588726148e-20
8.812159533073929197e+03 6.279970420359667745e-20
8.851867704280155522e+03 6.105635822226327342e-20
8.891575875486380028e+03 5.910880514120716861e-20
8.931284046692606353e+03 5.703030950902520890e-20
8.970992217898832678e+03 5.502631726555715985e-20
9.010700389105057184e+03 5.345404343219399682e-20
9.050408560311283509e+03 5.203044460359304286e-20
9.090116731517509834e+03 5.070756139547553705e-20
9.129824902723734340e+03 5.623385551786354169e-20
9.169533073929960665e+03 5.887316220818707064e-20
9.209241245136185171e+03 5.886861991680366152e-20
9.248949416342411496e+03 6.048861763548674273e-20
9.288657587548637821e+03 6.164276632527376634e-20
9.328365758754864146e+03 6.466368941562738887e-20
9.368073929961088652e+03 6.861529841014754971e-20
9.407782101167314977e+03 6.980420304069494492e-20
9.447490272373541302e+03 7.153882253484232001e-20
9.487198443579765808e+03 7.366152549173278240e-20
9.526906614785992133e+03 4.756126518615372980e-20
9.566614785992216639e+03 1.396678050023648319e-18
9.606322957198442964e+03 1.824170090737202498e-18
9.646031128404669289e+03 2.087684316076692768e-18
9.685739299610893795e+03 2.141328376380694299e-18
9.725447470817120120e+03 1.991657342625233741e-18
9.765155642023346445e+03 1.681488156303970261e-18
9.804863813229570951e+03 1.530406175377214439e-18
9.844571984435797276e+03 1.503166464517803971e-18
9.884280155642021782e+03 1.539713331382928177e-18
9.923988326848248107e+03 1.485195529679343383e-18
9.963696498054474432e+03 1.331519308874035238e-18
1.000340466926070076e+04 1.259530580375056485e-18
1.004311284046692526e+04 1.256159565712476673e-18
1.008282101167315159e+04 1.297692895718870892e-18
1.012252918287937609e+04 1.348458371039583039e-18
1.016223735408560242e+04 1.388174437482445453e-18
1.020194552529182874e+04 1.427283420656670280e-18
1.024165369649805325e+04 1.413409512072514777e-18
1.028136186770427958e+04 1.383840255433906471e-18
1.032107003891050590e+04 1.342270679914637222e-18
1.036077821011673041e+04 1.331721980696647659e-18
1.040048638132295673e+04 1.374963176931213840e-18
1.044019455252918124e+04 1.472027384818954642e-18
1.047990272373540756e+04 1.507393877834813525e-18
1.051961089494163389e+04 1.466239861045426076e-18
1.055931906614786021e+04 1.448063516306627479e-18
1.059902723735408472e+04 1.422357897237375887e-18
1.063873540856031104e+04 1.407317274426401034e-18
1.067844357976653737e+04 1.444199282078406990e-18
1.071815175097276187e+04 1.487000233453403251e-18
1.075785992217898820e+04 1.544737805725557486e-18
1.079756809338521271e+04 1.629178992982947059e-18
1.083727626459143903e+04 1.708983088115185079e-18
1.087698443579766536e+04 1.815697471599562158e-18
1.091669260700388986e+04 1.843515234651928123e-18
1.095640077821011619e+04 1.847976370278739402e-18
1.099610894941634251e+04 1.799207116358066352e-18
1.103581712062256702e+04 1.644655217380457015e-18
1.107552529182879334e+04 1.544120466572208209e-18
1.111523346303501785e+04 1.496385026526995415e-18
1.115494163424124417e+04 1.488092400012382934e-18
1.119464980544747050e+04 1.472767590321351230e-18
1.123435797665369682e+04 1.441748781331856762e-18
1.127406614785992133e+04 1.419177908244545413e-18
1.131377431906614765e+04 1.412763193400744155e-18
1.135348249027237216e+04 1.429194702932273520e-18
1.139319066147859849e+04 1.449491635734506347e-18
1.143289883268482299e+04 1.470807574125700051e-18
1.147260700389104932e+04 1.441563774460534873e-18
1.151231517509727564e+04 1.477507103489187748e-18
1.155202334630350197e+04 1.500528696098441526e-18
1.159173151750972829e+04 1.523657942263123130e-18
1.163143968871595280e+04 1.540805014746686871e-18
1.167114785992217912e+04 1.584314588442119614e-18
1.171085603112840363e+04 1.642880609668995944e-18
1.175056420233462813e+04 1.720245305407031156e-18
1.179027237354085446e+04 1.751078982084637307e-18
1.182998054474708078e+04 1.802888678020278810e-18
1.186968871595330711e+04 1.860851433826745821e-18
1.190939688715953343e+04 1.959123854738968862e-18
1.194910505836575794e+04 2.055243922466798752e-18
1.198881322957198427e+04 2.153770775951594847e-18
1.202852140077820877e+04 2.213822980616530517e-18
1.206822957198443510e+04 2.229732517318443245e-18
1.210793774319065960e+04 2.079916545217340338e-18
1.214764591439688593e+04 1.645997366810121844e-18
1.218735408560311225e+04 1.473020569931313219e-18
1.222706225680933858e+04 1.539475812996327492e-18
1.226677042801556490e+04 1.547511373644155606e-18
1.230647859922178941e+04 1.543609441817298156e-18
1.234618677042801573e+04 1.544016279526132486e-18
1.238589494163424024e+04 1.570371713991626289e-18
1.242560311284046475e+04 1.589707989668428786e-18
1.246531128404669107e+04 1.601879607922493234e-18
1.250501945525291740e+04 1.634164939988323842e-18
1.254472762645914372e+04 1.655712694826651629e-18
1.258443579766537005e+04 1.706304626108312381e-18
1.262414396887159455e+04 1.717532018213833302e-18
1.266385214007782088e+04 1.714788003142277964e-18
1.270356031128404538e+04 1.707447322993310641e-18
1.274326848249026989e+04 1.711127032898312569e-18
1.278297665369649621e+04 1.694588998696415440e-18
1.282268482490272254e+04 1.683216105414355052e-18
1.286239299610894886e+04 1.601777460235856599e-18
1.290210116731517519e+04 1.659253821013222818e-18
1.294180933852140151e+04 1.697373694139279248e-18
1.298151750972762602e+04 1.692136754747121300e-18
1.302122568093385235e+04 1.677522926282756923e-18
1.306093385214007503e+04 1.666034501892661569e-18
1.310064202334630136e+04 1.726413795148741128e-18
1.314035019455252768e+04 1.754489703244383034e-18
1.318005836575875401e+04 1.745427606314909026e-18
1.321976653696498033e+04 1.752279936391220927e-18
1.325947470817120666e+04 1.782479832220260265e-18
1.329918287937743116e+04 1.818167904854599816e-18
1.333889105058365749e+04 1.828783111822096491e-18
1.337859922178988199e+04 1.876952075501216686e-18
1.341830739299610650e+04 1.928728258391837665e-18
1.345801556420233283e+04 1.948801088500331530e-18
1.349772373540855915e+04 1.957969224481797139e-18
1.353743190661478548e+04 1.925176578959263422e-18
1.357714007782101180e+04 1.895471051665300935e-18
1.361684824902723813e+04 1.893880795612614071e-18
1.365655642023346263e+04 1.905407864173315190e-18
1.369626459143968896e+04 1.904590855554727643e-18
