6.570000000000000000e+03 0.000000000000000000e+00
6.606926070038910439e+03 0.000000000000000000e+00
6.643852140077820877e+03 2.003420140120427521e-18
6.680778210116731316e+03 1.952601674692937342e-18
6.717704280155641754e+03 1.902379553996294419e-18
6.754630350194552193e+03 1.852771279539244466e-18
6.791556420233462632e+03 1.803794662178496494e-18
6.828482490272373980e+03 1.755480766665780723e-18
6.865408560311283509e+03 1.707841709536536108e-18
6.902334630350194857e+03 1.660877775720267702e-18
6.939260700389104386e+03 1.614613924158040670e-18
6.976186770428015734e+03 1.569051983553387126e-18
7.013112840466925263e+03 1.524226193583314515e-18
7.050038910505836611e+03 1.480132819587995343e-18
7.086964980544747050e+03 1.436780383890440718e-18
7.123891050583657488e+03 1.645356671496262665e-18
7.160817120622567927e+03 1.614811008195396107e-18
7.197743190661478366e+03 1.597151163123851081e-18
7.234669260700389714e+03 1.572133505078763847e-18
7.271595330739299243e+03 1.544886215033308900e-18
7.308521400778210591e+03 1.523718018559260986e-18
7.345447470817120120e+03 1.519026083389372126e-18
7.382373540856031468e+03 1.502162618401042880e-18
7.419299610894940997e+03 1.489924505372479651e-18
7.456225680933852345e+03 1.419759383938599809e-18
7.493151750972761874e+03 1.959926978063233245e-18
7.530077821011673223e+03 1.985159764661997242e-18
7.567003891050583661e+03 2.019708481677723848e-18
7.603929961089495009e+03 1.974173718962362793e-18
7.640856031128404538e+03 1.876684041804806902e-18
7.677782101167314977e+03 1.759159044224745121e-18
7.714708171206226325e+03 1.700014854259396639e-18
7.751634241245134945e+03 1.661672763882666567e-18
7.788560311284046293e+03 1.607238227340836026e-18
7.825486381322956731e+03 1.532031201846299826e-18
7.862412451361868079e+03 1.483028862038629647e-18
7.899338521400778518e+03 1.445241079693453872e-18
7.936264591439688047e+03 1.413452547768803924e-18
7.973190661478598486e+03 1.383328783969168534e-18
8.010116731517509834e+03 1.351023773654522462e-18
8.047042801556420272e+03 1.308198300935256427e-18
8.083968871595329801e+03 1.262879988557029628e-18
8.120894941634241150e+03 1.223366468983419363e-18
8.157821011673151588e+03 1.192764474714067399e-18
8.194747081712062936e+03 1.171455016312700103e-18
8.231673151750974284e+03 1.138551634541072522e-18
8.268599221789881994e+03 1.100609154756541429e-18
8.305525291828793343e+03 1.062214090210565067e-18
8.342451361867704691e+03 1.026770976446369530e-18
8.379377431906614220e+03 9.984361808089241467e-19
8.416303501945523749e+03 9.721889057166784036e-19
8.453229571984435097e+03 9.481465777377956332e-19
8.490155642023346445e+03 1.055552745766272832e-18
8.527081712062257793e+03 1.109574069156914936e-18
8.564007782101167322e+03 1.113931019018334586e-18
8.600933852140076851e+03 1.147305404889063331e-18
8.637859922178988199e+03 1.170738913547931524e-18
8.674785992217899548e+03 1.233615804012696376e-18
8.711712062256809077e+03 1.316215417464549680e-18
8.748638132295718606e+03 1.343761734729546755e-18
8.785564202334629954e+03 1.381258291004232660e-18
8.822490272373541302e+03 1.426834365727250096e-18
8.859416342412452650e+03 9.223878504195467349e-19
8.896342412451360360e+03 1.316790809082324602e-17
8.933268482490271708e+03 1.709535011647454739e-17
8.970194552529183056e+03 1.942063818158789143e-17
9.007120622568092585e+03 1.975422733330201542e-17
9.044046692607003934e+03 1.822065471302527951e-17
9.080972762645913463e+03 1.523233961431297115e-17
9.117898832684824811e+03 1.375953310687861398e-17
9.154824902723736159e+03 1.343826241049091843e-17
9.191750972762645688e+03 1.371670304168900203e-17
9.228677042801555217e+03 1.317546145424228500e-17
9.265603112840466565e+03 1.168791965287998748e-17
9.302529182879377913e+03 1.093296796641642608e-17
9.339455252918287442e+03 1.082503175998017060e-17
9.376381322957196971e+03 1.111868851342580347e-17
9.413307392996108319e+03 1.152935525626657887e-17
9.450233463035019668e+03 1.184409116168878894e-17
9.487159533073931016e+03 1.212993847966655642e-17
9.524085603112840545e+03 1.195441111122631168e-17
9.561011673151750074e+03 1.160612274099411843e-17
9.597937743190661422e+03 1.115660670816669136e-17
9.634863813229570951e+03 1.100921095365981207e-17
9.671789883268482299e+03 1.131854433573270432e-17
9.708715953307391828e+03 1.209493244157177886e-17
9.745642023346303176e+03 1.234892029652343738e-17
9.782568093385214524e+03 1.191234525130321288e-17
9.819494163424125873e+03 1.167100816856230803e-17
9.856420233463033583e+03 1.140621070727862366e-17
9.893346303501944931e+03 1.123197007022606104e-17
9.930272373540856279e+03 1.149224910080362814e-17
9.967198443579765808e+03 1.179579270972132621e-17
1.000412451361867716e+04 1.219136731528349451e-17
1.004105058365758669e+04 1.279795252423940153e-17
1.007797665369649803e+04 1.336965179147081287e-17
1.011490272373540938e+04 1.415042106844987249e-17
1.015182879377431891e+04 1.430892284634687979e-17
1.018875486381322844e+04 1.428146933879468484e-17
1.022568093385213979e+04 1.383170229545753284e-17
1.026260700389104932e+04 1.256425433785055008e-17
1.029953307392996066e+04 1.173126153390092574e-17
1.033645914396887019e+04 1.131127378703275102e-17
1.037338521400778154e+04 1.119007223311147442e-17
1.041031128404669289e+04 1.101856929180013473e-17
1.044723735408560424e+04 1.073742002728966679e-17
1.048416342412451377e+04 1.051905592415789534e-17
1.052108949416342330e+04 1.041215770553302104e-17
1.055801556420233283e+04 1.047969099567150282e-17
1.059494163424124417e+04 1.058867047796343205e-17
1.063186770428015552e+04 1.070742863075534333e-17
1.066879377431906505e+04 1.045382546095766648e-17
1.070571984435797640e+04 1.068054961038683104e-17
1.074264591439688775e+04 1.080568216936764647e-17
1.077957198443579910e+04 1.092853367293469457e-17
1.081649805447470681e+04 1.100269292510952035e-17
1.085342412451361815e+04 1.126741061509609809e-17
1.089035019455252768e+04 1.163892151496567595e-17
1.092727626459143903e+04 1.214530543674683615e-17
1.096420233463035038e+04 1.231981810948842727e-17
1.100112840466925991e+04 1.264709109810534070e-17
1.103805447470817126e+04 1.302221191043480536e-17
1.107498054474708260e+04 1.364793192744681952e-17
1.111190661478599213e+04 1.427788076259556631e-17
1.114883268482490166e+04 1.492050446008497729e-17
