6.525000000000000000e+03 0.000000000000000000e+00
6.561673151750973375e+03 0.000000000000000000e+00
6.598346303501945840e+03 1.113023927544515147e-17
6.635019455252918306e+03 1.077674417279776484e-17
6.671692607003890771e+03 1.043152582766666685e-17
6.708365758754864146e+03 1.009449379555914941e-17
6.745038910505836611e+03 9.765555446116659445e-18
6.781712062256809986e+03 9.444616048566657357e-18
6.818385214007781542e+03 9.131578859437124143e-18
6.855058365758754917e+03 8.826345212340563507e-18
6.891731517509727382e+03 8.528814609635286440e-18
6.928404669260700757e+03 8.238884815770188148e-18
6.965077821011673223e+03 7.956451952120777157e-18
7.001750972762645688e+03 7.681410593123949884e-18
7.038424124513619063e+03 7.413653863520473830e-18
7.075097276264591528e+03 8.413019622269898472e-18
7.111770428015563994e+03 8.210391906068315089e-18
7.148443579766537368e+03 8.075573571096334288e-18
7.185116731517509834e+03 7.905424821014375136e-18
7.221789883268482299e+03 7.726263431659946291e-18
7.258463035019455674e+03 7.579586032705564536e-18
7.295136186770428139e+03 7.516487327001742647e-18
7.331809338521400605e+03 7.394480568922376413e-18
7.368482490272373070e+03 7.297340602636091542e-18
7.405155642023346445e+03 6.920414221379710504e-18
7.441828793774318910e+03 9.414309300174201882e-18
7.478501945525292285e+03 9.485160863883497531e-18
7.515175097276264751e+03 9.599166230900861310e-18
7.551848249027238126e+03 9.331273299020662665e-18
7.588521400778209681e+03 8.822999748349006275e-18
7.625194552529183056e+03 8.228702342556919853e-18
7.661867704280156431e+03 7.913577873044612411e-18
7.698540856031127987e+03 7.699483431482013992e-18
7.735214007782100452e+03 7.412189981473959093e-18
7.771887159533073827e+03 7.030661236651681467e-18
7.808560311284047202e+03 6.773991215390801206e-18
7.845233463035019668e+03 6.572515909526602977e-18
7.881906614785991223e+03 6.398862092244866744e-18
7.918579766536964598e+03 6.232768807568204537e-18
7.955252918287937973e+03 6.059203470619042671e-18
7.991926070038911348e+03 5.841003042269429156e-18
8.028599221789882904e+03 5.613979362271165570e-18
8.065272373540855369e+03 5.415029580130291651e-18
8.101945525291828744e+03 5.257298633835854429e-18
8.138618677042802119e+03 5.141974161339715556e-18
8.175291828793775494e+03 4.976278311600625526e-18
8.211964980544746140e+03 4.789519313270086674e-18
8.248638132295720425e+03 4.603358833015327667e-18
8.285311284046692890e+03 4.432272130939905980e-18
8.321984435797665355e+03 4.292769744458549241e-18
8.358657587548637821e+03 4.163087611409025051e-18
8.395330739299610286e+03 4.044063599860404410e-18
8.432003891050584571e+03 4.486073539255385141e-18
8.468677042801557036e+03 4.699043984673019913e-18
8.505350194552527682e+03 4.700996700564940827e-18
8.542023346303501967e+03 4.824154771354475731e-18
8.578696498054474432e+03 4.904274215935869869e-18
8.615369649805448717e+03 5.150334388982996564e-18
8.652042801556419363e+03 5.477558926747580454e-18
8.688715953307391828e+03 5.573180912252928985e-18
8.725389105058366113e+03 5.708995005176370010e-18
8.762062256809338578e+03 5.877420132929873658e-18
8.798735408560312862e+03 3.785854912310333123e-18
8.835408560311283509e+03 5.067398524380105246e-17
8.872081712062255974e+03 6.551813191210736990e-17
8.908754863813230259e+03 7.411439326685828848e-17
8.945428015564200905e+03 7.506122170108461407e-17
8.982101167315175189e+03 6.893564616428355681e-17
9.018774319066147655e+03 5.737229414041087556e-17
9.055447470817120120e+03 5.160911176549331979e-17
9.092120622568094404e+03 5.020686259989933394e-17
9.128793774319065051e+03 5.106182532270266067e-17
9.165466926070039335e+03 4.886639267453486094e-17
9.202140077821011801e+03 4.315633749336634064e-17
9.238813229571984266e+03 4.018651981103055547e-17
9.275486381322956731e+03 3.963050699446541350e-17
9.312159533073929197e+03 4.055146587980055813e-17
9.348832684824903481e+03 4.191089069040051287e-17
9.385505836575875946e+03 4.291422266054183608e-17
9.422178988326848412e+03 4.379713062130536075e-17
9.458852140077820877e+03 4.300918809773152495e-17
9.495525291828793343e+03 4.158845630261051005e-17
9.532198443579767627e+03 3.981455008052929446e-17
9.568871595330738273e+03 3.914734465371297276e-17
9.605544747081710739e+03 4.011010931226126235e-17
9.642217898832685023e+03 4.272968348418927027e-17
