5.850000000000000000e+03 0.000000000000000000e+00
5.882879377431907415e+03 0.000000000000000000e+00
5.915758754863813010e+03 2.706408059691225728e-17
5.948638132295720425e+03 2.640924197882995998e-17
5.981517509727626020e+03 2.576507813706941414e-17
6.014396887159533435e+03 2.513155094921434328e-17
6.047276264591439940e+03 2.450861945287045550e-17
6.080155642023346445e+03 2.389623985348386233e-17
6.113035019455252950e+03 2.329436553608456139e-17
6.145914396887159455e+03 2.270294708087238964e-17
6.178793774319065960e+03 2.212193228256082338e-17
6.211673151750972465e+03 2.155126617338960080e-17
6.244552529182878970e+03 2.099089104971490587e-17
6.277431906614786385e+03 2.044074650208277672e-17
6.310311284046692890e+03 1.990076944868767337e-17
6.343190661478599395e+03 2.175767179471494617e-17
6.376070038910505900e+03 2.140817060132745725e-17
6.408949416342412405e+03 2.123142776815380571e-17
6.441828793774318910e+03 2.095831457306970840e-17
6.474708171206225416e+03 2.065671704489020204e-17
6.507587548638132830e+03 2.043776558778621480e-17
6.540466926070038426e+03 2.044253014841022290e-17
6.573346303501945840e+03 2.028593336581174542e-17
6.606225680933852345e+03 2.019554240749730915e-17
6.639105058365758850e+03 1.932247325963926684e-17
6.671984435797665355e+03 2.328330064285194064e-17
6.704863813229571861e+03 2.362660424553804571e-17
6.737743190661479275e+03 2.408350345925734375e-17
6.770622568093385780e+03 2.358227822589611922e-17
6.803501945525291376e+03 2.246203466106916864e-17
6.836381322957198790e+03 2.110481565946592060e-17
6.869260700389105295e+03 2.044890276888670486e-17
6.902140077821010891e+03 2.004634962746522733e-17
6.935019455252917396e+03 1.944583637136725310e-17
6.967898832684824811e+03 1.858713908984552525e-17
7.000778210116732225e+03 1.804792771769172170e-17
7.033657587548638730e+03 1.764862482863704166e-17
7.066536964980544326e+03 1.731844073368991250e-17
7.099416342412450831e+03 1.700373375473623920e-17
7.132295719844358246e+03 1.666351480649555186e-17
7.165175097276264751e+03 1.619410638092153253e-17
7.198054474708170346e+03 1.569241041662656980e-17
7.230933852140077761e+03 1.526159443408700991e-17
7.263813229571984266e+03 1.494077122571363711e-17
7.296692607003891681e+03 1.473610625296528360e-17
7.329571984435798186e+03 1.438239859325369410e-17
7.362451361867703781e+03 1.396123505202498146e-17
7.395330739299611196e+03 1.353454198574965858e-17
7.428210116731517701e+03 1.314509336610142965e-17
7.461089494163423296e+03 1.284325788311216293e-17
7.493968871595330711e+03 1.256566459368396910e-17
