7.110000000000000000e+03 0.000000000000000000e+00
7.149961089494164298e+03 0.000000000000000000e+00
7.189922178988326777e+03 4.920464976134109816e-18
7.229883268482491076e+03 4.725729748520078388e-18
7.269844357976653555e+03 4.537029952869454952e-18
7.309805447470817853e+03 4.354251451074577605e-18
7.349766536964980332e+03 4.177279427456526899e-18
7.389727626459144631e+03 4.005998505674008464e-18
7.429688715953307110e+03 3.840292864679313232e-18
7.469649805447471408e+03 3.680046353501524226e-18
7.509610894941633887e+03 3.525142604645042878e-18
7.549571984435798186e+03 3.375465145899015156e-18
7.589533073929960665e+03 3.230897510361885928e-18
7.629494163424124963e+03 3.091323344493428589e-18
7.669455252918288352e+03 2.956626514016126859e-18
7.709416342412451741e+03 3.487922573894835395e-18
7.749377431906614220e+03 3.375014242502349456e-18
7.789338521400778518e+03 3.291132953930003739e-18
7.829299610894941907e+03 3.193897382724062931e-18
7.869260700389105295e+03 3.094226876165441305e-18
7.909221789883269594e+03 3.008694261057929516e-18
7.949182879377432073e+03 2.957061053012919634e-18
7.989143968871596371e+03 2.882892965082929623e-18
8.029105058365758850e+03 2.819184333133456278e-18
8.069066147859923149e+03 2.649057051989655153e-18
8.109027237354085628e+03 4.088989289694797253e-18
8.148988326848249926e+03 4.089239623397170885e-18
8.188949416342413315e+03 4.107442469782452929e-18
8.228910505836576704e+03 3.962676669092326199e-18
8.268871595330740092e+03 3.718289911277005769e-18
8.308832684824903481e+03 3.441176553375771895e-18
8.348793774319066870e+03 3.283721665075036996e-18
8.388754863813228440e+03 3.169874031356847315e-18
8.428715953307393647e+03 3.027491156567600874e-18
8.468677042801557036e+03 2.848769263614843859e-18
8.508638132295720425e+03 2.722696264324256557e-18
8.548599221789883813e+03 2.620283282655717545e-18
8.588560311284047202e+03 2.530170692903880344e-18
8.628521400778210591e+03 2.444144415242412174e-18
8.668482490272373980e+03 2.356287763515681523e-18
8.708443579766537368e+03 2.252346529767015268e-18
8.748404669260700757e+03 2.146453473737201214e-18
8.788365758754864146e+03 2.052684323617643918e-18
8.828326848249027535e+03 1.975705849205800923e-18
8.868287937743190923e+03 1.915558163382958596e-18
8.908249027237356131e+03 1.837567521679474074e-18
8.948210116731517701e+03 1.752955976525026473e-18
8.988171206225681090e+03 1.669788470199118186e-18
9.028132295719844478e+03 1.593263376035470452e-18
9.068093385214007867e+03 1.529114920264023951e-18
9.108054474708171256e+03 1.469353099325798480e-18
9.148015564202334645e+03 1.414175388415405761e-18
9.187976653696498033e+03 1.554149572096516071e-18
9.227937743190663241e+03 1.612662107845742850e-18
9.267898832684824811e+03 1.598076086522367084e-18
9.307859922178988199e+03 1.624308176653410850e-18
9.347821011673151588e+03 1.635413427712187198e-18
9.387782101167316796e+03 1.700825075806139464e-18
9.427743190661478366e+03 1.791217619119840264e-18
9.467704280155641754e+03 1.804542172113045041e-18
9.507665369649805143e+03 1.830170527489417331e-18
9.547626459143970351e+03 1.865313773287618267e-18
9.587587548638133740e+03 1.189398890765202010e-18
9.627548638132295309e+03 3.694433469675299160e-17
9.667509727626458698e+03 4.776659626081036536e-17
9.707470817120623906e+03 5.403377961145340542e-17
9.747431906614785476e+03 5.472407358391609540e-17
9.787392996108948864e+03 5.025816643741819587e-17
9.827354085603112253e+03 4.182779836332661583e-17
9.867315175097277461e+03 3.762609728232808903e-17
9.907276264591440849e+03 3.660377463979854636e-17
9.947237354085602419e+03 3.722709307099213820e-17
9.987198443579765808e+03 3.562649272018368396e-17
1.002715953307393102e+04 3.146352450809060074e-17
1.006712062256809440e+04 2.929835163059384847e-17
1.010708171206225597e+04 2.889298537625174303e-17
1.014704280155641936e+04 2.956441891632311828e-17
1.018700389105058457e+04 3.055552006923704894e-17
1.022696498054474796e+04 3.128700846389390694e-17
1.026692607003891135e+04 3.193070062767267208e-17
1.030688715953307292e+04 3.135624388872343139e-17
1.034684824902723813e+04 3.032044631525962024e-17
1.038680933852140151e+04 2.902716367972352456e-17
1.042677042801556308e+04 2.854073143088421088e-17
1.046673151750972829e+04 2.924264385416188431e-17
1.050669260700389168e+04 3.115246848123750307e-17
1.054665369649805507e+04 3.170503958321496819e-17
1.058661478599221846e+04 3.046515602018007593e-17
1.062657587548638367e+04 2.973339325902662705e-17
1.066653696498054524e+04 2.895953529477395385e-17
1.070649805447470862e+04 2.842146037042994851e-17
1.074645914396887201e+04 2.899016322693804110e-17
1.078642023346303540e+04 2.966368007020436279e-17
1.082638132295719879e+04 3.055582557492560304e-17
1.086634241245136218e+04 3.197142176393649030e-17
1.090630350194552557e+04 3.329356473672665226e-17
1.094626459143969078e+04 3.512821393895274480e-17
1.098622568093385235e+04 3.541059544341507510e-17
1.102618677042801573e+04 3.523139425218451040e-17
1.106614785992217912e+04 3.401059411790075940e-17
1.110610894941634251e+04 3.078929554761659162e-17
1.114607003891050590e+04 2.865408679700117306e-17
1.118603112840466929e+04 2.754029739624190032e-17
1.122599221789883268e+04 2.715824841124135172e-17
1.126595330739299789e+04 2.665757113791202777e-17
1.130591439688716127e+04 2.589778098551059370e-17
1.134587548638132284e+04 2.529300055453053075e-17
1.138583657587548623e+04 2.495588561016872562e-17
1.142579766536964962e+04 2.503994706499203950e-17
1.146575875486381301e+04 2.522739492232044723e-17
1.150571984435797640e+04 2.543838845335905388e-17
1.154568093385213979e+04 2.476459226108568461e-17
1.158564202334630500e+04 2.523218352500165681e-17
1.162560311284046838e+04 2.545561219999986436e-17
1.166556420233463177e+04 2.567190022689454912e-17
1.170552529182879334e+04 2.577136805814361093e-17
1.174548638132295855e+04 2.631690757700662706e-17
