7.155000000000000000e+03 0.000000000000000000e+00
7.195214007782101362e+03 0.000000000000000000e+00
7.235428015564202724e+03 4.529780836940817311e-18
7.275642023346304086e+03 4.347554955908891813e-18
7.315856031128404538e+03 4.171093111948052675e-18
7.356070038910505900e+03 4.000282427419820386e-18
7.396284046692607262e+03 3.835009487774202869e-18
7.436498054474708624e+03 3.675160456740883564e-18
7.476712062256809077e+03 3.520621190312608763e-18
7.516926070038910439e+03 3.371277349308124195e-18
7.557140077821011801e+03 3.227014510310486081e-18
7.597354085603113163e+03 3.087718274784587241e-18
7.637568093385213615e+03 2.953274376186835362e-18
7.677782101167314977e+03 2.823568784888794084e-18
7.717996108949417248e+03 2.698487810746119740e-18
7.758210116731517701e+03 3.193761789232751136e-18
7.798424124513618153e+03 3.058433969986272116e-18
7.838638132295719515e+03 2.957124938001667293e-18
7.878852140077821787e+03 2.863296779459299508e-18
7.919066147859922239e+03 2.773394056604656527e-18
7.959280155642023601e+03 2.689220788435768289e-18
7.999494163424124963e+03 2.642836797834083288e-18
8.039708171206226325e+03 2.609375166409218444e-18
8.079922178988326777e+03 2.614172781321427322e-18
8.120136186770428139e+03 2.761909907998320822e-18
8.160350194552529501e+03 5.289804454960074709e-18
8.200564202334629954e+03 4.409308436055145140e-18
8.240778210116732225e+03 4.032268995287446860e-18
8.280992217898834497e+03 3.835015985509591889e-18
8.321206225680933130e+03 3.651111067848850819e-18
8.361420233463035402e+03 3.352790408180549961e-18
8.401634241245137673e+03 3.142288330461797988e-18
8.441848249027236307e+03 2.981410423122266584e-18
8.482062256809338578e+03 2.842641806558927033e-18
8.522276264591439030e+03 2.687070232633135130e-18
8.562490272373541302e+03 2.555606840432755329e-18
8.602704280155643573e+03 2.447392970818028799e-18
8.642918287937742207e+03 2.354564454289743515e-18
8.683132295719844478e+03 2.268458850411055125e-18
8.723346303501946750e+03 2.189908857121166596e-18
8.763560311284047202e+03 2.107275878143036759e-18
8.803774319066147655e+03 1.999015028032320477e-18
8.843988326848248107e+03 1.903141026494693458e-18
8.884202334630350379e+03 1.822404079622632383e-18
8.924416342412452650e+03 1.753224803564269733e-18
8.964630350194553102e+03 1.685691183936755910e-18
9.004844357976653555e+03 1.604492831471740922e-18
9.045058365758755826e+03 1.532919182934075506e-18
9.085272373540856279e+03 1.462569732896529873e-18
9.125486381322956731e+03 1.402000117206064338e-18
9.165700389105057184e+03 1.342655515472210263e-18
9.205914396887159455e+03 1.285752724242529994e-18
9.246128404669261727e+03 1.231350749465407318e-18
9.286342412451362179e+03 1.220326786904601039e-18
9.326556420233462632e+03 1.234132529760303976e-18
9.366770428015564903e+03 1.196154458421329836e-18
9.406984435797665355e+03 1.265607705657584733e-18
9.447198443579767627e+03 1.289006068701418023e-18
9.487412451361866260e+03 1.362740246271478276e-18
9.527626459143968532e+03 1.495728340500220328e-18
9.567840466926070803e+03 1.667075758324707641e-18
9.608054474708171256e+03 1.991933877711265238e-18
9.648268482490273527e+03 2.730979734634305954e-18
9.688482490272373980e+03 1.028273082596941075e-16
9.728696498054474432e+03 7.285252403745807119e-17
9.768910505836576704e+03 6.393481932689626588e-17
9.809124513618675337e+03 6.101584831845237123e-17
9.849338521400777609e+03 5.919159390750959182e-17
9.889552529182879880e+03 5.199673453448764847e-17
9.929766536964980332e+03 4.401919915917529307e-17
9.969980544747082604e+03 4.024724120388664100e-17
1.001019455252918306e+04 3.828662588811667799e-17
1.005040856031128351e+04 3.657251903920823904e-17
1.009062256809338578e+04 3.351391575485571128e-17
1.013083657587548623e+04 3.114643471841005324e-17
1.017105058365758669e+04 3.022329752944180401e-17
1.021126459143968896e+04 2.968539283414947916e-17
1.025147859922178941e+04 3.012186190210846609e-17
1.029169260700389168e+04 3.065534277518699215e-17
1.033190661478599395e+04 3.160319166978441431e-17
1.037212062256809259e+04 3.240776446367811742e-17
1.041233463035019486e+04 3.085835598069138955e-17
1.045254863813229531e+04 2.879188675838886858e-17
1.049276264591439576e+04 2.837514073423413473e-17
1.053297665369649803e+04 2.818898301344520719e-17
1.057319066147859849e+04 2.872965296227856236e-17
