7.065000000000000000e+03 0.000000000000000000e+00
7.104708171206225416e+03 0.000000000000000000e+00
7.144416342412450831e+03 9.692740032709259405e-19
7.184124513618677156e+03 9.382298311220800320e-19
7.223832684824902572e+03 9.077836787404943494e-19
7.263540856031127987e+03 8.779404215812618328e-19
7.303249027237353403e+03 8.487047334902118303e-19
7.342957198443579728e+03 8.200871255797990908e-19
7.382665369649805143e+03 7.920887940492937487e-19
7.422373540856030559e+03 7.647052133087661037e-19
7.462081712062255974e+03 7.379430142402455425e-19
7.501789883268482299e+03 7.117978903870745948e-19
7.541498054474707715e+03 6.862799878639507290e-19
7.581206225680933130e+03 6.613819170439435375e-19
7.620914396887159455e+03 6.371016650464278842e-19
7.660622568093384871e+03 7.539353576452266360e-19
7.700330739299610286e+03 7.202492903749399376e-19
7.740038910505836611e+03 6.959267306921277645e-19
7.779747081712062027e+03 6.778557126248486420e-19
7.819455252918287442e+03 6.619105138933136803e-19
7.859163424124513767e+03 6.452147949331618900e-19
7.898871595330739183e+03 6.392437278621689301e-19
7.938579766536964598e+03 6.449034703844434555e-19
7.978287937743190014e+03 6.675191162591684071e-19
8.017996108949416339e+03 7.888346063400276522e-19
8.057704280155641754e+03 1.707633352171276896e-18
8.097412451361867170e+03 1.272202474768312634e-18
8.137120622568093495e+03 1.084310339060178379e-18
8.176828793774319820e+03 1.025921724011604792e-18
8.216536964980543416e+03 9.975009395402886916e-19
8.256245136186769741e+03 9.163821740940168131e-19
8.295953307392996066e+03 8.507978963033319461e-19
8.335661478599220573e+03 7.996217139576016351e-19
8.375369649805446898e+03 7.666716899959067784e-19
8.415077821011673223e+03 7.334133632101714032e-19
8.454785992217899548e+03 6.992768662479453543e-19
8.494494163424124054e+03 6.711009999885514334e-19
8.534202334630348560e+03 6.479352790716139580e-19
8.573910505836574885e+03 6.272417432067463247e-19
8.613618677042801210e+03 6.107917335863392204e-19
8.653326848249027535e+03 5.958534715561634016e-19
8.693035019455252041e+03 5.667241022212686038e-19
8.732743190661478366e+03 5.409594679623084699e-19
8.772451361867704691e+03 5.189974344359378947e-19
8.812159533073929197e+03 4.988592313080272847e-19
8.851867704280155522e+03 4.841847914981739274e-19
8.891575875486380028e+03 4.631716988152572379e-19
8.931284046692606353e+03 4.469651061715237569e-19
8.970992217898832678e+03 4.293477879445583195e-19
9.010700389105057184e+03 4.139300282829767925e-19
9.050408560311283509e+03 3.978396152369091167e-19
9.090116731517509834e+03 3.822444018955146830e-19
9.129824902723734340e+03 3.673136287259881902e-19
9.169533073929960665e+03 3.527286088753062864e-19
9.209241245136185171e+03 3.385320463034900611e-19
9.248949416342411496e+03 3.249298400428389074e-19
9.288657587548637821e+03 3.198391312323867126e-19
9.328365758754864146e+03 3.179668238670569204e-19
9.368073929961088652e+03 3.403178146968187331e-19
9.407782101167314977e+03 4.223553420054670426e-19
9.447490272373541302e+03 5.260870485534278001e-19
9.487198443579765808e+03 7.258072764015250793e-19
9.526906614785992133e+03 1.399506183711578038e-18
9.566614785992216639e+03 4.730015756035083172e-17
9.606322957198442964e+03 2.774744826389983152e-17
9.646031128404669289e+03 2.112791560318104428e-17
9.685739299610893795e+03 1.937988967307825595e-17
9.725447470817120120e+03 1.966354258710219264e-17
9.765155642023346445e+03 1.799318916981996512e-17
9.804863813229570951e+03 1.467831029514355131e-17
9.844571984435797276e+03 1.285764317539704144e-17
9.884280155642021782e+03 1.160037544345091347e-17
9.923988326848248107e+03 1.110335993139960495e-17
9.963696498054474432e+03 1.055498236111839964e-17
1.000340466926070076e+04 9.837062115749910268e-18
1.004311284046692526e+04 9.451912332173676373e-18
1.008282101167315159e+04 8.980132723263574409e-18
1.012252918287937609e+04 8.982403411382176116e-18
1.016223735408560242e+04 9.116310246795693015e-18
1.020194552529182874e+04 9.524446002298289843e-18
1.024165369649805325e+04 1.020476037792383792e-17
1.028136186770427958e+04 9.621014383736810545e-18
1.032107003891050590e+04 8.798177819794540611e-18
1.036077821011673041e+04 8.721551684460719483e-18
1.040048638132295673e+04 8.432197484511804817e-18
1.044019455252918124e+04 8.221308215296537890e-18
1.047990272373540756e+04 8.550722938228271294e-18
1.051961089494163389e+04 8.376985326024096291e-18
1.055931906614786021e+04 8.234447974558961112e-18
1.059902723735408472e+04 8.151974879341477476e-18
1.063873540856031104e+04 8.247660686173871146e-18
1.067844357976653737e+04 8.306482413851809801e-18
1.071815175097276187e+04 8.317205327470467367e-18
1.075785992217898820e+04 8.289607142339022456e-18
1.079756809338521271e+04 8.056588800968177948e-18
1.083727626459143903e+04 8.285212261144407698e-18
1.087698443579766536e+04 8.585662591248805373e-18
1.091669260700388986e+04 9.922005235324447135e-18
1.095640077821011619e+04 1.049867390666893089e-17
1.099610894941634251e+04 1.083893302416630647e-17
1.103581712062256702e+04 1.029498496965166655e-17
1.107552529182879334e+04 9.314092191779230155e-18
1.111523346303501785e+04 8.700271535573983626e-18
1.115494163424124417e+04 8.378400520666345907e-18
1.119464980544747050e+04 8.047854206333094297e-18
1.123435797665369682e+04 7.919573667084320855e-18
1.127406614785992133e+04 7.785679729553328126e-18
1.131377431906614765e+04 7.670185835566455723e-18
1.135348249027237216e+04 7.604687154902376963e-18
1.139319066147859849e+04 7.520690251034793795e-18
1.143289883268482299e+04 7.475299835235749365e-18
1.147260700389104932e+04 7.637553772987740299e-18
1.151231517509727564e+04 7.695652056942528662e-18
1.155202334630350197e+04 7.619845646147479194e-18
1.159173151750972829e+04 7.712384009531608324e-18
1.163143968871595280e+04 8.049704531704518273e-18
1.167114785992217912e+04 8.198889188884176764e-18
1.171085603112840363e+04 8.016147950797016352e-18
1.175056420233462813e+04 7.897546246920615892e-18
1.179027237354085446e+04 8.044801213041381550e-18
1.182998054474708078e+04 8.114505516753856268e-18
1.186968871595330711e+04 8.360136200251761526e-18
1.190939688715953343e+04 8.731963435322129015e-18
1.194910505836575794e+04 9.667228136138036525e-18
1.198881322957198427e+04 1.075179837738925388e-17
1.202852140077820877e+04 1.255035958137270143e-17
1.206822957198443510e+04 1.512386392014854320e-17
1.210793774319065960e+04 1.963295266758534523e-17
1.214764591439688593e+04 2.533711036686733086e-17
1.218735408560311225e+04 2.293458201351196471e-17
1.222706225680933858e+04 1.684301245766002611e-17
1.226677042801556490e+04 1.362377968399284350e-17
1.230647859922178941e+04 1.205846875037685100e-17
1.234618677042801573e+04 1.105497226449139503e-17
1.238589494163424024e+04 1.035072876095054122e-17
1.242560311284046475e+04 9.656531656265349086e-18
1.246531128404669107e+04 9.257456660619257761e-18
1.250501945525291740e+04 8.870594006257056199e-18
1.254472762645914372e+04 8.798890584944839110e-18
1.258443579766537005e+04 8.539632790246840013e-18
1.262414396887159455e+04 8.486464923646615602e-18
1.266385214007782088e+04 8.515994463104638398e-18
1.270356031128404538e+04 8.498479667919460523e-18
1.274326848249026989e+04 8.605656855414813602e-18
1.278297665369649621e+04 8.829310769754240554e-18
1.282268482490272254e+04 9.355798650934370824e-18
1.286239299610894886e+04 1.010412269209291115e-17
1.290210116731517519e+04 9.121913383479660187e-18
1.294180933852140151e+04 8.496662894336549879e-18
1.298151750972762602e+04 8.490817632198624215e-18
1.302122568093385235e+04 8.737125523483263036e-18
1.306093385214007503e+04 9.061744464224240373e-18
1.310064202334630136e+04 8.472031912812726792e-18
1.314035019455252768e+04 7.716713104722662340e-18
1.318005836575875401e+04 7.260595699714500573e-18
1.321976653696498033e+04 7.113729905298545761e-18
1.325947470817120666e+04 6.775011267622343790e-18
1.329918287937743116e+04 6.614378743117659299e-18
1.333889105058365749e+04 6.547486286040778494e-18
1.337859922178988199e+04 6.531443709844216971e-18
1.341830739299610650e+04 6.473516085003016741e-18
1.345801556420233283e+04 6.495552355411114889e-18
1.349772373540855915e+04 6.558063406543468956e-18
1.353743190661478548e+04 6.514970508471687574e-18
1.357714007782101180e+04 6.666030515189850632e-18
1.361684824902723813e+04 6.520180195350712648e-18
1.365655642023346263e+04 6.742203137491020450e-18
1.369626459143968896e+04 7.047420292344333622e-18
