6.705000000000000000e+03 0.000000000000000000e+00
6.742684824902724358e+03 0.000000000000000000e+00
6.780369649805447807e+03 1.665344252240309193e-18
6.818054474708171256e+03 1.620219706929776382e-18
6.855739299610894705e+03 1.575714534244130525e-18
6.893424124513619063e+03 1.531842490567451741e-18
6.931108949416342512e+03 1.488617437106896107e-18
6.968793774319066870e+03 1.446063997974565541e-18
7.006478599221789409e+03 1.404190978908608439e-18
7.044163424124513767e+03 1.362997350414561825e-18
7.081848249027237216e+03 1.322502239736318109e-18
7.119533073929961574e+03 1.282705655643792849e-18
7.157217898832685023e+03 1.243633985837552469e-18
7.194902723735408472e+03 1.205282421208446372e-18
7.232587548638132830e+03 1.167656080847812971e-18
7.270272373540856279e+03 1.348586067432448584e-18
7.307957198443579728e+03 1.321078086213437556e-18
7.345642023346303176e+03 1.304166353306755945e-18
7.383326848249027535e+03 1.281293269135535039e-18
7.421011673151750983e+03 1.256665533730523763e-18
7.458696498054475342e+03 1.237040132991628492e-18
7.496381322957198790e+03 1.230813515399584637e-18
7.534066147859922239e+03 1.214740849325408126e-18
7.571750972762645688e+03 1.202437174539701054e-18
7.609435797665370046e+03 1.143499744814259182e-18
7.647120622568093495e+03 1.622891705393714158e-18
7.684805447470817853e+03 1.641107778925545828e-18
7.722490272373541302e+03 1.666923585912480047e-18
7.760175097276265660e+03 1.626638601509711626e-18
7.797859922178988199e+03 1.543721273343799484e-18
7.835544747081712558e+03 1.444601754763227189e-18
7.873229571984436006e+03 1.393651892688619165e-18
7.910914396887158546e+03 1.359874659116944207e-18
7.948599221789882904e+03 1.313041995667032577e-18
7.986284046692607262e+03 1.249407548559705699e-18
8.023968871595331620e+03 1.207306139389025727e-18
8.061653696498055069e+03 1.174444515340080855e-18
8.099338521400777609e+03 1.146544514584200478e-18
8.137023346303501967e+03 1.120071210224490784e-18
8.174708171206226325e+03 1.091909808881305967e-18
8.212392996108950683e+03 1.055343660395189418e-18
8.250077821011673223e+03 1.016885183508461239e-18
8.287762645914397581e+03 9.832158232975145530e-19
8.325447470817120120e+03 9.568025776788227978e-19
8.363132295719844478e+03 9.379106975982199217e-19
8.400817120622568837e+03 9.098078594048798934e-19
8.438501945525291376e+03 8.777765478227040251e-19
8.476186770428015734e+03 8.454921894676831510e-19
8.513871595330740092e+03 8.156626517063753519e-19
8.551556420233462632e+03 7.915702916610618102e-19
8.589241245136186990e+03 7.692096488197919071e-19
8.626926070038911348e+03 7.486642673223352064e-19
8.664610894941633887e+03 8.317671606755763890e-19
8.702295719844358246e+03 8.725311726210503240e-19
8.739980544747080785e+03 8.741347021858638519e-19
8.777665369649805143e+03 8.984358499317214280e-19
8.815350194552529501e+03 9.148472501662815009e-19
8.853035019455253860e+03 9.619255457352659403e-19
8.890719844357976399e+03 1.024127387673983870e-18
8.928404669260700757e+03 1.043295160970298074e-18
8.966089494163425115e+03 1.070064982223412713e-18
9.003774319066147655e+03 1.102939096895848303e-18
9.041459143968872013e+03 7.114208981710625352e-19
9.079143968871594552e+03 1.221454109181948895e-17
9.116828793774318910e+03 1.585763319704828858e-17
9.154513618677043269e+03 1.801456856033792493e-17
9.192198443579765808e+03 1.832400559265112949e-17
9.229883268482490166e+03 1.690146484749557854e-17
9.267568093385214524e+03 1.412950613417772920e-17
9.305252918287938883e+03 1.276333198705613018e-17
9.342937743190661422e+03 1.246532154412481815e-17
9.380622568093383961e+03 1.272360285258651397e-17
9.418307392996108319e+03 1.222154758573081930e-17
9.455992217898832678e+03 1.084170499165914150e-17
9.493677042801557036e+03 1.014141240660730736e-17
9.531361867704279575e+03 1.004129086720124357e-17
9.569046692607003934e+03 1.031368663858057775e-17
9.606731517509728292e+03 1.069462078323549761e-17
9.644416342412452650e+03 1.098656955925480774e-17
9.682101167315175189e+03 1.125172130449360154e-17
9.719785992217897729e+03 1.108890225686928563e-17
9.757470817120622087e+03 1.076583024112756701e-17
9.795155642023346445e+03 1.034885952592120302e-17
9.832840466926068984e+03 1.021213534104944272e-17
9.870525291828793343e+03 1.049907274069867248e-17
9.908210116731517701e+03 1.121924973134612160e-17
9.945894941634242059e+03 1.145484866397324898e-17
9.983579766536966417e+03 1.104988199859823381e-17
1.002126459143969078e+04 1.082601791223109657e-17
1.005894941634241150e+04 1.058039199735149081e-17
1.009663424124513585e+04 1.041876652074093022e-17
1.013431906614786021e+04 1.066020114288445984e-17
1.017200389105058275e+04 1.094176795355108878e-17
1.020968871595330711e+04 1.130870264364713205e-17
1.024737354085603147e+04 1.187137060194228961e-17
1.028505836575875583e+04 1.240167838838770643e-17
1.032274319066148018e+04 1.312591934990665352e-17
1.036042801556420272e+04 1.327294547325866900e-17
1.039811284046692526e+04 1.324747962144698351e-17
1.043579766536964962e+04 1.283027606909105386e-17
1.047348249027237216e+04 1.165459234976724399e-17
1.051116731517509652e+04 1.088190888608759405e-17
1.054885214007782088e+04 1.049232858549625338e-17
1.058653696498054524e+04 1.037990212029367092e-17
1.062422178988326959e+04 1.022081612807937052e-17
1.066190661478599395e+04 9.960022293507338000e-18
1.069959143968871649e+04 9.757467924788731055e-18
1.073727626459143903e+04 9.658309222052507958e-18
1.077496108949416157e+04 9.720953048374253361e-18
1.081264591439688593e+04 9.822042329635843096e-18
1.085033073929961029e+04 9.932202297890504742e-18
1.088801556420233464e+04 9.696960198906827174e-18
1.092570038910505900e+04 9.907269339934347535e-18
1.096338521400778336e+04 1.002334220230957058e-17
1.100107003891050772e+04 1.013729915949377722e-17
1.103875486381323026e+04 1.020608922294047262e-17
1.107643968871595462e+04 1.045164114202821135e-17
1.111412451361867534e+04 1.079625435782656649e-17
1.115180933852139970e+04 1.126597568168234131e-17
1.118949416342412405e+04 1.142785349838209197e-17
1.122717898832684841e+04 1.173143166282035299e-17
1.126486381322957277e+04 1.207939343055080435e-17
1.130254863813229713e+04 1.265981082160881014e-17
1.134023346303501967e+04 1.324415086101343673e-17
1.137791828793774403e+04 1.384024809266344396e-17
1.141560311284046657e+04 1.418364435267338159e-17
1.145328793774318910e+04 1.422961792691121498e-17
1.149097276264591346e+04 1.319976093891745878e-17
1.152865758754863782e+04 1.037050622424015163e-17
1.156634241245136218e+04 9.234653127655945046e-18
1.160402723735408654e+04 9.624294840275401914e-18
1.164171206225681090e+04 9.639562692933161170e-18
1.167939688715953343e+04 9.576741220353702320e-18
1.171708171206225779e+04 9.538997838454346789e-18
1.175476653696498033e+04 9.663093909753970850e-18
1.179245136186770287e+04 9.742146363988617494e-18
1.183013618677042723e+04 9.777851338490079636e-18
1.186782101167315159e+04 9.938749341737881478e-18
1.190550583657587595e+04 1.003585241792104885e-17
1.194319066147860030e+04 1.031259197394839032e-17
1.198087548638132284e+04 1.034457956532334173e-17
1.201856031128404720e+04 1.029000145991975695e-17
1.205624513618676974e+04 1.021190812689986559e-17
1.209392996108949410e+04 1.020312390235896475e-17
1.213161478599221664e+04 1.006634313014952998e-17
1.216929961089494100e+04 9.958502076571690106e-18
1.220698443579766536e+04 9.434469286001095811e-18
1.224466926070038971e+04 9.742506437465511797e-18
1.228235408560311407e+04 9.940114269182314202e-18
1.232003891050583661e+04 9.882494805561296499e-18
1.235772373540856097e+04 9.759080064918750135e-18
1.239540856031128351e+04 9.651161378635960157e-18
1.243309338521400787e+04 9.982901911200131201e-18
1.247077821011673223e+04 1.011487931360001972e-17
1.250846303501945476e+04 1.001243065460351217e-17
1.254614785992217912e+04 1.001209349946664390e-17
1.258383268482490348e+04 1.015614957473414526e-17
1.262151750972762602e+04 1.033309444831494717e-17
1.265920233463035038e+04 1.036405652180063550e-17
1.269688715953307292e+04 1.060944735342723781e-17
1.273457198443579728e+04 1.087369913734689113e-17
1.277225680933852163e+04 1.095615409843654399e-17
1.280994163424124599e+04 1.097374990532004735e-17
1.284762645914396853e+04 1.075407699696302197e-17
1.288531128404669289e+04 1.054909119842626659e-17
1.292299610894941725e+04 1.050276121414310421e-17
1.296068093385213979e+04 1.053510179845695111e-17
1.299836575875486415e+04 1.049889609992780199e-17
1.303605058365758669e+04 1.036172660920272489e-17
1.307373540856031104e+04 1.038627495919593995e-17
1.311142023346303540e+04 1.032104142696649142e-17
1.314910505836575976e+04 1.036779946494834992e-17
1.318678988326848230e+04 1.040172114281631317e-17
1.322447470817120666e+04 1.035410585298301874e-17
1.326215953307392920e+04 1.029967580825175863e-17
1.329984435797665355e+04 1.041389443924898208e-17
1.333752918287937791e+04 1.042231992750143781e-17
1.337521400778210045e+04 1.010054331753531461e-17
1.341289883268482481e+04 9.976779455460729111e-18
1.345058365758754917e+04 1.008220682199940681e-17
1.348826848249027353e+04 1.032741869408821447e-17
1.352595330739299607e+04 1.057183445990893051e-17
1.356363813229572042e+04 1.070948816777538066e-17
1.360132295719844296e+04 1.079549568287936873e-17
1.363900778210116732e+04 1.083903291571665715e-17
1.367669260700388986e+04 1.115941651252735129e-17
1.371437743190661422e+04 1.152307402622127150e-17
1.375206225680933858e+04 1.193138942484724075e-17
1.378974708171206294e+04 1.228294782645578469e-17
1.382743190661478729e+04 1.257172738120005019e-17
1.386511673151750983e+04 1.263912104130608953e-17
1.390280155642023237e+04 1.245230121723094078e-17
1.394048638132295673e+04 1.223916981760705059e-17
1.397817120622568109e+04 1.240421555279358544e-17
1.401585603112840363e+04 1.287966261748009951e-17
1.405354085603112799e+04 1.333565325731372276e-17
1.409122568093385235e+04 1.365112064160750871e-17
1.412891050583657670e+04 1.327325890756326522e-17
1.416659533073930106e+04 1.240178958226241930e-17
1.420428015564202360e+04 1.155729093438041202e-17
1.424196498054474614e+04 1.179715065144525253e-17
1.427964980544747050e+04 1.169618071054804537e-17
1.431733463035019304e+04 1.111659151860552803e-17
1.435501945525291740e+04 1.095891349076305650e-17
1.439270428015564175e+04 1.042195513195519578e-17
1.443038910505836611e+04 1.014699954386115885e-17
1.446807392996109047e+04 9.977611094843121915e-18
1.450575875486381301e+04 9.835154522632050872e-18
1.454344357976653737e+04 9.862129492905899771e-18
1.458112840466925991e+04 9.743226242118250900e-18
1.461881322957198427e+04 9.399533289411910952e-18
1.465649805447470862e+04 9.277064670131832725e-18
1.469418287937743116e+04 9.233441255746559726e-18
1.473186770428015552e+04 9.325713300152740780e-18
1.476955252918287988e+04 9.411510481406646909e-18
1.480723735408560424e+04 9.456510487509587019e-18
1.484492217898832678e+04 9.534044649719494430e-18
1.488260700389105114e+04 9.444543576431738209e-18
1.492029182879377367e+04 9.326273659151988951e-18
1.495797665369649803e+04 9.194914439320085908e-18
1.499566147859922057e+04 9.157444721607354900e-18
1.503334630350194493e+04 9.060763530813602285e-18
1.507103112840466929e+04 9.182558015083180414e-18
1.510871595330739365e+04 9.134019261987756352e-18
1.514640077821011801e+04 9.275763357338350680e-18
1.518408560311284054e+04 9.271478841438209032e-18
1.522177042801556490e+04 9.447032766679423526e-18
1.525945525291828926e+04 9.438741101142023433e-18
1.529714007782101362e+04 9.531983946492288872e-18
1.533482490272373434e+04 9.705697187686408085e-18
1.537250972762645870e+04 9.897904339393417497e-18
1.541019455252918306e+04 9.770093881521150087e-18
1.544787937743190741e+04 9.712774899319487953e-18
1.548556420233462813e+04 9.645961580343662478e-18
1.552324902723735249e+04 9.651702276682810373e-18
1.556093385214007685e+04 9.504151876176028337e-18
1.559861867704280121e+04 9.285181587328433206e-18
1.563630350194552375e+04 9.275771111451758472e-18
1.567398832684824811e+04 9.175780857041030701e-18
1.571167315175097247e+04 9.130174522296374144e-18
1.574935797665369682e+04 8.859153166803471721e-18
1.578704280155642118e+04 8.671066556354166381e-18
1.582472762645914554e+04 8.503492459754841177e-18
1.586241245136186990e+04 8.439846717352544868e-18
1.590009727626459426e+04 8.530006379427851449e-18
1.593778210116731680e+04 8.544933550438169776e-18
1.597546692607003752e+04 8.539795122492086454e-18
1.601315175097276187e+04 8.446193909772351876e-18
1.605083657587548623e+04 8.262069270145524697e-18
1.608852140077821059e+04 8.134343609651055182e-18
1.612620622568093131e+04 8.195450212671893191e-18
1.616389105058365567e+04 8.295127718435089621e-18
1.620157587548638003e+04 8.179541977578397341e-18
1.623926070038910439e+04 8.151769670198758955e-18
1.627694552529182874e+04 8.141871218927587427e-18
1.631463035019455128e+04 7.999585976675027852e-18
1.635231517509727564e+04 7.863959102676767909e-18
1.639000000000000000e+04 7.751565980012384020e-18
1.642768482490272436e+04 7.723681496815623276e-18
1.646536964980544872e+04 7.861585608702496650e-18
1.650305447470817307e+04 7.858863012142974613e-18
1.654073929961089743e+04 7.864801053331464798e-18
1.657842412451362179e+04 7.879787840623457619e-18
1.661610894941634251e+04 7.831213924503384091e-18
1.665379377431906687e+04 7.695369500694297895e-18
1.669147859922179123e+04 7.654984817114953681e-18
1.672916342412451559e+04 7.568041679776584572e-18
1.676684824902723631e+04 7.572146375126624725e-18
1.680453307392996066e+04 7.609458234791922118e-18
1.684221789883268139e+04 7.649464343192292710e-18
1.687990272373540574e+04 7.636000301267371040e-18
1.691758754863813010e+04 7.725726498527164915e-18
1.695527237354085446e+04 7.888116072214396796e-18
1.699295719844357882e+04 7.994947498968705766e-18
1.703064202334630318e+04 8.021690087476637591e-18
1.706832684824902753e+04 7.988494006279893771e-18
1.710601167315175189e+04 8.109949493504756570e-18
1.714369649805447625e+04 8.159239721637773348e-18
1.718138132295720061e+04 8.240024610136959003e-18
1.721906614785992497e+04 8.292858624858455288e-18
1.725675097276264569e+04 8.478979258955057155e-18
1.729443579766537005e+04 8.650708321856684216e-18
1.733212062256809440e+04 8.835512661180654651e-18
1.736980544747081876e+04 8.737055333360210857e-18
1.740749027237353948e+04 8.441411486972389111e-18
1.744517509727626384e+04 8.312207751358113439e-18
1.748285992217898820e+04 8.189498226010312233e-18
1.752054474708171256e+04 8.098472360061604404e-18
1.755822957198443328e+04 7.954964715747352419e-18
1.759591439688715764e+04 7.988990480679749141e-18
1.763359922178988199e+04 7.940942815542085553e-18
1.767128404669260635e+04 7.875092035800136295e-18
1.770896887159533071e+04 7.880645701241522687e-18
1.774665369649805507e+04 7.954964185088892190e-18
1.778433852140077943e+04 7.963337491598390250e-18
1.782202334630350379e+04 8.044664467720480087e-18
1.785970817120622814e+04 8.041544693772154065e-18
1.789739299610894886e+04 8.046987763093343654e-18
1.793507782101167322e+04 8.122599152421295084e-18
1.797276264591439758e+04 8.318940617849194769e-18
1.801044747081712194e+04 8.588539234994708372e-18
1.804813229571984266e+04 8.703182335079660738e-18
1.808581712062256702e+04 8.532158396233511724e-18
1.812350194552529138e+04 8.256705692155490713e-18
1.816118677042801573e+04 8.373495457079485666e-18
1.819887159533074009e+04 8.191517064328077822e-18
1.823655642023346081e+04 7.947318529434859689e-18
1.827424124513618517e+04 7.945580635704000411e-18
1.831192607003890953e+04 7.806886596738814843e-18
1.834961089494163389e+04 7.892878126802924547e-18
1.838729571984435825e+04 7.907224474399188115e-18
1.842498054474708260e+04 7.821020923927288659e-18
1.846266536964980696e+04 7.832955810277882771e-18
1.850035019455253132e+04 7.904583909744838810e-18
1.853803501945525204e+04 7.880808010017158796e-18
1.857571984435797640e+04 7.790171776504048433e-18
1.861340466926070076e+04 7.788659437963227823e-18
1.865108949416342512e+04 7.774347058350793625e-18
1.868877431906614584e+04 7.689948472870359735e-18
1.872645914396887019e+04 7.610916639216593787e-18
1.876414396887159455e+04 7.606680693462934704e-18
1.880182879377431891e+04 7.683838662385849047e-18
1.883951361867704327e+04 7.647805477291252043e-18
1.887719844357976763e+04 7.645203492486168237e-18
1.891488326848248835e+04 7.707370208646173957e-18
1.895256809338521271e+04 7.763555256566006641e-18
1.899025291828793706e+04 7.603491889668105426e-18
1.902793774319066142e+04 7.584380399875960986e-18
1.906562256809338578e+04 7.530885381036759365e-18
1.910330739299611014e+04 7.463242865764754685e-18
1.914099221789883450e+04 7.416973024975725282e-18
1.917867704280155522e+04 7.342953297048920330e-18
1.921636186770427958e+04 7.310968466578627210e-18
1.925404669260700393e+04 7.309504417084416841e-18
1.929173151750972829e+04 7.282380066496060488e-18
1.932941634241244901e+04 7.331318875205662617e-18
1.936710116731517337e+04 7.271797561601453750e-18
1.940478599221789773e+04 7.202872841918830173e-18
1.944247081712062209e+04 7.169068739360441238e-18
1.948015564202334645e+04 7.258300782827133996e-18
1.951784046692607080e+04 7.182625103199339002e-18
1.955552529182879516e+04 7.151283219515048797e-18
1.959321011673151952e+04 7.283995947851659163e-18
1.963089494163424024e+04 7.183579415024018116e-18
1.966857976653696460e+04 7.051087224857230946e-18
1.970626459143968896e+04 6.904078757478508547e-18
1.974394941634241331e+04 6.770722980482617522e-18
1.978163424124513767e+04 6.601780351543401964e-18
1.981931906614785839e+04 6.660481520187036745e-18
1.985700389105058275e+04 6.736766815382733839e-18
1.989468871595330711e+04 6.853203883354101018e-18
1.993237354085603147e+04 6.817080541809516273e-18
1.997005836575875583e+04 6.582692550802549309e-18
2.000774319066147655e+04 6.632906712146162548e-18
2.004542801556420090e+04 6.727421816179868532e-18
2.008311284046692526e+04 6.786554731678989651e-18
2.012079766536964962e+04 6.770294833521563506e-18
2.015848249027237398e+04 6.703237450473934249e-18
2.019616731517509834e+04 6.853744053401127845e-18
2.023385214007782270e+04 6.823341873282835372e-18
2.027153696498054705e+04 6.996315103479714292e-18
2.030922178988326777e+04 6.955466952901697922e-18
2.034690661478599213e+04 7.006799843082315895e-18
2.038459143968871649e+04 7.162302078200098736e-18
2.042227626459144085e+04 7.111803760590775309e-18
2.045996108949416157e+04 7.322497732209271518e-18
