6.435000000000000000e+03 0.000000000000000000e+00
6.471167315175098338e+03 0.000000000000000000e+00
6.507334630350194857e+03 2.320512111001624478e-18
6.543501945525292285e+03 2.265515297950058353e-18
6.579669260700389714e+03 2.211056785852331508e-18
6.615836575875487142e+03 2.157157267917419735e-18
6.652003891050583661e+03 2.103837989646468576e-18
6.688171206225681090e+03 2.051135875653100392e-18
6.724338521400778518e+03 1.999065996744874149e-18
6.760505836575875946e+03 1.947629718872766696e-18
6.796673151750972465e+03 1.896857449203965801e-18
6.832840466926070803e+03 1.846752664385255311e-18
6.869007782101167322e+03 1.797357130027766943e-18
6.905175097276264751e+03 1.748668143011946788e-18
6.941342412451363089e+03 1.700697546668453016e-18
6.977509727626459608e+03 1.931717520810676672e-18
7.013677042801556127e+03 1.862113325444703675e-18
7.049844357976653555e+03 1.815679049676906720e-18
7.086011673151751893e+03 1.784858670328830854e-18
7.122178988326848412e+03 1.759121160391869760e-18
7.158346303501945840e+03 1.730891165550364336e-18
7.194513618677043269e+03 1.731171681225566698e-18
7.230680933852140697e+03 1.763258657277434994e-18
7.266848249027237216e+03 1.842774827501850263e-18
7.303015564202335554e+03 2.198981397478135869e-18
7.339182879377432073e+03 4.165262307672160958e-18
7.375350194552529501e+03 3.127643460172310484e-18
7.411517509727626930e+03 2.686951505739549551e-18
7.447684824902725268e+03 2.562700029073057136e-18
7.483852140077820877e+03 2.511923518305872623e-18
7.520019455252918306e+03 2.326546064849785768e-18
7.556186770428016644e+03 2.177889644088666713e-18
7.592354085603112253e+03 2.063959331566061149e-18
7.628521400778209681e+03 1.995564978092202277e-18
7.664688715953308019e+03 1.925209924430063575e-18
7.700856031128405448e+03 1.851332124703650068e-18
7.737023346303502876e+03 1.792099763882278307e-18
7.773190661478599395e+03 1.745333409253362353e-18
7.809357976653696824e+03 1.704463494101119600e-18
7.845525291828794252e+03 1.674501403636657476e-18
7.881692607003891681e+03 1.648182246772615210e-18
7.917859922178988199e+03 1.581775163968817890e-18
7.954027237354085628e+03 1.523628771604308229e-18
7.990194552529183056e+03 1.475214655033351609e-18
8.026361867704281394e+03 1.431126181666170285e-18
8.062529182879378823e+03 1.402023982940150460e-18
8.098696498054474432e+03 1.353833688415954075e-18
8.134863813229572770e+03 1.318896399536989024e-18
8.171031128404670199e+03 1.279071879438761092e-18
8.207198443579765808e+03 1.245077399776979625e-18
8.243365758754864146e+03 1.208359929809349264e-18
8.279533073929960665e+03 1.172421060433222793e-18
8.315700389105059003e+03 1.137808474037195273e-18
8.351867704280157341e+03 1.103565323963987572e-18
8.388035019455252041e+03 1.069838245962617291e-18
8.424202334630350379e+03 1.037300951882720299e-18
8.460369649805448717e+03 1.031524710093742311e-18
8.496536964980545235e+03 1.036093283736285689e-18
8.532704280155641754e+03 1.120487549705914619e-18
8.568871595330740092e+03 1.405212727015862661e-18
8.605038910505836611e+03 1.768886606388805316e-18
8.641206225680934949e+03 2.466486308678507183e-18
8.677373540856031468e+03 4.807110081272018965e-18
8.713540856031127987e+03 6.673999137582788967e-17
8.749708171206226325e+03 3.915133803668813551e-17
8.785875486381322844e+03 2.981125175632636660e-17
8.822042801556419363e+03 2.734480679045216367e-17
8.858210116731517701e+03 2.774503786815062784e-17
8.894377431906614220e+03 2.538818794599628488e-17
8.930544747081712558e+03 2.071093106317213688e-17
8.966712062256810896e+03 1.814199019410425751e-17
9.002879377431905596e+03 1.636799953709365776e-17
9.039046692607003934e+03 1.566671622856273587e-17
9.075214007782102271e+03 1.489296163240587055e-17
9.111381322957198790e+03 1.387998422480863034e-17
9.147548638132295309e+03 1.333654220346900681e-17
9.183715953307393647e+03 1.267086647099860840e-17
9.219883268482490166e+03 1.267407038644560276e-17
9.256050583657588504e+03 1.286301142811676006e-17
9.292217898832686842e+03 1.343888639782813440e-17
9.328385214007781542e+03 1.439880234534202950e-17
9.364552529182879880e+03 1.357514330006278819e-17
9.400719844357978218e+03 1.241413014463820478e-17
9.436887159533072918e+03 1.230601152780659234e-17
9.473054474708171256e+03 1.189773599966463591e-17
9.509221789883269594e+03 1.160017360802305858e-17
9.545389105058366113e+03 1.206497408441646973e-17
9.581556420233464451e+03 1.181983226379210754e-17
9.617723735408560970e+03 1.161871366084921467e-17
9.653891050583657488e+03 1.150234504925358335e-17
9.690058365758755826e+03 1.163735664862584868e-17
9.726225680933852345e+03 1.172035344610856207e-17
9.762392996108948864e+03 1.173548335686033675e-17
9.798560311284047202e+03 1.169654262742807103e-17
9.834727626459143721e+03 1.136775636337266328e-17
9.870894941634242059e+03 1.169034149939478564e-17
9.907062256809340397e+03 1.211427354263264117e-17
9.943229571984435097e+03 1.399983801304617084e-17
9.979396887159533435e+03 1.481351103523716691e-17
1.001556420233463177e+04 1.529361283063493619e-17
1.005173151750972647e+04 1.452610823150360868e-17
1.008789883268482481e+04 1.314207953239640690e-17
1.012406614785992315e+04 1.227598547659598545e-17
1.016023346303501967e+04 1.182182908754683363e-17
1.019640077821011801e+04 1.135543194838793581e-17
1.023256809338521452e+04 1.117442954745034540e-17
1.026873540856031104e+04 1.098550670454665431e-17
1.030490272373540938e+04 1.082254611654417609e-17
1.034107003891050590e+04 1.073012821334646714e-17
1.037723735408560242e+04 1.061160952485022073e-17
1.041340466926070076e+04 1.054756415766284357e-17
1.044957198443579728e+04 1.077650264253882470e-17
1.048573929961089561e+04 1.085847866904879220e-17
1.052190661478599395e+04 1.075151667434002631e-17
1.055807392996109047e+04 1.088208726633667968e-17
1.059424124513618699e+04 1.135804273671720581e-17
1.063040856031128533e+04 1.156854061340762748e-17
1.066657587548638003e+04 1.131069477772760887e-17
1.070274319066147837e+04 1.114334910485601149e-17
1.073891050583657670e+04 1.135112420912302028e-17
1.077507782101167322e+04 1.144947619923411240e-17
1.081124513618677156e+04 1.179605833645791099e-17
1.084741245136186990e+04 1.232070239140067672e-17
1.088357976653696460e+04 1.364035038595393418e-17
1.091974708171206294e+04 1.517066682211442469e-17
1.095591439688715946e+04 1.770841649217839108e-17
1.099208171206225597e+04 2.133960222673773772e-17
1.102824902723735431e+04 2.770187583508262028e-17
1.106441634241245083e+04 3.575037831989375788e-17
1.110058365758754917e+04 3.236043778156608776e-17
1.113675097276264751e+04 2.376530151581284264e-17
1.117291828793774403e+04 1.922300020789016613e-17
1.120908560311284054e+04 1.701436405109243467e-17
1.124525291828793888e+04 1.559844177370430664e-17
1.128142023346303358e+04 1.460476209530514361e-17
1.131758754863813192e+04 1.362525777292100191e-17
1.135375486381323026e+04 1.306216743366059830e-17
1.138992217898832678e+04 1.251630857086885851e-17
1.142608949416342512e+04 1.241513584826452046e-17
1.146225680933852345e+04 1.204932601010100866e-17
1.149842412451361815e+04 1.197430674713464658e-17
