6.885000000000000000e+03 0.000000000000000000e+00
6.923696498054475342e+03 0.000000000000000000e+00
6.962392996108949774e+03 6.656463337461643935e-18
7.001089494163425115e+03 6.413991861115201273e-18
7.039785992217898638e+03 6.178290216261331431e-18
7.078482490272373980e+03 5.949252293384114423e-18
7.117178988326848412e+03 5.726770690970958505e-18
7.155875486381323753e+03 5.510736824071626625e-18
7.194571984435798186e+03 5.301041033252460620e-18
7.233268482490272618e+03 5.097572693726007544e-18
7.271964980544747050e+03 4.900220324440561250e-18
7.310661478599222391e+03 4.708871696918284582e-18
7.349357976653696824e+03 4.523413943635543430e-18
7.388054474708171256e+03 4.343733665744044256e-18
7.426750972762646597e+03 4.169717039937259328e-18
7.465447470817121030e+03 4.842504504255879508e-18
7.504143968871595462e+03 4.656641298058935362e-18
7.542840466926069894e+03 4.521341362845305506e-18
7.581536964980545235e+03 4.396487083639781606e-18
7.620233463035019668e+03 4.276719614473569876e-18
7.658929961089495009e+03 4.164889174230284774e-18
7.697626459143969441e+03 4.110959891599222787e-18
7.736322957198443873e+03 4.076838611506879693e-18
7.775019455252918306e+03 4.102547905005562383e-18
7.813715953307393647e+03 4.353911712223288240e-18
7.852412451361868079e+03 7.840592270447212290e-18
7.891108949416342512e+03 6.559261204657567344e-18
7.929805447470817853e+03 6.020379698581642730e-18
7.968501945525293195e+03 5.747067716136904552e-18
8.007198443579766717e+03 5.491914977012515823e-18
8.045894941634242059e+03 5.062205028545157363e-18
8.084591439688716491e+03 4.762433540158875670e-18
8.123287937743190014e+03 4.535960887496014350e-18
8.161984435797665355e+03 4.341596410920542611e-18
8.200680933852139788e+03 4.120038775042330492e-18
8.239377431906616039e+03 3.933929447790451014e-18
8.278073929961090471e+03 3.782350770407812131e-18
8.316770428015563084e+03 3.653504448969288281e-18
8.355466926070039335e+03 3.534161446622141652e-18
8.394163424124513767e+03 3.425732637944297509e-18
8.432859922178990018e+03 3.310063729213042708e-18
8.471556420233462632e+03 3.153074309176617718e-18
8.510252918287937064e+03 3.014449575681524541e-18
8.548949416342413315e+03 2.898787756645169115e-18
8.587645914396887747e+03 2.800656718468576322e-18
8.626342412451363998e+03 2.704373893339229435e-18
8.665038910505836611e+03 2.585287950521492424e-18
8.703735408560311043e+03 2.480783484352616815e-18
8.742431906614787295e+03 2.377391751205968356e-18
8.781128404669259908e+03 2.289090462744007303e-18
8.819824902723736159e+03 2.202046451687214129e-18
8.858521400778210591e+03 2.118276250049482694e-18
8.897217898832685023e+03 2.037917286430279740e-18
8.935914396887161274e+03 2.028976306623641320e-18
8.974610894941633887e+03 2.061461266111907571e-18
9.013307392996108319e+03 2.007380707561767328e-18
9.052003891050584571e+03 2.133965116255924691e-18
9.090700389105059003e+03 2.183763355004756360e-18
9.129396887159533435e+03 2.319758894587878907e-18
9.168093385214007867e+03 2.558458962595100810e-18
9.206789883268482299e+03 2.865457105017536417e-18
9.245486381322958550e+03 3.440672022252191410e-18
9.284182879377432982e+03 4.740603389038066885e-18
9.322879377431907415e+03 1.183886995080793550e-16
9.361575875486381847e+03 8.387767532427490143e-17
9.400272373540856279e+03 7.361040798888829019e-17
9.438968871595330711e+03 7.024969391944382291e-17
9.477665369649805143e+03 6.814936560259292255e-17
9.516361867704279575e+03 5.986567074826142949e-17
9.555058365758755826e+03 5.068085346239333054e-17
9.593754863813230259e+03 4.633806549601010704e-17
9.632451361867704691e+03 4.408074006954445714e-17
9.671147859922179123e+03 4.210722851804441317e-17
9.709844357976653555e+03 3.858575089430725503e-17
9.748540856031129806e+03 3.585998664200399776e-17
9.787237354085602419e+03 3.479714630202853413e-17
9.825933852140078670e+03 3.417783769215889546e-17
9.864630350194553102e+03 3.468035989375797615e-17
9.903326848249027535e+03 3.529457520139486871e-17
9.942023346303503786e+03 3.638586699791022023e-17
9.980719844357976399e+03 3.731219997638411848e-17
1.001941634241245083e+04 3.552831145093210798e-17
1.005811284046692708e+04 3.314911269583096604e-17
1.009680933852139970e+04 3.266929832881244492e-17
1.013550583657587595e+04 3.245496839213912492e-17
1.017420233463035038e+04 3.307746073574714170e-17
1.021289883268482481e+04 3.396180653667033603e-17
1.025159533073930106e+04 3.287454082756363606e-17
1.029029182879377549e+04 3.213474679611981337e-17
1.032898832684824993e+04 3.149373019311607221e-17
1.036768482490272436e+04 3.131949030196857964e-17
1.040638132295719879e+04 3.170081271319342302e-17
1.044507782101167322e+04 3.205124408268793886e-17
1.048377431906614765e+04 3.244897135485084578e-17
1.052247081712062209e+04 3.276412169551093923e-17
1.056116731517509834e+04 3.387869539036952838e-17
1.059986381322957277e+04 3.541097157075623931e-17
1.063856031128404720e+04 3.795709202941058392e-17
1.067725680933852163e+04 3.884772402369919426e-17
1.071595330739299607e+04 3.871665942503254248e-17
1.075464980544747050e+04 3.586054052548399500e-17
1.079334630350194493e+04 3.283656122946425954e-17
1.083204280155642118e+04 3.105704755380676752e-17
1.087073929961089561e+04 3.021707125255452708e-17
1.090943579766537005e+04 2.929938407040929475e-17
1.094813229571984630e+04 2.860129711788086137e-17
1.098682879377431891e+04 2.798144765981619857e-17
1.102552529182879516e+04 2.754388349351680657e-17
1.106422178988326777e+04 2.743341900366076056e-17
1.110291828793774221e+04 2.735252360524382843e-17
1.114161478599221846e+04 2.735440158047544944e-17
1.118031128404669289e+04 2.722253864432062529e-17
1.121900778210116732e+04 2.754963670611318755e-17
1.125770428015564357e+04 2.750560806396262501e-17
1.129640077821011801e+04 2.774964302122228856e-17
1.133509727626459244e+04 2.834901061993821269e-17
1.137379377431906687e+04 2.887258497438641784e-17
1.141249027237353948e+04 2.896423721133611766e-17
1.145118677042801573e+04 2.934334959336699734e-17
1.148988326848249017e+04 2.974289359403578977e-17
1.152857976653696642e+04 3.020951842974859950e-17
1.156727626459144085e+04 3.103747897185487670e-17
1.160597276264591528e+04 3.238655333871346854e-17
1.164466926070038971e+04 3.469538932564854118e-17
1.168336575875486415e+04 3.726009219391580813e-17
1.172206225680933676e+04 4.066048897402280521e-17
1.176075875486381301e+04 4.492516919406969591e-17
1.179945525291828744e+04 5.091234284040421797e-17
1.183815175097276369e+04 5.638977175807658417e-17
1.187684824902723813e+04 5.069644679330642300e-17
1.191554474708171256e+04 4.100513853883798394e-17
1.195424124513618881e+04 3.560012037743102246e-17
1.199293774319066142e+04 3.284222565086851248e-17
1.203163424124513767e+04 3.105543931497384910e-17
1.207033073929961029e+04 2.998759045725734199e-17
1.210902723735408472e+04 2.888080193329964132e-17
1.214772373540856097e+04 2.820378695771405979e-17
1.218642023346303540e+04 2.771896434114329062e-17
1.222511673151750983e+04 2.766462698711878641e-17
1.226381322957198608e+04 2.754809379066516969e-17
1.230250972762645870e+04 2.743797360664819632e-17
1.234120622568093495e+04 2.734615680013076321e-17
1.237990272373540756e+04 2.714993939069144769e-17
1.241859922178988199e+04 2.724760388074954335e-17
1.245729571984435825e+04 2.735947067821278087e-17
1.249599221789883268e+04 2.799119260259269268e-17
1.253468871595330893e+04 2.842732687052010927e-17
1.257338521400778336e+04 2.720324361252330418e-17
1.261208171206225779e+04 2.640953796150892601e-17
1.265077821011673223e+04 2.626745806763798051e-17
1.268947470817120666e+04 2.643338253420357591e-17
1.272817120622568109e+04 2.674041846654913686e-17
1.276686770428015552e+04 2.618831599734085101e-17
1.280556420233462995e+04 2.511687047214716315e-17
1.284426070038910620e+04 2.420766864515247907e-17
1.288295719844358064e+04 2.392086953613141856e-17
1.292165369649805507e+04 2.352675193222319937e-17
1.296035019455252950e+04 2.345431650526100169e-17
1.299904669260700393e+04 2.334049852924893312e-17
1.303774319066147837e+04 2.357949663073895259e-17
1.307643968871595280e+04 2.377693047690887643e-17
1.311513618677042723e+04 2.386581890918400272e-17
1.315383268482490348e+04 2.393322598660971582e-17
1.319252918287937791e+04 2.353830563110894455e-17
1.323122568093385416e+04 2.345884578943670735e-17
1.326992217898832860e+04 2.312631591939359629e-17
1.330861867704280121e+04 2.345692184949190787e-17
1.334731517509727746e+04 2.382696234300502435e-17
1.338601167315175007e+04 2.388087540861933515e-17
1.342470817120622451e+04 2.324760153245267557e-17
1.346340466926070076e+04 2.290214981404708612e-17
1.350210116731517519e+04 2.264082758646830279e-17
1.354079766536965144e+04 2.262980669926485050e-17
1.357949416342412587e+04 2.255435184026176446e-17
1.361819066147859849e+04 2.251394621098600822e-17
1.365688715953307474e+04 2.294514738822268725e-17
1.369558365758754917e+04 2.276464953302984597e-17
1.373428015564202360e+04 2.216114237393771926e-17
1.377297665369649803e+04 2.191705614690690877e-17
1.381167315175097247e+04 2.188233411460479233e-17
1.385036964980544872e+04 2.206671434155191277e-17
1.388906614785992315e+04 2.227434716896632564e-17
1.392776264591439758e+04 2.199333004480480254e-17
1.396645914396887201e+04 2.175841394981300414e-17
1.400515564202334645e+04 2.173120748378602929e-17
1.404385214007782088e+04 2.202993317545060423e-17
1.408254863813229531e+04 2.241949782475472960e-17
1.412124513618676974e+04 2.287143161498684836e-17
1.415994163424124599e+04 2.344639966990459806e-17
1.419863813229572042e+04 2.383306797617712188e-17
1.423733463035019668e+04 2.396260233740715027e-17
1.427603112840466929e+04 2.355125943560963474e-17
1.431472762645914372e+04 2.341681473840596510e-17
1.435342412451361997e+04 2.372973956174557223e-17
1.439212062256809259e+04 2.490046453612240358e-17
1.443081712062256884e+04 2.599586038705657835e-17
1.446951361867704327e+04 2.743445487639394742e-17
1.450821011673151770e+04 2.763318435149683993e-17
1.454690661478599395e+04 2.820336367182322415e-17
1.458560311284046838e+04 3.046915974342150750e-17
1.462429961089494100e+04 2.914205447773417891e-17
1.466299610894941725e+04 2.653125592295007862e-17
1.470169260700388986e+04 2.457982511618756726e-17
1.474038910505836611e+04 2.333861228595223616e-17
1.477908560311284054e+04 2.223688108456795742e-17
1.481778210116731498e+04 2.119203373670975783e-17
1.485647859922179123e+04 2.076246658314163039e-17
1.489517509727626384e+04 2.032378200470742497e-17
1.493387159533074009e+04 1.999407017151082213e-17
1.497256809338521452e+04 1.957169843969028069e-17
1.501126459143968896e+04 1.922607588156231175e-17
1.504996108949416521e+04 1.879884484817631095e-17
1.508865758754863782e+04 1.858165255515786282e-17
1.512735408560311225e+04 1.858342450696414152e-17
1.516605058365758850e+04 1.856278506481632867e-17
1.520474708171206294e+04 1.840874949541477009e-17
1.524344357976653737e+04 1.847180382779064613e-17
1.528214007782101180e+04 1.830331577452901654e-17
1.532083657587548623e+04 1.821259368730911219e-17
1.535953307392996248e+04 1.791460629690616923e-17
1.539822957198443510e+04 1.785114518339943081e-17
1.543692607003891135e+04 1.776578303164317582e-17
1.547562256809338578e+04 1.772485234941822721e-17
1.551431906614786021e+04 1.762019724159999938e-17
1.555301556420233646e+04 1.763839724103668069e-17
1.559171206225680908e+04 1.766788985722217279e-17
1.563040856031128351e+04 1.760331893749356553e-17
1.566910505836576158e+04 1.771224152405524805e-17
1.570780155642023601e+04 1.784720881544715478e-17
1.574649805447470862e+04 1.813523599151139727e-17
1.578519455252918306e+04 1.821870158492837835e-17
1.582389105058365749e+04 1.831944311071278269e-17
1.586258754863813374e+04 1.819285882678846566e-17
1.590128404669260453e+04 1.801994686762039262e-17
1.593998054474708078e+04 1.789024180430234030e-17
1.597867704280155522e+04 1.760068319576447382e-17
1.601737354085602965e+04 1.744233104131915091e-17
1.605607003891050590e+04 1.727752541481952649e-17
1.609476653696498033e+04 1.717520329928476881e-17
1.613346303501945476e+04 1.697738623710608358e-17
1.617215953307393102e+04 1.665195660705081388e-17
1.621085603112840545e+04 1.642064053600771910e-17
1.624955252918288170e+04 1.628015261904849366e-17
1.628824902723735613e+04 1.611363819743072731e-17
1.632694552529183056e+04 1.612469275226259354e-17
1.636564202334630681e+04 1.613055972735682806e-17
1.640433852140077943e+04 1.598722470338761177e-17
1.644303501945525204e+04 1.585555515050546500e-17
1.648173151750972829e+04 1.554993571878477075e-17
1.652042801556420454e+04 1.545758373564442011e-17
1.655912451361867352e+04 1.554351664618491385e-17
1.659782101167314977e+04 1.557228146082618176e-17
1.663651750972762602e+04 1.550211297860143452e-17
1.667521400778209863e+04 1.535169970840169379e-17
1.671391050583657488e+04 1.526610686290292693e-17
1.675260700389105114e+04 1.508158656066024776e-17
1.679130350194552739e+04 1.493702491969325579e-17
1.683000000000000000e+04 1.482236769342141112e-17
1.686869649805447625e+04 1.482264152803934343e-17
1.690739299610895250e+04 1.493247153530275862e-17
1.694608949416342512e+04 1.490876698577246323e-17
1.698478599221790137e+04 1.486423934259936301e-17
1.702348249027237762e+04 1.483748243621056700e-17
1.706217898832684659e+04 1.464946905947176782e-17
1.710087548638132284e+04 1.450657737814164277e-17
1.713957198443579910e+04 1.437777391953817623e-17
1.717826848249027171e+04 1.441675115419830165e-17
1.721696498054474432e+04 1.450387588587582071e-17
1.725566147859922057e+04 1.463743642374852955e-17
1.729435797665369682e+04 1.460759613818297867e-17
1.733305447470816944e+04 1.461262327899726055e-17
1.737175097276264569e+04 1.474780685330336662e-17
1.741044747081712194e+04 1.485927472524801804e-17
1.744914396887159455e+04 1.499888175701465481e-17
1.748784046692607080e+04 1.504724915657641303e-17
1.752653696498054705e+04 1.505595431645837297e-17
1.756523346303501967e+04 1.528510466352503602e-17
1.760392996108949592e+04 1.535908307035412304e-17
1.764262645914397217e+04 1.535347054202894417e-17
1.768132295719844478e+04 1.538271415751249473e-17
1.772001945525291740e+04 1.550934567650097433e-17
1.775871595330739365e+04 1.572942475882217539e-17
1.779741245136186990e+04 1.600718294444620838e-17
1.783610894941634251e+04 1.574508166541787956e-17
1.787480544747081512e+04 1.546044890409210358e-17
1.791350194552529138e+04 1.522425151488085770e-17
1.795219844357976399e+04 1.510936537393352981e-17
1.799089494163424024e+04 1.503399160650543797e-17
1.802959143968871649e+04 1.498312345301408104e-17
1.806828793774318910e+04 1.483618126669413792e-17
1.810698443579766536e+04 1.475761422891389315e-17
1.814568093385214161e+04 1.471376476240903869e-17
1.818437743190661422e+04 1.473007747277623078e-17
1.822307392996109047e+04 1.480095397737245032e-17
1.826177042801556672e+04 1.480838562485623472e-17
1.830046692607004297e+04 1.477235693405146046e-17
1.833916342412451559e+04 1.481163267227390596e-17
1.837785992217898820e+04 1.475948938534234964e-17
1.841655642023346445e+04 1.491218334432137361e-17
1.845525291828793706e+04 1.503818934426731902e-17
1.849394941634241331e+04 1.541701160374276510e-17
1.853264591439688593e+04 1.558150258081847868e-17
1.857134241245135854e+04 1.534233252957611398e-17
1.861003891050583479e+04 1.516198877276545221e-17
1.864873540856031104e+04 1.506475379648537219e-17
1.868743190661478729e+04 1.501366405567719057e-17
1.872612840466925991e+04 1.480836603356252801e-17
1.876482490272373616e+04 1.462401978508201200e-17
1.880352140077821241e+04 1.466227582042739086e-17
1.884221789883268502e+04 1.475863863262949368e-17
1.888091439688716127e+04 1.476649748602624699e-17
1.891961089494163753e+04 1.478185906730304544e-17
