5.220000000000000000e+03 0.000000000000000000e+00
5.249338521400778518e+03 0.000000000000000000e+00
5.278677042801556127e+03 1.149424058913019926e-17
5.308015564202334645e+03 1.136330621789488098e-17
5.337354085603112253e+03 1.123146218899844415e-17
5.366692607003890771e+03 1.109876391155130414e-17
5.396031128404669289e+03 1.096527418661187272e-17
5.425369649805447807e+03 1.083114360906516358e-17
5.454708171206225416e+03 1.069641548603601152e-17
5.484046692607003934e+03 1.056106280150650582e-17
5.513385214007781542e+03 1.042521847513458352e-17
5.542723735408560060e+03 1.028887437570736402e-17
5.572062256809337669e+03 1.015224004545606771e-17
5.601400778210116187e+03 1.001528374585735166e-17
5.630739299610894705e+03 9.878058227067351846e-18
5.660077821011673223e+03 1.056686228683209047e-17
5.689416342412450831e+03 1.052717117839878215e-17
5.718754863813229349e+03 1.057070700957169307e-17
5.748093385214007867e+03 1.056525056738520941e-17
5.777431906614785476e+03 1.054347740785057575e-17
5.806770428015563994e+03 1.056218819118987167e-17
5.836108949416342512e+03 1.069649957717699362e-17
5.865447470817121030e+03 1.074697077715304834e-17
5.894785992217898638e+03 1.083158143800747438e-17
5.924124513618677156e+03 1.048979392531359623e-17
5.953463035019454765e+03 1.159915377769186942e-17
5.982801556420233283e+03 1.190293745628543725e-17
6.012140077821011801e+03 1.227079626660322955e-17
6.041478599221790319e+03 1.215480854419947354e-17
6.070817120622567927e+03 1.171078972151860315e-17
6.100155642023346445e+03 1.112720763666708633e-17
6.129494163424124963e+03 1.090118979694819262e-17
6.158832684824901662e+03 1.080341481355075235e-17
6.188171206225680180e+03 1.059606637048168923e-17
6.217509727626458698e+03 1.024319941642333693e-17
6.246848249027237216e+03 1.005717921746227682e-17
6.276186770428015734e+03 9.942157842270831753e-18
6.305525291828793343e+03 9.864856996924548709e-18
6.334863813229571861e+03 9.796249719209773078e-18
6.364202334630350379e+03 9.709082655157833109e-18
6.393540856031128897e+03 9.541698621818318993e-18
6.422879377431905596e+03 9.349910846771439615e-18
6.452217898832684114e+03 9.195002135865998826e-18
6.481556420233462632e+03 9.102415639272269172e-18
6.510894941634241150e+03 9.078024559114837431e-18
6.540233463035019668e+03 8.960650426160752572e-18
6.569571984435797276e+03 8.798295028874285665e-18
6.598910505836575794e+03 8.626086635320360287e-18
6.628249027237354312e+03 8.471682927439617111e-18
6.657587548638131011e+03 8.370839135809951018e-18
6.686926070038909529e+03 8.283433323938197487e-18
6.716264591439688047e+03 8.211167767204254987e-18
6.745603112840466565e+03 9.292616792398355548e-18
6.774941634241245083e+03 9.931210432404439823e-18
6.804280155642022692e+03 1.013797846914784875e-17
6.833618677042801210e+03 1.061888464911603232e-17
6.862957198443579728e+03 1.102114106198033357e-17
6.892295719844358246e+03 1.181335223107355794e-17
6.921634241245134945e+03 1.282351939069496160e-17
6.950972762645913463e+03 1.332140707705193990e-17
6.980311284046691981e+03 1.393513143583630185e-17
7.009649805447470499e+03 1.465139832710987022e-17
7.038988326848249017e+03 9.641612308165793119e-18
7.068326848249026625e+03 3.137955912915097213e-17
7.097665369649805143e+03 4.073878296487358145e-17
7.127003891050583661e+03 4.628002108927876059e-17
7.156342412451361270e+03 4.707497503631851296e-17
7.185680933852139788e+03 4.342042091998489953e-17
7.215019455252918306e+03 3.629916751437162962e-17
7.244357976653696824e+03 3.278942104841302194e-17
7.273696498054475342e+03 3.202382238655822383e-17
7.303035019455252041e+03 3.268735559094985688e-17
7.332373540856030559e+03 3.139755904321453686e-17
7.361712062256809077e+03 2.785269788599987163e-17
7.391050583657587595e+03 2.605362312624017895e-17
7.420389105058365203e+03 2.579640758762299421e-17
7.449727626459143721e+03 2.649620131300929934e-17
7.479066147859922239e+03 2.747483370096838247e-17
7.508404669260700757e+03 2.822485974049897229e-17
7.537743190661479275e+03 2.890604332368662605e-17
7.567081712062255974e+03 2.848775581751900078e-17
7.596420233463034492e+03 2.765777314811433587e-17
7.625758754863813010e+03 2.658656162124775114e-17
7.655097276264590619e+03 2.623531267858860737e-17
7.684435797665369137e+03 2.697246432685544977e-17
7.713774319066147655e+03 2.882262278075027293e-17
7.743112840466926173e+03 2.942788421313345534e-17
7.772451361867704691e+03 2.838751148640193071e-17
7.801789883268483209e+03 2.781239726129562863e-17
7.831128404669259908e+03 2.718137618062821959e-17
7.860466926070038426e+03 2.676615499778123988e-17
7.889805447470816944e+03 2.738640850910236459e-17
7.919143968871594552e+03 2.810976293705031650e-17
7.948482490272373070e+03 2.905243026428351366e-17
7.977821011673151588e+03 3.049794281646826318e-17
8.007159533073930106e+03 3.186032101932666733e-17
8.036498054474708624e+03 3.372091994849622990e-17
8.065836575875485323e+03 3.409863491106197995e-17
8.095175097276263841e+03 3.403321229741715699e-17
8.124513618677042359e+03 3.296140260423001939e-17
8.153852140077819968e+03 2.994103233322492377e-17
8.183190661478598486e+03 2.795598301746378614e-17
8.212529182879376094e+03 2.695513836959192430e-17
8.241867704280155522e+03 2.666631107055661032e-17
8.271206225680933130e+03 2.625761390692338389e-17
8.300544747081712558e+03 2.558762594004413734e-17
8.329883268482490166e+03 2.506725708277038623e-17
8.359221789883267775e+03 2.481251510333039694e-17
8.388560311284045383e+03 2.497344916031727965e-17
8.417898832684824811e+03 2.523315085969556284e-17
8.447237354085602419e+03 2.551615545328014662e-17
8.476575875486381847e+03 2.491181073830205325e-17
8.505914396887159455e+03 2.545210186153498251e-17
8.535252918287938883e+03 2.575029687523324226e-17
8.564591439688716491e+03 2.604305605867361563e-17
8.593929961089494100e+03 2.621978000165247895e-17
8.623268482490271708e+03 2.685061098468881715e-17
8.652607003891049317e+03 2.773593370787108420e-17
8.681945525291828744e+03 2.894266328906076118e-17
8.711284046692606353e+03 2.935853274192376108e-17
8.740622568093385780e+03 3.013843506405762524e-17
8.769961089494163389e+03 3.103236032765138259e-17
8.799299610894942816e+03 3.252347175831252072e-17
