6.300000000000000000e+03 0.000000000000000000e+00
6.335408560311284418e+03 0.000000000000000000e+00
6.370817120622567927e+03 1.451821204804999597e-17
6.406225680933852345e+03 1.409616750079215832e-17
6.441634241245135854e+03 1.368292284040136035e-17
6.477042801556420272e+03 1.327840555252939081e-17
6.512451361867703781e+03 1.288254064066344747e-17
6.547859922178988199e+03 1.249525068642066049e-17
6.583268482490271708e+03 1.211645591284045197e-17
6.618677042801557036e+03 1.174607425052145410e-17
6.654085603112840545e+03 1.138402140644917934e-17
6.689494163424124963e+03 1.103021093535689104e-17
6.724902723735408472e+03 1.068455431346230727e-17
6.760311284046692890e+03 1.034696101441998704e-17
6.795719844357977308e+03 1.001733858732904415e-17
6.831128404669260817e+03 1.121774226318765719e-17
6.866536964980544326e+03 1.076425950593084534e-17
6.901945525291828744e+03 1.044909768975140941e-17
6.937354085603113163e+03 1.022698323641758135e-17
6.972762645914396671e+03 1.003648573427833739e-17
7.008171206225681090e+03 9.833952855426337089e-18
7.043579766536964598e+03 9.795475121101904700e-18
7.078988326848249017e+03 9.937851296780372675e-18
7.114396887159532525e+03 1.034748468789971625e-17
7.149805447470816944e+03 1.230769252015573760e-17
7.185214007782100452e+03 2.260272112031319613e-17
7.220622568093385780e+03 1.689440263902773155e-17
7.256031128404669289e+03 1.444814831770560741e-17
7.291439688715954617e+03 1.371734766895463192e-17
7.326848249027237216e+03 1.338787587672657103e-17
7.362256809338521634e+03 1.234933934945960829e-17
7.397665369649806053e+03 1.151514744058026372e-17
7.433073929961088652e+03 1.087300893236626387e-17
7.468482490272373070e+03 1.047411781822194890e-17
7.503891050583657488e+03 1.006592149794183033e-17
7.539299610894941907e+03 9.644460329845221680e-18
7.574708171206226325e+03 9.305011311156137072e-18
7.610116731517508924e+03 9.030840898924808120e-18
7.645525291828793343e+03 8.786810628867236256e-18
7.680933852140077761e+03 8.602062153934337222e-18
7.716342412451362179e+03 8.438800943640014063e-18
7.751750972762645688e+03 8.072198529880378654e-18
7.787159533073929197e+03 7.750766266553479107e-18
7.822568093385214524e+03 7.481198845953127159e-18
7.857976653696498033e+03 7.235639431145442440e-18
7.893385214007783361e+03 7.066557966918262353e-18
7.928793774319065960e+03 6.801705089409095607e-18
7.964202334630350379e+03 6.606722614536560885e-18
7.999610894941634797e+03 6.389741417537164581e-18
8.035019455252917396e+03 6.202530530677764131e-18
8.070428015564201814e+03 6.002488202019032454e-18
8.105836575875486233e+03 5.807831586562071564e-18
8.141245136186770651e+03 5.621155892998403468e-18
8.176653696498055069e+03 5.438780124817879225e-18
8.212062256809338578e+03 5.260816428713766355e-18
8.247470817120622087e+03 5.088037845737083006e-18
8.282879377431907415e+03 5.046710489647768093e-18
8.318287937743190923e+03 5.058893092039852742e-18
8.353696498054474432e+03 5.462059533245638563e-18
8.389105058365757941e+03 6.837936106577081007e-18
8.424513618677043269e+03 8.590911026403490628e-18
8.459922178988326777e+03 1.195609488876343713e-17
8.495330739299612105e+03 2.325809490284010265e-17
8.530739299610893795e+03 2.711320923638244618e-16
8.566147859922179123e+03 1.583550460943644764e-16
8.601556420233462632e+03 1.200409538777807001e-16
8.636964980544746140e+03 1.096268112568719777e-16
8.672373540856031468e+03 1.107711422805018219e-16
8.707782101167314977e+03 1.009342301892779523e-16
8.743190661478598486e+03 8.198620543389567966e-17
8.778599221789883813e+03 7.152022727771690408e-17
8.814007782101167322e+03 6.427572529364695085e-17
8.849416342412450831e+03 6.129482028187683961e-17
8.884824902723736159e+03 5.801806324278977210e-17
8.920233463035019668e+03 5.382980527300353614e-17
8.955642023346303176e+03 5.151087582205101426e-17
8.991050583657586685e+03 4.874133309601698979e-17
9.026459143968872013e+03 4.858848893164657453e-17
9.061867704280155522e+03 4.915159061766824491e-17
9.097276264591440849e+03 5.117713477648123454e-17
9.132684824902722539e+03 5.464799734810951773e-17
9.168093385214007867e+03 5.131127572871524136e-17
9.203501945525291376e+03 4.672324735682600920e-17
9.238910505836574885e+03 4.615053050135971506e-17
9.274319066147858393e+03 4.445831181533809339e-17
9.309727626459143721e+03 4.320308052213781782e-17
9.345136186770429049e+03 4.479614890915123827e-17
9.380544747081712558e+03 4.371344106257845321e-17
9.415953307392996066e+03 4.280193193292669482e-17
9.451361867704279575e+03 4.223056729833342319e-17
9.486770428015564903e+03 4.258737972062754442e-17
9.522178988326848412e+03 4.275793112300641057e-17
9.557587548638131921e+03 4.267888595843777479e-17
9.592996108949415429e+03 4.238959599630270464e-17
9.628404669260700757e+03 4.105294929911985947e-17
9.663813229571984266e+03 4.208299140638429297e-17
9.699221789883269594e+03 4.347246822325403085e-17
9.734630350194551283e+03 5.010387893358885707e-17
9.770038910505836611e+03 5.285792502224221813e-17
9.805447470817120120e+03 5.440153790003028107e-17
9.840856031128403629e+03 5.150150848787079468e-17
9.876264591439688957e+03 4.643800769421543857e-17
9.911673151750972465e+03 4.323529302401331591e-17
9.947081712062255974e+03 4.149899856816044723e-17
9.982490272373541302e+03 3.973221020755820665e-17
1.001789883268482663e+04 3.898033119420212047e-17
1.005330739299610832e+04 3.820355851322348284e-17
1.008871595330739365e+04 3.751488285623672948e-17
1.012412451361867534e+04 3.707667917153845282e-17
1.015953307392996066e+04 3.655904705221399257e-17
1.019494163424124417e+04 3.623454908886367568e-17
1.023035019455252950e+04 3.692115965270224689e-17
1.026575875486381301e+04 3.709909292498548667e-17
1.030116731517509834e+04 3.662764572275102902e-17
1.033657587548638185e+04 3.696754893324730731e-17
1.037198443579766536e+04 3.847705691289998868e-17
1.040739299610894886e+04 3.907896899164239883e-17
1.044280155642023237e+04 3.809554219351227925e-17
1.047821011673151588e+04 3.742473693707495040e-17
