5.940000000000000000e+03 0.000000000000000000e+00
5.973385214007782452e+03 0.000000000000000000e+00
6.006770428015563994e+03 2.410227089388110167e-17
6.040155642023346445e+03 2.349686717508558796e-17
6.073540856031127987e+03 2.290184627928415334e-17
6.106926070038910439e+03 2.231716226194450553e-17
6.140311284046691981e+03 2.174276633223863947e-17
6.173696498054474432e+03 2.117860687220859819e-17
6.207081712062255974e+03 2.062462945978377925e-17
6.240466926070038426e+03 2.008077689555312049e-17
6.273852140077820877e+03 1.954698923319249134e-17
6.307237354085603329e+03 1.902320381344406888e-17
6.340622568093384871e+03 1.850935530154205012e-17
6.374007782101167322e+03 1.800537572797533827e-17
6.407392996108949774e+03 1.751119453247572721e-17
6.440778210116731316e+03 1.923198120980338700e-17
6.474163424124512858e+03 1.890423769400997130e-17
6.507548638132295309e+03 1.872934403264651039e-17
6.540933852140077761e+03 1.846967282837216020e-17
6.574319066147859303e+03 1.818525255412767937e-17
6.607704280155641754e+03 1.797390019592256325e-17
6.641089494163423296e+03 1.795932884914400531e-17
6.674474708171205748e+03 1.780297747168180802e-17
6.707859922178988199e+03 1.770479855504068034e-17
6.741245136186770651e+03 1.692121765494881905e-17
6.774630350194552193e+03 2.069255018402361086e-17
6.808015564202334645e+03 2.097944659832865287e-17
6.841400778210117096e+03 2.136643713461322729e-17
6.874785992217899548e+03 2.090327744588891795e-17
6.908171206225680180e+03 1.989254469544720887e-17
6.941556420233462632e+03 1.867376386478343746e-17
6.974941634241245083e+03 1.807697555566378097e-17
7.008326848249025716e+03 1.770487717526058879e-17
7.041712062256808167e+03 1.715862494930946749e-17
7.075097276264590619e+03 1.638562475355408949e-17
7.108482490272373070e+03 1.589530075161607526e-17
7.141867704280155522e+03 1.552885953851014750e-17
7.175252918287937064e+03 1.522373026533901780e-17
7.208638132295719515e+03 1.493263650928561863e-17
7.242023346303501967e+03 1.461958352937830174e-17
7.275408560311284418e+03 1.419377251716468063e-17
7.308793774319065051e+03 1.374039539722847813e-17
7.342178988326847502e+03 1.334979020620634849e-17
7.375564202334629954e+03 1.305595768316497922e-17
7.408949416342412405e+03 1.286399484912714213e-17
7.442334630350194857e+03 1.254232422962788359e-17
7.475719844357975489e+03 1.216242878607820405e-17
7.509105058365757941e+03 1.177839099826729496e-17
7.542490272373540392e+03 1.142741918967192544e-17
7.575875486381321934e+03 1.115315915180520026e-17
7.609260700389104386e+03 1.090040137584492096e-17
7.642645914396886837e+03 1.067185049587549285e-17
7.676031128404669289e+03 1.193194529775851464e-17
7.709416342412451741e+03 1.259812430923949284e-17
7.742801556420232373e+03 1.270475677945900856e-17
7.776186770428014825e+03 1.314335681216218043e-17
7.809571984435797276e+03 1.347091839206875730e-17
7.842957198443579728e+03 1.426343509173274947e-17
7.876342412451360360e+03 1.529575662555185260e-17
7.909727626459142812e+03 1.569319320224507524e-17
7.943112840466925263e+03 1.621142901970937500e-17
7.976498054474707715e+03 1.683182164086679128e-17
8.009883268482490166e+03 1.093504316607799407e-17
8.043268482490271708e+03 7.196282168209616931e-17
8.076653696498054160e+03 9.304319802460784322e-17
8.110038910505836611e+03 1.052508667135493247e-16
8.143424124513617244e+03 1.065954707632989387e-16
8.176809338521399695e+03 9.789645690176435712e-17
8.210194552529183056e+03 8.147518204568720165e-17
8.243579766536964598e+03 7.329080768530816601e-17
8.276964980544747959e+03 7.129945440665809210e-17
8.310350194552527682e+03 7.251359869923594957e-17
8.343735408560311043e+03 6.939583467465728446e-17
8.377120622568092585e+03 6.128690697101617623e-17
8.410505836575875946e+03 5.706942813500122822e-17
8.443891050583655669e+03 5.627982670580768280e-17
8.477276264591439030e+03 5.758769305425168637e-17
8.510661478599220573e+03 5.951823087883277373e-17
8.544046692607003934e+03 6.094307637515296607e-17
8.577431906614785476e+03 6.219690608356140030e-17
8.610817120622567018e+03 6.107793809541366081e-17
8.644202334630350379e+03 5.906033738099411338e-17
8.677587548638131921e+03 5.654118881736288932e-17
8.710972762645913463e+03 5.559368123681034173e-17
8.744357976653695005e+03 5.696091653736154238e-17
8.777743190661478366e+03 6.068100975897253359e-17
