4.995000000000000000e+03 0.000000000000000000e+00
5.023073929961089561e+03 0.000000000000000000e+00
5.051147859922179123e+03 1.470451533769669895e-17
5.079221789883268684e+03 1.456318591041200707e-17
5.107295719844357336e+03 1.442040645893713503e-17
5.135369649805447807e+03 1.427623349509994675e-17
5.163443579766536459e+03 1.413073331630660425e-17
5.191517509727626020e+03 1.398408587139283563e-17
5.219591439688715582e+03 1.383633360732247765e-17
5.247665369649805143e+03 1.368742806794024667e-17
5.275739299610894705e+03 1.353752789843505902e-17
5.303813229571984266e+03 1.338660941867107234e-17
5.331887159533073827e+03 1.323493230701798840e-17
5.359961089494163389e+03 1.308244316190915830e-17
5.388035019455252950e+03 1.292919860849511147e-17
5.416108949416342512e+03 1.371206423456265358e-17
5.444182879377431163e+03 1.341872022574172043e-17
5.472256809338521634e+03 1.328477769480283399e-17
5.500330739299611196e+03 1.326154149976289534e-17
5.528404669260699848e+03 1.327473748003476107e-17
5.556478599221790319e+03 1.326799527758056963e-17
5.584552529182878970e+03 1.348176300906772628e-17
5.612626459143968532e+03 1.395274055749206026e-17
5.640700389105058093e+03 1.481900178921357436e-17
5.668774319066147655e+03 1.797371946119383112e-17
5.696848249027237216e+03 2.723165110137164978e-17
5.724922178988326777e+03 2.071846443313474062e-17
5.752996108949416339e+03 1.803691664681461836e-17
5.781070038910505900e+03 1.743476357929709395e-17
5.809143968871594552e+03 1.732185620642506660e-17
5.837217898832685023e+03 1.626385695869250932e-17
5.865291828793774584e+03 1.543568878062680121e-17
5.893365758754863236e+03 1.483283442342881820e-17
5.921439688715952798e+03 1.454375691005393378e-17
5.949513618677042359e+03 1.423087590740762966e-17
5.977587548638131921e+03 1.388148744016211813e-17
6.005661478599222391e+03 1.363224972923599050e-17
6.033735408560311043e+03 1.347079499589529645e-17
6.061809338521400605e+03 1.334959309841199468e-17
6.089883268482490166e+03 1.331029251136980963e-17
6.117957198443579728e+03 1.329797675869305287e-17
6.146031128404668380e+03 1.295567582252791961e-17
6.174105058365757941e+03 1.267028637466436877e-17
6.202178988326848412e+03 1.245694728281239894e-17
6.230252918287937973e+03 1.227272235005026229e-17
6.258326848249027535e+03 1.221188381134629709e-17
6.286400778210116187e+03 1.197883754649968103e-17
6.314474708171205748e+03 1.185605788887074235e-17
6.342548638132296219e+03 1.168323777996654783e-17
6.370622568093383961e+03 1.155744540006731466e-17
6.398696498054474432e+03 1.140034211665512559e-17
6.426770428015563994e+03 1.124398649519939242e-17
6.454844357976653555e+03 1.109379924569438122e-17
6.482918287937743116e+03 1.094065066886442142e-17
6.510992217898831768e+03 1.078591411489859063e-17
