6.615000000000000000e+03 0.000000000000000000e+00
6.652178988326848412e+03 0.000000000000000000e+00
6.689357976653695914e+03 1.623824421908215044e-19
6.726536964980544326e+03 1.598030169446716381e-19
6.763715953307392738e+03 1.571905392637012785e-19
6.800894941634241150e+03 1.545476635251245230e-19
6.838073929961088652e+03 1.518772981482396494e-19
6.875252918287937973e+03 1.491852810210692146e-19
6.912431906614785476e+03 1.464738171603307828e-19
6.949610894941633887e+03 1.437427895440458481e-19
6.986789883268482299e+03 1.409973855840053218e-19
7.023968871595330711e+03 1.382381170431539126e-19
7.061147859922178213e+03 1.354725891034399215e-19
7.098326848249026625e+03 1.327004859789631637e-19
7.135505836575875946e+03 1.299242450602777003e-19
7.172684824902723449e+03 1.505734536720022859e-19
7.209863813229570951e+03 1.489952435402389222e-19
7.247042801556420272e+03 1.485374428927618812e-19
7.284221789883268684e+03 1.473796772352713682e-19
7.321400778210116187e+03 1.459760171275892539e-19
7.358579766536964598e+03 1.450950354153341614e-19
7.395758754863813010e+03 1.457097019891661596e-19
7.432937743190661422e+03 1.451201508176112663e-19
7.470116731517508924e+03 1.448024782721281494e-19
7.507295719844357336e+03 1.385238299977955302e-19
7.544474708171205748e+03 1.944295825658380649e-19
7.581653696498054160e+03 1.987347998190809795e-19
7.618832684824902572e+03 2.041812593851057497e-19
7.656011673151751893e+03 2.020572192440535421e-19
7.693190661478598486e+03 1.942696432408657368e-19
7.730369649805446898e+03 1.836884211558359742e-19
7.767548638132295309e+03 1.787450859121951978e-19
7.804727626459142812e+03 1.755876630986639490e-19
7.841906614785991223e+03 1.709559418685901027e-19
7.879085603112839635e+03 1.644449554479748738e-19
7.916264591439688957e+03 1.603197985829676040e-19
7.953443579766537368e+03 1.569545517634323440e-19
7.990622568093383961e+03 1.545126310577834793e-19
8.027801556420233283e+03 1.526145471794580459e-19
8.064980544747081694e+03 1.502678173439511082e-19
8.102159533073930106e+03 1.465389378555590816e-19
8.139338521400776699e+03 1.424225376513759880e-19
8.176517509727626020e+03 1.388333531484589304e-19
8.213696498054474432e+03 1.361753560131774215e-19
8.250875486381322844e+03 1.345100375244240929e-19
8.288054474708171256e+03 1.316708191290456804e-19
8.325233463035017849e+03 1.283505444801616508e-19
8.362412451361868079e+03 1.246991834659820564e-19
8.399591439688716491e+03 1.211619430108925593e-19
8.436770428015563084e+03 1.185331702801453991e-19
8.473949416342411496e+03 1.162000165762765736e-19
8.511128404669259908e+03 1.140608369089537741e-19
8.548307392996108319e+03 1.274097981850327152e-19
8.585486381322956731e+03 1.343660448390412652e-19
8.622665369649805143e+03 1.353472370868040387e-19
8.659844357976653555e+03 1.401066788082771879e-19
8.697023346303501967e+03 1.438511401108572866e-19
8.734202334630350379e+03 1.520422016445559188e-19
