5.265000000000000000e+03 0.000000000000000000e+00
5.294591439688715582e+03 0.000000000000000000e+00
5.324182879377431163e+03 1.086362521485587854e-17
5.353774319066147655e+03 1.073581196931812544e-17
5.383365758754863236e+03 1.060719239577884020e-17
5.412957198443579728e+03 1.047782106670130219e-17
5.442548638132295309e+03 1.034775947703510221e-17
5.472140077821011801e+03 1.021715187259355441e-17
5.501731517509727382e+03 1.008604113327075617e-17
5.531322957198442964e+03 9.954403812378616087e-18
5.560914396887158546e+03 9.822367213650930787e-18
5.590505836575875037e+03 9.689925617669537349e-18
5.620097276264590619e+03 9.557278254129680105e-18
5.649688715953307110e+03 9.424396996200961841e-18
5.679280155642023601e+03 9.291333252899648110e-18
5.708871595330739183e+03 9.957240117915991636e-18
5.738463035019454765e+03 9.915891757773911764e-18
5.768054474708171256e+03 9.952898748485350713e-18
5.797645914396886837e+03 9.943724883974705362e-18
5.827237354085602419e+03 9.919166980048146440e-18
5.856828793774318910e+03 9.932659232556416253e-18
5.886420233463034492e+03 1.005476408392401095e-17
5.916011673151750983e+03 1.009794743355591606e-17
5.945603112840466565e+03 1.017311581428588662e-17
5.975194552529183056e+03 9.847872123927531785e-18
6.004785992217898638e+03 1.095374488746405389e-17
6.034377431906614220e+03 1.123672441311994364e-17
6.063968871595330711e+03 1.157993641880912543e-17
6.093560311284047202e+03 1.146642370730143176e-17
6.123151750972761874e+03 1.104360988276669221e-17
6.152743190661478366e+03 1.048949660800824100e-17
6.182334630350194857e+03 1.027269752454891506e-17
6.211926070038909529e+03 1.017682611876710232e-17
6.241517509727626020e+03 9.977809932788763438e-18
6.271108949416341602e+03 9.641930229657172911e-18
6.300700389105058093e+03 9.463262460386537818e-18
6.330291828793774584e+03 9.351477257069574814e-18
6.359883268482489257e+03 9.275210215371358745e-18
6.389474708171205748e+03 9.207139735055998851e-18
6.419066147859922239e+03 9.121652423441418007e-18
6.448657587548637821e+03 8.960865502400840109e-18
6.478249027237353403e+03 8.777264343793575241e-18
6.507840466926068984e+03 8.628384366269723335e-18
6.537431906614785476e+03 8.538050940314626838e-18
6.567023346303501967e+03 8.511700740503709327e-18
6.596614785992218458e+03 8.398194309395656987e-18
6.626206225680933130e+03 8.242610290372401563e-18
6.655797665369649621e+03 8.077898446040924097e-18
6.685389105058365203e+03 7.929961017957240563e-18
6.714980544747080785e+03 7.832232921705935605e-18
6.744571984435796367e+03 7.747126803904514071e-18
6.774163424124512858e+03 7.676218618541791048e-18
6.803754863813229349e+03 8.683423797876354981e-18
6.833346303501945840e+03 9.276072653420873430e-18
6.862937743190660512e+03 9.465002470932065336e-18
6.892529182879377004e+03 9.909553710570677253e-18
6.922120622568093495e+03 1.028030474802644055e-17
6.951712062256809077e+03 1.101425735620236197e-17
6.981303501945524658e+03 1.195061720262328032e-17
7.010894941634240240e+03 1.240888127965609848e-17
7.040486381322956731e+03 1.297452333117409183e-17
7.070077821011673223e+03 1.363501464700557332e-17
7.099669260700389714e+03 8.968519596913181718e-18
7.129260700389104386e+03 3.035858841117840804e-17
7.158852140077820877e+03 3.941329893491038274e-17
7.188443579766536459e+03 4.477424638528009062e-17
7.218035019455252041e+03 4.554333557435036582e-17
7.247626459143967622e+03 4.200768665756610339e-17
7.277217898832684114e+03 3.511813157417812589e-17
7.306809338521400605e+03 3.172257882121922398e-17
7.336400778210117096e+03 3.098188980874016686e-17
7.365992217898831768e+03 3.162383418298609377e-17
7.395583657587548259e+03 3.037600267695069497e-17
7.425175097276263841e+03 2.694647773035323151e-17
7.454766536964980332e+03 2.520593797555005357e-17
7.484357976653695005e+03 2.495709124581430049e-17
7.513949416342411496e+03 2.563411636252450771e-17
7.543540856031127987e+03 2.658090779925627513e-17
