5.625000000000000000e+03 0.000000000000000000e+00
5.656614785992218458e+03 0.000000000000000000e+00
5.688229571984436006e+03 6.659908787244584153e-18
5.719844357976653555e+03 6.560164683739677405e-18
5.751459143968871103e+03 6.460285709061980738e-18
5.783073929961089561e+03 6.360316261353831695e-18
5.814688715953307110e+03 6.260304532243641639e-18
5.846303501945525568e+03 6.160348127194117301e-18
5.877918287937743116e+03 6.060482615308929714e-18
5.909533073929961574e+03 5.960703532041011640e-18
5.941147859922179123e+03 5.861096543030472399e-18
5.972762645914396671e+03 5.761667195645094065e-18
6.004377431906614220e+03 5.662542469719608593e-18
6.035992217898832678e+03 5.563713483514608462e-18
6.067607003891051136e+03 5.465218345635979474e-18
6.099221789883268684e+03 5.948830682492380137e-18
6.130836575875486233e+03 5.788394083155099704e-18
6.162451361867704691e+03 5.697640884619878611e-18
6.194066147859922239e+03 5.654627877592654542e-18
6.225680933852139788e+03 5.627046973659672794e-18
6.257295719844358246e+03 5.590874073124191559e-18
6.288910505836575794e+03 5.646976823442215595e-18
6.320525291828794252e+03 5.808964850472201777e-18
6.352140077821011801e+03 6.132011753590565352e-18
6.383754863813229349e+03 7.391652777976221766e-18
6.415369649805446898e+03 1.218845272698706834e-17
6.446984435797665355e+03 9.227153739193841611e-18
6.478599221789883813e+03 7.992595234526044744e-18
6.510214007782102271e+03 7.686640378196215290e-18
6.541828793774318910e+03 7.597828197323335623e-18
6.573443579766537368e+03 7.096963913075175645e-18
6.605058365758754917e+03 6.700519224518309156e-18
6.636673151750972465e+03 6.405002132746619608e-18
6.668287937743190014e+03 6.246886661177852944e-18
6.699902723735408472e+03 6.079805072260758684e-18
6.731517509727626930e+03 5.898533602715390288e-18
6.763132295719844478e+03 5.761088579416310148e-18
6.794747081712062027e+03 5.661585362643287397e-18
6.826361867704279575e+03 5.579553332282760772e-18
6.857976653696498033e+03 5.532026424141746833e-18
6.889591439688716491e+03 5.495738219801281508e-18
