6.300000000000000000e+03 0.000000000000000000e+00
6.335408560311284418e+03 0.000000000000000000e+00
6.370817120622567927e+03 2.778756451057394892e-18
6.406225680933852345e+03 2.717357803748781339e-18
6.441634241245135854e+03 2.656442607005557135e-18
6.477042801556420272e+03 2.596035509069565314e-18
6.512451361867703781e+03 2.536162029557185322e-18
6.547859922178988199e+03 2.476866837456857746e-18
6.583268482490271708e+03 2.418168519361264276e-18
6.618677042801557036e+03 2.360069232952597444e-18
6.654085603112840545e+03 2.302606454681869511e-18
6.689494163424124963e+03 2.245785229941635207e-18
6.724902723735408472e+03 2.189657341233853382e-18
6.760311284046692890e+03 2.134220730398347688e-18
6.795719844357977308e+03 2.079491171031832146e-18
6.831128404669260817e+03 2.343472288778434146e-18
6.866536964980544326e+03 2.262937419273940625e-18
6.901945525291828744e+03 2.210360634726317118e-18
6.937354085603113163e+03 2.176671687142128699e-18
6.972762645914396671e+03 2.149103557003707056e-18
7.008171206225681090e+03 2.118416430618205298e-18
7.043579766536964598e+03 2.122605193329394977e-18
7.078988326848249017e+03 2.165908842226796292e-18
7.114396887159532525e+03 2.267770381523347744e-18
7.149805447470816944e+03 2.711181844906163692e-18
7.185214007782100452e+03 5.005687124417897492e-18
7.220622568093385780e+03 3.764374975708159762e-18
7.256031128404669289e+03 3.238887663441355069e-18
7.291439688715954617e+03 3.093858172763316833e-18
7.326848249027237216e+03 3.037258725363952239e-18
7.362256809338521634e+03 2.817513378108160934e-18
7.397665369649806053e+03 2.641650682123861769e-18
7.433073929961088652e+03 2.507448958199654427e-18
7.468482490272373070e+03 2.428256572526961111e-18
7.503891050583657488e+03 2.346447483395516031e-18
7.539299610894941907e+03 2.260099045454781389e-18
7.574708171206226325e+03 2.191402095936491930e-18
7.610116731517508924e+03 2.137772282388781770e-18
7.645525291828793343e+03 2.091222846086864906e-18
7.680933852140077761e+03 2.057946810546271580e-18
7.716342412451362179e+03 2.029066851502935194e-18
7.751750972762645688e+03 1.950674794533209878e-18
7.787159533073929197e+03 1.882239182631187395e-18
7.822568093385214524e+03 1.825630754049362991e-18
7.857976653696498033e+03 1.774207107291667687e-18
7.893385214007783361e+03 1.741233853390569378e-18
7.928793774319065960e+03 1.684414161471783432e-18
7.964202334630350379e+03 1.643928105624676290e-18
7.999610894941634797e+03 1.597211207409790074e-18
8.035019455252917396e+03 1.557635097175052489e-18
8.070428015564201814e+03 1.514517894312578803e-18
8.105836575875486233e+03 1.472235189405375086e-18
8.141245136186770651e+03 1.431479169017320348e-18
8.176653696498055069e+03 1.391050905264423066e-18
8.212062256809338578e+03 1.351135969953629749e-18
8.247470817120622087e+03 1.312588358912144364e-18
8.282879377431907415e+03 1.307835574721153665e-18
8.318287937743190923e+03 1.316221673515573151e-18
8.353696498054474432e+03 1.426267019715736367e-18
8.389105058365757941e+03 1.792282597044685335e-18
8.424513618677043269e+03 2.260695268587251817e-18
8.459922178988326777e+03 3.158678293294000175e-18
8.495330739299612105e+03 6.168825316859856202e-18
8.530739299610893795e+03 7.221674846750666575e-17
8.566147859922179123e+03 4.236413989387872698e-17
8.601556420233462632e+03 3.225759586130051166e-17
8.636964980544746140e+03 2.958875170897721543e-17
8.672373540856031468e+03 3.002182618907816728e-17
8.707782101167314977e+03 2.747157057029294319e-17
8.743190661478598486e+03 2.241049284370572043e-17
8.778599221789883813e+03 1.963074186164962313e-17
8.814007782101167322e+03 1.771117558032341416e-17
8.849416342412450831e+03 1.695234419223633880e-17
8.884824902723736159e+03 1.611509444295819695e-17
8.920233463035019668e+03 1.501899099524016095e-17
8.955642023346303176e+03 1.443095352396216776e-17
8.991050583657586685e+03 1.371065170878768824e-17
9.026459143968872013e+03 1.371411854105986914e-17
9.061867704280155522e+03 1.391856429240433681e-17
9.097276264591440849e+03 1.454169619546661042e-17
9.132684824902722539e+03 1.558038390133087653e-17
9.168093385214007867e+03 1.468913448895139829e-17
9.203501945525291376e+03 1.343284731713240078e-17
9.238910505836574885e+03 1.331585636769678243e-17
9.274319066147858393e+03 1.287407730070180278e-17
9.309727626459143721e+03 1.255209661194863522e-17
9.345136186770429049e+03 1.305503912661364948e-17
9.380544747081712558e+03 1.278978069858651982e-17
9.415953307392996066e+03 1.257215808189970145e-17
9.451361867704279575e+03 1.244624013405653990e-17
9.486770428015564903e+03 1.259233093375649392e-17
9.522178988326848412e+03 1.268213853971894184e-17
9.557587548638131921e+03 1.269851002758659721e-17
9.592996108949415429e+03 1.265637377907084634e-17
9.628404669260700757e+03 1.230060695259414529e-17
9.663813229571984266e+03 1.264966377965126475e-17
9.699221789883269594e+03 1.310838415258965033e-17
9.734630350194551283e+03 1.514868011715340089e-17
9.770038910505836611e+03 1.602912404240756714e-17
9.805447470817120120e+03 1.654862351914253723e-17
9.840856031128403629e+03 1.571813664851947536e-17
9.876264591439688957e+03 1.422053303223498899e-17
9.911673151750972465e+03 1.328336634570174814e-17
9.947081712062255974e+03 1.279194138389463177e-17
9.982490272373541302e+03 1.228727118256161075e-17
1.001789883268482663e+04 1.209141552554007399e-17
1.005330739299610832e+04 1.188698946637393775e-17
1.008871595330739365e+04 1.171065615329900876e-17
1.012412451361867534e+04 1.161065433532544246e-17
1.015953307392996066e+04 1.148240987290658218e-17
1.019494163424124417e+04 1.141310887245192598e-17
1.023035019455252950e+04 1.166083430117903934e-17
1.026575875486381301e+04 1.174953737058009767e-17
1.030116731517509834e+04 1.163379795695075249e-17
1.033657587548638185e+04 1.177508331532572018e-17
1.037198443579766536e+04 1.229009621505247861e-17
1.040739299610894886e+04 1.251786777900569306e-17
1.044280155642023237e+04 1.223886283047580521e-17
1.047821011673151588e+04 1.205778458764476514e-17
