5.175000000000000000e+03 0.000000000000000000e+00
5.204085603112840545e+03 0.000000000000000000e+00
5.233171206225681090e+03 6.355958007763286721e-17
5.262256809338521634e+03 6.241053146730526082e-17
5.291342412451362179e+03 6.127400486376159067e-17
5.320428015564202724e+03 6.015001614561375711e-17
5.349513618677042359e+03 5.903857939626988727e-17
5.378599221789883813e+03 5.793970683361120644e-17
5.407684824902723449e+03 5.685340874314693550e-17
5.436770428015563994e+03 5.577969341463279310e-17
5.465856031128404538e+03 5.471856708214036990e-17
5.494941634241245083e+03 5.367003386756087648e-17
5.524027237354085628e+03 5.263409572752721054e-17
5.553112840466926173e+03 5.161075240373730875e-17
5.582198443579766717e+03 5.060000137665960417e-17
5.611284046692607262e+03 5.369094100914882809e-17
5.640369649805446898e+03 5.317694138623794660e-17
5.669455252918287442e+03 5.308921605464142214e-17
5.698540856031128897e+03 5.275881391340499058e-17
5.727626459143968532e+03 5.235279820681883306e-17
5.756712062256809986e+03 5.215313806371517382e-17
5.785797665369649621e+03 5.252653398638737970e-17
5.814883268482490166e+03 5.248859182319703087e-17
5.843968871595330711e+03 5.262355356663481694e-17
5.873054474708171256e+03 5.070737298292014258e-17
5.902140077821011801e+03 5.543053867863257067e-17
5.931225680933852345e+03 5.657127198282215488e-17
5.960311284046692890e+03 5.799996007502877080e-17
5.989396887159533435e+03 5.712557623838190176e-17
6.018482490272373070e+03 5.473362947267868996e-17
6.047568093385213615e+03 5.173335632470532903e-17
6.076653696498055069e+03 5.042742121107599698e-17
6.105739299610893795e+03 4.973516127355958153e-17
6.134824902723735249e+03 4.854117254701150675e-17
6.163910505836575794e+03 4.668481245763455547e-17
6.192996108949416339e+03 4.561356084884547859e-17
6.222081712062257793e+03 4.488542094961102333e-17
6.251167315175096519e+03 4.432567439585268733e-17
6.280252918287937973e+03 4.379932634021871447e-17
6.309338521400778518e+03 4.320070726569902991e-17
6.338424124513619063e+03 4.225780999105404148e-17
6.367509727626458698e+03 4.121830737942552945e-17
