6.255000000000000000e+03 0.000000000000000000e+00
6.290155642023346445e+03 0.000000000000000000e+00
6.325311284046692890e+03 1.569110469016729931e-17
6.360466926070039335e+03 1.524308068810738928e-17
6.395622568093384871e+03 1.480417907118917121e-17
6.430778210116732225e+03 1.437432931962129264e-17
6.465933852140077761e+03 1.395345832838430691e-17
6.501089494163424206e+03 1.354149046363834939e-17
6.536245136186770651e+03 1.313834762231516477e-17
6.571400778210117096e+03 1.274394929474612405e-17
6.606556420233462632e+03 1.235821263017616133e-17
6.641712062256809986e+03 1.198105250501098720e-17
6.676867704280155522e+03 1.161238159364337051e-17
6.712023346303501967e+03 1.125211044170191944e-17
6.747178988326848412e+03 1.090014754156540792e-17
6.782334630350194857e+03 1.217524984919699982e-17
6.817490272373540392e+03 1.180860533407750694e-17
6.852645914396886837e+03 1.156505494454351652e-17
6.887801556420234192e+03 1.134429629591738048e-17
6.922957198443579728e+03 1.113296492958286376e-17
6.958112840466926173e+03 1.093878108432887403e-17
6.993268482490272618e+03 1.089460341021441827e-17
7.028424124513619063e+03 1.090264483790758412e-17
7.063579766536964598e+03 1.107234960877827404e-17
7.098735408560311953e+03 1.185990813513385476e-17
7.133891050583657488e+03 1.881323889606961761e-17
7.169046692607003934e+03 1.585667595173186217e-17
7.204202334630351288e+03 1.466405177208523542e-17
7.239357976653697733e+03 1.410521729557057080e-17
7.274513618677042359e+03 1.358286099140354942e-17
7.309669260700389714e+03 1.261745952898937159e-17
7.344824902723736159e+03 1.196345840632299146e-17
7.379980544747080785e+03 1.148480867964956541e-17
7.415136186770428139e+03 1.108056017023143369e-17
7.450291828793774584e+03 1.059992181597277637e-17
7.485447470817121030e+03 1.020348286372530811e-17
7.520603112840467475e+03 9.890898481213518131e-18
7.555758754863813010e+03 9.633128222189515051e-18
7.590914396887159455e+03 9.396360403855802585e-18
7.626070038910505900e+03 9.184896833221925041e-18
7.661225680933853255e+03 8.950283614118945477e-18
7.696381322957197881e+03 8.598971198685678966e-18
7.731536964980544326e+03 8.292099660110947378e-18
7.766692607003891681e+03 8.043583911359357237e-18
7.801848249027238126e+03 7.839752780160990482e-18
7.837003891050584571e+03 7.637501101083378272e-18
7.872159533073930106e+03 7.366622623865686281e-18
7.907315175097276551e+03 7.132738969385784323e-18
7.942470817120622996e+03 6.897780029010119565e-18
7.977626459143968532e+03 6.702640857019236801e-18
8.012782101167314977e+03 6.507546665811258253e-18
8.047937743190661422e+03 6.318511538584481577e-18
8.083093385214007867e+03 6.136119260829746242e-18
8.118249027237355222e+03 6.167271694521359877e-18
8.153404669260699848e+03 6.326071532907007407e-18
8.188560311284046293e+03 6.219644438736274257e-18
