5.580000000000000000e+03 0.000000000000000000e+00
5.611361867704280485e+03 0.000000000000000000e+00
5.642723735408560060e+03 3.751095605887301606e-17
5.674085603112840545e+03 3.670138930721467986e-17
5.705447470817121030e+03 3.590310501322264334e-17
5.736809338521401514e+03 3.511608875064433874e-17
5.768171206225681090e+03 3.434032350773648124e-17
5.799533073929961574e+03 3.357578966205271078e-17
5.830894941634241150e+03 3.282246495908019112e-17
5.862256809338521634e+03 3.208032449468032402e-17
5.893618677042801210e+03 3.134934070128782503e-17
5.924980544747081694e+03 3.062948333781816642e-17
5.956342412451362179e+03 2.992071948323235192e-17
5.987704280155642664e+03 2.922301353370388303e-17
6.019066147859923149e+03 2.853632720333142705e-17
6.050428015564202724e+03 3.080209183338379885e-17
6.081789883268482299e+03 3.010006180229851706e-17
6.113151750972762784e+03 2.970401058876822225e-17
6.144513618677043269e+03 2.936134007091942433e-17
6.175875486381322844e+03 2.903839000911921950e-17
6.207237354085603329e+03 2.875587672295310713e-17
6.238599221789882904e+03 2.886674756019117924e-17
6.269961089494163389e+03 2.911923401885521183e-17
6.301322957198443873e+03 2.981141430503029532e-17
6.332684824902724358e+03 3.219230155931621036e-17
6.364046692607003934e+03 4.568117016049187997e-17
6.395408560311284418e+03 3.875560692745654079e-17
6.426770428015564903e+03 3.607877512506839074e-17
6.458132295719845388e+03 3.493653043218722420e-17
6.489494163424124054e+03 3.387040126103020237e-17
6.520856031128404538e+03 3.167795366229691237e-17
6.552217898832685023e+03 3.024302251081945284e-17
6.583579766536964598e+03 2.923497438678926165e-17
6.614941634241245083e+03 2.840393727251434082e-17
6.646303501945525568e+03 2.736433225654853170e-17
6.677665369649806053e+03 2.652916636048117973e-17
6.709027237354086537e+03 2.590189879216702461e-17
6.740389105058365203e+03 2.541041356001312681e-17
6.771750972762645688e+03 2.496781573898598583e-17
6.803112840466926173e+03 2.458667123077924158e-17
6.834474708171206657e+03 2.413765119825054911e-17
6.865836575875486233e+03 2.336499924441779767e-17
6.897198443579766717e+03 2.270247900279367097e-17
6.928560311284047202e+03 2.219097587359506497e-17
6.959922178988327687e+03 2.179595317714299956e-17
6.991284046692608172e+03 2.139933384684993237e-17
7.022645914396886837e+03 2.080279804966877124e-17
7.054007782101167322e+03 2.030219677603659545e-17
7.085369649805447807e+03 1.979058079335485225e-17
7.116731517509727382e+03 1.938594105385995076e-17
7.148093385214007867e+03 1.897489264351924294e-17
7.179455252918288352e+03 1.857493882896147028e-17
7.210817120622568837e+03 1.818806785032094920e-17
7.242178988326849321e+03 1.843298744638404822e-17
7.273540856031127987e+03 1.906673983222157995e-17
7.304902723735408472e+03 1.890503720906287978e-17
7.336264591439688957e+03 2.046660947098924208e-17
7.367626459143969441e+03 2.133238794914442266e-17
7.398988326848249017e+03 2.308430606821488852e-17
7.430350194552529501e+03 2.593925619952478478e-17
7.461712062256809986e+03 2.960351789455108476e-17
7.493073929961090471e+03 3.622668069012990826e-17
7.524435797665370956e+03 5.087688357762963425e-17
7.555797665369649621e+03 2.596931844099390478e-16
7.587159533073930106e+03 1.839910455674646685e-16
7.618521400778210591e+03 1.614691379817433242e-16
7.649883268482489257e+03 1.540971967220476518e-16
7.681245136186769741e+03 1.494899922238501838e-16
7.712607003891050226e+03 1.313191777429059091e-16
7.743968871595330711e+03 1.111716935733736299e-16
7.775330739299611196e+03 1.016455104081445824e-16
7.806692607003890771e+03 9.669392270860759376e-17
7.838054474708171256e+03 9.236489889629799363e-17
7.869416342412451741e+03 8.464031249796323382e-17
7.900778210116732225e+03 7.866117427300871916e-17
7.932140077821010891e+03 7.632976600892241132e-17
7.963501945525291376e+03 7.497127296272957972e-17
7.994863813229571861e+03 7.607358755282311626e-17
